node1,node2,similarity
117977-09-0,117977-10-3,0.414
117977-09-0,117977-11-4,0.4
117977-09-0,117977-12-5,0.261
117977-09-0,117977-13-6,0.279
117977-09-0,117977-14-7,0.269
117977-09-0,117977-15-8,0.275
117977-09-0,117977-16-9,0.294
117977-09-0,117977-17-0,0.283
117977-09-0,117977-18-1,0.178
117977-09-0,117977-19-2,0.696
117977-09-0,117977-20-5,0.359
117977-09-0,117977-21-6,0.256
117977-09-0,117977-22-7,0.245
117977-09-0,117977-23-8,0.247
117977-09-0,117977-24-9,0.231
117977-09-0,117977-25-0,0.238
117977-09-0,117977-26-1,0.233
117977-09-0,117977-27-2,0.24
117977-09-0,117977-28-3,0.22
117977-09-0,117977-29-4,0.375
117977-09-0,117977-30-7,0.361
117977-09-0,117977-31-8,0.268
117977-09-0,117977-32-9,0.167
117977-09-0,117977-33-0,0.574
117977-09-0,117977-34-1,0.338
117977-09-0,117977-35-2,0.32
117977-09-0,117977-36-3,0.235
117977-09-0,117977-37-4,0.198
117977-09-0,117977-38-5,0.641
117977-09-0,117977-39-6,0.38
117977-09-0,117977-40-9,0.366
117977-09-0,117977-41-0,0.271
117977-09-0,117977-42-1,0.284
117977-09-0,117977-43-2,0.262
117977-09-0,117977-44-3,0.26
117977-09-0,117977-45-4,0.268
117977-09-0,117977-46-5,0.286
117977-09-0,117977-47-6,0.271
117977-09-0,117977-48-7,0.273
117977-09-0,117977-49-8,0.252
117977-09-0,117977-50-1,0.25
117977-09-0,117977-51-2,0.203
117977-09-0,117977-52-3,0.186
117977-09-0,117977-53-4,0.175
117977-09-0,117977-54-5,0.609
117977-09-0,117977-55-6,0.357
117977-09-0,117977-56-7,0.333
117977-09-0,117992-95-7,0.292
117977-09-0,117992-96-8,0.135
117977-09-0,117992-97-9,0.178
117977-09-0,117992-98-0,0.631
117977-09-0,118016-97-0,0.281
117977-09-0,118175-10-3,0.387
117977-09-0,110-63-4,0.038
117977-09-0,111-32-0,0.085
117977-09-0,123-56-8,0.036
117977-09-0,149-30-4,0.042
117977-09-0,583-39-1,0.048
117977-09-0,616-45-5,0.051
117977-09-0,622-08-2,0.121
117977-09-0,696-08-2,0.076
117977-09-0,1589-49-7,0.089
117977-09-0,4377-33-7,0.115
117977-09-0,5470-66-6,0.086
117977-09-0,37052-78-1,0.068
117977-09-0,58089-25-1,0.081
117977-09-0,59886-90-7,0.092
117977-09-0,109371-20-2,0.074
117977-09-0,117976-15-5,0.258
117977-09-0,117976-16-6,0.25
117977-09-0,117976-17-7,0.258
117977-09-0,117976-18-8,0.118
117977-09-0,117976-19-9,0.127
117977-09-0,117976-20-2,0.256
117977-09-0,117976-21-3,0.264
117977-09-0,117976-22-4,0.256
117977-09-0,117976-23-5,0.264
117977-09-0,117976-24-6,0.281
117977-09-0,117976-25-7,0.281
117977-09-0,117976-27-9,0.238
117977-09-0,117976-28-0,0.205
117977-09-0,117976-29-1,0.413
117977-09-0,117976-30-4,0.448
117977-09-0,117976-31-5,0.278
117977-09-0,117976-32-6,0.258
117977-09-0,117976-33-7,0.27
117977-09-0,117976-34-8,0.273
117977-09-0,117976-35-9,0.219
117977-09-0,117976-36-0,0.229
