node1,node2,similarity
56-12-2,62-53-3,0.074
56-12-2,64-04-0,0.156
56-12-2,64-19-7,0.211
56-12-2,74-89-5,0.056
56-12-2,75-04-7,0.158
56-12-2,75-08-1,0.048
56-12-2,76-05-1,0.182
56-12-2,78-39-7,0.034
56-12-2,78-81-9,0.136
56-12-2,79-14-1,0.316
56-12-2,79-31-2,0.182
56-12-2,100-46-9,0.138
56-12-2,104-86-9,0.091
56-12-2,104-94-9,0.029
56-12-2,108-00-9,0.167
56-12-2,108-09-8,0.077
56-12-2,108-98-5,0.036
56-12-2,109-73-9,0.286
56-12-2,109-85-3,0.167
56-12-2,110-91-8,0.0
56-12-2,111-86-4,0.214
56-12-2,116-11-0,0.04
56-12-2,122-51-0,0.036
56-12-2,141-43-5,0.263
56-12-2,156-87-6,0.35
56-12-2,233-56-7,0.0
56-12-2,300-62-9,0.081
56-12-2,371-40-4,0.032
56-12-2,616-30-8,0.16
56-12-2,1197-55-3,0.206
56-12-2,3218-02-8,0.1
56-12-2,5438-70-0,0.114
56-12-2,7664-41-7,0.0
56-12-2,14036-06-7,0.118
56-12-2,18527-94-1,0.043
56-12-2,39061-97-7,0.019
56-12-2,39240-84-1,0.065
56-12-2,39259-32-0,0.083
56-12-2,42606-33-7,0.038
56-12-2,50332-66-6,0.038
56-12-2,87751-33-5,0.021
56-12-2,93547-68-3,0.047
56-12-2,99009-85-5,0.031
56-12-2,99009-86-6,0.018
56-12-2,99009-87-7,0.049
56-12-2,99009-88-8,0.045
56-12-2,99009-89-9,0.033
56-12-2,99009-90-2,0.017
56-12-2,99009-91-3,0.03
56-12-2,99009-92-4,0.016
56-12-2,99009-93-5,0.032
56-12-2,99009-94-6,0.014
56-12-2,99009-95-7,0.015
56-12-2,99009-96-8,0.046
56-12-2,99009-97-9,0.062
56-12-2,99009-98-0,0.056
56-12-2,99009-99-1,0.053
56-12-2,99010-00-1,0.033
56-12-2,99010-01-2,0.042
56-12-2,99010-02-3,0.03
56-12-2,99010-03-4,0.05
56-12-2,99010-04-5,0.028
56-12-2,99010-05-6,0.03
56-12-2,99010-06-7,0.017
56-12-2,99010-07-8,0.035
56-12-2,99010-09-0,0.034
56-12-2,99010-10-3,0.019
56-12-2,99010-11-4,0.054
56-12-2,99010-12-5,0.048
56-12-2,99010-13-6,0.036
56-12-2,99010-14-7,0.018
56-12-2,99010-16-9,0.018
56-12-2,99010-17-0,0.053
56-12-2,99010-18-1,0.031
56-12-2,99010-19-2,0.032
56-12-2,99010-20-5,0.05
56-12-2,99010-21-6,0.036
56-12-2,99010-22-7,0.068
56-12-2,99010-23-8,0.0
56-12-2,99010-24-9,0.016
56-12-2,99010-25-0,0.033
56-12-2,99010-26-1,0.029
56-12-2,99010-27-2,0.017
56-12-2,99010-28-3,0.018
56-12-2,99010-29-4,0.0
56-12-2,99010-30-7,0.017
56-12-2,99010-31-8,0.015
56-12-2,99010-32-9,0.017
56-12-2,99010-33-0,0.016
56-12-2,99010-34-1,0.0
56-12-2,99010-35-2,0.0
56-12-2,99010-36-3,0.0
56-12-2,99010-37-4,0.0
56-12-2,99010-38-5,0.032
56-12-2,99010-39-6,0.018
56-12-2,99010-40-9,0.031
56-12-2,99010-41-0,0.016
56-12-2,99010-42-1,0.0
56-12-2,99010-43-2,0.051
56-12-2,99011-45-7,0.03
56-12-2,99011-46-8,0.042
56-12-2,99011-47-9,0.015
56-12-2,99011-48-0,0.028
56-12-2,99011-49-1,0.014
56-12-2,99011-50-4,0.025
56-12-2,99011-51-5,0.014
56-12-2,99011-52-6,0.014
56-12-2,99011-53-7,0.014
56-12-2,99011-54-8,0.028
56-12-2,99011-55-9,0.029
56-12-2,99011-56-0,0.045
56-12-2,99011-57-1,0.058
56-12-2,99011-58-2,0.031
56-12-2,99011-59-3,0.042
56-12-2,99011-60-6,0.03
56-12-2,99011-61-7,0.026
56-12-2,99011-62-8,0.014
56-12-2,99011-63-9,0.029
56-12-2,99011-64-0,0.014
56-12-2,99011-65-1,0.05
56-12-2,99011-66-2,0.043
56-12-2,99011-67-3,0.042
56-12-2,99011-68-4,0.062
56-12-2,99011-69-5,0.044
56-12-2,99011-70-8,0.074
56-12-2,99011-71-9,0.047
56-12-2,99011-72-0,0.057
56-12-2,99011-73-1,0.045
56-12-2,99011-74-2,0.04
