node1,node2,similarity
120012-46-6,120012-47-7,0.582
120012-46-6,120012-48-8,0.534
120012-46-6,120012-49-9,0.431
120012-46-6,120012-50-2,0.359
120012-46-6,120012-51-3,0.374
120012-46-6,120012-52-4,0.398
120012-46-6,120012-53-5,0.371
120012-46-6,120012-54-6,0.356
120012-46-6,120012-55-7,0.385
120012-46-6,120012-56-8,0.36
120012-46-6,120012-57-9,0.386
120012-46-6,120012-58-0,0.381
120012-46-6,120012-59-1,0.385
120012-46-6,120012-60-4,0.407
120012-46-6,120012-61-5,0.398
120012-46-6,120012-62-6,0.419
120012-46-6,120012-63-7,0.398
120012-46-6,120012-64-8,0.385
120012-46-6,120012-65-9,0.407
120012-46-6,120012-66-0,0.394
120012-46-6,120012-67-1,0.385
120012-46-6,120012-68-2,0.368
120012-46-6,120012-69-3,0.368
120012-46-6,120012-70-6,0.389
120012-46-6,120012-71-7,0.385
120012-46-6,120012-72-8,0.382
120012-46-6,120012-73-9,0.371
120012-46-6,120012-74-0,0.368
120012-46-6,120012-75-1,0.361
120012-46-6,120012-76-2,0.223
120012-46-6,120012-77-3,0.4
120012-46-6,120012-78-4,0.269
120012-46-6,120012-79-5,0.448
120012-46-6,120012-80-8,0.394
120012-46-6,120012-81-9,0.398
120012-46-6,120012-82-0,0.231
120012-46-6,120012-83-1,0.385
120012-46-6,120012-84-2,0.277
120012-46-6,120012-85-3,0.394
120012-46-6,120012-86-4,0.359
120012-46-6,120012-87-5,0.523
120012-46-6,120012-88-6,0.495
120012-46-6,120012-89-7,0.5
120012-46-6,120012-90-0,0.531
120012-46-6,120012-91-1,0.489
120012-46-6,120012-92-2,0.511
120012-46-6,120012-93-3,0.53
120012-46-6,120012-94-4,0.544
120012-46-6,120012-95-5,0.489
120012-46-6,120012-96-6,0.398
120012-46-6,120012-97-7,0.409
120012-46-6,120012-98-8,0.359
120012-46-6,120012-99-9,0.537
120012-46-6,120013-00-5,0.21
120012-46-6,120013-01-6,0.32
120012-46-6,120013-02-7,0.346
120012-46-6,120013-03-8,0.505
120012-46-6,120013-04-9,0.337
120012-46-6,120013-05-0,0.31
120012-46-6,120013-06-1,0.245
120012-46-6,120013-07-2,0.296
120012-46-6,120013-08-3,0.258
120012-46-6,120013-09-4,0.386
120012-46-6,120013-10-7,0.337
120012-46-6,120013-11-8,0.42
120012-46-6,120013-12-9,0.44
120012-46-6,120013-13-0,0.349
120012-46-6,120013-14-1,0.304
120012-46-6,120013-15-2,0.271
120012-46-6,120013-16-3,0.324
120012-46-6,120013-17-4,0.282
120012-46-6,120013-18-5,0.462
120012-46-6,120013-19-6,0.414
120012-46-6,120013-20-9,0.388
120012-46-6,120013-21-0,0.347
120012-46-6,120013-22-1,0.396
120012-46-6,120013-23-2,0.297
120012-46-6,120013-24-3,0.37
120012-46-6,120013-25-4,0.246
120012-46-6,120013-26-5,0.34
120012-46-6,120013-27-6,0.392
120012-46-6,120013-28-7,0.392
120012-46-6,120013-29-8,0.392
120012-46-6,120013-30-1,0.404
120012-46-6,120013-31-2,0.384
120012-46-6,120013-32-3,0.358
120012-46-6,120013-33-4,0.226
120012-46-6,120013-34-5,0.406
120012-46-6,120013-35-6,0.373
120012-46-6,120013-36-7,0.343
120012-46-6,120013-37-8,0.38
120012-46-6,120013-38-9,0.153
120012-46-6,120013-39-0,0.089
120012-46-6,120013-40-3,0.202
120012-46-6,120013-41-4,0.236
120012-46-6,120013-42-5,0.119
120012-46-6,120013-43-6,0.11
120012-46-6,120013-44-7,0.319
120012-46-6,120013-45-8,0.276
120012-46-6,120013-46-9,0.312
120012-46-6,120013-47-0,0.318
120012-46-6,120013-48-1,0.292
120012-46-6,120013-49-2,0.311
120012-46-6,120013-50-5,0.292
120012-46-6,120013-51-6,0.299
120012-46-6,120013-52-7,0.287
120012-46-6,120013-53-8,0.301
120012-46-6,120013-54-9,0.304
120012-46-6,120013-55-0,0.32
120012-46-6,120013-56-1,0.29
120012-46-6,120013-57-2,0.29
120012-46-6,120013-58-3,0.287
120012-46-6,120013-59-4,0.292
120012-46-6,120013-60-7,0.327
120012-46-6,120013-61-8,0.33
120012-46-6,120013-62-9,0.378
120012-46-6,120013-63-0,0.274
120012-46-6,120013-64-1,0.315
120012-46-6,120013-65-2,0.309
120012-46-6,120013-66-3,0.252
120012-46-6,120013-67-4,0.278
120012-46-6,120013-68-5,0.264
