node1,node2,similarity
120512-45-0,120512-46-1,0.481
120512-45-0,120512-47-2,0.241
120512-45-0,120512-48-3,0.24
120512-45-0,120512-49-4,0.211
120512-45-0,120512-50-7,0.247
120512-45-0,120512-51-8,0.295
120512-45-0,120512-52-9,0.298
120512-45-0,120512-53-0,0.298
120512-45-0,120512-54-1,0.38
120512-45-0,120512-55-2,0.317
120512-45-0,120512-56-3,0.317
120512-45-0,120512-57-4,0.216
120512-45-0,120512-58-5,0.232
120512-45-0,120512-59-6,0.103
120512-45-0,120512-60-9,0.097
120512-45-0,120512-61-0,0.268
120512-45-0,120512-62-1,0.265
120512-45-0,120512-63-2,0.239
120512-45-0,120512-64-3,0.32
120512-45-0,120512-65-4,0.25
120512-45-0,120512-66-5,0.242
120512-45-0,120512-67-6,0.246
120512-45-0,120512-68-7,0.242
120512-45-0,120512-69-8,0.265
120512-45-0,120512-70-1,0.258
120512-45-0,120512-72-3,0.284
120512-45-0,120512-73-4,0.282
120512-45-0,120512-74-5,0.182
120512-45-0,120512-75-6,0.182
120512-45-0,120512-76-7,0.286
120512-45-0,120512-77-8,0.229
120512-45-0,120512-78-9,0.373
120512-45-0,120512-79-0,0.25
120512-45-0,120512-80-3,0.242
120512-45-0,120532-00-5,0.269
120512-45-0,120532-01-6,0.282
120512-45-0,120532-02-7,0.298
120512-45-0,120532-03-8,0.38
120512-45-0,120532-04-9,0.23
120512-45-0,109-64-8,0.022
120512-45-0,110-52-1,0.021
120512-45-0,110-89-4,0.0
120512-45-0,110-91-8,0.0
120512-45-0,288-32-4,0.019
120512-45-0,288-88-0,0.02
120512-45-0,443-88-9,0.096
120512-45-0,626-55-1,0.054
120512-45-0,676-58-4,0.045
120512-45-0,822-36-6,0.075
120512-45-0,865-50-9,0.024
120512-45-0,4595-59-9,0.038
120512-45-0,13730-55-7,0.127
120512-45-0,14527-26-5,0.077
120512-45-0,19294-04-3,0.2
120512-45-0,23785-21-9,0.091
120512-45-0,25081-39-4,0.14
120512-45-0,27129-86-8,0.2
120512-45-0,29232-73-3,0.159
120512-45-0,33016-47-6,0.083
120512-45-0,39101-54-7,0.255
120512-45-0,41253-21-8,0.02
120512-45-0,42444-20-2,0.123
120512-45-0,53525-60-3,0.114
120512-45-0,82594-80-7,0.104
120512-45-0,93748-07-3,0.477
120512-45-0,120511-72-0,0.477
120512-45-0,120511-73-1,0.317
120512-45-0,120511-74-2,0.255
120512-45-0,120511-75-3,0.284
120512-45-0,120511-76-4,0.167
120512-45-0,120511-77-5,0.4
120512-45-0,120511-78-6,0.222
120512-45-0,120511-79-7,0.172
120512-45-0,120511-80-0,0.219
120512-45-0,120511-81-1,0.312
120512-45-0,120511-82-2,0.27
120512-45-0,120511-83-3,0.286
120512-45-0,120511-84-4,0.38
120512-45-0,120511-85-5,0.27
120512-45-0,120511-86-6,0.296
120512-45-0,120511-87-7,0.235
120512-45-0,120511-88-8,0.38
120512-45-0,120511-89-9,0.327
120512-45-0,120511-90-2,0.302
120512-45-0,120511-91-3,0.38
120512-45-0,120511-92-4,0.339
120512-45-0,120511-93-5,0.317
120512-45-0,120511-94-6,0.271
120512-45-0,120511-95-7,0.271
120512-45-0,120511-96-8,0.288
120512-45-0,120511-97-9,0.258
120512-45-0,120511-98-0,0.258
120512-45-0,120511-99-1,0.133
120512-45-0,120512-00-7,0.273
120512-45-0,120512-01-8,0.254
120512-45-0,120512-02-9,0.167
120512-45-0,120512-03-0,0.284
120512-45-0,120512-04-1,0.167
120512-45-0,120512-05-2,0.284
120512-45-0,120512-06-3,0.284
120512-45-0,120512-07-4,0.286
120512-45-0,120512-08-5,0.286
120512-45-0,120512-09-6,0.247
120512-45-0,120512-10-9,0.241
120512-45-0,120512-11-0,0.286
120512-45-0,120512-12-1,0.282
120512-45-0,120512-13-2,0.274
120512-45-0,120512-14-3,0.284
120512-45-0,120512-15-4,0.3
120512-45-0,120512-16-5,0.286
120512-45-0,120512-17-6,0.246
120512-45-0,120512-18-7,0.339
120512-45-0,120512-19-8,0.239
120512-45-0,120512-20-1,0.265
120512-45-0,120512-21-2,0.284
120512-45-0,120512-22-3,0.233
120512-45-0,120512-23-4,0.274
120512-45-0,120512-24-5,0.292
120512-45-0,120512-25-6,0.292
120512-45-0,120512-26-7,0.459
120512-45-0,120512-27-8,0.274
120512-45-0,120512-28-9,0.274
120512-45-0,120512-29-0,0.26
120512-45-0,120512-30-3,0.253
120512-45-0,120512-31-4,0.247
120512-45-0,120512-32-5,0.317
120512-45-0,120512-33-6,0.27
120512-45-0,120512-34-7,0.282
120512-45-0,120512-35-8,0.338
120512-45-0,120512-36-9,0.562
120512-45-0,120512-37-0,0.551
120512-45-0,120512-38-1,0.382
120512-45-0,120512-39-2,0.407
120512-45-0,120512-40-5,0.426
120512-45-0,120512-41-6,0.42
120512-45-0,120512-42-7,0.379
120512-45-0,120512-43-8,0.562
120512-45-0,120512-44-9,0.529
120512-46-1,120512-47-2,0.234
120512-46-1,120512-48-3,0.233
120512-46-1,120512-49-4,0.169
120512-46-1,120512-50-7,0.239
120512-46-1,120512-51-8,0.31
120512-46-1,120512-52-9,0.315
120512-46-1,120512-53-0,0.315
120512-46-1,120512-54-1,0.347
120512-46-1,120512-55-2,0.27
120512-46-1,120512-56-3,0.27
120512-46-1,120512-57-4,0.192
120512-46-1,120512-58-5,0.188
120512-46-1,120512-59-6,0.109
120512-46-1,120512-60-9,0.102
120512-46-1,120512-61-0,0.236
120512-46-1,120512-62-1,0.297
120512-46-1,120512-63-2,0.27
120512-46-1,120512-64-3,0.37
120512-46-1,120512-65-4,0.283
120512-46-1,120512-66-5,0.274
120512-46-1,120512-67-6,0.277
120512-46-1,120512-68-7,0.274
120512-46-1,120512-69-8,0.317
120512-46-1,120512-70-1,0.29
120512-46-1,120512-72-3,0.243
120512-46-1,120512-73-4,0.222
120512-46-1,120512-74-5,0.173
120512-46-1,120512-75-6,0.173
120512-46-1,120512-76-7,0.327
120512-46-1,120512-77-8,0.258
120512-46-1,120512-78-9,0.34
120512-46-1,120512-79-0,0.281
120512-46-1,120512-80-3,0.274
120512-46-1,120532-00-5,0.215
120512-46-1,120532-01-6,0.222
120512-46-1,120532-02-7,0.34
120512-46-1,120532-03-8,0.347
120512-46-1,120532-04-9,0.222
120512-46-1,109-64-8,0.0
120512-46-1,110-52-1,0.0
120512-46-1,110-89-4,0.0
120512-46-1,110-91-8,0.0
120512-46-1,288-32-4,0.02
120512-46-1,288-88-0,0.022
120512-46-1,443-88-9,0.102
120512-46-1,626-55-1,0.077
120512-46-1,676-58-4,0.024
120512-46-1,822-36-6,0.08
120512-46-1,865-50-9,0.026
120512-46-1,4595-59-9,0.04
120512-46-1,13730-55-7,0.153
120512-46-1,14527-26-5,0.082
120512-46-1,19294-04-3,0.14
