node1,node2,similarity
95-54-5,597-72-8,0.037
95-54-5,603-11-2,0.128
95-54-5,16191-28-9,0.125
95-54-5,21606-04-2,0.109
95-54-5,57113-90-3,0.089
95-54-5,114772-53-1,0.128
95-54-5,123334-93-0,0.1
95-54-5,133690-92-3,0.143
95-54-5,135689-93-9,0.116
95-54-5,136285-65-9,0.082
95-54-5,136285-69-3,0.143
95-54-5,136304-78-4,0.152
95-54-5,139481-28-0,0.08
95-54-5,139481-29-1,0.071
95-54-5,139481-30-4,0.068
95-54-5,139481-31-5,0.075
95-54-5,139481-32-6,0.062
95-54-5,139481-33-7,0.078
95-54-5,139481-34-8,0.077
95-54-5,139481-35-9,0.079
95-54-5,139481-36-0,0.085
95-54-5,139481-37-1,0.164
95-54-5,139481-38-2,0.071
95-54-5,139481-39-3,0.078
95-54-5,139481-40-6,0.072
95-54-5,139481-41-7,0.071
95-54-5,139481-42-8,0.068
95-54-5,139481-43-9,0.073
95-54-5,139481-44-0,0.072
95-54-5,139481-45-1,0.069
95-54-5,139481-46-2,0.067
95-54-5,139481-47-3,0.076
95-54-5,139481-48-4,0.075
95-54-5,139481-49-5,0.067
95-54-5,139481-50-8,0.07
95-54-5,139481-51-9,0.066
95-54-5,139481-52-0,0.067
95-54-5,139481-53-1,0.077
95-54-5,139481-54-2,0.068
95-54-5,139481-55-3,0.069
95-54-5,139481-56-4,0.071
95-54-5,139481-57-5,0.068
95-54-5,139481-58-6,0.066
95-54-5,139481-59-7,0.069
95-54-5,139481-60-0,0.063
95-54-5,139481-61-1,0.067
95-54-5,139481-62-2,0.067
95-54-5,139481-63-3,0.065
95-54-5,139481-64-4,0.064
95-54-5,139481-65-5,0.062
95-54-5,139481-66-6,0.071
95-54-5,139481-67-7,0.068
95-54-5,139481-68-8,0.066
95-54-5,139481-69-9,0.067
95-54-5,139481-70-2,0.064
95-54-5,139481-71-3,0.062
95-54-5,139481-72-4,0.062
95-54-5,139481-73-5,0.059
95-54-5,139481-75-7,0.071
95-54-5,139481-76-8,0.071
95-54-5,139481-77-9,0.068
95-54-5,139481-78-0,0.066
95-54-5,139481-79-1,0.057
95-54-5,139481-80-4,0.062
95-54-5,139481-81-5,0.062
95-54-5,139481-82-6,0.059
95-54-5,139481-83-7,0.06
95-54-5,139481-84-8,0.058
95-54-5,139481-85-9,0.061
95-54-5,139481-86-0,0.058
95-54-5,139481-87-1,0.071
95-54-5,139481-88-2,0.055
95-54-5,139481-89-3,0.058
95-54-5,139481-90-6,0.054
95-54-5,139481-91-7,0.056
95-54-5,139481-92-8,0.058
95-54-5,139481-93-9,0.06
95-54-5,139481-94-0,0.065
95-54-5,139481-95-1,0.064
95-54-5,139481-96-2,0.062
95-54-5,139481-97-3,0.062
95-54-5,139481-98-4,0.063
95-54-5,139481-99-5,0.066
95-54-5,139482-00-1,0.066
95-54-5,139482-01-2,0.065
95-54-5,139482-02-3,0.068
95-54-5,139482-03-4,0.064
95-54-5,139482-04-5,0.081
95-54-5,139482-05-6,0.067
95-54-5,139482-06-7,0.064
95-54-5,145040-37-5,0.061
597-72-8,603-11-2,0.067
597-72-8,16191-28-9,0.043
597-72-8,21606-04-2,0.1
597-72-8,57113-90-3,0.121
597-72-8,114772-53-1,0.043
597-72-8,123334-93-0,0.054
597-72-8,133690-92-3,0.04
597-72-8,135689-93-9,0.02
597-72-8,136285-65-9,0.129
597-72-8,136285-69-3,0.063
597-72-8,136304-78-4,0.053
597-72-8,139481-28-0,0.076
597-72-8,139481-29-1,0.067
597-72-8,139481-30-4,0.077
597-72-8,139481-31-5,0.047
597-72-8,139481-32-6,0.098
597-72-8,139481-33-7,0.048
597-72-8,139481-34-8,0.048
597-72-8,139481-35-9,0.049
597-72-8,139481-36-0,0.08
597-72-8,139481-37-1,0.056
597-72-8,139481-38-2,0.08
597-72-8,139481-39-3,0.087
597-72-8,139481-40-6,0.057
597-72-8,139481-41-7,0.056
597-72-8,139481-42-8,0.089
597-72-8,139481-43-9,0.057
597-72-8,139481-44-0,0.057
597-72-8,139481-45-1,0.054
597-72-8,139481-46-2,0.064
597-72-8,139481-47-3,0.047
597-72-8,139481-48-4,0.047
597-72-8,139481-49-5,0.064
597-72-8,139481-50-8,0.055
597-72-8,139481-51-9,0.041
597-72-8,139481-52-0,0.042
597-72-8,139481-53-1,0.06
597-72-8,139481-54-2,0.077
597-72-8,139481-55-3,0.043
597-72-8,139481-56-4,0.056
597-72-8,139481-57-5,0.054
597-72-8,139481-58-6,0.052
597-72-8,139481-59-7,0.054
597-72-8,139481-60-0,0.082
597-72-8,139481-61-1,0.087
597-72-8,139481-62-2,0.053
597-72-8,139481-63-3,0.052
597-72-8,139481-64-4,0.051
597-72-8,139481-65-5,0.059
597-72-8,139481-66-6,0.033
597-72-8,139481-67-7,0.043
597-72-8,139481-68-8,0.052
597-72-8,139481-69-9,0.053
597-72-8,139481-70-2,0.051
597-72-8,139481-71-3,0.059
597-72-8,139481-72-4,0.059
597-72-8,139481-73-5,0.057
597-72-8,139481-75-7,0.044
597-72-8,139481-76-8,0.044
597-72-8,139481-77-9,0.043
597-72-8,139481-78-0,0.052
597-72-8,139481-79-1,0.045
597-72-8,139481-80-4,0.049
597-72-8,139481-81-5,0.049
597-72-8,139481-82-6,0.057
597-72-8,139481-83-7,0.048
597-72-8,139481-84-8,0.046
597-72-8,139481-85-9,0.048
597-72-8,139481-86-0,0.046
597-72-8,139481-87-1,0.033
597-72-8,139481-88-2,0.043
597-72-8,139481-89-3,0.046
597-72-8,139481-90-6,0.043
597-72-8,139481-91-7,0.044
597-72-8,139481-92-8,0.056
597-72-8,139481-93-9,0.041
597-72-8,139481-94-0,0.04
597-72-8,139481-95-1,0.072
597-72-8,139481-96-2,0.06
597-72-8,139481-97-3,0.039
597-72-8,139481-98-4,0.04
597-72-8,139481-99-5,0.052
597-72-8,139482-00-1,0.02
597-72-8,139482-01-2,0.02
597-72-8,139482-02-3,0.043
597-72-8,139482-03-4,0.051
597-72-8,139482-04-5,0.063
597-72-8,139482-05-6,0.053
597-72-8,139482-06-7,0.051
597-72-8,145040-37-5,0.041
603-11-2,16191-28-9,0.083
603-11-2,21606-04-2,0.614
603-11-2,57113-90-3,0.306
603-11-2,114772-53-1,0.067
603-11-2,123334-93-0,0.087
603-11-2,133690-92-3,0.079
603-11-2,135689-93-9,0.079
603-11-2,136285-65-9,0.284
603-11-2,136285-69-3,0.111
603-11-2,136304-78-4,0.116
603-11-2,139481-28-0,0.232
603-11-2,139481-29-1,0.099
603-11-2,139481-30-4,0.096
603-11-2,139481-31-5,0.104
603-11-2,139481-32-6,0.05
603-11-2,139481-33-7,0.108
603-11-2,139481-34-8,0.106
603-11-2,139481-35-9,0.109
603-11-2,139481-36-0,0.26
603-11-2,139481-37-1,0.138
603-11-2,139481-38-2,0.207
603-11-2,139481-39-3,0.226
603-11-2,139481-40-6,0.112
603-11-2,139481-41-7,0.111
603-11-2,139481-42-8,0.107
603-11-2,139481-43-9,0.102
603-11-2,139481-44-0,0.112
603-11-2,139481-45-1,0.097
603-11-2,139481-46-2,0.094
603-11-2,139481-47-3,0.117
603-11-2,139481-48-4,0.104
603-11-2,139481-49-5,0.094
603-11-2,139481-50-8,0.098
603-11-2,139481-51-9,0.093
603-11-2,139481-52-0,0.095
603-11-2,139481-53-1,0.13
603-11-2,139481-54-2,0.107
603-11-2,139481-55-3,0.108
603-11-2,139481-56-4,0.1
603-11-2,139481-57-5,0.107
603-11-2,139481-58-6,0.104
603-11-2,139481-59-7,0.141
603-11-2,139481-60-0,0.1
603-11-2,139481-61-1,0.137
603-11-2,139481-62-2,0.094
603-11-2,139481-63-3,0.093
603-11-2,139481-64-4,0.091
603-11-2,139481-65-5,0.088
603-11-2,139481-66-6,0.133
603-11-2,139481-67-7,0.129
603-11-2,139481-68-8,0.125
603-11-2,139481-69-9,0.106
603-11-2,139481-70-2,0.091
603-11-2,139481-71-3,0.088
603-11-2,139481-72-4,0.128
603-11-2,139481-73-5,0.095
603-11-2,139481-75-7,0.11
603-11-2,139481-76-8,0.146
603-11-2,139481-77-9,0.129
603-11-2,139481-78-0,0.125
603-11-2,139481-79-1,0.091
603-11-2,139481-80-4,0.098
603-11-2,139481-81-5,0.098
603-11-2,139481-82-6,0.095
603-11-2,139481-83-7,0.096
603-11-2,139481-84-8,0.093
603-11-2,139481-85-9,0.096
603-11-2,139481-86-0,0.092
603-11-2,139481-87-1,0.133
603-11-2,139481-88-2,0.097
603-11-2,139481-89-3,0.103
603-11-2,139481-90-6,0.096
603-11-2,139481-91-7,0.098
603-11-2,139481-92-8,0.084
603-11-2,139481-93-9,0.075
603-11-2,139481-94-0,0.102
603-11-2,139481-95-1,0.101
603-11-2,139481-96-2,0.089
603-11-2,139481-97-3,0.088
603-11-2,139481-98-4,0.09
603-11-2,139481-99-5,0.093
603-11-2,139482-00-1,0.125
603-11-2,139482-01-2,0.123
603-11-2,139482-02-3,0.129
603-11-2,139482-03-4,0.121
603-11-2,139482-04-5,0.176
603-11-2,139482-05-6,0.094
603-11-2,139482-06-7,0.101
603-11-2,145040-37-5,0.084
16191-28-9,21606-04-2,0.091
16191-28-9,57113-90-3,0.093
16191-28-9,114772-53-1,0.383
16191-28-9,123334-93-0,0.169
16191-28-9,133690-92-3,0.19
16191-28-9,135689-93-9,0.278
16191-28-9,136285-65-9,0.101
16191-28-9,136285-69-3,0.161
16191-28-9,136304-78-4,0.155
16191-28-9,139481-28-0,0.146
16191-28-9,139481-29-1,0.143
16191-28-9,139481-30-4,0.139
16191-28-9,139481-31-5,0.138
16191-28-9,139481-32-6,0.126
16191-28-9,139481-33-7,0.143
16191-28-9,139481-34-8,0.141
16191-28-9,139481-35-9,0.144
16191-28-9,139481-36-0,0.153
16191-28-9,139481-37-1,0.165
16191-28-9,139481-38-2,0.131
16191-28-9,139481-39-3,0.156
16191-28-9,139481-40-6,0.146
16191-28-9,139481-41-7,0.144
16191-28-9,139481-42-8,0.139
16191-28-9,139481-43-9,0.147
16191-28-9,139481-44-0,0.134
16191-28-9,139481-45-1,0.14
16191-28-9,139481-46-2,0.136
16191-28-9,139481-47-3,0.14
16191-28-9,139481-48-4,0.138
16191-28-9,139481-49-5,0.125
16191-28-9,139481-50-8,0.13
16191-28-9,139481-51-9,0.124
16191-28-9,139481-52-0,0.137
16191-28-9,139481-53-1,0.141
16191-28-9,139481-54-2,0.127
16191-28-9,139481-55-3,0.14
16191-28-9,139481-56-4,0.133
16191-28-9,139481-57-5,0.127
16191-28-9,139481-58-6,0.135
16191-28-9,139481-59-7,0.129
16191-28-9,139481-60-0,0.13
16191-28-9,139481-61-1,0.125
16191-28-9,139481-62-2,0.136
16191-28-9,139481-63-3,0.133
16191-28-9,139481-64-4,0.131
16191-28-9,139481-65-5,0.127
16191-28-9,139481-66-6,0.131
16191-28-9,139481-67-7,0.127
16191-28-9,139481-68-8,0.124
16191-28-9,139481-69-9,0.126
16191-28-9,139481-70-2,0.131
16191-28-9,139481-71-3,0.127
16191-28-9,139481-72-4,0.127
16191-28-9,139481-73-5,0.113
16191-28-9,139481-75-7,0.131
16191-28-9,139481-76-8,0.133
16191-28-9,139481-77-9,0.127
16191-28-9,139481-78-0,0.124
16191-28-9,139481-79-1,0.118
16191-28-9,139481-80-4,0.117
16191-28-9,139481-81-5,0.117
16191-28-9,139481-82-6,0.113
16191-28-9,139481-83-7,0.114
16191-28-9,139481-84-8,0.13
16191-28-9,139481-85-9,0.125
16191-28-9,139481-86-0,0.12
16191-28-9,139481-87-1,0.131
16191-28-9,139481-88-2,0.105
16191-28-9,139481-89-3,0.111
16191-28-9,139481-90-6,0.113
16191-28-9,139481-91-7,0.107
16191-28-9,139481-92-8,0.111
16191-28-9,139481-93-9,0.107
16191-28-9,139481-94-0,0.132
16191-28-9,139481-95-1,0.12
16191-28-9,139481-96-2,0.118
16191-28-9,139481-97-3,0.117
16191-28-9,139481-98-4,0.13
16191-28-9,139481-99-5,0.124
16191-28-9,139482-00-1,0.124
16191-28-9,139482-01-2,0.111
