node1,node2,similarity
138402-03-6,138402-04-7,0.568
138402-03-6,138402-05-8,0.099
138402-03-6,138402-06-9,0.092
138402-03-6,138402-07-0,0.142
138402-03-6,138402-08-1,0.052
138402-03-6,138402-09-2,0.065
138402-03-6,138402-10-5,0.174
138402-03-6,138402-11-6,0.165
138402-03-6,138402-12-7,0.164
138402-03-6,138402-13-8,0.189
138402-03-6,138402-14-9,0.53
138402-03-6,138402-15-0,0.363
138402-03-6,138402-16-1,0.112
138402-03-6,138402-17-2,0.349
138402-03-6,138402-18-3,0.085
138402-03-6,138402-19-4,0.35
138402-03-6,138402-20-7,0.086
138402-03-6,138402-21-8,0.366
138402-03-6,138402-23-0,0.089
138402-03-6,138402-24-1,0.173
138402-03-6,138402-25-2,0.179
138402-03-6,138402-26-3,0.186
138402-03-6,138402-27-4,0.09
138402-03-6,138402-28-5,0.39
138402-03-6,138402-29-6,0.41
138402-03-6,138402-30-9,0.361
138402-03-6,138402-31-0,0.103
138402-03-6,138402-32-1,0.163
138402-03-6,138402-33-2,0.133
138402-03-6,138402-34-3,0.096
138402-03-6,138402-35-4,0.377
138402-03-6,138420-37-8,0.179
138402-03-6,138420-38-9,0.191
138402-03-6,138420-39-0,0.565
138402-03-6,100-52-7,0.086
138402-03-6,105-56-6,0.059
138402-03-6,109-74-0,0.032
138402-03-6,110-52-1,0.011
138402-03-6,120-92-3,0.056
138402-03-6,134-81-6,0.108
138402-03-6,495-69-2,0.13
138402-03-6,577-19-5,0.059
138402-03-6,624-31-7,0.042
138402-03-6,638-29-9,0.052
138402-03-6,842-74-0,0.087
138402-03-6,919-29-9,0.05
138402-03-6,998-97-0,0.04
138402-03-6,999-09-7,0.039
138402-03-6,1113-49-1,0.083
138402-03-6,1664-34-2,0.107
138402-03-6,1664-35-3,0.109
138402-03-6,1903-22-6,0.118
138402-03-6,1903-27-1,0.094
138402-03-6,2208-08-4,0.04
138402-03-6,2756-85-6,0.095
138402-03-6,5398-36-7,0.093
138402-03-6,5851-44-5,0.061
138402-03-6,10191-60-3,0.02
138402-03-6,13820-09-2,0.051
138402-03-6,17193-28-1,0.085
138402-03-6,18257-46-0,0.041
138402-03-6,28247-14-5,0.117
138402-03-6,39124-20-4,0.071
138402-03-6,39143-25-4,0.14
138402-03-6,49830-37-7,0.052
138402-03-6,57611-55-9,0.149
138402-03-6,58885-92-0,0.103
138402-03-6,63096-29-7,0.179
138402-03-6,70680-21-6,0.133
138402-03-6,83791-32-6,0.083
138402-03-6,99065-34-6,0.107
138402-03-6,112823-05-9,0.107
138402-03-6,114772-39-3,0.16
138402-03-6,114772-40-6,0.44
138402-03-6,114772-54-2,0.143
138402-03-6,133690-73-0,0.44
138402-03-6,138401-20-4,0.387
138402-03-6,138401-21-5,0.256
138402-03-6,138401-22-6,0.254
138402-03-6,138401-23-7,0.371
138402-03-6,138401-24-8,0.174
138402-03-6,138401-26-0,0.237
138402-03-6,138401-28-2,0.221
138402-03-6,138401-29-3,0.363
138402-03-6,138401-31-7,0.216
138402-03-6,138401-33-9,0.25
138402-03-6,138401-34-0,0.378
138402-03-6,138401-35-1,0.341
138402-03-6,138401-36-2,0.232
138402-03-6,138401-37-3,0.166
138402-03-6,138401-38-4,0.179
138402-03-6,138401-39-5,0.179
138402-03-6,138401-40-8,0.258
138402-03-6,138401-41-9,0.193
138402-03-6,138401-42-0,0.258
138402-03-6,138401-43-1,0.25
138402-03-6,138401-44-2,0.245
138402-03-6,138401-45-3,0.236
138402-03-6,138401-47-5,0.203
138402-03-6,138401-48-6,0.203
138402-03-6,138401-49-7,0.173
138402-03-6,138401-50-0,0.165
138402-03-6,138401-51-1,0.154
138402-03-6,138401-53-3,0.248
138402-03-6,138401-55-5,0.25
138402-03-6,138401-56-6,0.298
138402-03-6,138401-58-8,0.194
138402-03-6,138401-60-2,0.203
138402-03-6,138401-62-4,0.26
138402-03-6,138401-63-5,0.189
138402-03-6,138401-65-7,0.274
138402-03-6,138401-67-9,0.25
138402-03-6,138401-69-1,0.27
138402-03-6,138401-70-4,0.244
138402-03-6,138401-71-5,0.163
138402-03-6,138401-72-6,0.163
138402-03-6,138401-73-7,0.165
138402-03-6,138401-75-9,0.266
138402-03-6,138401-77-1,0.25
138402-03-6,138401-79-3,0.256
138402-03-6,138401-80-6,0.267
138402-03-6,138401-82-8,0.248
138402-03-6,138401-84-0,0.258
138402-03-6,138401-86-2,0.225
138402-03-6,138401-88-4,0.243
138402-03-6,138401-90-8,0.244
138402-03-6,138401-92-0,0.226
138402-03-6,138401-93-1,0.256
138402-03-6,138401-95-3,0.189
138402-03-6,138401-97-5,0.243
138402-03-6,138401-99-7,0.215
138402-03-6,138402-01-4,0.208
138402-03-6,138402-02-5,0.467
138402-04-7,138402-05-8,0.108
138402-04-7,138402-06-9,0.143
138402-04-7,138402-07-0,0.133
138402-04-7,138402-08-1,0.062
138402-04-7,138402-09-2,0.079
138402-04-7,138402-10-5,0.2
138402-04-7,138402-11-6,0.192
138402-04-7,138402-12-7,0.19
138402-04-7,138402-13-8,0.165
138402-04-7,138402-14-9,0.787
138402-04-7,138402-15-0,0.415
138402-04-7,138402-16-1,0.121
138402-04-7,138402-17-2,0.409
138402-04-7,138402-18-3,0.102
138402-04-7,138402-19-4,0.413
138402-04-7,138402-20-7,0.103
138402-04-7,138402-21-8,0.433
138402-04-7,138402-23-0,0.105
138402-04-7,138402-24-1,0.212
138402-04-7,138402-25-2,0.209
138402-04-7,138402-26-3,0.218
138402-04-7,138402-27-4,0.097
138402-04-7,138402-28-5,0.465
138402-04-7,138402-29-6,0.505
138402-04-7,138402-30-9,0.43
138402-04-7,138402-31-0,0.143
138402-04-7,138402-32-1,0.187
138402-04-7,138402-33-2,0.16
138402-04-7,138402-34-3,0.104
138402-04-7,138402-35-4,0.447
138402-04-7,138420-37-8,0.206
138402-04-7,138420-38-9,0.231
138402-04-7,138420-39-0,0.531
138402-04-7,100-52-7,0.123
138402-04-7,105-56-6,0.086
138402-04-7,109-74-0,0.027
138402-04-7,110-52-1,0.014
138402-04-7,120-92-3,0.07
138402-04-7,134-81-6,0.135
138402-04-7,495-69-2,0.146
138402-04-7,577-19-5,0.072
138402-04-7,624-31-7,0.052
138402-04-7,638-29-9,0.065
138402-04-7,842-74-0,0.116
138402-04-7,919-29-9,0.049
138402-04-7,998-97-0,0.049
138402-04-7,999-09-7,0.048
138402-04-7,1113-49-1,0.118
138402-04-7,1664-34-2,0.188
138402-04-7,1664-35-3,0.208
138402-04-7,1903-22-6,0.145
138402-04-7,1903-27-1,0.132
138402-04-7,2208-08-4,0.049
138402-04-7,2756-85-6,0.181
138402-04-7,5398-36-7,0.125
138402-04-7,5851-44-5,0.073
138402-04-7,10191-60-3,0.025
138402-04-7,13820-09-2,0.05
138402-04-7,17193-28-1,0.186
138402-04-7,18257-46-0,0.064
138402-04-7,28247-14-5,0.129
138402-04-7,39124-20-4,0.13
138402-04-7,39143-25-4,0.198
138402-04-7,49830-37-7,0.093
138402-04-7,57611-55-9,0.204
138402-04-7,58885-92-0,0.158
138402-04-7,63096-29-7,0.233
138402-04-7,70680-21-6,0.163
138402-04-7,83791-32-6,0.114
138402-04-7,99065-34-6,0.145
138402-04-7,112823-05-9,0.159
138402-04-7,114772-39-3,0.195
138402-04-7,114772-40-6,0.556
138402-04-7,114772-54-2,0.174
138402-04-7,133690-73-0,0.577
138402-04-7,138401-20-4,0.46
138402-04-7,138401-21-5,0.302
138402-04-7,138401-22-6,0.297
138402-04-7,138401-23-7,0.429
138402-04-7,138401-24-8,0.204
138402-04-7,138401-26-0,0.265
138402-04-7,138401-28-2,0.256
138402-04-7,138401-29-3,0.415
138402-04-7,138401-31-7,0.252
138402-04-7,138401-33-9,0.281
138402-04-7,138401-34-0,0.45
138402-04-7,138401-35-1,0.398
138402-04-7,138401-36-2,0.28
138402-04-7,138401-37-3,0.189
138402-04-7,138401-38-4,0.206
138402-04-7,138401-39-5,0.207
138402-04-7,138401-40-8,0.291
138402-04-7,138401-41-9,0.235
138402-04-7,138401-42-0,0.305
138402-04-7,138401-43-1,0.281
138402-04-7,138401-44-2,0.272
138402-04-7,138401-45-3,0.262
138402-04-7,138401-47-5,0.246
138402-04-7,138401-48-6,0.25
138402-04-7,138401-49-7,0.2
138402-04-7,138401-50-0,0.192
138402-04-7,138401-51-1,0.177
138402-04-7,138401-53-3,0.289
138402-04-7,138401-55-5,0.292
138402-04-7,138401-56-6,0.352
138402-04-7,138401-58-8,0.225
138402-04-7,138401-60-2,0.237
138402-04-7,138401-62-4,0.306
138402-04-7,138401-63-5,0.221
138402-04-7,138401-65-7,0.299
138402-04-7,138401-67-9,0.292
138402-04-7,138401-69-1,0.32
138402-04-7,138401-70-4,0.288
138402-04-7,138401-71-5,0.189
138402-04-7,138401-72-6,0.189
138402-04-7,138401-73-7,0.192
138402-04-7,138401-75-9,0.288
138402-04-7,138401-77-1,0.292
138402-04-7,138401-79-3,0.288
138402-04-7,138401-80-6,0.32
138402-04-7,138401-82-8,0.291
138402-04-7,138401-84-0,0.289
138402-04-7,138401-86-2,0.25
138402-04-7,138401-88-4,0.25
138402-04-7,138401-90-8,0.263
138402-04-7,138401-92-0,0.263
138402-04-7,138401-93-1,0.314
138402-04-7,138401-95-3,0.228
