node1,node2,similarity
144689-81-6,144689-82-7,0.52
144689-81-6,144689-83-8,0.065
144689-81-6,144689-84-9,0.131
144689-81-6,144689-85-0,0.124
144689-81-6,144689-86-1,0.147
144689-81-6,144689-87-2,0.119
144689-81-6,144689-88-3,0.147
144689-81-6,144689-89-4,0.15
144689-81-6,144689-90-7,0.185
144689-81-6,144689-91-8,0.158
144689-81-6,144689-92-9,0.209
144689-81-6,144689-93-0,0.212
144689-81-6,144689-94-1,0.134
144689-81-6,144689-95-2,0.145
144689-81-6,144689-96-3,0.136
144689-81-6,144689-97-4,0.143
144689-81-6,144689-98-5,0.155
144689-81-6,144689-99-6,0.169
144689-81-6,144690-00-6,0.183
144689-81-6,144690-01-7,0.114
144689-81-6,144690-02-8,0.117
144689-81-6,144690-03-9,0.212
144689-81-6,144690-04-0,0.152
144689-81-6,144690-05-1,0.208
144689-81-6,144690-06-2,0.13
144689-81-6,144690-07-3,0.145
144689-81-6,144690-08-4,0.151
144689-81-6,144690-09-5,0.14
144689-81-6,144690-10-8,0.148
144689-81-6,144690-11-9,0.115
144689-81-6,144690-12-0,0.113
144689-81-6,144690-13-1,0.131
144689-81-6,144690-14-2,0.116
144689-81-6,144690-15-3,0.122
144689-81-6,144690-16-4,0.237
144689-81-6,144690-17-5,0.263
144689-81-6,144690-18-6,0.186
144689-81-6,144690-19-7,0.162
144689-81-6,144690-20-0,0.185
144689-81-6,144690-21-1,0.134
144689-81-6,144690-22-2,0.14
144689-81-6,144690-23-3,0.144
144689-81-6,144690-24-4,0.318
144689-81-6,144690-25-5,0.328
144689-81-6,144690-26-6,0.323
144689-81-6,144690-27-7,0.279
144689-81-6,144690-28-8,0.258
144689-81-6,144690-29-9,0.275
144689-81-6,144690-30-2,0.273
144689-81-6,144690-31-3,0.287
144689-81-6,144690-32-4,0.268
144689-81-6,144690-33-5,0.465
144689-81-6,144690-34-6,0.448
144689-81-6,144690-35-7,0.364
144689-81-6,144690-36-8,0.421
144689-81-6,144690-37-9,0.297
144689-81-6,144690-38-0,0.492
144689-81-6,144690-39-1,0.321
144689-81-6,144690-40-4,0.54
144689-81-6,144690-41-5,0.444
144689-81-6,144690-42-6,0.437
144689-81-6,144690-43-7,0.5
144689-81-6,144690-44-8,0.444
144689-81-6,144690-45-9,0.658
144689-81-6,144690-46-0,0.41
144689-81-6,144690-47-1,0.415
144689-81-6,144690-48-2,0.398
144689-81-6,144690-49-3,0.394
144689-81-6,144690-50-6,0.454
144689-81-6,144690-51-7,0.371
144689-81-6,144690-52-8,0.394
144689-81-6,144690-53-9,0.353
144689-81-6,144690-54-0,0.353
144689-81-6,144690-55-1,0.336
144689-81-6,144690-56-2,0.359
144689-81-6,144690-57-3,0.36
144689-81-6,144690-58-4,0.365
144689-81-6,144690-59-5,0.338
144689-81-6,144690-60-8,0.296
144689-81-6,144690-61-9,0.326
144689-81-6,144690-62-0,0.275
144689-81-6,144690-63-1,0.29
144689-81-6,144690-64-2,0.311
144689-81-6,144690-65-3,0.271
144689-81-6,144690-66-4,0.286
144689-81-6,144690-67-5,0.316
144689-81-6,144690-68-6,0.29
144689-81-6,144690-69-7,0.288
144689-81-6,144690-70-0,0.319
144689-81-6,144690-71-1,0.296
144689-81-6,144690-72-2,0.311
144689-81-6,144690-73-3,0.344
144689-81-6,144690-74-4,0.384
144689-81-6,144690-75-5,0.321
144689-81-6,144690-76-6,0.351
144689-81-6,144690-77-7,0.302
144689-81-6,144690-78-8,0.323
144689-81-6,144690-79-9,0.306
144689-81-6,144690-80-2,0.331
144689-81-6,144690-81-3,0.331
144689-81-6,144690-82-4,0.318
144689-81-6,144690-83-5,0.294
144689-81-6,144690-84-6,0.313
144689-81-6,144690-85-7,0.344
144689-81-6,144690-86-8,0.344
144689-81-6,144690-87-9,0.354
144689-81-6,144690-88-0,0.344
144689-81-6,144690-89-1,0.346
144689-81-6,144690-90-4,0.317
144689-81-6,144690-91-5,0.341
144689-81-6,144690-92-6,0.42
144689-81-6,144690-93-7,0.404
144689-81-6,144690-94-8,0.504
144689-81-6,144690-95-9,0.376
144689-81-6,144690-96-0,0.466
144689-81-6,144690-97-1,0.45
144689-81-6,144690-98-2,0.466
144689-81-6,144690-99-3,0.361
144689-81-6,144691-00-9,0.301
144689-81-6,144691-01-0,0.294
144689-81-6,144691-02-1,0.5
144689-81-6,144691-03-2,0.277
144689-81-6,144691-04-3,0.27
144689-81-6,144691-05-4,0.455
144689-81-6,144691-06-5,0.308
