node1,node2,similarity
181696-00-4,181696-01-5,0.554
181696-00-4,181696-02-6,0.507
181696-00-4,181696-03-7,0.514
181696-00-4,181696-04-8,0.452
181696-00-4,181696-05-9,0.302
181696-00-4,181696-06-0,0.294
181696-00-4,181696-07-1,0.286
181696-00-4,181696-08-2,0.307
181696-00-4,181696-09-3,0.315
181696-00-4,181696-10-6,0.277
181696-00-4,181696-11-7,0.159
181696-00-4,181696-12-8,0.311
181696-00-4,181696-13-9,0.22
181696-00-4,181696-14-0,0.225
181696-00-4,181696-15-1,0.196
181696-00-4,181696-16-2,0.209
181696-00-4,181696-17-3,0.22
181696-00-4,181696-18-4,0.429
181696-00-4,181696-19-5,0.238
181696-00-4,181696-20-8,0.214
181696-00-4,181696-21-9,0.274
181696-00-4,181696-22-0,0.275
181696-00-4,181696-23-1,0.298
181696-00-4,181696-24-2,0.37
181696-00-4,181696-25-3,0.338
181696-00-4,181696-26-4,0.316
181696-00-4,181696-27-5,0.346
181696-00-4,181696-28-6,0.316
181696-00-4,181696-29-7,0.286
181696-00-4,181696-30-0,0.321
181696-00-4,181696-31-1,0.273
181696-00-4,181696-32-2,0.276
181696-00-4,181696-33-3,0.299
181696-00-4,181696-34-4,0.316
181696-00-4,181696-35-5,0.329
181696-00-4,181696-36-6,0.338
181696-00-4,181696-37-7,0.333
181696-00-4,181696-38-8,0.296
181696-00-4,181696-39-9,0.225
181696-00-4,181696-40-2,0.225
181696-00-4,181696-41-3,0.212
181696-00-4,181696-42-4,0.212
181696-00-4,181696-43-5,0.244
181696-00-4,181696-44-6,0.225
181696-00-4,181696-45-7,0.238
181696-00-4,181696-46-8,0.458
181696-00-4,181696-47-9,0.447
181696-00-4,181696-48-0,0.447
181696-00-4,181696-49-1,0.527
181696-00-4,181696-50-4,0.466
181696-00-4,181696-51-5,0.552
181696-00-4,181696-52-6,0.522
181696-00-4,181696-53-7,0.514
181696-00-4,181696-54-8,0.514
181696-00-4,181696-55-9,0.48
181696-00-4,181696-56-0,0.468
181696-00-4,181696-57-1,0.273
181696-00-4,181696-58-2,0.273
181696-00-4,181696-59-3,0.432
181696-00-4,181696-60-6,0.434
181696-00-4,181696-61-7,0.405
181696-00-4,181696-62-8,0.395
181696-00-4,181696-63-9,0.667
181696-00-4,181696-64-0,0.37
