node1,node2,similarity
90356-48-2,90356-49-3,0.797
90356-48-2,90356-50-6,0.712
90356-48-2,90356-51-7,0.337
90356-48-2,90356-52-8,0.47
90356-48-2,90356-53-9,0.456
90356-48-2,90356-54-0,0.411
90356-48-2,90356-55-1,0.292
90356-48-2,90356-56-2,0.302
90356-48-2,90356-57-3,0.276
90356-48-2,90356-58-4,0.26
90356-48-2,90356-59-5,0.258
90356-48-2,90356-60-8,0.235
90356-48-2,90356-61-9,0.276
90356-48-2,90356-62-0,0.235
90356-48-2,90356-63-1,0.228
90356-48-2,90356-64-2,0.235
90356-48-2,90356-65-3,0.25
90356-48-2,90356-66-4,0.247
90356-48-2,90356-67-5,0.255
90356-48-2,90356-68-6,0.245
90356-48-2,90356-69-7,0.222
90356-48-2,90356-70-0,0.225
90356-48-2,90356-71-1,0.228
90356-48-2,90356-72-2,0.235
90356-48-2,90356-73-3,0.248
90356-48-2,90356-74-4,0.228
90356-48-2,90356-75-5,0.223
90356-48-2,90356-76-6,0.228
90356-48-2,90356-77-7,0.375
90356-48-2,90356-78-8,0.348
90356-48-2,90356-79-9,0.348
90356-48-2,90356-80-2,0.337
90356-48-2,90356-81-3,0.333
90356-48-2,90356-82-4,0.355
90356-48-2,90356-83-5,0.341
90356-48-2,90356-84-6,0.333
90356-48-2,90356-85-7,0.337
90356-48-2,90356-86-8,0.333
90356-48-2,90356-87-9,0.304
90356-48-2,90356-88-0,0.344
90356-48-2,90356-89-1,0.301
90356-48-2,90356-90-4,0.425
90356-48-2,90356-91-5,0.425
90356-48-2,90356-92-6,0.21
90356-48-2,90356-93-7,0.308
90356-48-2,90356-94-8,0.368
90356-48-2,90356-95-9,0.368
90356-48-2,90356-96-0,0.345
90356-48-2,90356-97-1,0.345
90356-48-2,90356-98-2,0.364
90356-48-2,90356-99-3,0.198
90356-48-2,90357-00-9,0.198
90356-48-2,90357-01-0,0.192
90356-48-2,90357-02-1,0.228
90356-48-2,90357-03-2,0.219
90356-48-2,90357-04-3,0.208
90356-48-2,90357-05-4,0.304
90356-48-2,90357-06-5,0.301
90356-48-2,90357-07-6,0.349
90356-48-2,90357-08-7,0.333
90356-48-2,90357-09-8,0.43
90356-48-2,90357-10-1,0.279
90356-48-2,90357-11-2,0.261
90356-48-2,90357-12-3,0.514
90356-48-2,90357-13-4,0.28
90356-48-2,90357-14-5,0.265
90356-48-2,90357-15-6,0.451
90356-48-2,90357-16-7,0.451
90356-48-2,90357-17-8,0.348
90356-48-2,90357-18-9,0.348
90356-48-2,90357-19-0,0.31
90356-48-2,90357-20-3,0.25
90356-48-2,90357-21-4,0.198
90356-48-2,90357-22-5,0.171
90356-48-2,90357-25-8,0.179
90356-48-2,90357-26-9,0.134
90356-48-2,90357-27-0,0.212
90356-48-2,90357-28-1,0.153
90356-48-2,90357-29-2,0.125
90356-48-2,90357-30-5,0.147
90356-48-2,90357-31-6,0.165
90356-48-2,90357-32-7,0.152
90356-48-2,90357-33-8,0.141
90356-48-2,90357-34-9,0.233
90356-48-2,90357-35-0,0.257
90356-48-2,90357-36-1,0.212
90356-48-2,90357-37-2,0.215
90356-48-2,90357-38-3,0.339
90356-48-2,90357-39-4,0.246
90356-48-2,90357-40-7,0.2
90356-48-2,90357-41-8,0.237
90356-48-2,90357-42-9,0.216
90356-48-2,90357-43-0,0.189
90356-48-2,90357-44-1,0.146
90356-48-2,90357-45-2,0.136
90356-48-2,90357-46-3,0.155
90356-48-2,90357-47-4,0.127
90356-48-2,90357-48-5,0.167
90356-48-2,90357-50-9,0.176
90356-48-2,90357-51-0,0.293
90356-48-2,90357-52-1,0.186
90356-48-2,90357-53-2,0.312
90356-48-2,90357-54-3,0.182
90356-48-2,90357-55-4,0.304
90356-48-2,90357-56-5,0.174
90356-48-2,90357-57-6,0.068
90356-48-2,90366-53-3,0.289
90356-48-2,90373-25-4,0.198
90356-48-2,90410-51-8,0.265
90356-48-2,60-24-2,0.032
90356-48-2,60-56-0,0.056
90356-48-2,74-93-1,0.017
90356-48-2,75-08-1,0.051
90356-48-2,75-33-2,0.016
90356-48-2,80-59-1,0.078
90356-48-2,95-76-1,0.101
90356-48-2,96-53-7,0.014
90356-48-2,100-53-8,0.059
90356-48-2,100-68-5,0.074
90356-48-2,106-54-7,0.075
90356-48-2,107-03-9,0.049
90356-48-2,108-98-5,0.045
90356-48-2,110-66-7,0.045
90356-48-2,149-30-4,0.049
90356-48-2,371-42-6,0.059
90356-48-2,393-11-3,0.099
90356-48-2,431-35-6,0.109
90356-48-2,565-63-9,0.078
90356-48-2,635-22-3,0.104
90356-48-2,654-70-6,0.192
90356-48-2,696-63-9,0.056
90356-48-2,825-41-2,0.104
90356-48-2,870-23-5,0.032
90356-48-2,920-46-7,0.079
90356-48-2,1122-97-0,0.07
90356-48-2,1450-85-7,0.027
90356-48-2,1679-07-8,0.0
90356-48-2,1849-36-1,0.054
90356-48-2,2037-31-2,0.101
