node1,node2,similarity
74-88-4,74-95-3,0.0
74-88-4,75-36-5,0.1
74-88-4,77-78-1,0.083
74-88-4,93-55-0,0.038
74-88-4,96-48-0,0.0
74-88-4,98-86-2,0.048
74-88-4,99-91-2,0.042
74-88-4,100-06-1,0.038
74-88-4,100-58-3,0.0
74-88-4,105-56-6,0.04
74-88-4,106-31-0,0.05
74-88-4,106-47-8,0.0
74-88-4,108-24-7,0.083
74-88-4,109-94-4,0.067
74-88-4,116-54-1,0.059
74-88-4,122-00-9,0.043
74-88-4,137-06-4,0.05
74-88-4,318-46-7,0.0
74-88-4,321-28-8,0.042
74-88-4,322-06-5,0.059
74-88-4,326-06-7,0.0
74-88-4,356-27-4,0.036
74-88-4,383-63-1,0.048
74-88-4,403-42-9,0.042
74-88-4,437-82-1,0.045
74-88-4,450-95-3,0.0
74-88-4,454-31-9,0.05
74-88-4,455-91-4,0.03
74-88-4,488-17-5,0.043
74-88-4,529-34-0,0.0
74-88-4,553-90-2,0.077
74-88-4,578-58-5,0.043
74-88-4,720-94-5,0.029
74-88-4,823-85-8,0.0
74-88-4,970-12-7,0.02
74-88-4,1132-05-4,0.026
74-88-4,1514-87-0,0.053
74-88-4,1546-79-8,0.0
74-88-4,1565-17-9,0.036
74-88-4,1984-65-2,0.045
74-88-4,2388-73-0,0.037
74-88-4,2687-43-6,0.0
74-88-4,2746-25-0,0.04
74-88-4,2892-18-4,0.027
74-88-4,3162-29-6,0.028
74-88-4,4653-11-6,0.0
74-88-4,6542-60-5,0.0
74-88-4,6739-22-6,0.0
74-88-4,7051-34-5,0.0
74-88-4,13414-95-4,0.0
74-88-4,14804-32-1,0.037
74-88-4,15191-68-1,0.026
74-88-4,18931-60-7,0.0
74-88-4,20487-10-9,0.031
74-88-4,20577-73-5,0.029
74-88-4,22047-25-2,0.038
74-88-4,23894-54-4,0.0
74-88-4,27918-19-0,0.0
74-88-4,29643-34-3,0.029
74-88-4,37032-45-4,0.029
74-88-4,39757-34-1,0.027
74-88-4,39757-35-2,0.027
74-88-4,41727-59-7,0.034
74-88-4,51015-29-3,0.027
74-88-4,56856-73-6,0.0
74-88-4,63301-25-7,0.025
74-88-4,100256-35-7,0.026
74-88-4,106876-38-4,0.0
74-88-4,142499-46-5,0.024
74-88-4,169590-41-4,0.016
74-88-4,169590-42-5,0.019
74-88-4,170569-22-9,0.016
74-88-4,170569-23-0,0.016
74-88-4,170569-24-1,0.016
74-88-4,170569-25-2,0.014
74-88-4,170569-26-3,0.013
74-88-4,170569-27-4,0.014
74-88-4,170569-28-5,0.014
74-88-4,170569-29-6,0.012
74-88-4,170569-30-9,0.0
74-88-4,170569-31-0,0.0
74-88-4,170569-32-1,0.0
74-88-4,170569-33-2,0.017
74-88-4,170569-34-3,0.018
74-88-4,170569-35-4,0.017
74-88-4,170569-36-5,0.015
74-88-4,170569-37-6,0.016
74-88-4,170569-38-7,0.0
74-88-4,170569-39-8,0.0
74-88-4,170569-40-1,0.0
74-88-4,170569-41-2,0.0
74-88-4,170569-42-3,0.0
74-88-4,170569-43-4,0.018
74-88-4,170569-44-5,0.02
74-88-4,170569-45-6,0.019
74-88-4,170569-46-7,0.017
74-88-4,170569-47-8,0.018
74-88-4,170569-48-9,0.018
74-88-4,170570-49-7,0.016
74-88-4,170570-50-0,0.0
74-88-4,170570-51-1,0.016
74-88-4,170570-52-2,0.013
74-88-4,170570-53-3,0.0
74-88-4,170570-54-4,0.0
74-88-4,170570-55-5,0.0
74-88-4,170570-56-6,0.0
74-88-4,170570-57-7,0.0
74-88-4,170570-58-8,0.0
74-88-4,170570-59-9,0.017
74-88-4,170570-60-2,0.0
74-88-4,170570-61-3,0.0
74-88-4,170570-62-4,0.0
74-88-4,170570-63-5,0.0
74-88-4,170570-64-6,0.0
74-88-4,170570-65-7,0.0
74-88-4,170570-66-8,0.018
74-88-4,170570-67-9,0.0
74-88-4,170570-68-0,0.0
74-88-4,170570-69-1,0.0
74-88-4,170570-70-4,0.0
74-88-4,170570-71-5,0.0
74-88-4,170570-72-6,0.014
74-88-4,170570-73-7,0.014
74-88-4,170570-74-8,0.02
74-88-4,170570-75-9,0.0
74-88-4,170570-76-0,0.0
