node1,node2,similarity
66-99-9,74-88-4,0.0
66-99-9,74-89-5,0.0
66-99-9,75-04-7,0.0
66-99-9,75-31-0,0.0
66-99-9,75-36-5,0.028
66-99-9,79-04-9,0.026
66-99-9,89-98-5,0.214
66-99-9,98-03-3,0.195
66-99-9,100-10-7,0.238
66-99-9,100-46-9,0.122
66-99-9,104-87-0,0.256
66-99-9,104-88-1,0.256
66-99-9,105-07-7,0.238
66-99-9,107-10-8,0.028
66-99-9,108-91-8,0.024
66-99-9,109-73-9,0.0
66-99-9,120-20-7,0.071
66-99-9,120-57-0,0.245
66-99-9,121-33-5,0.25
66-99-9,122-03-2,0.268
66-99-9,123-08-0,0.256
66-99-9,123-11-5,0.268
66-99-9,124-63-0,0.057
66-99-9,140-75-0,0.065
66-99-9,455-19-6,0.244
66-99-9,498-60-2,0.225
66-99-9,498-62-4,0.225
66-99-9,500-22-1,0.238
66-99-9,555-16-8,0.233
66-99-9,591-31-1,0.289
66-99-9,617-89-0,0.089
66-99-9,620-02-0,0.163
66-99-9,620-23-5,0.293
66-99-9,621-59-0,0.255
66-99-9,659-28-9,0.244
66-99-9,753-90-2,0.0
66-99-9,765-30-0,0.0
66-99-9,1003-03-8,0.026
66-99-9,1571-08-0,0.213
66-99-9,2450-71-7,0.0
66-99-9,2516-47-4,0.0
66-99-9,2620-50-0,0.07
66-99-9,2706-56-1,0.1
66-99-9,3218-02-8,0.022
66-99-9,3731-51-9,0.109
66-99-9,3731-52-0,0.083
66-99-9,3731-53-1,0.067
66-99-9,4299-70-1,0.1
66-99-9,4701-17-1,0.163
66-99-9,4748-78-1,0.238
66-99-9,4903-09-7,0.255
66-99-9,5447-02-9,0.246
66-99-9,5763-61-1,0.075
66-99-9,6287-38-3,0.293
66-99-9,6519-66-0,0.097
66-99-9,7303-49-3,0.1
66-99-9,7474-05-7,0.025
66-99-9,7664-41-7,0.0
66-99-9,10031-82-0,0.244
66-99-9,13679-70-4,0.163
66-99-9,18791-75-8,0.163
66-99-9,22032-65-1,0.1
66-99-9,25054-53-9,0.086
66-99-9,27757-85-3,0.089
66-99-9,29617-66-1,0.025
66-99-9,29668-44-8,0.245
66-99-9,30084-91-4,0.277
66-99-9,51529-97-6,0.277
66-99-9,55745-70-5,0.231
66-99-9,60702-94-5,0.1
66-99-9,63263-84-3,0.219
66-99-9,74620-52-3,0.108
66-99-9,74620-53-4,0.108
66-99-9,74620-54-5,0.112
66-99-9,81727-14-2,0.105
66-99-9,81727-15-3,0.105
66-99-9,107834-36-6,0.235
66-99-9,113247-05-5,0.095
66-99-9,113247-06-6,0.095
66-99-9,113247-07-7,0.095
66-99-9,113247-08-8,0.095
66-99-9,129855-06-7,0.089
66-99-9,129855-07-8,0.089
66-99-9,141103-93-7,0.207
66-99-9,141874-25-1,0.048
66-99-9,141874-26-2,0.048
66-99-9,171488-01-0,0.089
66-99-9,171488-02-1,0.075
66-99-9,171488-03-2,0.089
66-99-9,171488-04-3,0.103
66-99-9,171488-05-4,0.067
66-99-9,171488-06-5,0.066
66-99-9,171488-07-6,0.076
66-99-9,171488-08-7,0.078
66-99-9,171488-09-8,0.076
66-99-9,171488-10-1,0.078
66-99-9,171488-11-2,0.087
66-99-9,171488-12-3,0.083
66-99-9,171489-13-7,0.108
66-99-9,171489-14-8,0.11
66-99-9,171489-15-9,0.21
66-99-9,171489-16-0,0.21
66-99-9,171489-17-1,0.095
66-99-9,171489-18-2,0.095
66-99-9,171489-19-3,0.091
66-99-9,171489-20-6,0.091
66-99-9,171489-21-7,0.093
66-99-9,171489-22-8,0.093
66-99-9,171489-23-9,0.105
66-99-9,171489-24-0,0.105
66-99-9,171489-25-1,0.107
66-99-9,171489-26-2,0.107
66-99-9,171489-27-3,0.094
66-99-9,171489-28-4,0.094
66-99-9,171489-29-5,0.094
66-99-9,171489-30-8,0.094
66-99-9,171489-31-9,0.105
66-99-9,171489-32-0,0.105
66-99-9,171489-33-1,0.092
66-99-9,171489-34-2,0.092
66-99-9,171489-35-3,0.09
66-99-9,171489-36-4,0.09
66-99-9,171489-37-5,0.098
66-99-9,171489-38-6,0.101
66-99-9,171489-39-7,0.093
66-99-9,171489-40-0,0.093
66-99-9,171489-41-1,0.106
66-99-9,171489-42-2,0.106
66-99-9,171489-43-3,0.088
66-99-9,171489-44-4,0.088
66-99-9,171489-45-5,0.09
66-99-9,171489-46-6,0.09
66-99-9,171489-47-7,0.071
66-99-9,171489-48-8,0.071
66-99-9,171489-49-9,0.079
66-99-9,171489-50-2,0.079
66-99-9,171489-51-3,0.1
66-99-9,171489-52-4,0.11
66-99-9,171489-53-5,0.098
66-99-9,171489-54-6,0.098
66-99-9,171489-55-7,0.095
66-99-9,171489-56-8,0.095
66-99-9,171489-57-9,0.072
66-99-9,171489-58-0,0.071
66-99-9,171489-59-1,0.076
66-99-9,171489-60-4,0.071
66-99-9,171489-61-5,0.071
66-99-9,171489-62-6,0.11
66-99-9,171489-63-7,0.083
66-99-9,171489-64-8,0.093
66-99-9,171489-65-9,0.083
66-99-9,171489-66-0,0.075
66-99-9,171489-67-1,0.099
66-99-9,171489-68-2,0.083
66-99-9,171489-69-3,0.097
66-99-9,171489-70-6,0.081
66-99-9,171489-71-7,0.081
66-99-9,171596-27-3,0.089
66-99-9,171596-28-4,0.089
66-99-9,171596-29-5,0.089
66-99-9,171596-30-8,0.087
66-99-9,171596-31-9,0.092
66-99-9,171596-32-0,0.094
66-99-9,171596-33-1,0.079
66-99-9,171596-34-2,0.089
66-99-9,171596-35-3,0.087
66-99-9,171596-36-4,0.103
66-99-9,171596-37-5,0.087
66-99-9,171596-38-6,0.083
66-99-9,171596-39-7,0.096
66-99-9,171596-40-0,0.089
66-99-9,171596-41-1,0.108
66-99-9,171596-42-2,0.108
66-99-9,171596-43-3,0.108
66-99-9,171596-44-4,0.108
66-99-9,171596-45-5,0.079
66-99-9,171596-46-6,0.079
66-99-9,171596-47-7,0.1
66-99-9,171596-48-8,0.094
66-99-9,171596-49-9,0.094
66-99-9,171596-50-2,0.11
66-99-9,171596-51-3,0.11
66-99-9,171596-52-4,0.083
66-99-9,171596-53-5,0.093
66-99-9,171596-54-6,0.083
66-99-9,171596-55-7,0.075
66-99-9,171596-56-8,0.099
66-99-9,171596-57-9,0.097
66-99-9,171596-58-0,0.076
66-99-9,171752-68-4,0.106
66-99-9,171488-13-4,0.084
66-99-9,171488-14-5,0.087
66-99-9,171488-15-6,0.087
66-99-9,171488-16-7,0.092
66-99-9,171488-17-8,0.092
66-99-9,171488-18-9,0.083
66-99-9,171488-19-0,0.094
66-99-9,171488-20-3,0.093
66-99-9,171488-21-4,0.081
66-99-9,171488-22-5,0.078
66-99-9,171488-23-6,0.087
66-99-9,171488-24-7,0.087
66-99-9,171488-25-8,0.083
66-99-9,171488-26-9,0.079
66-99-9,171488-27-0,0.089
66-99-9,171488-28-1,0.089
66-99-9,171488-29-2,0.079
66-99-9,171488-30-5,0.077
66-99-9,171488-31-6,0.093
66-99-9,171488-32-7,0.083
66-99-9,171488-33-8,0.077
66-99-9,171488-34-9,0.087
66-99-9,171488-35-0,0.081
66-99-9,171488-36-1,0.089
66-99-9,171488-37-2,0.084
66-99-9,171488-38-3,0.069
66-99-9,171488-39-4,0.076
66-99-9,171488-40-7,0.08
66-99-9,171488-41-8,0.085
66-99-9,171488-42-9,0.083
66-99-9,171488-43-0,0.073
