node1,node2,similarity
107-07-3,120-20-7,0.026
107-07-3,526-75-0,0.036
107-07-3,533-31-3,0.029
107-07-3,1073-29-6,0.034
107-07-3,1470-94-6,0.029
107-07-3,1758-46-9,0.031
107-07-3,1836-62-0,0.027
107-07-3,2038-57-5,0.032
107-07-3,2045-79-6,0.027
107-07-3,2706-56-1,0.03
107-07-3,3246-03-5,0.02
107-07-3,4442-59-5,0.024
107-07-3,6096-89-5,0.029
107-07-3,6440-87-5,0.026
107-07-3,6487-86-1,0.025
107-07-3,6487-99-6,0.026
107-07-3,6505-08-4,0.026
107-07-3,6781-17-5,0.027
107-07-3,13214-66-9,0.03
107-07-3,13258-63-4,0.033
107-07-3,26378-53-0,0.056
107-07-3,26583-60-8,0.027
107-07-3,35205-54-0,0.029
107-07-3,40515-98-8,0.027
107-07-3,50634-73-6,0.027
107-07-3,50714-69-7,0.054
107-07-3,50800-92-5,0.029
107-07-3,50882-68-3,0.023
107-07-3,51997-51-4,0.035
107-07-3,58756-45-9,0.035
107-07-3,67215-18-3,0.024
107-07-3,68960-56-5,0.024
107-07-3,72955-81-8,0.023
107-07-3,72955-82-9,0.025
107-07-3,72955-83-0,0.025
107-07-3,72955-84-1,0.022
107-07-3,72955-85-2,0.022
107-07-3,72955-86-3,0.024
107-07-3,72955-87-4,0.023
107-07-3,72955-88-5,0.022
107-07-3,72955-89-6,0.021
107-07-3,72955-90-9,0.024
107-07-3,72955-91-0,0.037
107-07-3,72955-92-1,0.036
107-07-3,72955-93-2,0.029
107-07-3,72955-94-3,0.034
107-07-3,72955-95-4,0.021
107-07-3,72955-96-5,0.053
107-07-3,72955-97-6,0.029
107-07-3,72955-98-7,0.1
107-07-3,72955-99-8,0.016
107-07-3,72956-00-4,0.036
107-07-3,72956-01-5,0.038
107-07-3,72956-02-6,0.036
107-07-3,72956-03-7,0.034
107-07-3,72956-04-8,0.038
107-07-3,72956-05-9,0.039
107-07-3,72956-06-0,0.039
107-07-3,72956-07-1,0.036
107-07-3,72956-08-2,0.038
107-07-3,72956-09-3,0.039
107-07-3,72956-10-6,0.039
107-07-3,72956-11-7,0.039
107-07-3,72956-12-8,0.038
107-07-3,72956-13-9,0.035
107-07-3,72956-14-0,0.036
107-07-3,72956-15-1,0.039
107-07-3,72956-16-2,0.038
107-07-3,72956-17-3,0.036
107-07-3,72956-18-4,0.037
107-07-3,72956-19-5,0.033
107-07-3,72956-20-8,0.037
107-07-3,72956-21-9,0.033
107-07-3,72956-22-0,0.038
107-07-3,72956-23-1,0.038
107-07-3,72956-24-2,0.036
107-07-3,72956-25-3,0.053
107-07-3,72956-26-4,0.036
107-07-3,72956-27-5,0.037
107-07-3,72956-28-6,0.036
107-07-3,72956-29-7,0.039
107-07-3,72956-30-0,0.039
107-07-3,72956-31-1,0.036
107-07-3,72956-32-2,0.024
107-07-3,72956-33-3,0.045
107-07-3,72956-34-4,0.043
107-07-3,72956-35-5,0.038
107-07-3,72956-36-6,0.037
107-07-3,72956-37-7,0.036
107-07-3,72956-38-8,0.035
107-07-3,72956-39-9,0.031
107-07-3,72956-40-2,0.024
107-07-3,72956-41-3,0.033
107-07-3,72956-42-4,0.032
107-07-3,72956-43-5,0.034
107-07-3,72956-44-6,0.039
107-07-3,72956-45-7,0.038
107-07-3,72956-46-8,0.034
107-07-3,72956-47-9,0.037
107-07-3,72957-31-4,0.038
107-07-3,72957-32-5,0.038
107-07-3,72971-47-2,0.029
107-07-3,73050-15-4,0.034
120-20-7,526-75-0,0.106
120-20-7,533-31-3,0.073
120-20-7,1073-29-6,0.082
120-20-7,1470-94-6,0.073
120-20-7,1758-46-9,0.167
120-20-7,1836-62-0,0.298
120-20-7,2038-57-5,0.196
120-20-7,2045-79-6,0.326
120-20-7,2706-56-1,0.213
120-20-7,3246-03-5,0.19
120-20-7,4442-59-5,0.102
120-20-7,6096-89-5,0.16
120-20-7,6440-87-5,0.26
120-20-7,6487-86-1,0.231
120-20-7,6487-99-6,0.189
120-20-7,6505-08-4,0.235
120-20-7,6781-17-5,0.196
120-20-7,13214-66-9,0.188
120-20-7,13258-63-4,0.286
120-20-7,26378-53-0,0.173
120-20-7,26583-60-8,0.196
120-20-7,35205-54-0,0.135
120-20-7,40515-98-8,0.271
120-20-7,50634-73-6,0.196
120-20-7,50714-69-7,0.17
120-20-7,50800-92-5,0.234
120-20-7,50882-68-3,0.172
120-20-7,51997-51-4,0.079
120-20-7,58756-45-9,0.108
120-20-7,67215-18-3,0.3
120-20-7,68960-56-5,0.121
120-20-7,72955-81-8,0.172
120-20-7,72955-82-9,0.208
120-20-7,72955-83-0,0.185
120-20-7,72955-84-1,0.15
120-20-7,72955-85-2,0.148
120-20-7,72955-86-3,0.182
120-20-7,72955-87-4,0.175
120-20-7,72955-88-5,0.094
120-20-7,72955-89-6,0.092
120-20-7,72955-90-9,0.119
120-20-7,72955-91-0,0.069
120-20-7,72955-92-1,0.068
120-20-7,72955-93-2,0.102
120-20-7,72955-94-3,0.117
120-20-7,72955-95-4,0.109
120-20-7,72955-96-5,0.107
120-20-7,72955-97-6,0.234
120-20-7,72955-98-7,0.241
120-20-7,72955-99-8,0.181
120-20-7,72956-00-4,0.111
120-20-7,72956-01-5,0.118
120-20-7,72956-02-6,0.282
120-20-7,72956-03-7,0.267
120-20-7,72956-04-8,0.083
120-20-7,72956-05-9,0.097
120-20-7,72956-06-0,0.085
120-20-7,72956-07-1,0.079
120-20-7,72956-08-2,0.094
120-20-7,72956-09-3,0.12
120-20-7,72956-10-6,0.062
120-20-7,72956-11-7,0.073
120-20-7,72956-12-8,0.072
120-20-7,72956-13-9,0.057
120-20-7,72956-14-0,0.078
120-20-7,72956-15-1,0.073
120-20-7,72956-16-2,0.061
120-20-7,72956-17-3,0.079
120-20-7,72956-18-4,0.069
120-20-7,72956-19-5,0.064
120-20-7,72956-20-8,0.07
120-20-7,72956-21-9,0.063
120-20-7,72956-22-0,0.105
120-20-7,72956-23-1,0.072
120-20-7,72956-24-2,0.079
120-20-7,72956-25-3,0.062
120-20-7,72956-26-4,0.1
120-20-7,72956-27-5,0.093
120-20-7,72956-28-6,0.112
120-20-7,72956-29-7,0.12
120-20-7,72956-30-0,0.12
120-20-7,72956-31-1,0.068
120-20-7,72956-32-2,0.294
120-20-7,72956-33-3,0.211
120-20-7,72956-34-4,0.161
120-20-7,72956-35-5,0.117
120-20-7,72956-36-6,0.116
120-20-7,72956-37-7,0.111
120-20-7,72956-38-8,0.11
120-20-7,72956-39-9,0.079
120-20-7,72956-40-2,0.111
120-20-7,72956-41-3,0.105
120-20-7,72956-42-4,0.102
120-20-7,72956-43-5,0.076
120-20-7,72956-44-6,0.073
120-20-7,72956-45-7,0.072
120-20-7,72956-46-8,0.13
120-20-7,72956-47-9,0.115
120-20-7,72957-31-4,0.118
120-20-7,72957-32-5,0.118
120-20-7,72971-47-2,0.103
120-20-7,73050-15-4,0.065
526-75-0,533-31-3,0.114
526-75-0,1073-29-6,0.265
526-75-0,1470-94-6,0.114
526-75-0,1758-46-9,0.095
526-75-0,1836-62-0,0.133
526-75-0,2038-57-5,0.098
526-75-0,2045-79-6,0.133
526-75-0,2706-56-1,0.093
526-75-0,3246-03-5,0.102
526-75-0,4442-59-5,0.122
526-75-0,6096-89-5,0.067
526-75-0,6440-87-5,0.128
526-75-0,6487-86-1,0.149
526-75-0,6487-99-6,0.178
526-75-0,6505-08-4,0.128
526-75-0,6781-17-5,0.109
526-75-0,13214-66-9,0.093
526-75-0,13258-63-4,0.073
526-75-0,26378-53-0,0.085
526-75-0,26583-60-8,0.186
526-75-0,35205-54-0,0.114
526-75-0,40515-98-8,0.159
526-75-0,50634-73-6,0.109
526-75-0,50714-69-7,0.083
526-75-0,50800-92-5,0.116
526-75-0,50882-68-3,0.115
526-75-0,51997-51-4,0.091
526-75-0,58756-45-9,0.075
526-75-0,67215-18-3,0.122
526-75-0,68960-56-5,0.279
526-75-0,72955-81-8,0.074
526-75-0,72955-82-9,0.125
526-75-0,72955-83-0,0.286
526-75-0,72955-84-1,0.054
526-75-0,72955-85-2,0.053
526-75-0,72955-86-3,0.1
526-75-0,72955-87-4,0.096
526-75-0,72955-88-5,0.053
526-75-0,72955-89-6,0.052
526-75-0,72955-90-9,0.098
526-75-0,72955-91-0,0.077
526-75-0,72955-92-1,0.064
526-75-0,72955-93-2,0.071
526-75-0,72955-94-3,0.082
526-75-0,72955-95-4,0.067
