node1,node2,similarity
67-62-9,75-52-5,0.077
67-62-9,79-22-1,0.214
67-62-9,85-44-9,0.0
67-62-9,85-55-2,0.025
67-62-9,86-84-0,0.0
67-62-9,100-11-8,0.0
67-62-9,100-52-7,0.0
67-62-9,105-53-3,0.091
67-62-9,106-38-7,0.048
67-62-9,106-44-5,0.048
67-62-9,106-95-6,0.0
67-62-9,107-31-3,0.25
67-62-9,110-67-8,0.158
67-62-9,118-91-2,0.0
67-62-9,118-92-3,0.036
67-62-9,124-12-9,0.038
67-62-9,124-68-5,0.133
67-62-9,302-01-2,0.143
67-62-9,333-20-0,0.0
67-62-9,353-59-3,0.0
67-62-9,358-23-6,0.05
67-62-9,506-59-2,0.1
67-62-9,579-75-9,0.1
67-62-9,596-43-0,0.0
67-62-9,618-91-7,0.088
67-62-9,623-33-6,0.136
67-62-9,624-31-7,0.048
67-62-9,836-42-0,0.026
67-62-9,922-67-8,0.167
67-62-9,1100-88-5,0.0
67-62-9,1187-42-4,0.062
67-62-9,1439-36-7,0.03
67-62-9,1779-51-7,0.029
67-62-9,3886-69-9,0.087
67-62-9,3970-21-6,0.143
67-62-9,4418-61-5,0.048
67-62-9,4466-59-5,0.0
67-62-9,6424-25-5,0.073
67-62-9,7148-03-0,0.026
67-62-9,7440-47-3,0.0
67-62-9,7664-41-7,0.0
67-62-9,15677-02-8,0.0
67-62-9,16191-28-9,0.026
67-62-9,17201-43-3,0.0
67-62-9,18542-63-7,0.071
67-62-9,18542-64-8,0.061
67-62-9,18600-42-5,0.032
67-62-9,18997-19-8,0.087
67-62-9,20914-90-3,0.107
67-62-9,21615-34-9,0.097
67-62-9,21905-69-1,0.047
67-62-9,21905-72-6,0.067
67-62-9,22115-41-9,0.0
67-62-9,26628-22-8,0.0
67-62-9,26776-70-5,0.0
67-62-9,27835-00-3,0.053
67-62-9,30087-38-8,0.061
67-62-9,39627-24-2,0.051
67-62-9,41253-23-0,0.0
67-62-9,57598-33-1,0.07
67-62-9,68283-19-2,0.027
67-62-9,70680-21-6,0.025
67-62-9,74201-13-1,0.068
67-62-9,76001-66-6,0.051
67-62-9,79047-41-9,0.026
67-62-9,80798-76-1,0.0
67-62-9,84392-32-5,0.021
67-62-9,114771-97-0,0.017
67-62-9,114771-98-1,0.017
67-62-9,114771-99-2,0.015
67-62-9,114772-00-8,0.015
67-62-9,114772-01-9,0.015
67-62-9,114772-02-0,0.015
67-62-9,114772-03-1,0.015
67-62-9,114772-04-2,0.045
67-62-9,114772-05-3,0.065
67-62-9,114772-06-4,0.067
67-62-9,114772-07-5,0.05
67-62-9,114772-08-6,0.036
67-62-9,114772-09-7,0.015
67-62-9,114772-10-0,0.071
67-62-9,114772-11-1,0.024
67-62-9,114772-12-2,0.023
67-62-9,114772-13-3,0.015
67-62-9,114772-14-4,0.033
67-62-9,114772-15-5,0.083
67-62-9,114772-16-6,0.079
67-62-9,114772-17-7,0.05
67-62-9,114772-18-8,0.074
67-62-9,114772-19-9,0.0
67-62-9,114772-20-2,0.018
67-62-9,114772-21-3,0.041
67-62-9,114772-22-4,0.0
67-62-9,114772-23-5,0.061
67-62-9,114772-24-6,0.0
67-62-9,114773-27-2,0.014
67-62-9,114773-28-3,0.027
67-62-9,114773-29-4,0.043
67-62-9,114773-30-7,0.027
67-62-9,114773-31-8,0.043
67-62-9,114773-32-9,0.014
67-62-9,114773-33-0,0.03
67-62-9,114773-34-1,0.01
67-62-9,114773-35-2,0.027
67-62-9,114773-36-3,0.014
67-62-9,114773-37-4,0.027
67-62-9,114773-38-5,0.011
67-62-9,114773-39-6,0.011
