node1,node2,similarity
51-41-2,100-66-3,0.07
51-41-2,103-36-6,0.085
51-41-2,106-44-5,0.125
51-41-2,106-48-9,0.125
51-41-2,108-39-4,0.14
51-41-2,108-95-2,0.135
51-41-2,123-31-9,0.147
51-41-2,124-68-5,0.081
51-41-2,151-10-0,0.091
51-41-2,459-57-4,0.089
51-41-2,578-57-4,0.062
51-41-2,621-82-9,0.08
51-41-2,768-66-1,0.023
51-41-2,768-94-5,0.023
51-41-2,834-14-0,0.074
51-41-2,883-90-9,0.068
51-41-2,2403-88-5,0.021
51-41-2,4567-22-0,0.025
51-41-2,6099-03-2,0.067
51-41-2,7020-80-6,0.0
51-41-2,15854-55-4,0.078
51-41-2,15854-58-7,0.065
51-41-2,25855-75-8,0.088
51-41-2,33921-65-2,0.055
51-41-2,40546-94-9,0.056
51-41-2,51737-00-9,0.045
51-41-2,53005-58-6,0.081
51-41-2,57322-71-1,0.087
51-41-2,71238-52-3,0.116
51-41-2,71238-54-5,0.118
51-41-2,73108-72-2,0.056
51-41-2,88407-29-8,0.055
51-41-2,103849-16-7,0.086
51-41-2,103986-76-1,0.082
51-41-2,109089-77-2,0.118
51-41-2,117896-34-1,0.065
51-41-2,124935-86-0,0.081
51-41-2,124935-87-1,0.091
51-41-2,124935-88-2,0.095
51-41-2,124935-89-3,0.098
51-41-2,124935-90-6,0.095
51-41-2,124935-91-7,0.098
51-41-2,124935-92-8,0.09
51-41-2,124935-93-9,0.091
51-41-2,124935-94-0,0.087
51-41-2,124935-95-1,0.091
51-41-2,124935-96-2,0.082
51-41-2,124935-97-3,0.078
51-41-2,124935-98-4,0.095
51-41-2,124935-99-5,0.091
51-41-2,124936-00-1,0.097
51-41-2,124936-01-2,0.077
51-41-2,124936-02-3,0.093
51-41-2,124936-03-4,0.071
51-41-2,124936-04-5,0.078
51-41-2,124936-05-6,0.083
51-41-2,124936-06-7,0.067
51-41-2,124936-07-8,0.066
51-41-2,124936-08-9,0.078
51-41-2,124936-09-0,0.088
51-41-2,124936-10-3,0.07
51-41-2,124936-11-4,0.069
51-41-2,124936-12-5,0.075
51-41-2,124936-13-6,0.083
51-41-2,124936-14-7,0.093
51-41-2,124936-15-8,0.092
51-41-2,124936-16-9,0.093
51-41-2,124936-17-0,0.092
51-41-2,124936-18-1,0.09
51-41-2,124936-19-2,0.088
51-41-2,124936-20-5,0.081
51-41-2,124936-21-6,0.08
51-41-2,124936-22-7,0.076
51-41-2,124936-23-8,0.075
51-41-2,124936-24-9,0.093
51-41-2,124936-25-0,0.092
51-41-2,124936-26-1,0.09
51-41-2,124936-27-2,0.088
51-41-2,124936-28-3,0.096
51-41-2,124936-29-4,0.095
51-41-2,124936-30-7,0.086
51-41-2,124936-31-8,0.085
51-41-2,124936-32-9,0.089
51-41-2,124936-33-0,0.087
51-41-2,124936-34-1,0.085
51-41-2,124936-35-2,0.083
51-41-2,124936-36-3,0.092
51-41-2,124936-37-4,0.091
51-41-2,124936-38-5,0.087
51-41-2,124936-39-6,0.086
51-41-2,124936-40-9,0.095
51-41-2,124936-41-0,0.093
51-41-2,124936-42-1,0.079
51-41-2,124936-43-2,0.078
51-41-2,124936-44-3,0.095
51-41-2,124936-45-4,0.097
51-41-2,124936-46-5,0.096
51-41-2,124936-47-6,0.091
51-41-2,124936-48-7,0.089
51-41-2,124937-49-1,0.099
51-41-2,124937-50-4,0.091
51-41-2,124937-51-5,0.162
51-41-2,124937-52-6,0.16
51-41-2,124937-54-8,0.16
51-41-2,124937-55-9,0.053
51-41-2,124937-56-0,0.068
51-41-2,124937-57-1,0.1
51-41-2,124937-58-2,0.129
51-41-2,124937-59-3,0.119
51-41-2,124937-60-6,0.098
51-41-2,124937-61-7,0.105
51-41-2,124937-62-8,0.129
51-41-2,124937-63-9,0.129
51-41-2,124937-64-0,0.111
51-41-2,124937-65-1,0.107
51-41-2,124937-66-2,0.107
51-41-2,124937-67-3,0.129
51-41-2,124937-68-4,0.127
51-41-2,124937-69-5,0.119
51-41-2,124937-70-8,0.107
51-41-2,124937-71-9,0.091
51-41-2,124937-72-0,0.099
51-41-2,124937-73-1,0.119
51-41-2,124937-74-2,0.119
51-41-2,124937-75-3,0.104
51-41-2,124937-76-4,0.099
51-41-2,124937-77-5,0.119
51-41-2,124937-78-6,0.119
51-41-2,124937-79-7,0.125
51-41-2,124937-80-0,0.136
51-41-2,124937-81-1,0.066
51-41-2,124937-82-2,0.084
51-41-2,124937-83-3,0.072
51-41-2,124937-84-4,0.065
51-41-2,124937-85-5,0.084
51-41-2,124937-86-6,0.079
51-41-2,124937-87-7,0.071
51-41-2,124937-88-8,0.068
51-41-2,124937-89-9,0.082
51-41-2,124937-90-2,0.077
51-41-2,124937-91-3,0.074
51-41-2,124937-92-4,0.08
51-41-2,124937-93-5,0.083
51-41-2,124937-94-6,0.088
51-41-2,124937-95-7,0.087
51-41-2,124937-96-8,0.114
51-41-2,124937-97-9,0.105
51-41-2,124937-98-0,0.143
51-41-2,124937-99-1,0.075
51-41-2,124938-00-7,0.111
51-41-2,124938-01-8,0.071
51-41-2,124938-02-9,0.143
51-41-2,124938-03-0,0.064
51-41-2,124938-04-1,0.063
51-41-2,124938-05-2,0.111
51-41-2,124938-06-3,0.11
51-41-2,124938-07-4,0.1
51-41-2,124938-08-5,0.101
51-41-2,124938-09-6,0.07
51-41-2,124938-10-9,0.067
51-41-2,124977-70-4,0.083
51-41-2,124936-49-8,0.087
51-41-2,124936-50-1,0.085
51-41-2,124936-51-2,0.083
51-41-2,124936-52-3,0.095
51-41-2,124936-53-4,0.081
51-41-2,124936-54-5,0.076
51-41-2,124936-55-6,0.075
51-41-2,124936-56-7,0.091
51-41-2,124936-57-8,0.09
51-41-2,124936-58-9,0.07
51-41-2,124936-59-0,0.075
51-41-2,124936-60-3,0.093
51-41-2,124936-61-4,0.101
51-41-2,124936-62-5,0.082
51-41-2,124936-63-6,0.077
51-41-2,124936-64-7,0.085
51-41-2,124936-65-8,0.083
51-41-2,124936-66-9,0.1
51-41-2,124936-67-0,0.099
51-41-2,124936-68-1,0.087
51-41-2,124936-69-2,0.091
51-41-2,124936-70-5,0.143
51-41-2,124936-71-6,0.141
51-41-2,124936-72-7,0.123
51-41-2,124936-73-8,0.111
51-41-2,124936-74-9,0.162
51-41-2,124936-75-0,0.159
51-41-2,124936-76-1,0.159
51-41-2,124936-77-2,0.157
51-41-2,124936-78-3,0.14
51-41-2,124936-79-4,0.138
51-41-2,124936-80-7,0.136
51-41-2,124936-81-8,0.133
51-41-2,124936-82-9,0.149
51-41-2,124936-83-0,0.147
51-41-2,124936-84-1,0.167
51-41-2,124936-85-2,0.164
51-41-2,124936-86-3,0.164
51-41-2,124936-87-4,0.161
51-41-2,124936-88-5,0.147
51-41-2,124936-89-6,0.145
51-41-2,124936-90-9,0.149
51-41-2,124936-91-0,0.147
51-41-2,124936-92-1,0.152
51-41-2,124936-93-2,0.149
51-41-2,124936-94-3,0.152
51-41-2,124936-95-4,0.149
51-41-2,124936-96-5,0.149
51-41-2,124936-97-6,0.147
51-41-2,124936-98-7,0.15
51-41-2,124936-99-8,0.15
51-41-2,124937-00-4,0.148
51-41-2,124937-01-5,0.164
51-41-2,124937-02-6,0.162
51-41-2,124937-03-7,0.162
51-41-2,124937-04-8,0.159
51-41-2,124937-05-9,0.15
51-41-2,124937-06-0,0.148
51-41-2,124937-07-1,0.148
51-41-2,124937-08-2,0.145
51-41-2,124937-09-3,0.134
51-41-2,124937-10-6,0.132
51-41-2,124937-11-7,0.134
51-41-2,124937-12-8,0.132
51-41-2,124937-13-9,0.141
51-41-2,124937-14-0,0.138
51-41-2,124937-15-1,0.138
51-41-2,124937-16-2,0.136
51-41-2,124937-17-3,0.159
51-41-2,124937-18-4,0.159
51-41-2,124937-19-5,0.157
51-41-2,124937-20-8,0.129
51-41-2,124937-21-9,0.127
51-41-2,124937-22-0,0.12
51-41-2,124937-23-1,0.118
51-41-2,124937-24-2,0.13
51-41-2,124937-25-3,0.129
51-41-2,124937-26-4,0.133
51-41-2,124937-27-5,0.132
51-41-2,124937-28-6,0.143
51-41-2,124937-29-7,0.143
51-41-2,124937-30-0,0.079
51-41-2,124937-31-1,0.08
51-41-2,124937-32-2,0.091
51-41-2,124937-33-3,0.077
51-41-2,124937-34-4,0.076
51-41-2,124937-35-5,0.078
51-41-2,124937-36-6,0.077
51-41-2,124937-37-7,0.078
51-41-2,124937-38-8,0.077
51-41-2,124937-39-9,0.079
51-41-2,124937-40-2,0.143
51-41-2,124937-41-3,0.145
