node1,node2,similarity
137862-96-5,137862-97-6,0.598
137862-96-5,137862-98-7,0.628
137862-96-5,137862-99-8,0.656
137862-96-5,137863-00-4,0.598
137862-96-5,137863-01-5,0.716
137862-96-5,137863-02-6,0.947
137862-96-5,137863-03-7,0.716
137862-96-5,137863-04-8,0.776
137862-96-5,137863-05-9,0.545
137862-96-5,137863-06-0,0.604
137862-96-5,137863-07-1,0.562
137862-96-5,137863-08-2,0.68
137862-96-5,137863-09-3,0.5
137862-96-5,137863-10-6,0.524
137862-96-5,137863-11-7,0.551
137862-96-5,137863-12-8,0.509
137862-96-5,137863-13-9,0.535
137862-96-5,137863-14-0,0.541
137862-96-5,137863-15-1,0.5
137862-96-5,137863-16-2,0.581
137862-96-5,137863-17-3,0.562
137862-96-5,137863-18-4,0.744
137862-96-5,137863-19-5,0.574
137862-96-5,137863-20-8,0.514
137862-96-5,137863-21-9,0.538
137862-96-5,137863-22-0,0.933
137862-96-5,137863-23-1,0.367
137862-96-5,137863-24-2,0.378
137862-96-5,137863-25-3,0.733
137862-96-5,137863-26-4,0.578
137862-96-5,137863-27-5,0.571
137862-96-5,137863-28-6,0.485
137862-96-5,137863-29-7,0.469
137862-96-5,137863-30-0,0.602
137862-96-5,137863-31-1,0.596
137862-96-5,137863-32-2,0.574
137862-96-5,137863-33-3,0.54
137862-96-5,137863-34-4,0.446
137862-96-5,137863-35-5,0.454
137862-96-5,137863-36-6,0.476
137862-96-5,137863-37-7,0.495
137862-96-5,137863-38-8,0.476
137862-96-5,137863-39-9,0.51
137862-96-5,137863-40-2,0.5
137862-96-5,137863-41-3,0.562
137862-96-5,137863-42-4,0.568
137862-96-5,137863-43-5,0.505
137862-96-5,137863-44-6,0.308
137862-96-5,137863-45-7,0.574
137862-96-5,137863-46-8,0.535
137862-96-5,137863-47-9,0.529
137862-96-5,137863-48-0,0.562
137862-96-5,137863-49-1,0.568
137862-96-5,137863-50-4,0.686
137862-96-5,137863-51-5,0.648
137862-96-5,137863-52-6,0.509
137862-96-5,137863-53-7,0.557
137862-96-5,137863-54-8,0.462
137862-96-5,137863-55-9,0.568
137862-96-5,137863-57-1,0.593
137862-96-5,137863-58-2,0.509
137862-96-5,137863-59-3,0.534
137862-96-5,137863-60-6,0.438
137862-96-5,137863-61-7,0.482
137862-96-5,137863-62-8,0.514
137862-96-5,137863-63-9,0.686
137862-96-5,137863-64-0,0.515
137862-96-5,137863-65-1,0.526
137862-96-5,137863-66-2,0.366
137862-96-5,137863-67-3,0.19
137862-96-5,137863-68-4,0.128
137862-96-5,137863-69-5,0.179
137862-96-5,137863-70-8,0.308
137862-96-5,137863-71-9,0.267
137862-96-5,137863-72-0,0.158
137862-96-5,137863-73-1,0.529
137862-96-5,137863-74-2,0.264
137862-96-5,137863-75-3,0.173
137862-96-5,137863-76-4,0.2
137862-96-5,137863-77-5,0.193
137862-96-5,137863-78-6,0.216
137862-96-5,137863-79-7,0.167
137862-96-5,137863-80-0,0.163
137862-96-5,137863-81-1,0.27
137862-96-5,137863-82-2,0.165
137862-96-5,137863-83-3,0.271
137862-96-5,137863-84-4,0.227
137862-96-5,137863-85-5,0.308
137862-96-5,137863-86-6,0.176
137862-96-5,137863-87-7,0.295
137862-96-5,137863-88-8,0.177
137862-96-5,137863-89-9,0.183
137862-96-5,137863-90-2,0.291
137862-96-5,137863-91-3,0.279
137862-96-5,137863-92-4,0.294
137862-96-5,137863-93-5,0.183
137862-96-5,137863-94-6,0.262
137862-96-5,137863-95-7,0.156
137862-96-5,137863-96-8,0.291
137862-96-5,60-19-5,0.09
137862-96-5,71-36-3,0.135
137862-96-5,79-22-1,0.05
137862-96-5,100-46-9,0.084
137862-96-5,109-61-5,0.083
137862-96-5,109-85-3,0.037
137862-96-5,141-75-3,0.101
137862-96-5,142-61-0,0.12
137862-96-5,541-41-3,0.086
137862-96-5,592-34-7,0.118
137862-96-5,638-29-9,0.139
137862-96-5,1001-53-2,0.058
137862-96-5,1436-60-8,0.071
137862-96-5,1619-56-3,0.076
137862-96-5,2386-60-9,0.084
137862-96-5,2491-20-5,0.047
137862-96-5,2508-29-4,0.113
137862-96-5,2916-68-9,0.076
137862-96-5,4244-84-2,0.103
137862-96-5,4836-52-6,0.083
137862-96-5,5303-65-1,0.078
137862-96-5,5471-59-0,0.097
137862-96-5,5680-79-5,0.06
137862-96-5,5959-29-5,0.071
137862-96-5,6306-52-1,0.045
137862-96-5,7146-15-8,0.045
137862-96-5,7148-03-0,0.163
137862-96-5,13325-10-5,0.089
137862-96-5,14316-06-4,0.047
137862-96-5,15028-41-8,0.047
137862-96-5,16088-07-6,0.112
137862-96-5,16652-76-9,0.106
137862-96-5,16728-64-6,0.083
137862-96-5,16728-66-8,0.074
137862-96-5,17193-39-4,0.059
137862-96-5,17846-68-3,0.078
137862-96-5,18598-74-8,0.065
137862-96-5,21691-50-9,0.045
137862-96-5,28247-14-5,0.083
137862-96-5,38336-04-8,0.074
137862-96-5,51498-33-0,0.073
137862-96-5,53084-60-9,0.07
137862-96-5,54384-04-2,0.103
137862-96-5,56558-30-6,0.077
137862-96-5,59193-77-0,0.078
137862-96-5,59850-77-0,0.101
137862-96-5,63038-26-6,0.045
137862-96-5,64282-12-8,0.1
137862-96-5,79118-16-4,0.108
137862-96-5,88512-06-5,0.056
137862-96-5,90726-82-2,0.077
137862-96-5,99065-34-6,0.084
137862-96-5,114772-53-1,0.129
137862-96-5,135689-84-8,0.108
137862-96-5,135689-85-9,0.106
137862-96-5,135689-93-9,0.124
137862-96-5,137862-53-4,0.587
137862-96-5,137862-54-5,0.663
137862-96-5,137862-55-6,0.485
137862-96-5,137862-56-7,0.562
137862-96-5,137862-57-8,0.6
137862-96-5,137862-58-9,0.831
137862-96-5,137862-59-0,0.615
137862-96-5,137862-60-3,0.628
137862-96-5,137862-61-4,0.634
137862-96-5,137862-62-5,0.593
137862-96-5,137862-63-6,0.59
137862-96-5,137862-64-7,0.67
137862-96-5,137862-65-8,0.621
137862-96-5,137862-66-9,0.587
137862-96-5,137862-67-0,0.465
137862-96-5,137862-68-1,0.711
137862-96-5,137862-69-2,0.591
137862-96-5,137862-70-5,0.529
137862-96-5,137862-71-6,0.509
137862-96-5,137862-72-7,0.535
137862-96-5,137862-73-8,0.281
137862-96-5,137862-74-9,0.269
137862-96-5,137862-75-0,0.291
137862-96-5,137862-76-1,0.291
137862-96-5,137862-77-2,0.6
137862-96-5,137862-78-3,0.568
137862-96-5,137862-79-4,0.561
137862-96-5,137862-80-7,0.598
137862-96-5,137862-81-8,0.573
137862-96-5,137862-82-9,0.553
137862-96-5,137862-83-0,0.533
137862-96-5,137862-84-1,0.593
137862-96-5,137862-85-2,0.519
137862-96-5,137862-86-3,0.5
137862-96-5,137862-87-4,0.587
137862-96-5,137862-88-5,0.768
137862-96-5,137862-89-6,0.677
137862-96-5,137862-90-9,0.699
137862-96-5,137862-91-0,0.882
137862-96-5,137862-92-1,0.574
137862-96-5,137862-93-2,0.778
137862-96-5,137862-94-3,0.67
137862-96-5,137862-95-4,0.607
137862-96-5,137863-97-9,0.183
137862-96-5,137863-98-0,0.427
137862-96-5,137863-99-1,0.16
137862-96-5,137864-00-7,0.159
137862-96-5,137864-01-8,0.383
137862-96-5,137864-02-9,0.129
137862-96-5,137864-03-0,0.448
137862-96-5,137864-04-1,0.167
137862-96-5,137864-05-2,0.165
137862-96-5,137864-06-3,0.136
137862-96-5,137864-07-4,0.406
137862-96-5,137864-08-5,0.176
137862-96-5,137864-09-6,0.296
137862-96-5,137864-10-9,0.41
137862-96-5,137864-11-0,0.213
137862-96-5,137864-12-1,0.349
137862-96-5,137864-13-2,0.17
137862-96-5,137864-14-3,0.171
137862-96-5,137864-15-4,0.586
137862-96-5,137864-16-5,0.214
137862-96-5,137864-17-6,0.212
137862-96-5,137864-18-7,0.297
137862-96-5,137864-19-8,0.186
137862-96-5,137864-20-1,0.291
137862-96-5,137864-21-2,0.2
137862-96-5,137864-22-3,0.269
137862-96-5,137864-23-4,0.168
137862-96-5,137864-24-5,0.167
137862-96-5,137864-25-6,0.33
137862-96-5,137864-26-7,0.186
137862-96-5,137864-27-8,0.262
137862-96-5,137864-28-9,0.182
137862-96-5,137864-29-0,0.274
137862-96-5,137864-30-3,0.198
137862-96-5,137864-31-4,0.267
137862-96-5,137864-32-5,0.182
137862-96-5,137864-33-6,0.343
137862-96-5,137864-34-7,0.184
137862-96-5,137864-35-8,0.346
137862-96-5,137864-36-9,0.186
137862-96-5,137864-37-0,0.288
137862-96-5,137864-38-1,0.171
137862-96-5,137864-39-2,0.433
137862-96-5,137864-40-5,0.136
137862-96-5,137864-41-6,0.269
137862-96-5,137864-42-7,0.146
137862-96-5,137864-43-8,0.145
137862-96-5,137864-44-9,0.29
137862-96-5,137864-45-0,0.206
137862-96-5,137864-46-1,0.16
137862-96-5,137864-47-2,0.158
137862-96-5,137864-48-3,0.225
137862-96-5,137864-49-4,0.539
137862-96-5,137864-50-7,0.194
137862-96-5,137864-51-8,0.198
137862-96-5,137864-52-9,0.41
137862-96-5,137864-53-0,0.176
137862-96-5,137864-54-1,0.325
137862-96-5,137864-55-2,0.082
137862-96-5,137864-56-3,0.435
137862-96-5,137864-57-4,0.207
137862-96-5,137864-58-5,0.47
137862-96-5,137864-59-6,0.202
137862-96-5,137864-60-9,0.216
137862-96-5,137864-61-0,0.19
137862-96-5,137864-62-1,0.495
137862-96-5,137864-63-2,0.144
137862-96-5,137864-64-3,0.143
137862-96-5,137864-65-4,0.26
137862-96-5,137864-66-5,0.486
137862-96-5,137864-67-6,0.142
137862-96-5,137864-68-7,0.141
137862-96-5,137864-69-8,0.256
137862-96-5,137864-70-1,0.443
137862-96-5,137864-71-2,0.177
137862-96-5,137864-72-3,0.259
137862-96-5,137864-73-4,0.222
137862-96-5,137864-74-5,0.11
137862-96-5,137864-77-8,0.678
137862-96-5,137882-98-5,0.634
137862-96-5,137882-99-6,0.793
137862-96-5,137883-00-2,0.756
137862-96-5,137883-01-3,0.593
137862-96-5,137883-02-4,0.486
137862-96-5,137883-03-5,0.176
137862-96-5,137883-04-6,0.3
137862-96-5,137883-05-7,0.257
137862-96-5,137883-06-8,0.123
137862-97-6,137862-98-7,0.571
