node1,node2,similarity
79-44-7,90-96-0,0.129
79-44-7,104-88-1,0.069
79-44-7,109-94-4,0.091
79-44-7,288-32-4,0.0
79-44-7,288-88-0,0.0
79-44-7,612-12-4,0.038
79-44-7,822-36-6,0.037
79-44-7,874-86-2,0.03
79-44-7,882-33-7,0.0
79-44-7,1194-02-1,0.0
79-44-7,10297-05-9,0.043
79-44-7,13428-06-3,0.021
79-44-7,17201-43-3,0.0
79-44-7,30525-89-4,0.077
79-44-7,42252-33-5,0.212
79-44-7,42498-38-4,0.108
79-44-7,112808-94-3,0.02
79-44-7,112808-95-4,0.0
79-44-7,112808-96-5,0.0
79-44-7,112808-97-6,0.0
79-44-7,112808-98-7,0.0
79-44-7,112808-99-8,0.055
79-44-7,112809-00-4,0.056
79-44-7,112809-01-5,0.0
79-44-7,112809-02-6,0.0
79-44-7,112809-03-7,0.0
79-44-7,112809-04-8,0.0
79-44-7,112809-05-9,0.017
79-44-7,112809-06-0,0.017
79-44-7,112809-07-1,0.015
79-44-7,112809-08-2,0.015
79-44-7,112809-09-3,0.0
79-44-7,112809-10-6,0.017
79-44-7,112809-11-7,0.017
79-44-7,112809-12-8,0.0
79-44-7,112809-13-9,0.0
79-44-7,112809-14-0,0.0
79-44-7,112809-15-1,0.0
79-44-7,112809-16-2,0.019
79-44-7,112809-17-3,0.018
79-44-7,112809-18-4,0.0
79-44-7,112809-19-5,0.0
79-44-7,112809-20-8,0.02
79-44-7,112809-21-9,0.018
79-44-7,112809-22-0,0.016
79-44-7,112809-23-1,0.016
79-44-7,112809-24-2,0.0
79-44-7,112809-25-3,0.021
79-44-7,112809-26-4,0.021
79-44-7,112809-27-5,0.023
79-44-7,112809-28-6,0.023
79-44-7,112809-29-7,0.042
79-44-7,112809-30-0,0.041
79-44-7,112809-31-1,0.02
79-44-7,112809-34-4,0.067
79-44-7,112809-35-5,0.0
79-44-7,112809-36-6,0.02
79-44-7,112809-37-7,0.02
79-44-7,112809-38-8,0.02
79-44-7,112809-39-9,0.02
79-44-7,112809-40-2,0.02
79-44-7,112809-41-3,0.02
79-44-7,112809-42-4,0.0
79-44-7,112809-43-5,0.0
79-44-7,112809-44-6,0.0
79-44-7,112809-45-7,0.0
79-44-7,112809-46-8,0.019
79-44-7,112809-47-9,0.016
79-44-7,112809-48-0,0.016
79-44-7,112809-49-1,0.0
79-44-7,112809-50-4,0.0
79-44-7,112809-51-5,0.0
79-44-7,112809-52-6,0.0
79-44-7,112809-53-7,0.0
