node1,node2,similarity
80474-68-6,80474-69-7,0.606
80474-68-6,80474-70-0,0.288
80474-68-6,80474-71-1,0.35
80474-68-6,80474-72-2,0.346
80474-68-6,80474-73-3,0.505
80474-68-6,80474-74-4,0.323
80474-68-6,80483-93-8,0.553
80474-68-6,80483-94-9,0.45
80474-68-6,80486-66-4,0.304
80474-68-6,80486-67-5,0.468
80474-68-6,80486-68-6,0.273
80474-68-6,80486-69-7,0.331
80474-68-6,80486-70-0,0.235
80474-68-6,80486-71-1,0.361
80474-68-6,53-34-9,0.183
80474-68-6,338-95-4,0.462
80474-68-6,3800-28-0,0.427
80474-68-6,16420-13-6,0.022
80474-68-6,28416-82-2,0.256
80474-68-6,37926-75-3,0.452
80474-68-6,37927-06-3,0.541
80474-68-6,37927-23-4,0.524
80474-68-6,37927-29-0,0.231
80474-68-6,52510-14-2,0.524
80474-68-6,59861-01-7,0.476
80474-68-6,65429-42-7,0.32
80474-68-6,65751-34-0,0.246
80474-68-6,79578-10-2,0.316
80474-68-6,80473-82-1,0.523
80474-68-6,80473-83-2,0.457
80474-68-6,80473-84-3,0.477
80474-68-6,80473-85-4,0.448
80474-68-6,80473-86-5,0.364
80474-68-6,80473-87-6,0.325
80474-68-6,80473-88-7,0.519
80474-68-6,80473-89-8,0.535
80474-68-6,80473-90-1,0.461
80474-68-6,80473-91-2,0.456
80474-68-6,80473-92-3,0.254
80474-68-6,80473-93-4,0.274
80474-68-6,80473-94-5,0.279
80474-68-6,80473-95-6,0.529
80474-68-6,80473-96-7,0.264
80474-68-6,80473-97-8,0.527
80474-68-6,80473-98-9,0.527
80474-68-6,80473-99-0,0.307
80474-68-6,80474-00-6,0.3
80474-68-6,80474-01-7,0.44
80474-68-6,80474-02-8,0.477
80474-68-6,80474-03-9,0.478
80474-68-6,80474-04-0,0.474
80474-68-6,80474-05-1,0.537
80474-68-6,80474-06-2,0.243
80474-68-6,80474-07-3,0.297
80474-68-6,80474-08-4,0.295
80474-68-6,80474-09-5,0.44
80474-68-6,80474-10-8,0.377
80474-68-6,80474-11-9,0.336
80474-68-6,80474-12-0,0.532
80474-68-6,80474-13-1,0.532
80474-68-6,80474-14-2,0.336
80474-68-6,80474-15-3,0.443
80474-68-6,80474-16-4,0.275
80474-68-6,80474-17-5,0.482
80474-68-6,80474-18-6,0.315
80474-68-6,80474-19-7,0.31
80474-68-6,80474-20-0,0.385
80474-68-6,80474-21-1,0.856
80474-68-6,80474-22-2,0.537
80474-68-6,80474-23-3,0.243
80474-68-6,80474-24-4,0.302
80474-68-6,80474-25-5,0.3
80474-68-6,80474-26-6,0.537
80474-68-6,80474-27-7,0.336
80474-68-6,80474-28-8,0.523
80474-68-6,80474-29-9,0.846
80474-68-6,80474-30-2,0.226
80474-68-6,80474-31-3,0.31
80474-68-6,80474-32-4,0.388
80474-68-6,80474-33-5,0.474
80474-68-6,80474-34-6,0.519
80474-68-6,80474-35-7,0.295
80474-68-6,80474-36-8,0.211
80474-68-6,80474-37-9,0.237
80474-68-6,80474-38-0,0.24
80474-68-6,80474-39-1,0.169
80474-68-6,80474-40-4,0.229
80474-68-6,80474-41-5,0.458
80474-68-6,80474-42-6,0.464
80474-68-6,80474-43-7,0.293
80474-68-6,80474-44-8,0.286
80474-68-6,80474-45-9,0.317
80474-68-6,80474-46-0,0.731
80474-68-6,80474-47-1,0.217
80474-68-6,80474-48-2,0.416
80474-68-6,80474-49-3,0.227
80474-68-6,80474-50-6,0.427
80474-68-6,80474-51-7,0.434
80474-68-6,80474-52-8,0.421
80474-68-6,80474-53-9,0.269
80474-68-6,80474-54-0,0.265
80474-68-6,80474-55-1,0.333
80474-68-6,80474-56-2,0.293
80474-68-6,80474-57-3,0.667
80474-68-6,80474-58-4,0.201
80474-68-6,80474-59-5,0.398
80474-68-6,80474-60-8,0.211
80474-68-6,80474-61-9,0.6
80474-68-6,80474-62-0,0.547
80474-68-6,80474-63-1,0.358
80474-68-6,80474-64-2,0.352
80474-68-6,80474-65-3,0.432
80474-68-6,80474-66-4,0.6
80474-68-6,80474-67-5,0.385
80474-69-7,80474-70-0,0.444
80474-69-7,80474-71-1,0.352
80474-69-7,80474-72-2,0.349
80474-69-7,80474-73-3,0.509
80474-69-7,80474-74-4,0.325
80474-69-7,80483-93-8,0.472
80474-69-7,80483-94-9,0.441
80474-69-7,80486-66-4,0.307
80474-69-7,80486-67-5,0.472
80474-69-7,80486-68-6,0.275
80474-69-7,80486-69-7,0.333
80474-69-7,80486-70-0,0.246
80474-69-7,80486-71-1,0.364
80474-69-7,53-34-9,0.203
80474-69-7,338-95-4,0.525
80474-69-7,3800-28-0,0.444
80474-69-7,16420-13-6,0.022
80474-69-7,28416-82-2,0.269
80474-69-7,37926-75-3,0.471
80474-69-7,37927-06-3,0.471
80474-69-7,37927-23-4,0.544
80474-69-7,37927-29-0,0.244
80474-69-7,52510-14-2,0.544
80474-69-7,59861-01-7,0.48
80474-69-7,65429-42-7,0.333
80474-69-7,65751-34-0,0.258
80474-69-7,79578-10-2,0.33
80474-69-7,80473-82-1,0.527
80474-69-7,80473-83-2,0.448
80474-69-7,80473-84-3,0.468
80474-69-7,80473-85-4,0.452
80474-69-7,80473-86-5,0.368
80474-69-7,80473-87-6,0.328
80474-69-7,80473-88-7,0.524
80474-69-7,80473-89-8,0.452
80474-69-7,80473-90-1,0.542
80474-69-7,80473-91-2,0.52
80474-69-7,80473-92-3,0.256
80474-69-7,80473-93-4,0.276
80474-69-7,80473-94-5,0.281
80474-69-7,80473-95-6,0.736
80474-69-7,80473-96-7,0.266
80474-69-7,80473-97-8,0.532
80474-69-7,80473-98-9,0.532
80474-69-7,80473-99-0,0.422
80474-69-7,80474-00-6,0.282
80474-69-7,80474-01-7,0.287
80474-69-7,80474-02-8,0.482
80474-69-7,80474-03-9,0.482
80474-69-7,80474-04-0,0.465
80474-69-7,80474-05-1,0.854
80474-69-7,80474-06-2,0.366
80474-69-7,80474-07-3,0.299
80474-69-7,80474-08-4,0.298
80474-69-7,80474-09-5,0.443
80474-69-7,80474-10-8,0.38
80474-69-7,80474-11-9,0.339
80474-69-7,80474-12-0,0.537
80474-69-7,80474-13-1,0.537
80474-69-7,80474-14-2,0.339
80474-69-7,80474-15-3,0.447
80474-69-7,80474-16-4,0.277
80474-69-7,80474-17-5,0.486
80474-69-7,80474-18-6,0.431
80474-69-7,80474-19-7,0.292
80474-69-7,80474-20-0,0.388
80474-69-7,80474-21-1,0.537
80474-69-7,80474-22-2,0.854
80474-69-7,80474-23-3,0.366
80474-69-7,80474-24-4,0.304
80474-69-7,80474-25-5,0.302
80474-69-7,80474-26-6,0.542
80474-69-7,80474-27-7,0.339
80474-69-7,80474-28-8,0.527
80474-69-7,80474-29-9,0.532
80474-69-7,80474-30-2,0.237
80474-69-7,80474-31-3,0.323
80474-69-7,80474-32-4,0.38
80474-69-7,80474-33-5,0.478
80474-69-7,80474-34-6,0.524
80474-69-7,80474-35-7,0.377
80474-69-7,80474-36-8,0.196
80474-69-7,80474-37-9,0.239
80474-69-7,80474-38-0,0.242
80474-69-7,80474-39-1,0.198
80474-69-7,80474-40-4,0.322
80474-69-7,80474-41-5,0.462
80474-69-7,80474-42-6,0.468
80474-69-7,80474-43-7,0.35
80474-69-7,80474-44-8,0.268
80474-69-7,80474-45-9,0.32
80474-69-7,80474-46-0,0.538
80474-69-7,80474-47-1,0.289
80474-69-7,80474-48-2,0.42
80474-69-7,80474-49-3,0.298
80474-69-7,80474-50-6,0.431
80474-69-7,80474-51-7,0.438
80474-69-7,80474-52-8,0.413
80474-69-7,80474-53-9,0.32
80474-69-7,80474-54-0,0.248
80474-69-7,80474-55-1,0.336
80474-69-7,80474-56-2,0.295
80474-69-7,80474-57-3,0.496
80474-69-7,80474-58-4,0.267
80474-69-7,80474-59-5,0.402
80474-69-7,80474-60-8,0.276
80474-69-7,80474-61-9,0.606
80474-69-7,80474-62-0,0.552
80474-69-7,80474-63-1,0.509
80474-69-7,80474-64-2,0.333
80474-69-7,80474-65-3,0.436
80474-69-7,80474-66-4,0.606
80474-69-7,80474-67-5,0.388
80474-70-0,80474-71-1,0.302
80474-70-0,80474-72-2,0.311
80474-70-0,80474-73-3,0.243
80474-70-0,80474-74-4,0.288
80474-70-0,80483-93-8,0.191
80474-70-0,80483-94-9,0.181
80474-70-0,80486-66-4,0.169
80474-70-0,80486-67-5,0.2
80474-70-0,80486-68-6,0.241
80474-70-0,80486-69-7,0.305
80474-70-0,80486-70-0,0.278
80474-70-0,80486-71-1,0.242
80474-70-0,53-34-9,0.539
80474-70-0,338-95-4,0.203
80474-70-0,3800-28-0,0.178
80474-70-0,16420-13-6,0.032
80474-70-0,28416-82-2,0.232
80474-70-0,37926-75-3,0.186
80474-70-0,37927-06-3,0.177
80474-70-0,37927-23-4,0.246
80474-70-0,37927-29-0,0.302
80474-70-0,52510-14-2,0.246
80474-70-0,59861-01-7,0.185
80474-70-0,65429-42-7,0.294
80474-70-0,65751-34-0,0.223
80474-70-0,79578-10-2,0.188
80474-70-0,80473-82-1,0.257
80474-70-0,80473-83-2,0.165
80474-70-0,80473-84-3,0.199
80474-70-0,80473-85-4,0.176
80474-70-0,80473-86-5,0.226
80474-70-0,80473-87-6,0.193
80474-70-0,80473-88-7,0.235
80474-70-0,80473-89-8,0.167
80474-70-0,80473-90-1,0.198
80474-70-0,80473-91-2,0.197
80474-70-0,80473-92-3,0.22
80474-70-0,80473-93-4,0.231
80474-70-0,80473-94-5,0.246
80474-70-0,80473-95-6,0.298
80474-70-0,80473-96-7,0.279
80474-70-0,80473-97-8,0.259
80474-70-0,80473-98-9,0.259
