node1,node2,similarity
78629-45-5,78629-46-6,0.234
78629-45-5,78629-47-7,0.179
78629-45-5,78629-48-8,0.157
78629-45-5,78629-49-9,0.243
78629-45-5,78629-50-2,0.196
78629-45-5,78629-51-3,0.163
78629-45-5,78629-52-4,0.176
78629-45-5,78629-53-5,0.155
78629-45-5,78639-58-4,0.198
78629-45-5,67-64-1,0.014
78629-45-5,74-89-5,0.014
78629-45-5,90-11-9,0.208
78629-45-5,107-02-8,0.0
78629-45-5,107-11-9,0.013
78629-45-5,823-76-7,0.075
78629-45-5,917-92-0,0.027
78629-45-5,1119-64-8,0.178
78629-45-5,2321-99-5,0.196
78629-45-5,3216-47-5,0.112
78629-45-5,5693-62-9,0.047
78629-45-5,7071-33-2,0.057
78629-45-5,10313-06-1,0.132
78629-45-5,14489-75-9,0.232
78629-45-5,30525-89-4,0.0
78629-45-5,67978-51-2,0.145
78629-45-5,67978-52-3,0.145
78629-45-5,77184-05-5,0.185
78629-45-5,78628-59-8,0.198
78629-45-5,78628-60-1,0.198
78629-45-5,78628-61-2,0.132
78629-45-5,78628-62-3,0.17
78629-45-5,78628-64-5,0.278
78629-45-5,78628-65-6,0.363
78629-45-5,78628-66-7,0.276
78629-45-5,78628-67-8,0.192
78629-45-5,78628-69-0,0.204
78629-45-5,78628-70-3,0.173
78629-45-5,78628-72-5,0.198
78629-45-5,78628-73-6,0.278
78629-45-5,78628-74-7,0.174
78629-45-5,78628-75-8,0.174
78629-45-5,78628-76-9,0.187
78629-45-5,78628-77-0,0.187
78629-45-5,78628-78-1,0.184
78629-45-5,78628-79-2,0.411
78629-45-5,78628-80-5,0.171
78629-45-5,78628-81-6,0.173
78629-45-5,78628-82-7,0.168
78629-45-5,78628-83-8,0.168
78629-45-5,78628-84-9,0.176
78629-45-5,78628-85-0,0.178
78629-45-5,78628-86-1,0.181
78629-45-5,78628-87-2,0.183
78629-45-5,78628-88-3,0.162
78629-45-5,78628-89-4,0.187
78629-45-5,78628-90-7,0.176
78629-45-5,78628-91-8,0.165
78629-45-5,78628-92-9,0.232
78629-45-5,78628-93-0,0.248
78629-45-5,78628-94-1,0.243
78629-45-5,78628-95-2,0.462
