node1,node2,similarity
93937-54-3,93937-55-4,0.447
93937-54-3,93937-56-5,0.523
93937-54-3,93937-57-6,0.518
93937-54-3,93937-58-7,0.676
93937-54-3,93937-59-8,0.634
93937-54-3,93937-60-1,0.434
93937-54-3,93937-61-2,0.47
93937-54-3,93937-62-3,0.302
93937-54-3,93937-63-4,0.341
93937-54-3,93937-64-5,0.367
93937-54-3,93937-65-6,0.55
93937-54-3,93937-66-7,0.408
93937-54-3,93937-67-8,0.32
93937-54-3,93937-68-9,0.388
93937-54-3,93937-69-0,0.42
93937-54-3,93957-39-2,0.252
93937-54-3,93957-40-5,0.283
93937-54-3,93957-41-6,0.225
93937-54-3,93957-42-7,0.248
93937-54-3,93957-43-8,0.257
93937-54-3,93957-44-9,0.35
93937-54-3,93957-45-0,0.468
93937-54-3,93957-46-1,0.445
93937-54-3,93957-47-2,0.248
93937-54-3,93957-48-3,0.248
93937-54-3,93957-49-4,0.165
93937-54-3,93957-50-7,0.229
93937-54-3,93957-51-8,0.186
93937-54-3,93957-52-9,0.294
93937-54-3,93957-53-0,0.402
93937-54-3,93957-54-1,0.383
93937-54-3,93957-55-2,0.379
93937-54-3,93957-56-3,0.224
93937-54-3,93957-57-4,0.224
93937-54-3,93957-58-5,0.379
93937-54-3,93957-59-6,0.17
93937-54-3,93957-60-9,0.214
93937-54-3,93957-61-0,0.223
93937-54-3,93957-62-1,0.222
93937-54-3,93957-63-2,0.216
93937-54-3,93957-64-3,0.216
93937-54-3,93957-65-4,0.248
93937-54-3,93957-66-5,0.5
93937-54-3,93957-67-6,0.36
93937-54-3,93957-68-7,0.36
93937-54-3,93957-69-8,0.628
93937-54-3,93957-70-1,0.496
93937-54-3,93957-71-2,0.448
93937-54-3,93957-72-3,0.402
93937-54-3,93957-73-4,1.0
93937-54-3,93957-74-5,0.447
93937-54-3,93957-75-6,0.333
93937-54-3,93957-76-7,0.333
93937-54-3,93957-77-8,0.523
93937-54-3,93957-78-9,0.518
93937-54-3,93957-80-3,0.201
93937-54-3,93957-81-4,0.216
93937-54-3,93957-82-5,0.216
93937-54-3,93957-83-6,0.164
93937-54-3,93984-61-3,0.505
93937-54-3,94020-66-3,0.164
93937-54-3,94061-78-6,0.248
93937-54-3,94061-79-7,0.248
93937-54-3,94061-80-0,0.379
93937-54-3,94061-81-1,0.379
93937-54-3,94061-82-2,0.222
93937-54-3,94061-83-3,0.224
93937-54-3,94061-84-4,0.083
93937-54-3,103338-13-2,0.441
93937-54-3,103338-14-3,0.468
93937-54-3,105-45-3,0.071
93937-54-3,456-04-2,0.137
93937-54-3,927-63-9,0.029
93937-54-3,20420-43-3,0.063
93937-54-3,93936-57-3,0.676
93937-54-3,93936-58-4,0.535
93937-54-3,93936-59-5,0.535
93937-54-3,93936-60-8,0.634
93937-54-3,93936-61-9,0.434
93937-54-3,93936-62-0,0.393
93937-54-3,93936-63-1,0.505
93937-54-3,93936-64-2,0.385
93937-54-3,93936-65-3,0.385
93937-54-3,93936-66-4,0.47
93937-54-3,93936-67-5,0.367
93937-54-3,93936-68-6,0.367
93937-54-3,93936-69-7,0.302
93937-54-3,93936-70-0,0.28
93937-54-3,93936-71-1,0.341
93937-54-3,93936-72-2,0.318
93937-54-3,93936-73-3,0.318
93937-54-3,93936-74-4,0.367
93937-54-3,93936-75-5,0.336
93937-54-3,93936-76-6,0.336
93937-54-3,93936-77-7,0.55
93937-54-3,93936-78-8,0.408
93937-54-3,93936-79-9,0.268
93937-54-3,93936-80-2,0.268
93937-54-3,93936-81-3,0.297
93937-54-3,93936-82-4,0.297
93937-54-3,93936-83-5,0.304
93937-54-3,93936-84-6,0.432
93937-54-3,93936-85-7,0.47
93937-54-3,93936-86-8,0.364
