node1,node2,similarity
79-03-8,125-10-0,0.062
79-03-8,527-69-5,0.185
79-03-8,615-08-7,0.125
79-03-8,1177-87-3,0.086
79-03-8,1597-82-6,0.071
79-03-8,2995-86-0,0.086
79-03-8,4732-48-3,0.107
79-03-8,5271-67-0,0.179
79-03-8,10106-41-9,0.086
79-03-8,14647-98-4,0.12
79-03-8,19788-77-3,0.086
79-03-8,24916-90-3,0.091
79-03-8,26214-65-3,0.179
79-03-8,26214-68-6,0.207
79-03-8,26726-16-9,0.172
79-03-8,31555-59-6,0.222
79-03-8,38870-89-2,0.444
79-03-8,55540-62-0,0.078
79-03-8,83880-57-3,0.081
79-03-8,83880-58-4,0.081
79-03-8,83880-59-5,0.08
79-03-8,83880-60-8,0.1
79-03-8,83880-61-9,0.071
79-03-8,83880-62-0,0.076
79-03-8,83880-63-1,0.07
79-03-8,83880-64-2,0.07
79-03-8,83880-65-3,0.088
79-03-8,83880-66-4,0.086
79-03-8,83880-67-5,0.086
79-03-8,83880-68-6,0.085
79-03-8,83880-69-7,0.071
79-03-8,83880-70-0,0.072
79-03-8,83880-71-1,0.071
79-03-8,83880-72-2,0.071
79-03-8,83880-73-3,0.072
79-03-8,83880-74-4,0.077
79-03-8,83880-75-5,0.092
79-03-8,83880-76-6,0.071
79-03-8,83880-77-7,0.088
79-03-8,83880-78-8,0.088
79-03-8,83880-79-9,0.087
79-03-8,83880-80-2,0.086
79-03-8,83880-81-3,0.051
79-03-8,83880-82-4,0.079
79-03-8,83880-83-5,0.071
79-03-8,83880-84-6,0.079
79-03-8,83880-85-7,0.06
79-03-8,83880-86-8,0.059
79-03-8,83880-87-9,0.072
79-03-8,83880-88-0,0.069
79-03-8,83880-89-1,0.077
79-03-8,83880-90-4,0.071
79-03-8,83880-91-5,0.089
79-03-8,83880-92-6,0.074
79-03-8,83880-93-7,0.074
79-03-8,83880-94-8,0.029
79-03-8,83880-95-9,0.049
79-03-8,83880-96-0,0.084
