node1,node2,similarity
113835-79-3,113835-80-6,0.644
113835-79-3,113835-81-7,0.345
113835-79-3,113835-82-8,0.345
113835-79-3,113835-83-9,0.345
113835-79-3,113835-84-0,0.345
113835-79-3,113835-85-1,0.342
113835-79-3,113835-86-2,0.342
113835-79-3,113835-87-3,0.342
113835-79-3,113835-88-4,0.342
113835-79-3,113835-89-5,0.485
113835-79-3,113835-90-8,0.5
113835-79-3,113835-91-9,0.461
113835-79-3,113835-92-0,0.46
113835-79-3,113835-93-1,0.455
113835-79-3,113835-94-2,0.444
113835-79-3,113835-95-3,0.327
113835-79-3,113835-96-4,0.299
113835-79-3,113835-97-5,0.342
113835-79-3,113835-98-6,0.267
113835-79-3,113835-99-7,0.271
113835-79-3,113836-00-3,0.264
113835-79-3,113836-01-4,0.33
113835-79-3,113836-02-5,0.324
113835-79-3,113836-03-6,0.324
113835-79-3,113836-04-7,0.259
113835-79-3,113836-05-8,0.259
113835-79-3,113836-06-9,0.296
113835-79-3,113836-07-0,0.316
113835-79-3,113836-08-1,0.319
113835-79-3,113836-09-2,0.274
113835-79-3,113836-10-5,0.267
113835-79-3,113836-11-6,0.261
113835-79-3,113836-12-7,0.233
113835-79-3,113836-13-8,0.505
113835-79-3,113836-14-9,0.411
113835-79-3,113836-15-0,0.339
113835-79-3,113836-16-1,0.339
113835-79-3,113836-17-2,0.316
113835-79-3,113836-18-3,0.305
113835-79-3,113836-19-4,0.305
113835-79-3,113836-20-7,0.303
113835-79-3,113836-21-8,0.567
113835-79-3,113836-22-9,0.567
113835-79-3,113836-23-0,0.365
113835-79-3,113836-24-1,0.365
113835-79-3,113836-25-2,0.615
113835-79-3,113836-26-3,0.615
113835-79-3,113836-27-4,0.628
113835-79-3,113836-28-5,0.608
113835-79-3,113836-29-6,0.256
113835-79-3,113836-30-9,0.256
113835-79-3,113836-31-0,0.316
113835-79-3,113836-32-1,0.271
113835-79-3,113836-33-2,0.085
113835-79-3,113836-34-3,0.314
113835-79-3,113836-35-4,0.301
113835-79-3,113836-36-5,0.137
113835-79-3,113836-37-6,0.081
113835-79-3,113836-38-7,0.235
113835-79-3,113836-39-8,0.217
113835-79-3,113836-40-1,0.431
113835-79-3,113836-41-2,0.581
113835-79-3,113836-42-3,0.149
113835-79-3,113836-43-4,0.158
113835-79-3,113836-44-5,0.208
113835-79-3,113857-58-2,0.319
113835-79-3,113877-77-3,0.418
113835-79-3,113877-78-4,0.384
113835-79-3,113877-79-5,0.252
113835-79-3,113877-80-8,0.431
113835-79-3,113877-81-9,0.628
113835-79-3,113877-82-0,0.177
113835-79-3,113891-51-3,0.49
113835-79-3,76-83-5,0.125
113835-79-3,87-41-2,0.2
113835-79-3,100-36-7,0.056
113835-79-3,109-01-3,0.044
113835-79-3,109-54-6,0.08
113835-79-3,109-55-7,0.08
113835-79-3,109-64-8,0.012
113835-79-3,110-89-4,0.011
113835-79-3,110-91-8,0.022
113835-79-3,114-63-6,0.041
113835-79-3,123-75-1,0.011
113835-79-3,123-90-0,0.011
113835-79-3,124-40-3,0.024
113835-79-3,124-68-5,0.034
113835-79-3,156-38-7,0.072
113835-79-3,501-97-3,0.081
113835-79-3,603-35-0,0.078
113835-79-3,621-37-4,0.079
113835-79-3,938-96-5,0.05
113835-79-3,1779-49-3,0.088
113835-79-3,3607-17-8,0.079
113835-79-3,5026-62-0,0.06
113835-79-3,27710-82-3,0.14
113835-79-3,55453-87-7,0.294
113835-79-3,55689-64-0,0.305
113835-79-3,55689-65-1,0.231
113835-79-3,56427-43-1,0.239
113835-79-3,56427-65-7,0.224
113835-79-3,64088-79-5,0.32
113835-79-3,66801-40-9,0.24
113835-79-3,79669-81-1,0.226
113835-79-3,79669-87-7,0.245
113835-79-3,79670-12-5,0.264
113835-79-3,93341-51-6,0.114
113835-79-3,109293-23-4,0.532
113835-79-3,109293-24-5,0.532
113835-79-3,113805-61-1,0.532
113835-79-3,113805-62-2,0.431
113835-79-3,113805-63-3,0.598
113835-79-3,113805-64-4,0.648
113835-79-3,113805-65-5,0.667
113835-79-3,113805-66-6,0.345
113835-79-3,113805-67-7,0.342
113835-79-3,113805-68-8,0.5
113835-79-3,113805-69-9,0.402
113835-79-3,113805-70-2,0.386
113835-79-3,113805-71-3,0.515
113835-79-3,113805-72-4,0.515
113835-79-3,113805-73-5,0.51
113835-79-3,113805-74-6,0.51
113835-79-3,113805-75-7,0.419
113835-79-3,113805-76-8,0.419
113835-79-3,113805-77-9,0.431
113835-79-3,113805-78-0,0.354
113835-79-3,113805-79-1,0.354
113835-79-3,113805-80-4,0.355
113835-79-3,113805-81-5,0.355
113835-79-3,113805-82-6,0.437
113835-79-3,113805-83-7,0.437
113835-79-3,113805-84-8,0.45
113835-79-3,113805-85-9,0.45
113835-79-3,113805-86-0,0.322
113835-79-3,113805-87-1,0.322
113835-79-3,113805-88-2,0.33
113835-79-3,113805-89-3,0.319
113835-79-3,113805-90-6,0.319
113835-79-3,113805-91-7,0.319
113835-79-3,113805-92-8,0.319
113835-79-3,113805-93-9,0.316
113835-79-3,113805-94-0,0.316
113835-79-3,113805-95-1,0.316
113835-79-3,113805-96-2,0.316
113835-79-3,113805-97-3,0.327
113835-79-3,113805-98-4,0.327
113835-79-3,113805-99-5,0.322
113835-79-3,113806-00-1,0.322
113835-79-3,113806-01-2,0.596
113835-79-3,113806-02-3,0.596
113835-79-3,113806-03-4,0.571
113835-79-3,113806-04-5,0.571
113835-79-3,113806-05-6,0.598
113835-79-3,113806-06-7,0.598
113835-79-3,113806-07-8,0.51
113835-79-3,113806-08-9,0.51
113835-79-3,113806-09-0,0.51
113835-79-3,113814-90-7,0.324
113835-79-3,113835-65-7,0.51
113835-79-3,113835-66-8,0.418
113835-79-3,113835-67-9,0.407
113835-79-3,113835-68-0,0.407
113835-79-3,113835-69-1,0.384
113835-79-3,113835-70-4,0.382
113835-79-3,113835-71-5,0.382
113835-79-3,113835-72-6,0.628
113835-79-3,113835-73-7,0.628
113835-79-3,113835-74-8,0.648
113835-79-3,113835-75-9,0.648
113835-79-3,113835-76-0,0.667
113835-79-3,113835-77-1,0.667
113835-79-3,113835-78-2,1.0
113835-80-6,113835-81-7,0.385
113835-80-6,113835-82-8,0.385
113835-80-6,113835-83-9,0.386
113835-80-6,113835-84-0,0.386
113835-80-6,113835-85-1,0.381
113835-80-6,113835-86-2,0.381
113835-80-6,113835-87-3,0.382
113835-80-6,113835-88-4,0.382
113835-80-6,113835-89-5,0.549
113835-80-6,113835-90-8,0.568
113835-80-6,113835-91-9,0.505
113835-80-6,113835-92-0,0.523
113835-80-6,113835-93-1,0.5
113835-80-6,113835-94-2,0.506
113835-80-6,113835-95-3,0.366
113835-80-6,113835-96-4,0.333
113835-80-6,113835-97-5,0.396
113835-80-6,113835-98-6,0.308
113835-80-6,113835-99-7,0.302
113835-80-6,113836-00-3,0.306
113835-80-6,113836-01-4,0.37
113835-80-6,113836-02-5,0.378
113835-80-6,113836-03-6,0.378
113835-80-6,113836-04-7,0.301
113835-80-6,113836-05-8,0.301
113835-80-6,113836-06-9,0.343
113835-80-6,113836-07-0,0.38
113835-80-6,113836-08-1,0.369
113835-80-6,113836-09-2,0.317
113835-80-6,113836-10-5,0.311
113835-80-6,113836-11-6,0.314
113835-80-6,113836-12-7,0.259
113835-80-6,113836-13-8,0.575
113835-80-6,113836-14-9,0.463
113835-80-6,113836-15-0,0.379
113835-80-6,113836-16-1,0.379
113835-80-6,113836-17-2,0.352
113835-80-6,113836-18-3,0.34
113835-80-6,113836-19-4,0.34
113835-80-6,113836-20-7,0.336
113835-80-6,113836-21-8,0.647
113835-80-6,113836-22-9,0.647
113835-80-6,113836-23-0,0.408
113835-80-6,113836-24-1,0.408
113835-80-6,113836-25-2,0.702
113835-80-6,113836-26-3,0.702
113835-80-6,113836-27-4,0.762
113835-80-6,113836-28-5,0.895
113835-80-6,113836-29-6,0.298
113835-80-6,113836-30-9,0.298
113835-80-6,113836-31-0,0.365
113835-80-6,113836-32-1,0.314
113835-80-6,113836-33-2,0.084
113835-80-6,113836-34-3,0.34
113835-80-6,113836-35-4,0.341
113835-80-6,113836-36-5,0.143
113835-80-6,113836-37-6,0.08
113835-80-6,113836-38-7,0.275
113835-80-6,113836-39-8,0.243
113835-80-6,113836-40-1,0.218
113835-80-6,113836-41-2,0.311
113835-80-6,113836-42-3,0.165
113835-80-6,113836-43-4,0.176
113835-80-6,113836-44-5,0.23
113835-80-6,113857-58-2,0.369
113835-80-6,113877-77-3,0.469
113835-80-6,113877-78-4,0.416
113835-80-6,113877-79-5,0.292
113835-80-6,113877-80-8,0.489
113835-80-6,113877-81-9,0.762
113835-80-6,113877-82-0,0.216
113835-80-6,113891-51-3,0.556
113835-80-6,76-83-5,0.061
113835-80-6,87-41-2,0.231
113835-80-6,100-36-7,0.064
113835-80-6,109-01-3,0.037
113835-80-6,109-54-6,0.107
113835-80-6,109-55-7,0.107
113835-80-6,109-64-8,0.027
113835-80-6,110-89-4,0.013
113835-80-6,110-91-8,0.026
113835-80-6,114-63-6,0.047
113835-80-6,123-75-1,0.013
113835-80-6,123-90-0,0.013
113835-80-6,124-40-3,0.029
113835-80-6,124-68-5,0.053
113835-80-6,156-38-7,0.082
113835-80-6,501-97-3,0.092
113835-80-6,603-35-0,0.076
113835-80-6,621-37-4,0.09
113835-80-6,938-96-5,0.068
113835-80-6,1779-49-3,0.074
113835-80-6,3607-17-8,0.078
113835-80-6,5026-62-0,0.068
113835-80-6,27710-82-3,0.146
113835-80-6,55453-87-7,0.333
113835-80-6,55689-64-0,0.33
113835-80-6,55689-65-1,0.26
113835-80-6,56427-43-1,0.268
113835-80-6,56427-65-7,0.28
113835-80-6,64088-79-5,0.363
113835-80-6,66801-40-9,0.272
113835-80-6,79669-81-1,0.269
113835-80-6,79669-87-7,0.277
113835-80-6,79670-12-5,0.298
113835-80-6,93341-51-6,0.117
113835-80-6,109293-23-4,0.61
113835-80-6,109293-24-5,0.61
113835-80-6,113805-61-1,0.61
113835-80-6,113805-62-2,0.489
113835-80-6,113805-63-3,0.688
113835-80-6,113805-64-4,0.747
113835-80-6,113805-65-5,0.847
113835-80-6,113805-66-6,0.386
113835-80-6,113805-67-7,0.382
113835-80-6,113805-68-8,0.568
113835-80-6,113805-69-9,0.456
