node1,node2,similarity
116245-48-8,116193-82-9,0.394
116245-48-8,116184-21-5,0.696
116245-48-8,116168-26-4,0.703
116245-48-8,116168-25-3,0.66
116245-48-8,116168-24-2,0.646
116245-48-8,116168-23-1,0.681
116245-48-8,116168-22-0,0.634
116245-48-8,116168-21-9,0.711
116245-48-8,116168-20-8,0.667
116245-48-8,116168-19-5,0.711
116245-48-8,116168-18-4,0.753
116245-48-8,116168-17-3,0.762
116245-48-8,116168-16-2,0.696
116245-48-8,116168-10-6,0.362
116245-48-8,116168-09-3,0.369
116245-48-8,116168-08-2,0.408
116245-48-8,116168-07-1,0.433
116245-48-8,116168-06-0,0.439
116245-48-8,116168-05-9,0.365
116245-48-8,116168-04-8,0.413
116245-48-8,116168-03-7,0.426
116245-48-8,116168-02-6,0.439
116245-48-8,116168-01-5,0.398
116245-48-8,116168-00-4,0.462
116245-48-8,116167-99-8,0.468
116245-48-8,116167-98-7,0.434
116245-48-8,116167-97-6,0.696
116245-48-8,116167-96-5,0.707
116245-48-8,116167-95-4,0.756
116245-48-8,116167-94-3,0.739
116245-48-8,116167-93-2,0.782
116245-48-8,116167-92-1,0.802
116245-48-8,116167-91-0,0.688
116245-48-8,116167-90-9,0.628
116245-48-8,116167-89-6,0.744
116245-48-8,116167-88-5,0.641
116245-48-8,116167-87-4,0.674
116245-48-8,116167-86-3,0.628
116245-48-8,116167-85-2,0.311
116245-48-8,116167-84-1,0.198
116245-48-8,116167-83-0,0.282
116245-48-8,116167-82-9,0.303
116245-48-8,116167-81-8,0.184
116245-48-8,116167-80-7,0.243
116245-48-8,116167-79-4,0.402
116245-48-8,116167-78-3,0.366
116245-48-8,116167-77-2,0.424
116245-48-8,116148-06-2,0.423
116245-48-8,116147-95-6,0.293
116245-48-8,116147-94-5,0.288
116245-48-8,116147-93-4,0.237
116245-48-8,116147-92-3,0.441
116245-48-8,116147-91-2,0.402
116245-48-8,116147-90-1,0.447
116245-48-8,116147-89-8,0.417
