node1,node2,similarity
198904-50-6,198904-51-7,0.607
198904-50-6,198904-52-8,0.849
198904-50-6,198904-53-9,0.094
198904-50-6,198904-54-0,0.14
198904-50-6,198904-55-1,0.153
198904-50-6,198904-56-2,0.344
198904-50-6,198904-57-3,0.355
198904-50-6,198904-58-4,0.333
198904-50-6,198904-59-5,0.29
198904-50-6,198904-60-8,0.5
198904-50-6,198904-61-9,0.711
198904-50-6,198904-62-0,0.429
198904-50-6,198904-63-1,0.607
198904-50-6,198904-64-2,0.098
198904-50-6,198904-65-3,0.133
198904-50-6,198904-66-4,0.152
198904-50-6,198904-67-5,0.286
198904-50-6,198904-68-6,0.246
198904-50-6,198904-69-7,0.338
198904-50-6,198904-70-0,0.472
198904-50-6,198904-71-1,0.113
198904-50-6,198904-72-2,0.132
198904-50-6,198904-73-3,0.32
198904-50-6,198904-74-4,0.33
198904-50-6,198904-75-5,0.371
198904-50-6,198904-76-6,0.508
198904-50-6,198904-77-7,0.132
198904-50-6,198904-78-8,0.167
198904-50-6,198904-79-9,0.168
198904-50-6,198904-80-2,0.163
198904-50-6,198904-81-3,0.183
198904-50-6,198904-82-4,0.331
198904-50-6,198904-83-5,0.296
198904-50-6,198904-84-6,0.131
198904-50-6,198904-85-7,0.151
198904-50-6,198904-86-8,0.325
198904-50-6,198904-87-9,0.33
198904-50-6,198904-88-0,0.14
198904-50-6,198904-89-1,0.161
198904-50-6,198904-90-4,0.344
198904-50-6,198904-91-5,0.355
198904-50-6,198904-92-6,0.13
198904-50-6,198904-93-7,0.15
198904-50-6,198904-94-8,0.328
198904-50-6,198904-95-9,0.286
198904-50-6,198904-96-0,0.492
198904-50-6,198904-97-1,0.69
198904-50-6,198904-98-2,0.422
198904-50-6,198904-99-3,0.591
198904-50-6,198905-00-9,0.153
198904-50-6,198905-01-0,0.184
198904-50-6,198905-02-1,0.373
198904-50-6,198905-03-2,0.388
198904-50-6,198905-04-3,0.37
198904-50-6,198905-05-4,0.523
198904-50-6,198905-06-5,0.231
198904-50-6,198905-07-6,0.143
198904-50-6,198905-08-7,0.231
198904-50-6,198905-09-8,0.216
198904-50-6,198905-10-1,0.315
198904-50-6,198905-11-2,0.315
198904-50-6,198905-12-3,0.272
198904-50-6,198905-13-4,0.409
198904-50-6,198905-14-5,0.578
198904-50-6,198905-15-6,0.479
198904-50-6,198905-16-7,0.677
198904-50-6,198905-17-8,0.37
198904-50-6,198905-18-9,0.378
198904-50-6,198958-58-6,0.156
198904-50-6,74-86-2,0.0
198904-50-6,74-88-4,0.012
198904-50-6,79-22-1,0.08
198904-50-6,98-83-9,0.097
198904-50-6,105-07-7,0.05
198904-50-6,109-04-6,0.074
198904-50-6,110-02-1,0.034
198904-50-6,115-11-7,0.023
198904-50-6,149-73-5,0.058
198904-50-6,151-50-8,0.0
198904-50-6,288-47-1,0.054
198904-50-6,543-27-1,0.085
198904-50-6,626-55-1,0.085
198904-50-6,870-46-2,0.097
198904-50-6,1122-91-4,0.051
198904-50-6,1129-35-7,0.109
198904-50-6,1187-84-4,0.085
198904-50-6,3034-53-5,0.053
198904-50-6,4385-62-0,0.115
198904-50-6,5701-14-4,0.167
198904-50-6,14508-49-7,0.063
198904-50-6,20859-02-3,0.088
198904-50-6,24856-58-4,0.082
198904-50-6,38446-81-0,0.073
198904-50-6,72155-45-4,0.221
198904-50-6,74761-39-0,0.191
198904-50-6,74761-42-5,0.216
198904-50-6,74815-22-8,0.065
198904-50-6,98061-21-3,0.14
198904-50-6,98760-08-8,0.234
198904-50-6,107834-03-7,0.107
198904-50-6,127406-08-0,0.083
198904-50-6,127406-55-7,0.094
198904-50-6,127406-56-8,0.084
198904-50-6,149267-63-0,0.196
198904-50-6,162537-11-3,0.149
198904-50-6,198903-86-5,0.735
198904-50-6,198903-87-6,0.627
198904-50-6,198903-88-7,0.573
198904-50-6,198903-89-8,0.568
198904-50-6,198903-90-1,0.521
198904-50-6,198903-91-2,0.563
198904-50-6,198903-92-3,0.679
198904-50-6,198903-93-4,0.673
198904-50-6,198903-94-5,0.679
198904-50-6,198903-95-6,0.661
198904-50-6,198903-96-7,0.595
198904-50-6,198903-97-8,0.657
198904-50-6,198903-98-9,0.63
198904-50-6,198903-99-0,0.603
198904-50-6,198904-00-6,0.571
198904-50-6,198904-01-7,0.395
198904-50-6,198904-02-8,0.483
198904-50-6,198904-03-9,0.483
198904-50-6,198904-04-0,0.479
198904-50-6,198904-05-1,0.518
198904-50-6,198904-06-2,0.423
198904-50-6,198904-07-3,0.431
198904-50-6,198904-08-4,0.467
198904-50-6,198904-09-5,0.406
198904-50-6,198904-11-9,0.343
198904-50-6,198904-12-0,0.37
198904-50-6,198904-13-1,0.367
198904-50-6,198904-14-2,0.352
198904-50-6,198904-15-3,0.378
198904-50-6,198904-16-4,0.378
198904-50-6,198904-17-5,0.371
198904-50-6,198904-18-6,0.398
198904-50-6,198904-19-7,0.398
198904-50-6,198904-20-0,0.362
198904-50-6,198904-21-1,0.444
198904-50-6,198904-22-2,0.496
198904-50-6,198904-23-3,0.418
198904-50-6,198904-24-4,0.518
198904-50-6,198904-25-5,0.509
198904-50-6,198904-26-6,0.475
198904-50-6,198904-27-7,0.475
198904-50-6,198904-28-8,0.435
198904-50-6,198904-29-9,0.46
198904-50-6,198904-30-2,0.556
198904-50-6,198904-31-3,0.376
198904-50-6,198904-32-4,0.423
198904-50-6,198904-33-5,0.424
198904-50-6,198904-34-6,0.463
198904-50-6,198904-35-7,0.447
198904-50-6,198904-36-8,0.463
198904-50-6,198904-37-9,0.459
198904-50-6,198904-38-0,0.367
198904-50-6,198904-39-1,0.373
198904-50-6,198904-40-4,0.237
198904-50-6,198904-41-5,0.269
198904-50-6,198904-42-6,0.308
198904-50-6,198904-43-7,0.519
198904-50-6,198904-44-8,0.559
198904-50-6,198904-45-9,0.5
198904-50-6,198904-46-0,0.455
198904-50-6,198904-47-1,0.562
198904-50-6,198904-48-2,0.779
198904-50-6,198904-49-3,0.706
198904-51-7,198904-52-8,0.722
198904-51-7,198904-53-9,0.083
198904-51-7,198904-54-0,0.188
198904-51-7,198904-55-1,0.19
198904-51-7,198904-56-2,0.521
198904-51-7,198904-57-3,0.223
198904-51-7,198904-58-4,0.504
198904-51-7,198904-59-5,0.426
198904-51-7,198904-60-8,0.635
198904-51-7,198904-61-9,0.429
198904-51-7,198904-62-0,0.748
198904-51-7,198904-63-1,0.525
198904-51-7,198904-64-2,0.104
198904-51-7,198904-65-3,0.176
198904-51-7,198904-66-4,0.186
198904-51-7,198904-67-5,0.437
198904-51-7,198904-68-6,0.368
198904-51-7,198904-69-7,0.481
198904-51-7,198904-70-0,0.327
198904-51-7,198904-71-1,0.169
198904-51-7,198904-72-2,0.18
198904-51-7,198904-73-3,0.504
198904-51-7,198904-74-4,0.226
198904-51-7,198904-75-5,0.648
198904-51-7,198904-76-6,0.467
198904-51-7,198904-77-7,0.165
198904-51-7,198904-78-8,0.145
198904-51-7,198904-79-9,0.159
198904-51-7,198904-80-2,0.155
198904-51-7,198904-81-3,0.173
198904-51-7,198904-82-4,0.434
198904-51-7,198904-83-5,0.331
198904-51-7,198904-84-6,0.178
198904-51-7,198904-85-7,0.189
198904-51-7,198904-86-8,0.5
198904-51-7,198904-87-9,0.205
198904-51-7,198904-88-0,0.188
198904-51-7,198904-89-1,0.198
198904-51-7,198904-90-4,0.521
198904-51-7,198904-91-5,0.223
198904-51-7,198904-92-6,0.177
198904-51-7,198904-93-7,0.188
198904-51-7,198904-94-8,0.496
198904-51-7,198904-95-9,0.419
198904-51-7,198904-96-0,0.624
198904-51-7,198904-97-1,0.419
198904-51-7,198904-98-2,0.735
198904-51-7,198904-99-3,0.512
198904-51-7,198905-00-9,0.2
198904-51-7,198905-01-0,0.221
198904-51-7,198905-02-1,0.558
198904-51-7,198905-03-2,0.246
198904-51-7,198905-04-3,0.528
198904-51-7,198905-05-4,0.356
198904-51-7,198905-06-5,0.261
198904-51-7,198905-07-6,0.136
198904-51-7,198905-08-7,0.261
198904-51-7,198905-09-8,0.253
198904-51-7,198905-10-1,0.351
198904-51-7,198905-11-2,0.484
198904-51-7,198905-12-3,0.407
198904-51-7,198905-13-4,0.723
198904-51-7,198905-14-5,0.5
198904-51-7,198905-15-6,0.612
198904-51-7,198905-16-7,0.406
198904-51-7,198905-17-8,0.435
198904-51-7,198905-18-9,0.527
198904-51-7,198958-58-6,0.136
198904-51-7,74-86-2,0.0
198904-51-7,74-88-4,0.01
198904-51-7,79-22-1,0.069
198904-51-7,98-83-9,0.094
198904-51-7,105-07-7,0.034
198904-51-7,109-04-6,0.065
198904-51-7,110-02-1,0.029
198904-51-7,115-11-7,0.02
198904-51-7,149-73-5,0.05
198904-51-7,151-50-8,0.0
198904-51-7,288-47-1,0.047
198904-51-7,543-27-1,0.074
198904-51-7,626-55-1,0.064
198904-51-7,870-46-2,0.137
198904-51-7,1122-91-4,0.045
198904-51-7,1129-35-7,0.086
198904-51-7,1187-84-4,0.064
198904-51-7,3034-53-5,0.046
198904-51-7,4385-62-0,0.102
198904-51-7,5701-14-4,0.145
198904-51-7,14508-49-7,0.055
198904-51-7,20859-02-3,0.087
198904-51-7,24856-58-4,0.062
198904-51-7,38446-81-0,0.082
198904-51-7,72155-45-4,0.259
198904-51-7,74761-39-0,0.223
198904-51-7,74761-42-5,0.175
198904-51-7,74815-22-8,0.057
198904-51-7,98061-21-3,0.124
198904-51-7,98760-08-8,0.259
198904-51-7,107834-03-7,0.094
198904-51-7,127406-08-0,0.074
198904-51-7,127406-55-7,0.083
198904-51-7,127406-56-8,0.074
198904-51-7,149267-63-0,0.174
198904-51-7,162537-11-3,0.14
198904-51-7,198903-86-5,0.72
198904-51-7,198903-87-6,0.664
198904-51-7,198903-88-7,0.64
198904-51-7,198903-89-8,0.746
198904-51-7,198903-90-1,0.584
198904-51-7,198903-91-2,0.626
198904-51-7,198903-92-3,0.699
198904-51-7,198903-93-4,0.678
198904-51-7,198903-94-5,0.794
198904-51-7,198903-95-6,0.653
198904-51-7,198903-96-7,0.809
