node1,node2,similarity
141537-86-2,141537-85-1,0.238
141537-86-2,141519-52-0,0.204
141537-86-2,136521-48-7,0.731
141537-86-2,136451-30-4,0.418
141537-86-2,136451-29-1,0.383
141537-86-2,136451-28-0,0.549
141537-86-2,136431-96-4,0.287
141537-86-2,136431-95-3,0.404
141537-86-2,136431-94-2,0.556
141537-86-2,136431-93-1,0.419
141537-86-2,136431-92-0,0.556
141537-86-2,136431-91-9,0.577
141537-86-2,136431-90-8,0.5
141537-86-2,136431-88-4,0.337
141537-86-2,136431-87-3,0.425
141537-86-2,136431-86-2,0.352
141537-86-2,136431-85-1,0.364
141537-86-2,136431-84-0,0.33
141537-86-2,136431-83-9,0.356
141537-86-2,136431-82-8,0.409
141537-86-2,136431-81-7,0.506
141537-86-2,136431-80-6,0.425
141537-86-2,136378-43-3,0.568
141537-86-2,136377-25-8,0.568
141537-86-2,136334-79-7,0.554
141537-86-2,136334-78-6,0.63
141537-86-2,136334-77-5,0.494
141537-86-2,136311-06-3,0.424
141537-86-2,136311-05-2,0.411
141537-86-2,136311-04-1,0.44
141537-86-2,136311-03-0,0.562
141537-86-2,136311-02-9,0.532
141537-86-2,136311-01-8,0.671
141537-86-2,136311-00-7,0.662
141537-86-2,136310-99-1,0.554
141537-86-2,136310-98-0,0.7
141537-86-2,136310-97-9,0.657
141537-86-2,136310-96-8,0.526
141537-86-2,136310-95-7,0.556
141537-86-2,136310-94-6,0.577
141537-86-2,136310-93-5,0.731
141537-86-2,136310-92-4,0.432
141537-86-2,136310-91-3,0.386
141537-86-2,136310-90-2,0.514
141537-86-2,136310-89-9,0.514
141537-86-2,136310-88-8,0.326
141537-86-2,136310-87-7,0.298
141537-86-2,136310-86-6,0.276
141537-86-2,136310-85-5,0.319
141537-86-2,136310-84-4,0.359
141537-86-2,136310-83-3,0.27
141537-86-2,136310-82-2,0.312
141537-86-2,136310-81-1,0.398
141537-86-2,136310-80-0,0.363
141537-86-2,136310-79-7,0.395
141537-86-2,136310-78-6,0.337
141537-86-2,136310-77-5,0.391
141537-86-2,136310-76-4,0.442
141537-86-2,136310-75-3,0.488
141537-86-2,136310-74-2,0.512
141537-86-2,136310-73-1,0.488
141537-86-2,136310-72-0,0.494
141537-86-2,136310-71-9,0.474
141537-86-2,136310-70-8,0.526
141537-86-2,136310-69-5,0.566
141537-86-2,136310-68-4,0.52
141537-86-2,136310-67-3,0.439
141537-86-2,136310-66-2,0.521
141537-86-2,136310-65-1,0.514
141537-86-2,136310-64-0,0.575
141537-86-2,29461-90-3,0.521
141537-86-2,26447-85-8,0.394
141537-86-2,498-45-3,0.132
141537-85-1,141519-52-0,0.54
141537-85-1,136521-48-7,0.235
141537-85-1,136451-30-4,0.151
141537-85-1,136451-29-1,0.184
141537-85-1,136451-28-0,0.317
141537-85-1,136431-96-4,0.44
141537-85-1,136431-95-3,0.5
141537-85-1,136431-94-2,0.333
141537-85-1,136431-93-1,0.282
141537-85-1,136431-92-0,0.184
141537-85-1,136431-91-9,0.208
141537-85-1,136431-90-8,0.176
141537-85-1,136431-88-4,0.171
141537-85-1,136431-87-3,0.175
141537-85-1,136431-86-2,0.167
141537-85-1,136431-85-1,0.171
141537-85-1,136431-84-0,0.168
141537-85-1,136431-83-9,0.168
141537-85-1,136431-82-8,0.288
141537-85-1,136431-81-7,0.298
141537-85-1,136431-80-6,0.288
141537-85-1,136378-43-3,0.286
141537-85-1,136377-25-8,0.286
141537-85-1,136334-79-7,0.202
141537-85-1,136334-78-6,0.206
141537-85-1,136334-77-5,0.208
141537-85-1,136311-06-3,0.272
141537-85-1,136311-05-2,0.28
141537-85-1,136311-04-1,0.297
141537-85-1,136311-03-0,0.324
141537-85-1,136311-02-9,0.208
141537-85-1,136311-01-8,0.222
141537-85-1,136311-00-7,0.22
141537-85-1,136310-99-1,0.202
141537-85-1,136310-98-0,0.229
141537-85-1,136310-97-9,0.212
141537-85-1,136310-96-8,0.206
141537-85-1,136310-95-7,0.184
141537-85-1,136310-94-6,0.208
141537-85-1,136310-93-5,0.235
141537-85-1,136310-92-4,0.388
141537-85-1,136310-91-3,0.32
141537-85-1,136310-90-2,0.22
141537-85-1,136310-89-9,0.232
141537-85-1,136310-88-8,0.179
141537-85-1,136310-87-7,0.168
141537-85-1,136310-86-6,0.184
141537-85-1,136310-85-5,0.193
141537-85-1,136310-84-4,0.25
141537-85-1,136310-83-3,0.181
141537-85-1,136310-82-2,0.189
141537-85-1,136310-81-1,0.304
141537-85-1,136310-80-0,0.288
141537-85-1,136310-79-7,0.313
141537-85-1,136310-78-6,0.305
141537-85-1,136310-77-5,0.323
141537-85-1,136310-76-4,0.381
141537-85-1,136310-75-3,0.25
141537-85-1,136310-74-2,0.26
141537-85-1,136310-73-1,0.257
141537-85-1,136310-72-0,0.225
141537-85-1,136310-71-9,0.202
141537-85-1,136310-70-8,0.252
141537-85-1,136310-69-5,0.265
141537-85-1,136310-68-4,0.216
141537-85-1,136310-67-3,0.219
141537-85-1,136310-66-2,0.222
141537-85-1,136310-65-1,0.232
141537-85-1,136310-64-0,0.289
141537-85-1,29461-90-3,0.235
141537-85-1,26447-85-8,0.172
141537-85-1,498-45-3,0.157
141519-52-0,136521-48-7,0.2
141519-52-0,136451-30-4,0.184
141519-52-0,136451-29-1,0.234
141519-52-0,136451-28-0,0.284
141519-52-0,136431-96-4,0.506
141519-52-0,136431-95-3,0.466
141519-52-0,136431-94-2,0.3
141519-52-0,136431-93-1,0.326
141519-52-0,136431-92-0,0.221
141519-52-0,136431-91-9,0.208
141519-52-0,136431-90-8,0.21
141519-52-0,136431-88-4,0.18
141519-52-0,136431-87-3,0.174
141519-52-0,136431-86-2,0.176
141519-52-0,136431-85-1,0.17
141519-52-0,136431-84-0,0.177
141519-52-0,136431-83-9,0.167
141519-52-0,136431-82-8,0.293
141519-52-0,136431-81-7,0.303
141519-52-0,136431-80-6,0.306
141519-52-0,136378-43-3,0.224
141519-52-0,136377-25-8,0.224
141519-52-0,136334-79-7,0.202
141519-52-0,136334-78-6,0.206
141519-52-0,136334-77-5,0.22
141519-52-0,136311-06-3,0.316
141519-52-0,136311-05-2,0.297
141519-52-0,136311-04-1,0.302
141519-52-0,136311-03-0,0.29
141519-52-0,136311-02-9,0.22
141519-52-0,136311-01-8,0.189
141519-52-0,136311-00-7,0.187
141519-52-0,136310-99-1,0.214
141519-52-0,136310-98-0,0.194
141519-52-0,136310-97-9,0.212
141519-52-0,136310-96-8,0.218
141519-52-0,136310-95-7,0.221
141519-52-0,136310-94-6,0.208
141519-52-0,136310-93-5,0.2
141519-52-0,136310-92-4,0.327
141519-52-0,136310-91-3,0.385
141519-52-0,136310-90-2,0.275
141519-52-0,136310-89-9,0.247
141519-52-0,136310-88-8,0.189
141519-52-0,136310-87-7,0.178
141519-52-0,136310-86-6,0.183
141519-52-0,136310-85-5,0.204
141519-52-0,136310-84-4,0.194
141519-52-0,136310-83-3,0.18
141519-52-0,136310-82-2,0.2
141519-52-0,136310-81-1,0.323
141519-52-0,136310-80-0,0.306
141519-52-0,136310-79-7,0.378
141519-52-0,136310-78-6,0.31
141519-52-0,136310-77-5,0.344
141519-52-0,136310-76-4,0.32
141519-52-0,136310-75-3,0.206
141519-52-0,136310-74-2,0.214
141519-52-0,136310-73-1,0.2
141519-52-0,136310-72-0,0.24
141519-52-0,136310-71-9,0.214
141519-52-0,136310-70-8,0.206
141519-52-0,136310-69-5,0.206
141519-52-0,136310-68-4,0.229
141519-52-0,136310-67-3,0.22
141519-52-0,136310-66-2,0.278
141519-52-0,136310-65-1,0.247
141519-52-0,136310-64-0,0.227
141519-52-0,29461-90-3,0.25
141519-52-0,26447-85-8,0.185
141519-52-0,498-45-3,0.084
136521-48-7,136451-30-4,0.421
136521-48-7,136451-29-1,0.35
136521-48-7,136451-28-0,0.577
136521-48-7,136431-96-4,0.315
136521-48-7,136431-95-3,0.551
136521-48-7,136431-94-2,0.743
136521-48-7,136431-93-1,0.457
136521-48-7,136431-92-0,0.612
136521-48-7,136431-91-9,0.636
136521-48-7,136431-90-8,0.548
136521-48-7,136431-88-4,0.352
136521-48-7,136431-87-3,0.364
136521-48-7,136431-86-2,0.368
136521-48-7,136431-85-1,0.398
136521-48-7,136431-84-0,0.344
136521-48-7,136431-83-9,0.388
136521-48-7,136431-82-8,0.429
136521-48-7,136431-81-7,0.44
136521-48-7,136431-80-6,0.446
136521-48-7,136378-43-3,0.577
136521-48-7,136377-25-8,0.577
136521-48-7,136334-79-7,0.609
136521-48-7,136334-78-6,0.554
136521-48-7,136334-77-5,0.481
136521-48-7,136311-06-3,0.463
136521-48-7,136311-05-2,0.43
136521-48-7,136311-04-1,0.481
136521-48-7,136311-03-0,0.754
136521-48-7,136311-02-9,0.562
136521-48-7,136311-01-8,0.71
136521-48-7,136311-00-7,0.7
136521-48-7,136310-99-1,0.586
136521-48-7,136310-98-0,0.742
136521-48-7,136310-97-9,0.577
136521-48-7,136310-96-8,0.554
136521-48-7,136310-95-7,0.612
136521-48-7,136310-94-6,0.636
136521-48-7,136310-93-5,1.0
136521-48-7,136310-92-4,0.435
136521-48-7,136310-91-3,0.388
136521-48-7,136310-90-2,0.521
136521-48-7,136310-89-9,0.521
136521-48-7,136310-88-8,0.311
136521-48-7,136310-87-7,0.311
136521-48-7,136310-86-6,0.287
136521-48-7,136310-85-5,0.318
136521-48-7,136310-84-4,0.36
136521-48-7,136310-83-3,0.281
136521-48-7,136310-82-2,0.311
136521-48-7,136310-81-1,0.384
136521-48-7,136310-80-0,0.379
136521-48-7,136310-79-7,0.398
136521-48-7,136310-78-6,0.352
136521-48-7,136310-77-5,0.393
136521-48-7,136310-76-4,0.446
136521-48-7,136310-75-3,0.512
136521-48-7,136310-74-2,0.539
136521-48-7,136310-73-1,0.513
136521-48-7,136310-72-0,0.5
136521-48-7,136310-71-9,0.5
136521-48-7,136310-70-8,0.554
136521-48-7,136310-69-5,0.554
136521-48-7,136310-68-4,0.507
136521-48-7,136310-67-3,0.462
136521-48-7,136310-66-2,0.529
136521-48-7,136310-65-1,0.521
136521-48-7,136310-64-0,0.586
136521-48-7,29461-90-3,0.529
136521-48-7,26447-85-8,0.419
136521-48-7,498-45-3,0.123
136451-30-4,136451-29-1,0.576
136451-30-4,136451-28-0,0.352
