node1,node2,similarity
106-47-8,123-75-1,0.0
106-47-8,383-62-0,0.028
106-47-8,383-63-1,0.0
106-47-8,530-62-1,0.027
106-47-8,536-74-3,0.1
106-47-8,925-90-6,0.0
106-47-8,3282-30-2,0.038
106-47-8,4301-14-8,0.0
106-47-8,4387-36-4,0.086
106-47-8,5162-44-7,0.0
106-47-8,6746-94-7,0.0
106-47-8,65854-91-3,0.243
106-47-8,154598-07-9,0.096
106-47-8,154598-09-1,0.103
106-47-8,154598-10-4,0.103
106-47-8,154598-12-6,0.09
106-47-8,154598-13-7,0.101
106-47-8,154598-14-8,0.1
106-47-8,154598-15-9,0.099
106-47-8,154598-16-0,0.091
106-47-8,154598-17-1,0.105
106-47-8,154598-18-2,0.119
106-47-8,154598-19-3,0.115
106-47-8,154598-21-7,0.097
106-47-8,154598-22-8,0.125
106-47-8,154598-23-9,0.104
106-47-8,154598-24-0,0.113
106-47-8,154598-25-1,0.115
106-47-8,154598-26-2,0.108
106-47-8,154598-27-3,0.103
106-47-8,154598-28-4,0.125
106-47-8,154598-29-5,0.104
106-47-8,154598-30-8,0.117
106-47-8,154598-32-0,0.111
106-47-8,154598-33-1,0.117
106-47-8,154598-34-2,0.119
106-47-8,154598-35-3,0.104
106-47-8,154598-36-4,0.104
106-47-8,154598-37-5,0.111
106-47-8,154598-38-6,0.115
106-47-8,154598-39-7,0.137
106-47-8,154598-40-0,0.117
106-47-8,154598-41-1,0.125
106-47-8,154598-42-2,0.121
106-47-8,154598-43-3,0.137
106-47-8,154598-44-4,0.125
106-47-8,154598-45-5,0.119
106-47-8,154598-46-6,0.109
106-47-8,154598-47-7,0.108
106-47-8,154598-48-8,0.113
106-47-8,154598-49-9,0.117
106-47-8,154598-50-2,0.14
106-47-8,154598-51-3,0.115
106-47-8,154598-52-4,0.108
106-47-8,154598-53-5,0.22
106-47-8,154598-59-1,0.08
106-47-8,154801-74-8,0.108
106-47-8,168834-32-0,0.125
106-47-8,168834-34-2,0.096
