node1,node2,similarity
183321-22-4,183321-23-5,0.533
183321-22-4,183321-24-6,0.479
183321-22-4,183321-25-7,0.576
183321-22-4,183321-26-8,0.467
183321-22-4,183321-27-9,0.505
183321-22-4,183321-28-0,0.425
183321-22-4,183321-29-1,0.471
183321-22-4,183321-30-4,0.729
183321-22-4,183321-31-5,0.705
183321-22-4,183321-32-6,0.79
183321-22-4,183321-33-7,0.795
183321-22-4,183321-34-8,0.759
183321-22-4,183321-35-9,0.805
183321-22-4,183321-36-0,0.49
183321-22-4,183321-37-1,0.51
183321-22-4,183321-38-2,0.495
183321-22-4,183321-39-3,0.5
183321-22-4,183321-40-6,0.553
183321-22-4,183321-41-7,0.551
183321-22-4,183321-42-8,0.51
183321-22-4,183321-43-9,0.505
183321-22-4,183321-44-0,0.495
183321-22-4,183321-45-1,0.516
183321-22-4,183321-46-2,0.424
183321-22-4,183321-47-3,0.521
183321-22-4,183321-48-4,0.563
183321-22-4,183321-49-5,0.505
183321-22-4,183321-50-8,0.581
183321-22-4,183321-51-9,0.533
183321-22-4,183321-52-0,0.568
183321-22-4,183321-53-1,0.475
183321-22-4,183321-54-2,0.277
183321-22-4,183321-55-3,0.352
183321-22-4,183321-56-4,0.433
183321-22-4,183321-57-5,0.43
183321-22-4,183321-58-6,0.538
183321-22-4,183321-59-7,0.57
183321-22-4,183321-60-0,0.479
183321-22-4,183321-61-1,0.429
183321-22-4,183321-62-2,0.565
183321-22-4,183321-63-3,0.404
183321-22-4,183321-64-4,0.447
183321-22-4,183321-65-5,0.484
183321-22-4,183321-66-6,0.314
183321-22-4,183321-67-7,0.462
183321-22-4,183321-68-8,0.396
183321-22-4,183321-69-9,0.372
183321-22-4,183321-70-2,0.442
183321-22-4,183321-71-3,0.506
183321-22-4,183321-72-4,0.448
183321-22-4,183321-73-5,0.448
183321-22-4,183321-74-6,0.516
183321-22-4,183321-75-7,0.269
183321-22-4,183321-76-8,0.447
183321-22-4,183321-77-9,0.442
183321-22-4,183321-78-0,0.364
183321-22-4,183321-79-1,0.43
183321-22-4,183321-80-4,0.291
183321-22-4,183321-81-5,0.336
183321-22-4,183321-82-6,0.562
183321-22-4,183321-83-7,0.51
183321-22-4,183321-84-8,0.527
183321-22-4,183321-85-9,0.51
183321-22-4,183321-86-0,0.48
183321-22-4,183321-87-1,0.429
183321-22-4,183321-88-2,0.425
183321-22-4,183321-89-3,0.563
183321-22-4,183321-90-6,0.538
183321-22-4,183321-91-7,0.575
183321-22-4,183321-93-9,0.302
183321-22-4,183322-01-2,0.533
183321-22-4,183322-02-3,0.388
183321-22-4,183322-03-4,0.366
183321-22-4,183322-04-5,0.317
183321-22-4,183322-05-6,0.343
183321-22-4,183322-07-8,0.489
183321-22-4,183322-08-9,0.46
183321-22-4,183322-09-0,0.455
183321-22-4,183322-10-3,0.451
183321-22-4,183322-11-4,0.451
183321-22-4,183322-12-5,0.456
183321-22-4,183322-13-6,0.442
183321-22-4,183322-14-7,0.461
183321-22-4,183322-15-8,0.434
183321-22-4,183322-16-9,0.062
183321-22-4,183322-17-0,0.053
183321-22-4,183322-18-1,0.168
183321-22-4,183322-19-2,0.17
183321-22-4,183322-20-5,0.17
183321-22-4,183322-21-6,0.186
183321-22-4,183322-22-7,0.354
183321-22-4,183322-24-9,0.286
183321-22-4,183322-25-0,0.304
183321-22-4,183322-26-1,0.069
183321-22-4,183322-27-2,0.248
183321-22-4,183322-28-3,0.07
183321-22-4,183322-29-4,0.241
183321-22-4,183322-30-7,0.287
183321-22-4,183322-31-8,0.306
183321-22-4,183322-32-9,0.11
183321-22-4,183322-33-0,0.098
183321-22-4,183322-34-1,0.102
183321-22-4,183322-35-2,0.425
183321-22-4,183322-36-3,0.425
183321-22-4,183322-37-4,0.471
183321-22-4,183322-38-5,0.465
183321-22-4,183322-39-6,0.425
183321-22-4,183322-41-0,0.231
183321-22-4,183322-43-2,0.287
183321-22-4,183322-45-4,0.358
183321-22-4,183322-47-6,0.168
183321-22-4,183322-50-1,0.075
183321-22-4,183322-53-4,0.122
183321-22-4,183322-59-0,0.094
183321-22-4,183365-34-6,0.475
183321-22-4,79-42-5,0.0
183321-22-4,98-59-9,0.067
183321-22-4,108-45-2,0.086
183321-22-4,108-96-3,0.035
183321-22-4,109-01-3,0.0
183321-22-4,110-91-8,0.0
183321-22-4,288-32-4,0.023
183321-22-4,540-37-4,0.047
183321-22-4,585-79-5,0.064
183321-22-4,656-64-4,0.078
183321-22-4,3943-89-3,0.059
183321-22-4,4403-36-5,0.049
183321-22-4,6482-24-2,0.012
183321-22-4,13790-39-1,0.183
183321-22-4,14860-64-1,0.043
183321-22-4,19181-53-4,0.067
183321-22-4,19181-64-7,0.096
183321-22-4,19815-16-8,0.129
183321-22-4,19815-17-9,0.152
183321-22-4,33786-89-9,0.071
183321-22-4,53449-14-2,0.085
183321-22-4,54060-30-9,0.195
183321-22-4,55289-36-6,0.054
183321-22-4,55496-52-1,0.191
183321-22-4,60956-26-5,0.051
183321-22-4,72700-23-3,0.141
183321-22-4,77123-60-5,0.122
183321-22-4,77123-63-8,0.09
183321-22-4,117324-42-2,0.073
