node1,node2,similarity
151213-16-0,151213-17-1,0.526
151213-16-0,151213-18-2,0.558
151213-16-0,151213-19-3,0.535
151213-16-0,151213-20-6,0.505
151213-16-0,151213-21-7,0.724
151213-16-0,151213-22-8,1.0
151213-16-0,151213-23-9,0.526
151213-16-0,151213-24-0,0.457
151213-16-0,151213-25-1,0.457
151213-16-0,151213-26-2,0.638
151213-16-0,151213-27-3,0.638
151213-16-0,151213-28-4,0.339
151213-16-0,151213-29-5,0.342
151213-16-0,151213-30-8,0.342
151213-16-0,151213-31-9,0.33
151213-16-0,151213-32-0,0.33
151213-16-0,151213-33-1,0.448
151213-16-0,151213-34-2,0.283
151213-16-0,151213-35-3,0.442
151213-16-0,151213-36-4,0.442
151213-16-0,151213-37-5,0.558
151213-16-0,151213-38-6,0.256
151213-16-0,151213-39-7,0.258
151213-16-0,151213-40-0,0.169
151213-16-0,151213-41-1,0.159
151213-16-0,151213-42-2,0.169
151213-16-0,151213-43-3,0.258
151213-16-0,151213-44-4,0.159
151213-16-0,151213-45-5,0.081
151213-16-0,151213-46-6,0.108
151213-16-0,151213-47-7,0.081
151213-16-0,151213-50-2,0.078
151213-16-0,151213-51-3,1.0
151213-16-0,151213-52-4,0.365
151213-16-0,151282-23-4,0.716
151213-16-0,151282-24-5,0.52
151213-16-0,151282-25-6,0.716
151213-16-0,151282-26-7,0.632
151213-16-0,151282-27-8,0.632
151213-16-0,151282-28-9,0.336
151213-16-0,151282-29-0,0.438
151213-16-0,151282-30-3,0.438
151213-16-0,151282-31-4,0.281
151213-16-0,151336-16-2,0.5
151213-16-0,151377-82-1,0.349
151213-16-0,151377-83-2,0.361
151213-16-0,151434-04-7,0.167
151213-16-0,151434-05-8,0.167
151213-16-0,151434-06-9,0.098
151213-16-0,151434-64-9,0.078
151213-16-0,151526-39-5,0.098
151213-16-0,151636-46-3,0.269
151213-16-0,151636-47-4,0.269
151213-16-0,151636-48-5,0.269
151213-16-0,158182-86-6,0.106
151213-16-0,158182-87-7,0.092
151213-16-0,158182-88-8,0.098
151213-16-0,158182-89-9,0.082
151213-16-0,158182-90-2,0.073
151213-16-0,158182-92-4,0.457
151213-16-0,158182-94-6,0.416
151213-16-0,158252-09-6,0.078
151213-16-0,158252-12-1,0.638
151213-16-0,158252-13-2,0.632
151213-16-0,158252-14-3,0.342
151213-16-0,158252-15-4,0.33
151213-16-0,161594-54-3,0.258
151213-16-0,78-94-4,0.036
151213-16-0,78-95-5,0.048
151213-16-0,100-46-9,0.033
151213-16-0,105-53-3,0.033
151213-16-0,106-95-6,0.0
151213-16-0,107-13-1,0.0
151213-16-0,122-51-0,0.011
151213-16-0,140-88-5,0.033
151213-16-0,534-00-9,0.0
151213-16-0,623-47-2,0.033
151213-16-0,762-21-0,0.033
151213-16-0,762-42-5,0.034
151213-16-0,765-30-0,0.037
151213-16-0,922-67-8,0.034
151213-16-0,15431-85-3,0.104
151213-16-0,16583-04-3,0.087
151213-16-0,33375-06-3,0.051
151213-16-0,75338-42-0,0.245
151213-16-0,82419-34-9,0.197
151213-16-0,90481-33-7,0.072
151213-16-0,93107-30-3,0.341
151213-16-0,94242-51-0,0.282
151213-16-0,94695-52-0,0.409
151213-16-0,100361-18-0,0.337
151213-16-0,100491-29-0,0.153
151213-16-0,101987-89-7,0.494
151213-16-0,106890-70-4,0.304
151213-16-0,112811-72-0,0.383
151213-16-0,119915-47-8,0.273
151213-16-0,128784-74-7,0.57
151213-16-0,138027-03-9,0.082
151213-16-0,138027-11-9,0.462
151213-16-0,138027-12-0,0.339
151213-16-0,144194-96-7,0.987
151213-16-0,145679-12-5,0.987
151213-16-0,147420-65-3,0.289
151213-16-0,147420-66-4,0.055
151213-16-0,147420-67-5,0.055
151213-16-0,147420-68-6,0.069
151213-16-0,147420-69-7,0.101
151213-16-0,147420-70-0,0.207
151213-16-0,150986-54-2,0.071
151213-16-0,150986-55-3,0.062
151213-16-0,150986-56-4,0.068
151213-16-0,150986-57-5,0.076
151213-16-0,150986-58-6,0.114
151213-16-0,150986-61-1,0.361
151213-16-0,150986-62-2,0.072
151213-16-0,151062-42-9,0.087
151213-16-0,151062-43-0,0.071
151213-16-0,151062-44-1,0.062
151213-16-0,151062-45-2,0.068
151213-16-0,151062-46-3,0.087
151213-16-0,151062-47-4,0.082
151213-16-0,151062-48-5,0.082
151213-16-0,151062-49-6,0.462
151213-16-0,151062-50-9,0.462
151213-16-0,151095-97-5,0.564
151213-16-0,151095-98-6,0.51
151213-16-0,151096-06-9,0.301
151213-16-0,151096-07-0,0.365
151213-16-0,151096-08-1,0.549
151213-16-0,151096-09-2,0.692
151213-16-0,151096-10-5,0.562
151213-16-0,151096-11-6,0.32
151213-16-0,151096-12-7,0.388
151213-16-0,151096-13-8,0.33
151213-16-0,151096-14-9,0.407
151213-16-0,151096-15-0,0.414
151213-16-0,151096-16-1,0.558
151213-16-0,151096-17-2,0.359
151213-16-0,151096-18-3,0.523
151213-16-0,151096-19-4,0.547
151213-16-0,151096-20-7,0.377
151213-16-0,151096-21-8,0.513
151213-16-0,151096-22-9,0.402
151213-16-0,151096-23-0,0.532
151213-16-0,151096-24-1,0.246
151213-16-0,151096-25-2,0.289
151213-16-0,151096-26-3,0.282
151213-16-0,151096-27-4,0.28
151213-16-0,151096-28-5,0.382
151213-16-0,151096-29-6,0.256
151213-16-0,151096-30-9,0.392
151213-16-0,151096-31-0,0.349
151213-16-0,151096-32-1,0.479
151213-16-0,151096-33-2,0.546
151213-16-0,151096-34-3,0.496
151213-16-0,151096-35-4,0.264
151213-16-0,151096-36-5,0.361
151213-16-0,151096-37-6,0.256
151213-16-0,151096-38-7,0.274
151213-16-0,151096-39-8,0.246
151213-16-0,151096-40-1,0.145
151213-16-0,151096-41-2,0.052
151213-16-0,151096-42-3,0.074
151213-16-0,151120-41-1,0.082
151213-16-0,151120-42-2,0.082
151213-16-0,151120-43-3,0.082
151213-16-0,151213-15-9,0.724
151213-17-1,151213-18-2,0.455
151213-17-1,151213-19-3,0.437
151213-17-1,151213-20-6,0.526
151213-17-1,151213-21-7,0.553
151213-17-1,151213-22-8,0.526
151213-17-1,151213-23-9,1.0
151213-17-1,151213-24-0,0.355
151213-17-1,151213-25-1,0.355
151213-17-1,151213-26-2,0.339
151213-17-1,151213-27-3,0.339
151213-17-1,151213-28-4,0.622
151213-17-1,151213-29-5,0.283
151213-17-1,151213-30-8,0.283
151213-17-1,151213-31-9,0.274
151213-17-1,151213-32-0,0.274
151213-17-1,151213-33-1,0.591
151213-17-1,151213-34-2,0.364
151213-17-1,151213-35-3,0.352
151213-17-1,151213-36-4,0.352
151213-17-1,151213-37-5,0.306
151213-17-1,151213-38-6,0.207
151213-17-1,151213-39-7,0.255
151213-17-1,151213-40-0,0.176
151213-17-1,151213-41-1,0.154
151213-17-1,151213-42-2,0.176
151213-17-1,151213-43-3,0.255
151213-17-1,151213-44-4,0.154
151213-17-1,151213-45-5,0.084
151213-17-1,151213-46-6,0.102
151213-17-1,151213-47-7,0.084
151213-17-1,151213-50-2,0.071
151213-17-1,151213-51-3,0.526
151213-17-1,151213-52-4,0.292
151213-17-1,151282-23-4,0.547
151213-17-1,151282-24-5,0.986
151213-17-1,151282-25-6,0.547
151213-17-1,151282-26-7,0.336
151213-17-1,151282-27-8,0.336
151213-17-1,151282-28-9,0.615
151213-17-1,151282-29-0,0.349
151213-17-1,151282-30-3,0.349
