node1,node2,similarity
50-00-0,137-43-9,0.0
50-00-0,288-32-4,0.0
50-00-0,506-59-2,0.0
50-00-0,637-59-2,0.0
50-00-0,638-45-9,0.0
50-00-0,693-98-1,0.0
50-00-0,1072-62-4,0.0
50-00-0,2302-39-8,0.0
50-00-0,2307-69-9,0.032
50-00-0,4238-72-6,0.0
50-00-0,5509-08-0,0.023
50-00-0,14700-62-0,0.0
50-00-0,35556-30-0,0.019
50-00-0,36947-68-9,0.0
50-00-0,41175-15-9,0.02
50-00-0,50995-95-4,0.0
50-00-0,99614-01-4,0.015
50-00-0,99614-02-5,0.015
50-00-0,99614-03-6,0.015
50-00-0,99614-04-7,0.015
50-00-0,99614-05-8,0.015
50-00-0,99614-06-9,0.013
50-00-0,99614-07-0,0.014
50-00-0,99614-08-1,0.014
50-00-0,99614-09-2,0.013
50-00-0,99614-10-5,0.013
50-00-0,99614-11-6,0.013
50-00-0,99614-12-7,0.013
50-00-0,99614-13-8,0.016
50-00-0,99614-14-9,0.015
50-00-0,99614-15-0,0.013
50-00-0,99614-16-1,0.014
50-00-0,99614-17-2,0.013
50-00-0,99614-18-3,0.013
50-00-0,99614-19-4,0.012
50-00-0,99614-20-7,0.015
50-00-0,99614-21-8,0.014
50-00-0,99614-22-9,0.015
50-00-0,99614-23-0,0.014
50-00-0,99614-24-1,0.014
50-00-0,99614-25-2,0.013
50-00-0,99614-26-3,0.014
50-00-0,99614-27-4,0.014
50-00-0,99614-28-5,0.013
50-00-0,99614-29-6,0.012
50-00-0,99614-30-9,0.015
50-00-0,99614-31-0,0.013
50-00-0,99614-32-1,0.013
50-00-0,99614-33-2,0.012
50-00-0,99614-34-3,0.013
50-00-0,99614-35-4,0.011
50-00-0,99614-36-5,0.012
50-00-0,99614-37-6,0.011
50-00-0,99614-38-7,0.013
50-00-0,99614-39-8,0.012
50-00-0,99614-40-1,0.014
50-00-0,99614-41-2,0.014
50-00-0,99614-42-3,0.014
50-00-0,99614-43-4,0.012
50-00-0,99614-44-5,0.028
50-00-0,99614-45-6,0.025
50-00-0,99614-46-7,0.014
50-00-0,99614-47-8,0.014
50-00-0,99614-48-9,0.014
50-00-0,99614-49-0,0.013
50-00-0,99614-50-3,0.014
50-00-0,99614-51-4,0.012
50-00-0,99614-52-5,0.014
50-00-0,99614-53-6,0.014
50-00-0,99614-54-7,0.013
50-00-0,99614-55-8,0.013
50-00-0,99614-56-9,0.014
50-00-0,99614-57-0,0.013
50-00-0,99614-58-1,0.015
50-00-0,99614-59-2,0.013
50-00-0,99614-60-5,0.015
50-00-0,99614-61-6,0.013
50-00-0,99614-62-7,0.018
50-00-0,99614-63-8,0.018
50-00-0,99614-64-9,0.043
50-00-0,99614-65-0,0.0
50-00-0,99614-66-1,0.014
50-00-0,99614-67-2,0.0
50-00-0,99614-69-4,0.016
50-00-0,99614-71-8,0.016
50-00-0,99614-72-9,0.019
50-00-0,99614-73-0,0.011
50-00-0,99614-74-1,0.011
50-00-0,119812-29-2,0.018
137-43-9,288-32-4,0.0
137-43-9,506-59-2,0.0
137-43-9,637-59-2,0.029
137-43-9,638-45-9,0.0
137-43-9,693-98-1,0.037
137-43-9,1072-62-4,0.032
137-43-9,2302-39-8,0.037
137-43-9,2307-69-9,0.0
137-43-9,4238-72-6,0.024
137-43-9,5509-08-0,0.02
137-43-9,14700-62-0,0.024
137-43-9,35556-30-0,0.05
137-43-9,36947-68-9,0.032
137-43-9,41175-15-9,0.035
137-43-9,50995-95-4,0.029
137-43-9,99614-01-4,0.041
137-43-9,99614-02-5,0.042
137-43-9,99614-03-6,0.042
137-43-9,99614-04-7,0.042
137-43-9,99614-05-8,0.042
137-43-9,99614-06-9,0.037
137-43-9,99614-07-0,0.039
137-43-9,99614-08-1,0.038
137-43-9,99614-09-2,0.036
137-43-9,99614-10-5,0.035
137-43-9,99614-11-6,0.036
137-43-9,99614-12-7,0.037
137-43-9,99614-13-8,0.043
137-43-9,99614-14-9,0.042
137-43-9,99614-15-0,0.037
137-43-9,99614-16-1,0.04
137-43-9,99614-17-2,0.036
137-43-9,99614-18-3,0.036
137-43-9,99614-19-4,0.033
137-43-9,99614-20-7,0.042
137-43-9,99614-21-8,0.037
137-43-9,99614-22-9,0.042
137-43-9,99614-23-0,0.037
137-43-9,99614-24-1,0.037
137-43-9,99614-25-2,0.037
137-43-9,99614-26-3,0.039
137-43-9,99614-27-4,0.039
137-43-9,99614-28-5,0.036
137-43-9,99614-29-6,0.033
137-43-9,99614-30-9,0.041
137-43-9,99614-31-0,0.036
137-43-9,99614-32-1,0.037
137-43-9,99614-33-2,0.033
137-43-9,99614-34-3,0.036
137-43-9,99614-35-4,0.032
137-43-9,99614-36-5,0.034
137-43-9,99614-37-6,0.031
137-43-9,99614-38-7,0.035
137-43-9,99614-39-8,0.033
137-43-9,99614-40-1,0.038
137-43-9,99614-41-2,0.038
137-43-9,99614-42-3,0.065
137-43-9,99614-43-4,0.058
137-43-9,99614-44-5,0.038
137-43-9,99614-45-6,0.034
137-43-9,99614-46-7,0.039
137-43-9,99614-47-8,0.04
137-43-9,99614-48-9,0.038
137-43-9,99614-49-0,0.035
137-43-9,99614-50-3,0.039
137-43-9,99614-51-4,0.034
137-43-9,99614-52-5,0.037
137-43-9,99614-53-6,0.038
137-43-9,99614-54-7,0.036
137-43-9,99614-55-8,0.037
137-43-9,99614-56-9,0.039
137-43-9,99614-57-0,0.036
137-43-9,99614-58-1,0.042
137-43-9,99614-59-2,0.037
137-43-9,99614-60-5,0.042
137-43-9,99614-61-6,0.037
137-43-9,99614-62-7,0.049
137-43-9,99614-63-8,0.048
137-43-9,99614-64-9,0.018
137-43-9,99614-65-0,0.043
137-43-9,99614-66-1,0.038
137-43-9,99614-67-2,0.042
137-43-9,99614-69-4,0.043
137-43-9,99614-71-8,0.044
137-43-9,99614-72-9,0.052
137-43-9,99614-73-0,0.031
137-43-9,99614-74-1,0.031
137-43-9,119812-29-2,0.048
288-32-4,506-59-2,0.0
288-32-4,637-59-2,0.056
288-32-4,638-45-9,0.0
288-32-4,693-98-1,0.192
288-32-4,1072-62-4,0.167
288-32-4,2302-39-8,0.148
288-32-4,2307-69-9,0.024
288-32-4,4238-72-6,0.122
288-32-4,5509-08-0,0.038
288-32-4,14700-62-0,0.122
288-32-4,35556-30-0,0.031
288-32-4,36947-68-9,0.167
288-32-4,41175-15-9,0.016
288-32-4,50995-95-4,0.147
288-32-4,99614-01-4,0.053
288-32-4,99614-02-5,0.054
288-32-4,99614-03-6,0.069
288-32-4,99614-04-7,0.068
288-32-4,99614-05-8,0.04
288-32-4,99614-06-9,0.036
288-32-4,99614-07-0,0.051
288-32-4,99614-08-1,0.05
288-32-4,99614-09-2,0.034
288-32-4,99614-10-5,0.034
288-32-4,99614-11-6,0.047
288-32-4,99614-12-7,0.048
288-32-4,99614-13-8,0.07
288-32-4,99614-14-9,0.054
288-32-4,99614-15-0,0.048
288-32-4,99614-16-1,0.052
288-32-4,99614-17-2,0.047
288-32-4,99614-18-3,0.047
288-32-4,99614-19-4,0.043
288-32-4,99614-20-7,0.041
288-32-4,99614-21-8,0.036
288-32-4,99614-22-9,0.068
288-32-4,99614-23-0,0.062
