node1,node2,similarity
141993-38-6,141993-39-7,0.983
141993-38-6,171549-96-5,0.161
141993-38-6,50-00-0,0.016
141993-38-6,67-56-1,0.0
141993-38-6,75-15-0,0.0
141993-38-6,75-44-5,0.016
141993-38-6,75-52-5,0.015
141993-38-6,77-78-1,0.015
141993-38-6,100-52-7,0.056
141993-38-6,105-58-8,0.028
141993-38-6,110-88-3,0.048
141993-38-6,122-78-1,0.081
141993-38-6,124-40-3,0.0
141993-38-6,461-72-3,0.071
141993-38-6,503-38-8,0.014
141993-38-6,949-99-5,0.093
141993-38-6,1116-77-4,0.024
141993-38-6,1196-69-6,0.108
141993-38-6,1445-73-4,0.055
141993-38-6,3173-56-6,0.09
141993-38-6,3612-20-2,0.095
141993-38-6,6160-65-2,0.013
141993-38-6,7719-09-7,0.016
141993-38-6,15861-24-2,0.095
141993-38-6,17193-40-7,0.099
141993-38-6,18381-45-8,0.012
141993-38-6,21005-48-1,0.098
141993-38-6,22820-51-5,0.101
141993-38-6,29882-07-3,0.013
141993-38-6,30525-89-4,0.016
141993-38-6,42746-49-6,0.159
141993-38-6,56613-61-7,0.093
141993-38-6,62634-56-4,0.07
141993-38-6,66616-26-0,0.057
141993-38-6,87149-49-3,0.148
141993-38-6,89288-22-2,0.108
141993-38-6,116480-60-5,0.141
141993-38-6,123944-77-4,0.138
141993-38-6,139264-15-6,0.983
141993-38-6,139264-16-7,0.853
141993-38-6,139264-17-8,0.729
141993-38-6,139264-18-9,0.646
141993-38-6,139264-19-0,0.743
141993-38-6,139264-20-3,0.654
141993-38-6,139264-21-4,0.614
141993-38-6,139264-23-6,0.5
141993-38-6,139264-24-7,0.729
141993-38-6,139264-25-8,0.743
141993-38-6,139264-26-9,0.544
141993-38-6,139264-27-0,0.532
141993-38-6,139264-28-1,0.571
141993-38-6,139264-29-2,0.43
141993-38-6,139264-30-5,0.389
141993-38-6,139264-31-6,0.63
141993-38-6,139264-32-7,0.573
141993-38-6,139264-33-8,0.622
141993-38-6,139264-34-9,0.567
141993-38-6,139264-35-0,0.729
141993-38-6,139264-36-1,0.646
141993-38-6,139264-37-2,0.483
141993-38-6,139264-38-3,0.483
141993-38-6,139264-39-4,0.448
141993-38-6,139264-40-7,0.5
141993-38-6,139264-41-8,0.506
141993-38-6,139264-43-0,0.477
141993-38-6,139264-45-2,0.358
141993-38-6,139264-47-4,0.303
141993-38-6,139264-48-5,0.231
141993-38-6,139264-50-9,0.316
141993-38-6,139264-52-1,0.245
141993-38-6,139264-54-3,0.584
141993-38-6,139264-55-4,0.365
141993-38-6,139264-56-5,0.441
141993-38-6,139264-57-6,0.423
141993-38-6,139264-58-7,0.153
141993-38-6,139264-59-8,0.145
141993-38-6,139264-60-1,0.253
141993-38-6,139264-61-2,0.222
141993-38-6,139264-62-3,0.214
141993-38-6,139264-63-4,0.214
141993-38-6,139264-64-5,0.208
141993-38-6,139264-65-6,0.208
141993-38-6,139264-66-7,0.365
141993-38-6,139264-67-8,0.441
141993-38-6,139264-68-9,0.423
141993-38-6,139264-69-0,0.333
141993-38-6,139264-70-3,0.157
141993-38-6,139264-71-4,0.205
141993-38-6,139264-72-5,0.198
141993-38-6,139264-73-6,0.506
141993-38-6,139264-74-7,0.453
141993-38-6,139264-79-2,0.21
141993-38-6,139264-80-5,0.3
141993-38-6,139264-81-6,0.554
141993-38-6,139264-82-7,0.729
141993-38-6,139264-83-8,0.488
141993-38-6,139292-19-6,0.475
141993-38-6,139346-10-4,0.482
141993-38-6,139346-11-5,0.488
141993-38-6,139346-12-6,0.482
141993-38-6,139346-14-8,0.512
141993-38-6,139346-15-9,0.743
141993-39-7,171549-96-5,0.163
141993-39-7,50-00-0,0.017
141993-39-7,67-56-1,0.0
141993-39-7,75-15-0,0.0
141993-39-7,75-44-5,0.016
141993-39-7,75-52-5,0.015
