node1,node2,similarity
1118577-07-3,1118577-05-1,0.621
1118577-07-3,1118567-52-4,0.617
1118577-07-3,1118567-51-3,0.196
1118577-07-3,1118567-50-2,0.212
1118577-07-3,1118567-49-9,0.216
1118577-07-3,1118567-48-8,0.196
1118577-07-3,1118567-46-6,0.22
1118577-07-3,1118567-45-5,0.463
1118577-07-3,1118567-44-4,0.286
1118577-07-3,1118567-43-3,0.274
1118577-07-3,1118567-42-2,0.565
1118577-07-3,1118567-41-1,0.583
1118577-07-3,1118567-40-0,0.776
1118577-07-3,1118567-39-7,0.686
1118577-07-3,1118567-38-6,0.172
1118577-07-3,1118567-37-5,0.304
1118577-07-3,1118567-36-4,0.22
1118577-07-3,1118567-35-3,0.437
1118577-07-3,1118567-34-2,0.449
1118577-07-3,1118567-33-1,0.431
1118577-07-3,1118567-32-0,0.525
1118577-07-3,1118567-31-9,0.261
1118577-07-3,1118567-30-8,0.25
1118577-07-3,1118567-29-5,0.542
1118577-07-3,1118567-28-4,0.561
1118577-07-3,1118567-27-3,0.295
1118577-07-3,1118567-26-2,0.283
1118577-07-3,1118567-25-1,0.593
1118577-07-3,1118567-24-0,0.614
1118577-07-3,1118567-23-9,0.222
1118577-07-3,1118567-22-8,0.229
1118577-07-3,1118567-21-7,0.463
1118577-07-3,1118567-20-6,0.218
1118577-07-3,1118567-19-3,0.22
1118577-07-3,1118567-18-2,0.21
1118577-07-3,1118567-17-1,0.425
1118577-07-3,1118567-16-0,0.21
1118577-07-3,1118567-15-9,0.242
1118577-07-3,1118567-14-8,0.224
1118577-07-3,1118567-13-7,0.05
1118577-07-3,1118567-12-6,0.242
1118577-07-3,1118567-11-5,0.065
1118577-07-3,1118567-10-4,0.232
1118577-07-3,1118567-09-1,0.21
1118577-07-3,1118567-08-0,0.224
1118577-07-3,1118567-05-7,0.229
1118577-07-3,1118567-04-6,0.302
1118577-07-3,1118567-02-4,0.224
1118577-07-3,1118567-01-3,0.22
1118577-07-3,1118567-00-2,0.214
1118577-07-3,1118566-99-6,0.583
1118577-07-3,1118566-97-4,0.284
1118577-07-3,1118566-96-3,0.237
1118577-07-3,1118566-95-2,0.198
1118577-07-3,1118566-94-1,0.202
1118577-07-3,1118566-93-0,0.242
1118577-07-3,1118566-92-9,0.218
1118577-07-3,1118566-91-8,0.216
1118577-07-3,1118566-90-7,0.221
1118577-07-3,1118566-89-4,0.224
1118577-07-3,1118566-88-3,0.224
1118577-07-3,1118566-87-2,0.051
1118577-07-3,1118566-86-1,0.245
1118577-07-3,1118566-85-0,0.19
1118577-07-3,1118566-84-9,0.191
1118577-07-3,1118566-83-8,0.192
1118577-07-3,1118566-82-7,0.19
1118577-07-3,1118566-81-6,0.21
1118577-07-3,1118566-80-5,0.585
1118577-07-3,1118566-79-2,0.596
1118577-07-3,1118566-78-1,0.723
1118577-07-3,1118566-77-0,0.569
1118577-07-3,1118566-76-9,0.667
1118577-07-3,1118566-75-8,0.292
1118577-07-3,1118566-74-7,0.169
1118577-07-3,1118566-73-6,0.218
1118577-07-3,1118566-72-5,0.205
1118577-07-3,1118566-71-4,0.172
1118577-07-3,1118566-70-3,0.222
1118577-07-3,1118566-69-0,0.397
1118577-07-3,1118566-68-9,0.443
1118577-07-3,1118566-67-8,0.229
1118577-07-3,1118566-66-7,0.229
1118577-07-3,1118566-65-6,0.237
1118577-07-3,1118566-64-5,0.237
1118577-07-3,1118566-63-4,0.218
1118577-07-3,1118566-62-3,0.229
1118577-07-3,1118566-61-2,0.216
1118577-07-3,1118566-60-1,0.224
1118577-07-3,1118566-59-8,0.224
1118577-07-3,1118566-58-7,0.224
1118577-07-3,1118566-57-6,0.224
1118577-07-3,1118566-56-5,0.456
1118577-07-3,1118566-55-4,0.229
1118577-07-3,1118566-54-3,0.229
1118577-07-3,1118566-53-2,0.22
1118577-07-3,1118566-52-1,0.22
1118577-07-3,1118566-51-0,0.437
1118577-07-3,1118566-50-9,0.607
1118577-07-3,1118566-49-6,0.204
1118577-07-3,1118566-48-5,0.202
1118577-07-3,1118566-47-4,0.202
1118577-07-3,1118566-46-3,0.278
1118577-07-3,1118566-45-2,0.256
1118577-07-3,1096342-71-0,0.242
1118577-07-3,1003852-75-2,0.014
1118577-07-3,957774-38-8,0.33
1118577-07-3,930608-75-6,0.014
1118577-07-3,908120-51-4,0.034
1118577-07-3,879545-40-1,0.237
1118577-07-3,864070-37-1,0.278
1118577-07-3,864070-18-8,0.653
1118577-07-3,862728-59-4,0.051
1118577-07-3,853005-07-9,0.069
1118577-07-3,786686-61-1,0.051
1118577-07-3,461432-24-6,0.247
1118577-07-3,461432-23-5,0.554
1118577-07-3,461432-22-4,0.236
1118577-07-3,302331-20-0,0.025
1118577-07-3,252947-90-3,0.05
1118577-07-3,211365-70-7,0.057
1118577-07-3,158956-34-4,0.052
1118577-07-3,101974-69-0,0.052
1118577-07-3,90112-73-5,0.09
1118577-07-3,89534-31-6,0.068
1118577-07-3,86087-24-3,0.018
1118577-07-3,60696-83-5,0.015
1118577-07-3,37865-96-6,0.032
1118577-07-3,32384-65-9,0.025
1118577-07-3,21900-52-7,0.273
1118577-07-3,21739-92-4,0.273
1118577-07-3,20117-44-6,0.07
1118577-07-3,19686-73-8,0.06
1118577-07-3,18742-02-4,0.051
1118577-07-3,13280-07-4,0.077
1118577-07-3,13096-62-3,0.078
1118577-07-3,7553-56-2,0.0
1118577-07-3,6746-94-7,0.0
1118577-07-3,5414-19-7,0.038
1118577-07-3,3355-28-0,0.038
1118577-07-3,2919-23-5,0.062
1118577-07-3,2917-96-6,0.034
1118577-07-3,2358-54-5,0.088
1118577-07-3,2065-66-9,0.07
1118577-07-3,1717-59-5,0.018
1118577-07-3,1521-51-3,0.052
1118577-07-3,765-30-0,0.0
1118577-07-3,693-26-5,0.034
1118577-07-3,637-59-2,0.138
1118577-07-3,540-51-2,0.111
1118577-07-3,373-22-8,0.073
1118577-07-3,371-62-0,0.087
1118577-07-3,359-13-7,0.062
1118577-07-3,147-85-3,0.033
1118577-07-3,128-08-5,0.037
1118577-07-3,127-09-3,0.02
1118577-07-3,123-75-1,0.02
1118577-07-3,110-91-8,0.0
1118577-07-3,109-92-2,0.019
1118577-07-3,109-01-3,0.0
1118577-07-3,108-93-0,0.038
1118577-07-3,108-88-3,0.058
1118577-07-3,108-24-7,0.02
1118577-07-3,108-05-4,0.018
1118577-07-3,107-21-1,0.093
1118577-07-3,106-95-6,0.041
1118577-07-3,106-93-4,0.044
1118577-07-3,103-73-1,0.067
1118577-07-3,103-45-7,0.123
1118577-07-3,98-59-9,0.067
1118577-07-3,96-49-1,0.019
1118577-07-3,96-41-3,0.039
1118577-07-3,75-89-8,0.062
1118577-07-3,75-11-6,0.022
1118577-07-3,67-56-1,0.023
1118577-07-3,64-19-7,0.021
1118577-07-3,50-00-0,0.0
1118577-05-1,1118567-52-4,0.754
1118577-05-1,1118567-51-3,0.231
1118577-05-1,1118567-50-2,0.214
1118577-05-1,1118567-49-9,0.218
1118577-05-1,1118567-48-8,0.22
1118577-05-1,1118567-46-6,0.222
1118577-05-1,1118567-45-5,0.44
1118577-05-1,1118567-44-4,0.283
1118577-05-1,1118567-43-3,0.272
1118577-05-1,1118567-42-2,0.529
1118577-05-1,1118567-41-1,0.544
1118577-05-1,1118567-40-0,0.59
1118577-05-1,1118567-39-7,0.574
1118577-05-1,1118567-38-6,0.177
1118577-05-1,1118567-37-5,0.299
1118577-05-1,1118567-36-4,0.222
1118577-05-1,1118567-35-3,0.418
1118577-05-1,1118567-34-2,0.429
1118577-05-1,1118567-33-1,0.412
1118577-05-1,1118567-32-0,0.493
1118577-05-1,1118567-31-9,0.247
1118577-05-1,1118567-30-8,0.238
1118577-05-1,1118567-29-5,0.485
1118577-05-1,1118567-28-4,0.5
1118577-05-1,1118567-27-3,0.319
1118577-05-1,1118567-26-2,0.306
1118577-05-1,1118567-25-1,0.6
1118577-05-1,1118567-24-0,0.619
1118577-05-1,1118567-23-9,0.236
1118577-05-1,1118567-22-8,0.231
1118577-05-1,1118567-21-7,0.44
1118577-05-1,1118567-20-6,0.22
1118577-05-1,1118567-19-3,0.222
1118577-05-1,1118567-18-2,0.212
1118577-05-1,1118567-17-1,0.407
1118577-05-1,1118567-16-0,0.212
1118577-05-1,1118567-15-9,0.243
1118577-05-1,1118567-14-8,0.226
1118577-05-1,1118567-13-7,0.106
1118577-05-1,1118567-12-6,0.231
1118577-05-1,1118567-11-5,0.108
1118577-05-1,1118567-10-4,0.221
1118577-05-1,1118567-09-1,0.212
1118577-05-1,1118567-08-0,0.226
1118577-05-1,1118567-05-7,0.231
1118577-05-1,1118567-04-6,0.326
1118577-05-1,1118567-02-4,0.248
1118577-05-1,1118567-01-3,0.243
1118577-05-1,1118567-00-2,0.246
1118577-05-1,1118566-99-6,0.591
1118577-05-1,1118566-97-4,0.544
1118577-05-1,1118566-96-3,0.238
1118577-05-1,1118566-95-2,0.269
1118577-05-1,1118566-94-1,0.274
1118577-05-1,1118566-93-0,0.242
1118577-05-1,1118566-92-9,0.291
1118577-05-1,1118566-91-8,0.293
1118577-05-1,1118566-90-7,0.299
1118577-05-1,1118566-89-4,0.226
1118577-05-1,1118566-88-3,0.226
1118577-05-1,1118566-87-2,0.094
1118577-05-1,1118566-86-1,0.27
1118577-05-1,1118566-85-0,0.223
1118577-05-1,1118566-84-9,0.185
1118577-05-1,1118566-83-8,0.196
1118577-05-1,1118566-82-7,0.184
1118577-05-1,1118566-81-6,0.223
1118577-05-1,1118566-80-5,0.492
1118577-05-1,1118566-79-2,0.525
1118577-05-1,1118566-78-1,0.569
1118577-05-1,1118566-77-0,0.683
1118577-05-1,1118566-76-9,0.552
1118577-05-1,1118566-75-8,0.288
1118577-05-1,1118566-74-7,0.184
1118577-05-1,1118566-73-6,0.22
1118577-05-1,1118566-72-5,0.234
1118577-05-1,1118566-71-4,0.187
1118577-05-1,1118566-70-3,0.224
1118577-05-1,1118566-69-0,0.417
1118577-05-1,1118566-68-9,0.423
1118577-05-1,1118566-67-8,0.231
1118577-05-1,1118566-66-7,0.231
1118577-05-1,1118566-65-6,0.225
1118577-05-1,1118566-64-5,0.225
1118577-05-1,1118566-63-4,0.231
1118577-05-1,1118566-62-3,0.231
1118577-05-1,1118566-61-2,0.218
1118577-05-1,1118566-60-1,0.226
1118577-05-1,1118566-59-8,0.226
1118577-05-1,1118566-58-7,0.226
1118577-05-1,1118566-57-6,0.226
