node1,node2,similarity
1355022-96-6,1354692-08-2,0.78
1355022-96-6,1354692-07-1,0.46
1355022-96-6,1354692-06-0,0.456
1355022-96-6,1354692-05-9,0.455
1355022-96-6,1354692-04-8,0.613
1355022-96-6,1354692-03-7,0.433
1355022-96-6,1354692-01-5,0.338
1355022-96-6,1354691-99-8,0.32
1355022-96-6,1354691-98-7,0.372
1355022-96-6,1354691-97-6,0.364
1355022-96-6,1354691-96-5,0.37
1355022-96-6,1354691-95-4,0.357
1355022-96-6,1354691-94-3,0.252
1355022-96-6,1354691-93-2,0.41
1355022-96-6,1354691-92-1,0.407
1355022-96-6,1354691-91-0,0.294
1355022-96-6,1354691-90-9,0.271
1355022-96-6,1354691-89-6,0.496
1355022-96-6,1354691-88-5,0.482
1355022-96-6,1354691-86-3,0.472
1355022-96-6,1354691-85-2,0.378
1355022-96-6,1354691-84-1,0.573
1355022-96-6,1354691-83-0,0.468
1355022-96-6,1354691-82-9,0.655
1355022-96-6,1354691-81-8,0.729
1355022-96-6,1354691-80-7,0.699
1355022-96-6,1354691-79-4,0.713
1355022-96-6,1354691-78-3,0.6
1355022-96-6,1354691-77-2,0.33
1355022-96-6,1354691-76-1,0.336
1355022-96-6,1354691-75-0,0.495
1355022-96-6,1354691-74-9,0.356
1355022-96-6,1354691-73-8,0.356
1355022-96-6,1354691-72-7,0.198
1355022-96-6,1354691-71-6,0.2
1355022-96-6,1354691-70-5,0.357
1355022-96-6,1354691-69-2,0.458
1355022-96-6,1354691-68-1,0.167
1355022-96-6,1354691-67-0,0.256
1355022-96-6,1354691-66-9,0.361
1355022-96-6,1354691-65-8,0.358
1355022-96-6,1354691-64-7,0.42
1355022-96-6,1354691-63-6,0.56
1355022-96-6,1354691-62-5,0.566
1355022-96-6,1354691-61-4,0.573
1355022-96-6,1354691-60-3,0.558
1355022-96-6,1354691-59-0,0.568
1355022-96-6,1354691-58-9,0.107
1355022-96-6,1354691-57-8,0.484
1355022-96-6,1354691-56-7,0.381
1355022-96-6,1354691-55-6,0.438
1355022-96-6,1354691-54-5,0.342
1355022-96-6,1354691-53-4,0.355
1355022-96-6,1354691-51-2,0.345
1355022-96-6,1354691-49-8,0.116
1355022-96-6,1354691-47-6,0.14
1355022-96-6,1354691-46-5,0.127
1355022-96-6,1354691-45-4,0.562
1355022-96-6,1354691-44-3,0.538
1355022-96-6,1354691-43-2,0.551
1355022-96-6,1354691-42-1,0.636
1355022-96-6,1354691-41-0,0.538
1355022-96-6,1354691-40-9,0.548
1355022-96-6,1354691-39-6,0.548
1355022-96-6,1354691-38-5,0.557
1355022-96-6,1354691-37-4,0.542
1355022-96-6,1354691-36-3,0.561
1355022-96-6,1354691-35-2,0.552
1355022-96-6,1354691-34-1,0.557
1355022-96-6,1354691-33-0,0.288
1355022-96-6,1354691-32-9,0.479
1355022-96-6,1354691-31-8,0.377
1355022-96-6,1354691-30-7,0.483
1355022-96-6,1354691-29-4,0.453
1355022-96-6,1354691-28-3,0.44
1355022-96-6,1354691-27-2,0.44
1355022-96-6,1354691-26-1,0.437
1355022-96-6,1354691-25-0,0.386
1355022-96-6,1354691-24-9,0.386
1355022-96-6,1354691-23-8,0.415
1355022-96-6,1354691-22-7,0.415
1355022-96-6,1354691-21-6,0.341
1355022-96-6,1354691-20-5,0.355
1355022-96-6,1354691-19-2,0.386
1355022-96-6,1354691-18-1,0.376
1355022-96-6,1354691-17-0,0.373
1355022-96-6,1354691-16-9,0.375
1355022-96-6,1354691-15-8,0.479
1355022-96-6,1354691-14-7,0.475
1355022-96-6,1354691-13-6,0.578
1355022-96-6,1354691-12-5,0.587
1355022-96-6,1354691-11-4,0.586
1355022-96-6,1354691-10-3,0.625
1355022-96-6,1354691-09-0,0.525
1355022-96-6,1354691-08-9,0.593
1355022-96-6,1354691-07-8,0.534
1355022-96-6,1354691-06-7,0.639
1355022-96-6,1354691-05-6,0.533
1355022-96-6,1354691-04-5,0.542
1355022-96-6,1354691-03-4,0.533
1355022-96-6,1354691-02-3,0.538
1355022-96-6,1354691-01-2,0.551
1355022-96-6,1354691-00-1,0.538
1355022-96-6,1354690-99-5,0.537
1355022-96-6,1354690-98-4,0.547
1355022-96-6,1354690-97-3,0.578
1355022-96-6,1354690-96-2,0.538
1355022-96-6,1354690-95-1,0.533
1355022-96-6,1354690-94-0,0.609
1355022-96-6,1354690-93-9,0.542
1355022-96-6,1354690-92-8,0.538
1355022-96-6,1354690-91-7,0.537
1355022-96-6,1354690-90-6,0.625
1355022-96-6,1354690-89-3,0.736
1355022-96-6,1354690-88-2,0.525
1355022-96-6,1354690-87-1,0.543
1355022-96-6,1354690-86-0,0.529
1355022-96-6,1354690-85-9,0.673
1355022-96-6,1354690-84-8,0.667
1355022-96-6,1354690-83-7,0.667
1355022-96-6,1354690-82-6,0.679
1355022-96-6,1354690-81-5,0.673
1355022-96-6,1354690-80-4,0.59
1355022-96-6,1354690-79-1,0.533
1355022-96-6,1354690-78-0,0.516
1355022-96-6,1354690-77-9,0.627
1355022-96-6,1354690-76-8,0.542
1355022-96-6,1354690-75-7,0.595
1355022-96-6,1354690-74-6,0.547
1355022-96-6,1354690-73-5,0.543
1355022-96-6,1354690-72-4,0.543
1355022-96-6,1354690-71-3,0.673
1355022-96-6,1354690-70-2,0.649
1355022-96-6,1354690-69-9,0.673
1355022-96-6,1354690-68-8,0.804
1355022-96-6,1354690-67-7,0.679
1355022-96-6,1354690-66-6,1.0
1355022-96-6,1354690-65-5,0.673
1355022-96-6,1354690-64-4,0.695
1355022-96-6,1354690-63-3,0.667
1355022-96-6,1354690-62-2,0.667
1355022-96-6,1354690-61-1,0.645
1355022-96-6,1354690-60-0,0.562
1355022-96-6,1354690-59-7,0.639
1355022-96-6,1354690-58-6,0.538
1355022-96-6,1354690-57-5,0.633
1355022-96-6,1354690-56-4,0.589
1355022-96-6,1354690-55-3,0.622
1355022-96-6,1354690-54-2,0.496
1355022-96-6,1354690-53-1,0.788
1355022-96-6,1354690-52-0,0.562
1355022-96-6,1354690-51-9,0.538
1355022-96-6,1354690-50-8,0.551
1355022-96-6,1354690-49-5,0.636
1355022-96-6,1354690-48-4,0.538
1355022-96-6,1354690-47-3,0.583
1355022-96-6,1354690-46-2,0.557
1355022-96-6,1354690-45-1,0.542
1355022-96-6,1354690-44-0,0.561
1355022-96-6,1354690-43-9,0.552
1355022-96-6,1354690-42-8,0.557
1355022-96-6,1354690-41-7,0.288
1355022-96-6,1354690-40-6,0.479
1355022-96-6,1354690-39-3,0.377
1355022-96-6,1354690-38-2,0.483
1355022-96-6,1354690-37-1,0.453
1355022-96-6,1354690-36-0,0.44
1355022-96-6,1354690-35-9,0.44
1355022-96-6,1354690-34-8,0.437
1355022-96-6,1354690-33-7,0.386
1355022-96-6,1354690-32-6,0.386
1355022-96-6,1354690-31-5,0.415
1355022-96-6,1354690-30-4,0.415
1355022-96-6,1354690-29-1,0.341
1355022-96-6,1354690-28-0,0.355
1355022-96-6,1354690-27-9,0.386
1355022-96-6,1354690-26-8,0.376
1355022-96-6,1354690-25-7,0.373
1355022-96-6,1354690-24-6,0.375
1355022-96-6,1354690-23-5,0.479
