CAS Registry Number,Canonical SMILES,key
117977-09-0,O=C(OCC1=NC=CC(OCCOC(=O)C)=C1C)C,0
117977-10-3,OCC1=NC=CC(OCCO)=C1C,0
117977-11-4,ClCC1=NC=CC(OCCO)=C1C,0
117977-12-5,OCCOC=1C=CN=C(C1C)CSC2=NC=3C=CC(OC)=CC3N2,0
117977-13-6,OCCOC=1C=CN=C(C1C)CSC2=NC=3C=CC=CC3N2,0
117977-14-7,FC(F)(F)C=1C=CC=2N=C(SCC3=NC=CC(OCCO)=C3C)NC2C1,0
117977-15-8,O=S(C1=NC=2C=C(OC)C=CC2N1)CC3=NC=CC(OCCO)=C3C,0
117977-16-9,O=S(C1=NC=2C=CC=CC2N1)CC3=NC=CC(OCCO)=C3C,0
117977-17-0,O=S(C1=NC=2C=CC(=CC2N1)C(F)(F)F)CC3=NC=CC(OCCO)=C3C,0
117977-18-1,O=N1=CC=C(OCCCOC)C(=C1C)C,0
117977-19-2,O=C(OCC1=NC=CC(OCCCOC)=C1C)C,0
117977-20-5,ClCC1=NC=CC(OCCCOC)=C1C,0
117977-21-6,N=1C=CC(OCCCOC)=C(C1CSC2=NC=3C=CC=CC3N2)C,0
117977-22-7,O=C1N(C(=O)CC1)CCOC=2C=CN=C(C2C)CSC3=NC=4C=CC=CC4N3,0
117977-23-8,O=C1N(C(=O)CC1)CCOC=2C=CN=C(C2C)CS(=O)C3=NC=4C=CC=CC4N3,0
117977-24-9,O=C1N(C(=O)CC1)CCOC=2C=CN=C(C2C)CSC3=NC=4C=CC(OC)=CC4N3,0
117977-25-0,O=C1N(C(=O)CC1)CCOC=2C=CN=C(C2C)CSC3=NC=4C=CC(=CC4N3)C(F)(F)F,0
117977-26-1,O=C1N(C(=O)CC1)CCOC=2C=CN=C(C2C)CS(=O)C3=NC=4C=C(OC)C=CC4N3,0
117977-27-2,O=C1N(C(=O)CC1)CCOC=2C=CN=C(C2C)CS(=O)C3=NC=4C=CC(=CC4N3)C(F)(F)F,0
117977-28-3,O=N1=CC=C(OCCOCC2=NC=CC=C2)C(=C1C)C,0
117977-29-4,OCC1=NC=CC(OCCOCC2=NC=CC=C2)=C1C,0
117977-30-7,ClCC1=NC=CC(OCCOCC2=NC=CC=C2)=C1C,0
117977-31-8,N=1C=CC=CC1COCCOC=2C=CN=C(C2C)CSC3=NC=4C=CC=CC4N3,0
117977-32-9,O=C1N(CCOC2=CC=N(=O)C(=C2C)C)CCC1,0
117977-33-0,O=C(OCC1=NC=CC(OCCN2C(=O)CCC2)=C1C)C,0
117977-34-1,O=C1N(CCOC=2C=CN=C(C2C)CO)CCC1,0
117977-35-2,O=C1N(CCOC=2C=CN=C(C2C)CCl)CCC1,0
117977-36-3,O=C1N(CCOC=2C=CN=C(C2C)CSC3=NC=4C=CC=CC4N3)CCC1,0
117977-37-4,O=N1=CC=C(OCCOCC=2C=CC=CC2)C(=C1C)C,0
117977-38-5,O=C(OCC1=NC=CC(OCCOCC=2C=CC=CC2)=C1C)C,0
117977-39-6,OCC1=NC=CC(OCCOCC=2C=CC=CC2)=C1C,0
117977-40-9,ClCC1=NC=CC(OCCOCC=2C=CC=CC2)=C1C,0
