CAS Registry Number,Canonical SMILES,key
56-12-2,O=C(O)CCCN,0
62-53-3,NC=1C=CC=CC1,0
64-04-0,NCCC=1C=CC=CC1,0
64-19-7,O=C(O)C,0
74-89-5,NC,0
75-04-7,NCC,0
75-08-1,SCC,0
76-05-1,O=C(O)C(F)(F)F,0
78-39-7,O(CC)C(OCC)(OCC)C,0
78-81-9,NCC(C)C,0
79-14-1,O=C(O)CO,0
79-31-2,O=C(O)C(C)C,0
100-46-9,NCC=1C=CC=CC1,0
104-86-9,ClC1=CC=C(C=C1)CN,0
104-94-9,O(C1=CC=C(N)C=C1)C,0
108-00-9,NCCN(C)C,0
108-09-8,NC(C)CC(C)C,0
108-98-5,SC=1C=CC=CC1,0
109-73-9,NCCCC,0
109-85-3,O(C)CCN,0
110-91-8,O1CCNCC1,0
111-86-4,NCCCCCCCC,0
116-11-0,O(C(=C)C)C,0
122-51-0,O(CC)C(OCC)OCC,0
141-43-5,OCCN,0
156-87-6,OCCCN,0
233-56-7,N1=CNC2=C1C=NC=3C=CC=CC32,0
300-62-9,NC(C)CC=1C=CC=CC1,0
371-40-4,FC1=CC=C(N)C=C1,0
616-30-8,OCC(O)CN,0
1197-55-3,O=C(O)CC1=CC=C(N)C=C1,0
3218-02-8,NCC1CCCCC1,0
5438-70-0,O=C(OCC)CC1=CC=C(N)C=C1,0
7664-41-7,N,0
14036-06-7,O=C(OC(OCC)OCC)C,0
18527-94-1,O=N(=O)C1=CN=C2C=CC=CC2=C1NCCC=3C=CC=CC3,0
39061-97-7,O=N(=O)C1=CN=C2C=CC=CC2=C1Cl,0
39240-84-1,O(CC)C(OCC)(OCC)C(C)C,0
39259-32-0,O=C(OC)NC(=N)SC,0
42606-33-7,O=N(=O)C1=CN=C2C=CC=CC2=C1N,0
50332-66-6,O=N(=O)C1=CN=C2C=CC=CC2=C1O,0
87751-33-5,N=1C=C(N)C(N)=C2C=CC=CC12,0
93547-68-3,N=1C=C(N)C(NCCC=2C=CC=CC2)=C3C=CC=CC13,0
99009-85-5,O=N(=O)C1=CN=C2C=CC=CC2=C1NCC(C)C,0
99009-86-6,O=N(=O)C1=CN=C2C=CC=CC2=C1NC,0
99009-87-7,O=N(=O)C1=CN=C2C=CC=CC2=C1NCCO,0
99009-88-8,O=N(=O)C1=CN=C2C=CC=CC2=C1NCC(O)CO,0
99009-89-9,O=N(=O)C1=CN=C2C=CC=CC2=C1NCC,0
99009-90-2,O=N(=O)C1=CN=C2C=CC(=CC2=C1NC)C,0
99009-91-3,O=N(=O)C1=CN=C2C=CC(=CC2=C1NCC(C)C)C,0
99009-92-4,O=N(=O)C1=CN=C2C=CC(F)=CC2=C1NC,0
99009-93-5,O=N(=O)C1=CN=C2C=CC=CC2=C1NC=3C=CC=CC3,0
99009-94-6,O=N(=O)C1=CN=C2C=CC=CC2=C1NC3=CC=C(OC)C=C3,0
99009-95-7,O=N(=O)C1=CN=C2C=CC=CC2=C1NC3=CC=C(F)C=C3,0
99009-96-8,O=N(=O)C1=CN=C2C=CC=CC2=C1NCCCC,0
99009-97-9,O=N(=O)C1=CN=C2C=CC=CC2=C1NCCCO,0
99009-98-0,O=N(=O)C=1C(=NC=2C=CC(F)=CC2C1NCC(O)CO)C,0
99009-99-1,O=N(=O)C1=C(N)C=2C=C(F)C=CC2N=C1C,0
99010-00-1,O=N(=O)C=1C(=NC=2C=CC(F)=CC2C1NC)C,0
99010-01-2,O=N(=O)C=1C(=NC=2C=CC(F)=CC2C1NCC=3C=CC=CC3)C,0
99010-02-3,O=N(=O)C1=CN=C2C=CC=CC2=C1NCCN(C)C,0
99010-03-4,O=C(OCC)CC1=CC=C(C=C1)NC2=C3C=CC=CC3=NC=C2N(=O)=O,0
99010-04-5,O=N(=O)C1=CN=C2C=CC=CC2=C1NCC3=CC=C(Cl)C=C3,0
99010-05-6,O=N(=O)C1=CN=C2C=CC=CC2=C1NCCOC,0
99010-06-7,O=N(=O)C1=CN=C2C=CC(=CC2=C1Cl)C,0
99010-07-8,O=N(=O)C1=CN=C2C=CC(F)=CC2=C1Cl,0
99010-09-0,N=1C=C(N)C(NCC(C)C)=C2C=CC=CC12,0
99010-10-3,N=1C=C(N)C(NC)=C2C=CC=CC12,0
99010-11-4,OCCNC=1C(N)=CN=C2C=CC=CC21,0
99010-12-5,OCC(O)CNC=1C(N)=CN=C2C=CC=CC21,0
99010-13-6,N=1C=C(N)C(NCC)=C2C=CC=CC12,0
99010-14-7,N=1C=C(N)C(NC)=C2C=C(C=CC12)C,0
99010-16-9,FC=1C=CC2=NC=C(N)C(NC)=C2C1,0
99010-17-0,N=1C=C(N)C(NC=2C=CC=CC2)=C3C=CC=CC13,0
99010-18-1,N=1C=C(N)C(NC2=CC=C(OC)C=C2)=C3C=CC=CC13,0
99010-19-2,FC1=CC=C(C=C1)NC=2C(N)=CN=C3C=CC=CC32,0
99010-20-5,N=1C=C(N)C(NCCCC)=C2C=CC=CC12,0
99010-21-6,FC=1C=CC=2N=C(C(N)=C(NC)C2C1)C,0
99010-22-7,O=C(OCC)CC1=CC=C(C=C1)NC=2C(N)=CN=C3C=CC=CC32,0
99010-23-8,N1=CC=2N=C(N(C2C=3C=CC=CC13)C)C,0
99010-24-9,N1=CC=2N=CN(C2C=3C=CC=CC13)CC(C)C,0
99010-25-0,OCCN1C=NC=2C=NC=3C=CC=CC3C21,0
99010-26-1,OCC(O)CN1C(=NC=2C=NC=3C=CC=CC3C21)C,0
99010-27-2,N1=CC=2N=C(N(C2C=3C=CC=CC13)CC)C,0
99010-28-3,N1=CC=2N=CN(C2C=3C=C(C=CC13)C)C,0
99010-29-4,N1=CC=2N=C(N(C2C=3C=C(C=CC13)C)C)C,0
99010-30-7,N1=CC=2N=CN(C2C=3C=CC=CC13)CC,0
99010-31-8,N1=CC=2N=CN(C2C=3C=C(C=CC13)C)CC(C)C,0
99010-32-9,FC=1C=CC=2N=CC=3N=CN(C3C2C1)C,0
99010-33-0,N1=CC=2N=CN(C=3C=CC=CC3)C2C=4C=CC=CC14,0
99010-34-1,N1=CC=2N=CN(C3=CC=C(OC)C=C3)C2C=4C=CC=CC14,0
99010-35-2,FC1=CC=C(C=C1)N2C(=NC=3C=NC=4C=CC=CC4C32)C,0
99010-36-3,N1=CC=2N=C(N(C3=CC=C(OC)C=C3)C2C=4C=CC=CC14)C,0
99010-37-4,FC1=CC=C(C=C1)N2C=NC=3C=NC=4C=CC=CC4C32,0
99010-38-5,N1=CC=2N=CN(C2C=3C=CC=CC13)CCCC,0
99010-39-6,N1=CC=2N=CN(C2C=3C=CC=CC13)C,0
99010-40-9,OCC(O)CN1C=NC=2C=NC=3C=CC=CC3C21,0
99010-41-0,N1=CC=2N=C(N(C2C=3C=CC=CC13)CC(C)C)C,0
99010-42-1,FC=1C=CC=2N=CC=3N=C(N(C3C2C1)C)C,0
99010-43-2,O=C(OCC)CC1=CC=C(C=C1)N2C=NC=3C=NC=4C=CC=CC4C32,0
99011-45-7,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CCCC,0
99011-46-8,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)CCCCCC)C,0
99011-47-9,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)C)CC(C)C,0
99011-48-0,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CCCCCCCC,0
99011-49-1,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)CC(C)C)CC(C)C,0
99011-50-4,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)CCC=4C=CC=CC4)CC(C)C,0
99011-51-5,O=N1=CC=2N=CN(C2C=3C=CC=CC31)C(C=4C=CC=CC4)C,0
99011-52-6,O=N1=CC=2N=CN(C2C=3C=CC=CC31)C(C)CC(C)C,0
99011-53-7,O=N1=CC=2N=CN(C2C=3C=C(OC)C(OC)=CC31)CC(C)C,0
99011-54-8,ClC1=NC=2C=CC=CC2C3=C1N=C(N3CCC=4C=CC=CC4)C,0
99011-55-9,ClC1=CC=C(C=C1)CN2C(=NC=3C(Cl)=NC=4C=CC=CC4C32)C,0
99011-56-0,ClC1=NC=2C=CC=CC2C3=C1N=CN3CCCC,0
99011-57-1,ClC1=NC=2C=CC=CC2C3=C1N=C(N3CCCCCC)C,0
99011-58-2,ClC1=NC=2C=CC=CC2C3=C1N=C(N3C)CC(C)C,0
99011-59-3,ClC1=NC=2C=CC=CC2C3=C1N=CN3CCCCCCCC,0
99011-60-6,ClC1=NC=2C=CC=CC2C3=C1N=C(N3CC(C)C)CC(C)C,0
99011-61-7,ClC1=NC=2C=CC=CC2C3=C1N=C(N3CCC=4C=CC=CC4)CC(C)C,0
99011-62-8,ClC1=NC=2C=CC=CC2C3=C1N=CN3C(C=4C=CC=CC4)C,0
99011-63-9,ClC1=NC=2C=CC=CC2C3=C1N=CN3C(C)CC(C)C,0
99011-64-0,ClC1=NC=2C=C(OC)C(OC)=CC2C3=C1N=CN3CC(C)C,0
99011-65-1,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CC)C,0
99011-66-2,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CCC=4C=CC=CC4)C,0
99011-67-3,ClC1=CC=C(C=C1)CN2C(=NC=3C(=NC=4C=CC=CC4C32)N)C,0
99011-68-4,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CCCC,0
99011-69-5,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CCC=4C=CC=CC4,0
99011-70-8,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CCCCCC)C,0
99011-71-9,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)C)CC(C)C,0
99011-72-0,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CCCCCCCC,0
99011-73-1,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CC(C)C)CC(C)C,0
99011-74-2,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CCC=4C=CC=CC4)CC(C)C,0
99011-75-3,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)C(C=4C=CC=CC4)C,0
99011-76-4,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)C(C)CC(C)C,0
99011-77-5,O=S(=O)(O)C.N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CCC=4C=CC=CC4)C,0
99011-78-6,Cl.N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CC(C)C,0
99011-79-7,O=N(=O)O.N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CC(C)C,0
99011-80-0,O=S(=O)(O)C.N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CC(C)C,0
99011-81-1,Cl.N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CCCCCC,0
99011-82-2,Cl.N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)CC(C)C)CC(C)C,0
99011-83-3,ClC1=NC=2C=CC=CC2C3=C1N=C(N3C)C,0
99011-84-4,S=C1NC2=CN=C3C=CC=CC3=C2N1C,0
99011-85-5,N1=CC=2N=C(SCC=3C=CC=CC3)N(C2C=4C=CC=CC14)C,0
99023-56-0,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)C)C,0
99023-57-1,O=C(OCCN1C=NC=2C=NC=3C=CC=CC3C21)C=4C=CC=CC4,0
99023-58-2,O=C(OCCN1C=NC=2C=N(=O)C=3C=CC=CC3C21)C=4C=CC=CC4,0
99023-59-3,O=C(OCCN1C=NC=2C(Cl)=NC=3C=CC=CC3C21)C=4C=CC=CC4,0
99023-60-6,ClC1=NC=2C=CC=CC2C3=C1N=CN3CCO,0
99023-61-7,Cl.N1=CC=2N=CN(C2C=3C=CC=CC13)CC(C)C,0
99023-62-8,O=C(OCC(OC(=O)C=1C=CC=CC1)CN2C=NC=3C=NC=4C=CC=CC4C32)C=5C=CC=CC5,0
99023-63-9,O=C(OCC(OC(=O)C=1C=CC=CC1)CN2C=NC=3C=N(=O)C=4C=CC=CC4C32)C=5C=CC=CC5,0
99023-64-0,O=C(OCC(OC(=O)C=1C=CC=CC1)CN2C=NC=3C(Cl)=NC=4C=CC=CC4C32)C=5C=CC=CC5,0
99023-65-1,ClC1=NC=2C=CC=CC2C3=C1N=CN3CC(O)CO,0
99023-66-2,O=C(OCC(OC(=O)C)CN1C=NC=2C=NC=3C=CC=CC3C21)C,0
99023-67-3,O=C(OCC(OC(=O)C)CN1C=NC=2C=N(=O)C=3C=CC=CC3C21)C,0
99023-68-4,O=C(OCC(OC(=O)C)CN1C=NC=2C(Cl)=NC=3C=CC=CC3C21)C,0
99023-69-5,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CC(O)CO,0
99023-70-8,O=N(=O)C1=CN=C2C=CC=CC2=C1NCC=3C=CC=CC3,0
99023-71-9,N=1C=C(N)C(NCC=2C=CC=CC2)=C3C=CC=CC13,0
99023-72-0,N1=CC=2N=CN(C2C=3C=CC=CC13)CC=4C=CC=CC4,0
99023-73-1,O=N(=O)C1=CN=C2C=CC=CC2=C1NCC3CCCCC3,0
99023-74-2,N=1C=C(N)C(NCC2CCCCC2)=C3C=CC=CC13,0
99023-75-3,N1=CC=2N=CN(C2C=3C=CC=CC13)CC4CCCCC4,0
99023-76-4,N1=CC=2N=CN(C2C=3C=CC=CC13)CCC=4C=CC=CC4,0
99023-77-5,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CCC=4C=CC=CC4,0
99023-78-6,N1=CC=2N=C(SC)N(C2C=3C=CC=CC13)CC(C)C,0
99023-79-7,Cl.N1=CC=2N=C(SC)N(C2C=3C=CC=CC13)CC(C)C,0
99023-80-0,O=C(NCCCC1=NC=2C=NC=3C=CC(=CC3C2N1C)C)C,0
99023-81-1,O=C1NC=2C=CC=CC2C3=C1N=CN3CC(O)CO,0
99023-82-2,O=C1NC=2C=CC=CC2C3=C1N=C(N3C)C,0
99023-83-3,O=C1NC=2C=CC=CC2C3=C1N=CN3C4=CC=C(OC)C=C4,0
99023-84-4,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CCO,0
99023-85-5,O=C1NC=2C=CC=CC2C3=C1N=CN3CCO,0
99023-86-6,FC=1C=CC=2N=C(C(N)=C(N)C2C1)C,0
99023-87-7,FC=1C=CC=2N=C(C=3N=CNC3C2C1)C,0
99023-88-8,FC=1C=CC=2N=C(C(N)=C(NCC(O)CO)C2C1)C,0
99023-89-9,FC=1C=CC=2N=C(C=3N=CN(C3C2C1)CC(O)CO)C,0
99023-90-2,FC=1C=CC=2N=C(C(N)=C(NCC=3C=CC=CC3)C2C1)C,0
99023-91-3,FC=1C=CC=2N=C(C=3N=CN(C3C2C1)CC=4C=CC=CC4)C,0
99023-92-4,N=1C=C(N)C(NCCN(C)C)=C2C=CC=CC12,0
99023-93-5,N1=CC=2N=CN(C2C=3C=CC=CC13)CCN(C)C,0
99023-94-6,Cl.N1=CC=2N=CN(C2C=3C=CC=CC13)CCN(C)C,0
99023-95-7,O=C(O)CC1=CC=C(C=C1)NC2=C3C=CC=CC3=NC=C2N(=O)=O,0
99023-96-8,O=C(O)CC1=CC=C(C=C1)NC=2C(N)=CN=C3C=CC=CC32,0
99023-97-9,O=C(O)CC1=CC=C(C=C1)N2C=NC=3C=NC=4C=CC=CC4C32,0
99023-98-0,Cl.OCC1=NC=2C=NC=3C=CC(=CC3C2N1C)C,0
99023-99-1,FC(F)(F)C1=NC=2C=NC=3C=CC(=CC3C2N1C)C,0
99024-00-7,FC(F)(F)C1=NC=2C=NC=3C=CC=CC3C2N1,0
99024-01-8,O=C(OC)NC1=NC=2C=NC=3C=CC=CC3C2N1,0
99024-02-9,Cl.N1=CC=2N=C(N(C2C=3C=C(C=CC13)C)C)CCCN,0
99024-03-0,N1=CC=2N=C(N(C2C=3C=CC=CC13)C)C(C)C,0
99024-04-1,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)CC=4C=CC=CC4)C,0
99010-44-3,Cl.N=1C=C(N)C(NC)=C2C=CC=CC12,0
99010-45-4,Cl.OCCNC=1C(N)=CN=C2C=CC=CC21,0
99010-46-5,Cl.OCC(O)CNC=1C(N)=CN=C2C=CC=CC21,0
99010-47-6,Cl.N=1C=C(N)C(NCC)=C2C=CC=CC12,0
99010-48-7,Cl.N=1C=C(N)C(NC)=C2C=C(C=CC12)C,0
99010-49-8,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CC=4C=CC=CC4,0
99010-50-1,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CC4CCCCC4,0
99010-51-2,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)CC)C,0
99010-52-3,O=N1=CC=2N=CN(C2C=3C=C(C=CC31)C)C,0
99010-53-4,O=N1=CC=2N=C(N(C2C=3C=C(C=CC31)C)C)C,0
99010-54-5,O=N1=CC=2N=CN(C2C=3C=C(C=CC31)C)CC(C)C,0
99010-55-6,O=N1=CC=2N=CN(C=3C=CC=CC3)C2C=4C=CC=CC41,0
99010-56-7,O=N1=CC=2N=CN(C3=CC=C(OC)C=C3)C2C=4C=CC=CC41,0
99010-57-8,O=N1=CC=2N=C(N(C3=CC=C(F)C=C3)C2C=4C=CC=CC41)C,0
99010-58-9,O=N1=CC=2N=C(N(C3=CC=C(OC)C=C3)C2C=4C=CC=CC41)C,0
99010-59-0,O=N1=CC=2N=CN(C3=CC=C(F)C=C3)C2C=4C=CC=CC41,0
99010-60-3,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)CCC=4C=CC=CC4)C,0
99010-61-4,O=N1=CC=2N=CN(C2C=3C=CC=CC31)C,0
99010-62-5,O=N1=CC=2N=C(N(C2C=3C=CC=CC31)CC(C)C)C,0
99010-63-6,O=N1=CC=2N=CN(C2C=3C=CC=CC31)CC(C)C,0
99010-64-7,ClC1=NC=2C=CC=CC2C3=C1N=CN3CC(C)C,0
99010-65-8,ClC1=NC=2C=CC=CC2C3=C1N=CN3CC4CCCCC4,0
99010-66-9,ClC1=NC=2C=CC=CC2C3=C1N=C(N3CC)C,0
99010-67-0,ClC1=NC=2C=CC(=CC2C3=C1N=CN3C)C,0
99010-68-1,ClC1=NC=2C=CC(=CC2C3=C1N=C(N3C)C)C,0
99010-69-2,ClC1=NC=2C=CC(=CC2C3=C1N=CN3CC(C)C)C,0
99010-70-5,ClC1=NC=2C=CC=CC2C3=C1N=CN3C4=CC=C(OC)C=C4,0
99010-71-6,FC1=CC=C(C=C1)N2C(=NC=3C(Cl)=NC=4C=CC=CC4C32)C,0
99010-72-7,ClC1=NC=2C=CC=CC2C3=C1N=C(N3C4=CC=C(OC)C=C4)C,0
99010-73-8,FC1=CC=C(C=C1)N2C=NC=3C(Cl)=NC=4C=CC=CC4C32,0
99010-74-9,ClC1=NC=2C=CC=CC2C3=C1N=CN3CCC=4C=CC=CC4,0
99010-75-0,ClC1=NC=2C=CC=CC2C3=C1N=CN3C,0
99010-76-1,ClC1=NC=2C=CC=CC2C3=C1N=C(N3CC=4C=CC=CC4)C,0
99010-77-2,ClC1=NC=2C=CC=CC2C3=C1N=C(N3CC(C)C)C,0
99010-78-3,ClC1=NC=2C=CC=CC2C3=C1N=CN3CC=4C=CC=CC4,0
99010-79-4,Cl.N1=CC=2N=C(N(C2C=3C=CC=CC13)C)C(C)C,0
99010-80-7,OCC1=NC=2C=NC=3C=CC(=CC3C2N1C)C,0
99010-81-8,FC=1C=CC=2N=C(C=3N=CN(C3C2C1)C)C,0
99010-82-9,O=N1=C2C=CC(F)=CC2=C3C(N=CN3C)=C1C,0
99010-83-0,N1=CN(C2=C1C(=NC=3C=CC=CC32)N4CCOCC4)CC=5C=CC=CC5,0
99010-84-1,N1=CN(C2=C1C(=NC=3C=CC=CC32)N4CCOCC4)C,0
99010-85-2,N1=CN(C2=C1C(=NC=3C=CC(=CC32)C)N4CCOCC4)C,0
99010-86-3,N1=CN(C2=C1C(=NC=3C=CC=CC32)NC)C,0
99010-87-4,N1=CN(C2=C1C(=NC=3C=CC=CC32)N(C)C)C,0
99010-88-5,OCC(O)CN1C=NC=2C(=NC=3C=CC=CC3C21)NC,0
99010-89-6,N1=CN(C2=CC=C(OC)C=C2)C3=C1C(=NC=4C=CC=CC43)OC,0
99010-90-9,N1=CN(C2=C1C(=NC=3C=CC=CC32)OC)C,0
99010-91-0,OCC(O)CN1C=NC=2C(=NC=3C=CC=CC3C21)OC,0
99010-92-1,N1=CN(C2=C1C(=NC=3C=CC=CC32)SCC)C,0
99010-93-2,N1=CN(C2=C1C(=NC=3C=CC=CC32)SC=4C=CC=CC4)C,0
99010-94-3,Cl.N1=CC=2N=C(SCC=3C=CC=CC3)N(C2C=4C=CC=CC14)CC(C)C,0
99010-95-4,S=C1NC2=CN=C3C=CC=CC3=C2N1CC(C)C,0
99010-96-5,N1=CC=2N=C(N(C2C=3C=CC=CC13)CC=4C=CC=CC4)C,0
99010-97-6,N1=CC=2N=C(N(C2C=3C=CC=CC13)CCC=4C=CC=CC4)C,0
99010-98-7,N1=CN(C2=C1C(=NC=3C=CC=CC32)OC)CC(C)C,0
99010-99-8,O=C1NC=2C=CC=CC2C3=C1N=CN3CC(C)C,0
99011-00-4,ClC1=CC=C(C=C1)CN2C(=NC=3C=NC=4C=CC=CC4C32)C,0
99011-01-5,N1=CN(C2=C1C(=NC=3C=CC=CC32)NCCCC)C,0
99011-02-6,N1=CN(C2=C1C(=NC=3C=CC=CC32)N)CC(C)C,1
99011-03-7,N1=C(N)C=2N=C(N(C2C=3C=CC=CC13)C)C,0
99011-04-8,N1=CN(C2=C1C(=NC=3C=CC(=CC32)C)N)C,0
99011-05-9,OCC(O)CN1C=NC=2C(=NC=3C=CC=CC3C21)N,0
