CAS Registry Number,Canonical SMILES,key
120012-46-6,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C3=NC=4C=CC=CC4C=C3,0
120012-47-7,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C3=CN=C4C=CC=CC4=C3,0
120012-48-8,Cl.O=C(NCC)C1=NC=CN=C1C(=O)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-49-9,Cl.O=C(C1=CN=C2C=CC=CC2=C1)N(C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-50-2,Cl.O=C(C1=CC=C(C=C1)N(=O)=O)N(C=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-51-3,Cl.O=C(C1=CC=C(F)C=C1)N(C=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-52-4,Cl.O=C(C=1C=CC=CC1)N(C=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-53-5,C=1C=CC(=CC1)N(CC)CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-54-6,O=C(C1=CC=C(OC)C=C1)N(C=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-55-7,Cl.O=C(N(C1=CC=C(OC)C=C1)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-56-8,O=C(N(C=1C=CC=C(OC)C1)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-57-9,Cl.O=C(C1=NC=CN=C1)N(C=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-58-0,Cl.O=C(N(C=1C=CC=CC1)CCC2CCN(CC=3C=CC=CC3)CC2)C4CCCCC4,0
120012-59-1,Cl.O=S(=O)(N(C=1C=CC=CC1)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-60-4,Cl.O=C(N(C=1C=CC=CC1)CCC2CCN(CC=3C=CC=CC3)CC2)CC,0
120012-61-5,Cl.O=C(N(C=1C=CC=CC1)CCC2CCN(CC=3C=CC=CC3)CC2)CN(C)C,0
120012-62-6,Cl.O=C(OCC)N(C=1C=CC=CC1)CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-63-7,O=C(N(C=1C=CN=CC1)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-64-8,Cl.O=C(N(C=1C=CC=C(Cl)C1)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-65-9,Cl.O=C(C=C)N(C=1C=CC=CC1)CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-66-0,Cl.O=C(N(C1=CC=C(F)C=C1)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-67-1,Cl.O=C(N(C=1C=CC=C(F)C1)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-68-2,Cl.O=C(C=1C=CN=CC1)N(C=2C=CC=C(F)C2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-69-3,Cl.O=C(C=1C=CN=CC1)N(C=2C=C(OC)C=C(OC)C2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-70-6,Cl.O=C(N(C1=CC=CC(=C1)C)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-71-7,Cl.O=C(N(C=1C=C(OC)C=C(OC)C1)CCC2CCN(CC=3C=CC=CC3)CC2)C,0
120012-72-8,Cl.O=C(C=1C=CN=CC1)N(C2=CC=C(O)C=C2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-73-9,Cl.O=C(C=1C=CN=CC1)N(C=2C=CC=C(O)C2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-74-0,Cl.O=C(C=1C=CN=CC1)N(C2=CC=C(OC)C=C2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-75-1,Cl.N=1C=CC=CC1N(C=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-76-2,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC2)C(C=3C=CC=CC3)C,0
120012-77-3,Cl.O=C(C1=CC=C(N)C=C1)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-78-4,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC=3C=CC=CC3C)CC2,0
120012-79-5,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)CC=3C=CC=CC3N(=O)=O,0
120012-80-8,Cl.O=C(N(C)CCC1CCN(CC=2C=CC=CC2)CC1)C3CCCCC3,0
120012-81-9,Cl.O=C(C=1OC=CC1)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-82-0,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC=CC=3C=CC=CC3)CC2,0
120012-83-1,Cl.O=C(OC=1C=CC=CC1)NCC2CCN(CC=3C=CC=CC3)CC2,0
120012-84-2,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CCC=3C=CC=CC3)CC2,0
120012-85-3,Cl.O=C(NCCC1CCN(CC=2OC=CC2)CC1)C=3C=CC=CC3,0
120012-86-4,Cl.O=C(OC=1C=CC=CC1)OCC2CCN(CC=3C=CC=CC3)CC2,0
120012-87-5,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C=3C(OC)=CC=CC3OC,0
120012-88-6,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C=3C(O)=CC=CC3OC,0
120012-89-7,Cl.O=C(OC=1C=CC=CC1)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-90-0,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)CC=3C=CC=CC3,0
120012-91-1,Cl.O=C(C=CC=1C=CC=CC1)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-92-2,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C=3C=CC=CC3OC,0
120012-93-3,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)CCC=3C=CC=CC3,0
120012-94-4,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)CC,0
120012-95-5,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C(C=3C=CC=CC3)C,0
120012-96-6,Cl.O=C(C=1C=CC=CC1)N(CC=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-97-7,O=C(OCCC1CCN(CC=2C=CC=CC2)CC1)C=3C=CC=CC3,0
120012-98-8,Cl.O=C(C1=CC=C(C=C1)N(=O)=O)N(CC=2C=CC=CC2)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-99-9,Cl.O=C(C=C)NCCC1CCN(CC=2C=CC=CC2)CC1,0
120013-00-5,O=C(C=1C=CC=CC1)N(C)CCC2CCN(C(=O)C=3C=CC=CC3)CC2,0
120013-01-6,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC3=CC=C(C=C3)N(=O)=O)CC2,0
120013-02-7,O=C(C=1C=CC=CC1)C2=CC=CC(=C2)C(=O)N(C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120013-03-8,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C=3C=CC=CC3C(=O)C=4C=CC=CC4,0
120013-04-9,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC3=CC=C(C=C3)C)CC2,0
120013-05-0,O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC=3C=CC=C(C3)C)CC2,0
120013-06-1,O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC=3C=CC=CC3N(=O)=O)CC2,0
120013-07-2,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC=3C=CC=C(C3)N(=O)=O)CC2,0
120013-08-3,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC2)CC(C)(C)C,0
120013-09-4,Cl.O=C(NCCC1CCN(CC1)CC(C)(C)C)C=2C=CC=CC2,0
120013-10-7,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC3=CC=C(F)C=C3)CC2,0
