CAS Registry Number,Canonical SMILES,key
120512-45-0,N#CC(C=1C=C(C=C(C1)CS(=O)(=O)C)C)(C)C,0
120512-46-1,N#CC(C1=CC(=CC(=C1)C(C)(C)S(=O)(=O)C)C)(C)C,0
120512-47-2,N#CC(C=1C=C(C(=C(C1)C(C#N)(C)C)N(=O)=O)CN2N=CN=C2)(C)C,0
120512-48-3,N#CC(C=1C=C(C(Br)=C(C1)C(C#N)(C)C)CN2N=CN=C2)(C)C,0
120512-49-4,N#CC(C1=CC(=CC(=C1Br)C(C#N)(C)C)CN2N=CN=C2)(C)C,0
120512-50-7,N#CC=1C(=CC(=CC1C(C#N)(C)C)C(C#N)(C)C)CN2N=CN=C2,0
120512-51-8,N#CC(C=1C=C(C(=C(C1)C(C#N)(C)C)N(=O)=O)C)(C)C,0
120512-52-9,N#CC(C1=CC(=C(Br)C(=C1)C(C#N)(C)C)C)(C)C,0
120512-53-0,N#CC1=C(C=C(C=C1C(C#N)(C)C)C(C#N)(C)C)C,0
120512-54-1,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CCl)(C)C,0
120512-55-2,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CN2N=CN=C2)(C)C,0
120512-56-3,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)CN2N=CN=C2)(C)C,0
120512-57-4,N#CC(C1=CC(=CC=C1Br)CN2N=CN=C2)(C)C,0
120512-58-5,N#CC(C1=CC(=CC(=C1F)C(C#N)(C)C)CN2N=CN=C2)(C)C,0
120512-59-6,O=C(O)C=1C=C(C(F)=C(C1)C)C,0
120512-60-9,O=C(OC)C=1C=C(C(F)=C(C1)C)C,0
120512-61-0,N#CC(C1=CC(=CC(=C1F)C(C#N)(C)C)CCl)(C)C,0
120512-62-1,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)N2C=NC=C2C=O)(C)C,0
120512-63-2,N#CC1=CN=CN1C=2C=C(C=C(C2)C(C#N)(C)C)C(C#N)(C)C,0
120512-64-3,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(O)(C)C)(C)C,0
120512-65-4,N#CC(C=1C=C(C=C(C1)C(N2N=CN=C2)(C)C)C(C#N)(C)C)(C)C,0
120512-66-5,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(O)C=2C=NC=NC2)(C)C,0
120512-67-6,N#CC(C1=CC(=CC(=C1)C(C#N)(C)C)C(F)C=2C=NC=CC2)(C)C,0
