CAS Registry Number,Canonical SMILES,key
95-54-5,NC=1C=CC=CC1N,0
597-72-8,O(CCC)C(OCCC)(OCCC)OCCC,0
603-11-2,O=C(O)C1=CC=CC(=C1C(=O)O)N(=O)=O,0
16191-28-9,O=CC=1C=CC=CC1C=2C=CC(=CC2)C,0
21606-04-2,O=C(O)C=1C(=CC=CC1N(=O)=O)C(=O)OC,0
57113-90-3,O=C(OC(C)(C)C)NC=1C(=CC=CC1N(=O)=O)C(=O)OC,0
114772-53-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)C,0
123334-93-0,N(=CC=1C=CC=CC1OC)C2CCCCC2,0
133690-92-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN,0
135689-93-9,N#CC=1C=CC=CC1C=2C=CC(C=O)=CC2,0
136285-65-9,O=C(OC(C)(C)C)NC=1C(=CC=CC1N(=O)=O)C(=O)OCC,0
136285-69-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(N)=CC=CC3C(=O)OCC,0
136304-78-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(N)=CC=CC3C(=O)OC,0
139481-28-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(=CC=CC3N(=O)=O)C(=O)OC,0
139481-29-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(=CC=CC3C(=O)OCC)NC(=S)NCC,0
139481-30-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(=CC=CC3C(=O)OCC)NC(=S)NCCC,0
139481-31-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(=CC=CC3C(=O)OC)NC(=S)NC,0
139481-32-6,N1=NNC(=N1)C=2C=CC=CC2C=3C=CC(=CC3)CN4C(=NC=5C=CC=CC54)OCCC,0
139481-33-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)NC4=CC=CC(C(=O)OC)=C43,0
139481-34-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(Cl)=NC=4C=CC=C(C(=O)OC)C43,0
139481-35-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(=CC=CC3C(=O)OC)NC(=O)OC,0
139481-36-0,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(=CC=CC3N(=O)=O)C(=O)OC,0
139481-37-1,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CNC=3C(N)=CC=CC3C(=O)OC,0
139481-38-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)OC(C)(C)C)C=3C(=CC=CC3N(=O)=O)C(=O)OC,0
139481-39-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)NC=3C(=CC=CC3N(=O)=O)C(=O)OCC,0
139481-40-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OCC)C43)OC,0
139481-41-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OCC)C43)OCC,0
139481-42-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OCC)C43)OCCC,0
139481-43-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=S)NC4=CC=CC(C(=O)OCC)=C43,0
139481-44-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)OCC,0
139481-45-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OCC)C43)NCC,0
139481-46-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OCC)C43)NCCC,0
139481-47-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)OC,0
139481-48-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)NC,0
139481-49-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)NCCCC,0
139481-50-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)N(C)CC,0
139481-51-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)N5CCOCC5,0
139481-52-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)N5CCCCC5,0
139481-53-1,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)OCC,0
139481-54-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)OCCCC,0
139481-55-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)OCC=C,0
139481-56-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)NCC,0
139481-57-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)OC)C43)OCC(F)(F)F,0
139481-58-6,O=C(OCC)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-59-7,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-60-0,O=C(OCC)C1=CC=CC=2N=C(OCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-61-1,O=C(O)C1=CC=CC=2N=C(OCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-62-2,O=C(OCC)C=1C=CC=C2NC(=S)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-63-3,O=C(OCC)C1=CC=CC=2N=C(SC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-64-4,O=C(OCC)C1=CC=CC=2N=C(SCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-65-5,O=C(OCC)C1=CC=CC=2N=C(SCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-66-6,O=C(O)C1=CC=CC=2N=C(SC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-67-7,O=C(O)C1=CC=CC=2N=C(SCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-68-8,O=C(O)C1=CC=CC=2N=C(SCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-69-9,O=C(OC)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-70-2,O=C(OCC)C1=CC=CC=2N=C(NCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-71-3,O=C(OCC)C1=CC=CC=2N=C(NCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-72-4,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5C(C=6C=CC=CC6)(C=7C=CC=CC7)C=8C=CC=CC8,0
139481-73-5,O=C(OCOC(=O)C(C)(C)C)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-75-7,O=C(OC)C1=CC=CC=2N=C(OC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-76-8,O=C(O)C1=CC=CC=2N=C(OC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-77-9,O=C(O)C1=CC=CC=2N=C(NCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-78-0,O=C(O)C1=CC=CC=2N=C(NCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-79-1,O=C1OC(=C(O1)COC(=O)C2=CC=CC=3N=C(OCC)N(C32)CC=4C=CC(=CC4)C=5C=CC=CC5C6=NN=NN6)C,0
139481-80-4,O=C(OCOC(=O)C)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-81-5,O=C(OCOC(=O)CC)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-82-6,O=C(OCOC(=O)CCC)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-83-7,O=C(OCOC(=O)C(C)C)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-84-8,O=C(OCC)OC(OC(=O)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)C,0
139481-85-9,O=C(OC(OC(=O)C)C)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-86-0,O=C(OC(OC(=O)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)C)OC(C)C,0
139481-87-1,O=C(O)C1=CC=CC=2N=C(NC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-88-2,O=C(OCOC(=O)C1CCCCC1)C2=CC=CC=3N=C(OCC)N(C32)CC=4C=CC(=CC4)C=5C=CC=CC5C6=NN=NN6,0
139481-89-3,O=C(OCOC(=O)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)C=6C=CC=CC6,0
139481-90-6,O=C(OCC(=O)C=CC=1C=CC=CC1)C2=CC=CC=3N=C(OCC)N(C32)CC=4C=CC(=CC4)C=5C=CC=CC5C6=NN=NN6,0
139481-91-7,O=C(OCOC(=O)C1CCCC1)C2=CC=CC=3N=C(OCC)N(C32)CC=4C=CC(=CC4)C=5C=CC=CC5C6=NN=NN6,0
139481-92-8,O=C(OCOC(=O)C(C)(C)C)C1=CC=CC=2N=C(NCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-93-9,O=C(OC(OC(=O)C1=CC=CC=2N=C(NCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)C)OC6CCCCC6,0
139481-94-0,O=C(OC)C1=CC=CC=2N=C(OCC=C)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-95-1,O=C(OC)C1=CC=CC=2N=C(OCCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-96-2,O=C(OC)C1=CC=CC=2N=C(NCCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139481-97-3,O=C(OC)C1=CC=CC=2N=C(N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)N6CCOCC6,0
139481-98-4,O=C(OC)C1=CC=CC=2N=C(N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)N6CCCCC6,0
139481-99-5,O=C(OC)C1=CC=CC=2N=C(N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)N(C)CC,0
139482-00-1,O=C(O)C1=CC=CC=2N=C(N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)N6CCCCC6,0
139482-01-2,O=C(O)C1=CC=CC=2N=C(N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)N6CCOCC6,0
139482-02-3,O=C(O)C1=CC=CC=2N=C(N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)N(C)CC,0
139482-03-4,O=C(O)C1=CC=CC=2N=C(NCCCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139482-04-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=4C=CC=C(C(=O)O)C43)OCC,0
139482-05-6,O=C(OC)C1=CC=CC=2N=C(NCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
139482-06-7,O=C(OC)C1=CC=CC=2N=C(OCC(F)(F)F)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
145040-37-5,O=C(OC(OC(=O)C1=CC=CC=2N=C(OCC)N(C21)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)C)OC6CCCCC6,1
