CAS Registry Number,Canonical SMILES,key
138402-03-6,O=C(OC1C=2C=CC=CC2C=3C=CC=CC31)NC4(C(=O)NCC=5C=CC(=CC5)C=6C=CC=CC6C(=O)OC(C)(C)C)CCCC4,0
138402-04-7,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CNC(=O)C3(N)CCCC3,0
138402-05-8,O=C1N=C(NC12CCCC2)CCCC,0
138402-06-9,N#CC1(N)CCCC1.O=C(O)C(=O)O,0
138402-07-0,Cl.O=C(NC1(C(=O)N)CCCC1)CCCC,0
138402-08-1,N1=C(NC2=C1CCCC2)CCCC,0
138402-09-2,O=C1N=C(NC1(C)C)CCCC,0
138402-10-5,O=C1N(C(=NC12CCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5C(C=6C=CC=CC6)(C=7C=CC=CC7)C=8C=CC=CC8,0
138402-11-6,O=C1N(C(=NC12CCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,1
138402-12-7,[K].O=C1N(C(=NC12CCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
138402-13-8,O=C(OCC=1C=CC=CC1)NC2(C(=O)O)CCOCC2,0
138402-14-9,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CNC(=O)C3(N)CCOCC3,0
138402-15-0,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCOCC4,0
138402-16-1,O=C1N=C(NC12CCN(CC=3C=CC=CC3)CC2)CCCC,0
138402-17-2,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCCC)CCN(CC=5C=CC=CC5)CC4,0
138402-18-3,O=C1N=C(NC1(C=2C=CC=CC2)C=3C=CC=CC3)CCCC,0
138402-19-4,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C(N=C3CCCC)(C=4C=CC=CC4)C=5C=CC=CC5,0
138402-20-7,O=C1N=C(NC2(C1)CCCC2)CCCC,0
138402-21-8,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)CC4(N=C3CCCC)CCCC4,0
138402-23-0,O=C1N=C(NC21NC=3C=CC=CC3C2)CCCC,0
138402-24-1,O=C1N(C(=NC12CCCC2)CCCC)CC3=CC=C(C=C3)C=4C=CC=CC4CN,0
138402-25-2,O=C1N(C(=NC12CCCC2)CCCC)CC3=CC=C(C=C3)C=4C=CC=CC4N(=O)=O,0
138402-26-3,O=C1N(C(=NC12CCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4N,0
138402-27-4,O=C1N=C(NC12CCCCC2)CCC,0
138402-28-5,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=O)C4(N=C3CCC)CCCCC4,0
138402-29-6,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CNC(=O)C(=CC=3C=CC=CC3)NC(=O)CCCC,0
138402-30-9,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CC(=O)NC(=CC=3C=CC=CC3)NC(=O)C=4C=CC=CC4,0
138402-31-0,O=C(N)CC1(N)CCCC1,0
138402-32-1,O=C1N(C(=NC2(C1)CCCC2)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5C(C=6C=CC=CC6)(C=7C=CC=CC7)C=8C=CC=CC8,0
