CAS Registry Number,Canonical SMILES,key
144689-81-6,O=C(OC(OC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)(C)C)C)OC(C)C,0
144689-82-7,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CCC)C(O)C)C,0
144689-83-8,N#CC(N=C(OC)CCCC)C(C#N)N,0
144689-84-9,O=C(OCC)C=1N=C(NC1C(=O)OCC)CCCC,0
144689-85-0,N#CC=1N=C(N(C1C#N)C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCCC,0
144689-86-1,N#CC1=C(N=C(N1C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCCC)C(=O)C,0
144689-87-2,N#CC=1NC(=NC1C(=O)C)CCCC,0
144689-88-3,N#CC1=C(N=C(N1C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCCC)C(=O)C=5C=CC=CC5,0
144689-89-4,N#CC=1N=C(NC1C(=O)C=2C=CC=CC2)CCCC,0
144689-90-7,N#CC1=C(N=C(N1C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCCC)C(O)(C)C,0
144689-91-8,N#CC=1NC(=NC1C(O)(C)C)CCCC,0
144689-92-9,O=C(OCC)C=1NC(=NC1C(O)(C)C)CCCC,0
144689-93-0,O=C(OCC)C=1NC(=NC1C(O)(C)C)CCC,0
144689-94-1,O=C(OCC)C=1N=C(NC1C(=O)OCC)CCC,0
144689-95-2,O=C(OCC)C=1N=C(NC1C(O)(CC)CC)CCCC,0
144689-96-3,N#CC=1N=C(N(C1C#N)C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCC,0
144689-97-4,N#CC1=C(N=C(N1C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCCC)C(=O)CC,0
144689-98-5,N#CC1=C(N=C(N1C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCC)C(=O)CC,0
144689-99-6,N#CC1=C(N=C(N1C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCCC)C(O)(C)CC,0
144690-00-6,N#CC1=C(N=C(N1C(C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4)CCC)C(O)(C)CC,0
144690-01-7,N#CC=1N=C(NC1C(O)(C)CC)CCCC,0
144690-02-8,N#CC=1N=C(NC1C(O)(C)CC)CCC,0
144690-03-9,O=C(OC)C=1NC(=NC1C(O)(C)C)CCCC,0
144690-04-0,O=C(O)C=1N=C(NC1C(O)(C)C)CCC,0
144690-05-1,O=C(OCOC(=O)C(C)(C)C)C=1NC(=NC1C(O)(C)C)CCC,0
144690-06-2,N#CC=1N=C(NC1C(=O)C)CCC,0
144690-07-3,O=C(OCC)C=1NC(=NC1C(=O)C)CCC,0
144690-08-4,O=C(OCC)C=1NC(=NC1C(O)C)CCC,0
144690-09-5,O=C(OCC)C=1NC(=NC1C(=O)C)CCCC,0
144690-10-8,O=C(OCC)C=1NC(=NC1C(O)C)CCCC,0
144690-11-9,N#CC=1N=C(NC1C(=O)CC)CCCC,0
144690-12-0,N#CC=1N=C(NC1C(=O)CCC)CCCC,0
144690-13-1,N#CC=1N=C(NC1C(=O)C(C)C)CCCC,0
144690-14-2,N#CC=1N=C(NC1C(=O)CCC)CCC,0
144690-15-3,N#CC=1N=C(NC1C(O)(C(C)C)C(C)C)CCCC,0
144690-16-4,O=C1OC(OC(=O)C=2NC(=NC2C(O)(C)C)CCC)C=3C=CC=CC13,0
144690-17-5,O=C(OCOC(=O)C=1NC(=NC1C(O)(C)C)CCC)OC(C)C,0
144690-18-6,O=C(OCC)C=1NC(=NC1C(O)(C)C)CC,0
