CAS Registry Number,Canonical SMILES,key
181696-00-4,O=S(=O)(C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC=CC3)C,0
181696-01-5,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC(F)=CC3,0
181696-02-6,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC=C(F)C3,0
181696-03-7,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC=C(C3)C,0
181696-04-8,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC=CC3F,0
181696-05-9,O=C(O)CC(C)CC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
181696-06-0,O=C(O)COCC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
181696-07-1,O=C(O)CCCC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
181696-08-2,N#CC=1ON=C(C=2C=CC=CC2)C1C=3C=CC(=CC3)S(=O)(=O)N,0
181696-09-3,O=S(=O)(N)C=1C=CC(=CC1)C2=C(Cl)ON=C2C=3C=CC=CC3,0
181696-10-6,O=S(=O)(N)C=1C=CC(=CC1)C2=C(ON=C2C=3C=CC=CC3)OS(=O)(=O)C(F)(F)F,0
181696-11-7,N=1C=CC(=CC1)C=2C(=NOC2C)C=3C=CC(SC)=CC3,0
181696-12-8,O=S(=O)(N)C=1C=CC(=CC1)C2=NOC(=C2C=3C=CC=CC3)C,0
181696-13-9,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=C(F)C=C(F)C3,0
181696-14-0,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC(Br)=CC3,0
181696-15-1,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C(F)F)C=3C=CC(OC)=C(F)C3,0
181696-16-2,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C(F)F)C=3C=CC(OC)=CC3,0
181696-17-3,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C(F)F)C=3C=CC(=CC3)C,0
181696-18-4,O=S(=O)(C1=CC=C(C=C1)C=2C(=NOC2C(F)F)C=3C=CC=CC3)C,0
181696-19-5,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC=C(Cl)C3,0
181696-20-8,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC(F)=C(F)C3,0
181696-21-9,O=C(OC)C1=CC=C(OCC=2ON=C(C=3C=CC=CC3)C2C4=CC=C(C=C4)S(=O)(=O)N)C=C1,0
181696-22-0,O=C(O)C1=CC=C(OCC=2ON=C(C=3C=CC=CC3)C2C4=CC=C(C=C4)S(=O)(=O)N)C=C1,0
181696-23-1,O=C(CC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0
181696-24-2,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CC)C=3C=CC=CC3,0
181696-25-3,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CCC)C=3C=CC=CC3,0
181696-26-4,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C(C)C)C=3C=CC=CC3,0
181696-27-5,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CCCC)C=3C=CC=CC3,0
181696-28-6,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CC(C)C)C=3C=CC=CC3,0
181696-29-7,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C3CCCCC3)C=4C=CC=CC4,0
181696-30-0,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CC(C)(C)C)C=3C=CC=CC3,0
181696-31-1,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CC3CCCCC3)C=4C=CC=CC4,0
181696-32-2,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CC3=CC=C(Cl)C=C3)C=4C=CC=CC4,0
181696-33-3,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C(F)F)C=3C=CC=CC3,0
181696-34-4,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CCl)C=3C=CC=CC3,0
181696-35-5,O=S(=O)(O)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC=CC3,0
181696-36-6,O=S(=O)(O)C1=CC=C(C=C1)C=2C(=NOC2CCC)C=3C=CC=CC3,0
181696-37-7,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2COC)C=3C=CC=CC3,0
181696-38-8,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2CCCO)C=3C=CC=CC3,0
181696-39-9,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC(Cl)=CC3,0
181696-40-2,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC(F)=CC3,0
181696-41-3,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC(=C(F)C3)C,0
181696-42-4,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC(=C(Cl)C3)C,0
181696-43-5,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=NC=CC3,0
181696-44-6,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CN=CC3,0
181696-45-7,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C)C=3C=CC=C(F)C3,0
181696-46-8,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC=CC3C,0
181696-47-9,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC(OC)=C(Cl)C3,0
181696-48-0,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC(OC)=C(F)C3,0
181696-49-1,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2COCCOCC)C=3C=CC=CC3,0
181696-50-4,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC)C=3C=CC(=C(F)C3)C,0
181696-51-5,O=S(=O)(N)C1=CC=C(C=C1)C2=C(ON=C2CC(C)C)C=3C=CC=CC3,0
181696-52-6,O=S(=O)(N)C1=CC=C(C=C1)C=2C(=NOC2C=3C=CC=CC3)CC=4C=CC=CC4,0
181696-53-7,O=C(O)CCC1=NOC(C=2C=CC=CC2)=C1C3=CC=C(C=C3)S(=O)(=O)N,0
181696-54-8,O=C(O)CCCC1=NOC(C=2C=CC=CC2)=C1C3=CC=C(C=C3)S(=O)(=O)N,0
181696-55-9,O=C(O)CCCCC1=NOC(C=2C=CC=CC2)=C1C3=CC=C(C=C3)S(=O)(=O)N,0
181696-56-0,O=C(O)CCCCCC1=NOC(C=2C=CC=CC2)=C1C3=CC=C(C=C3)S(=O)(=O)N,0
181696-57-1,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C3=CC=C(Cl)C=C3)C,0
181696-58-2,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C3=CC=C(F)C=C3)C,0
181696-59-3,O=C(O)CCC1=NOC(C=2C=CC(=CC2)S(=O)(=O)N)=C1C=3C=CC=CC3,0
181696-60-6,O=C(O)CCCC1=NOC(C=2C=CC(=CC2)S(=O)(=O)N)=C1C=3C=CC=CC3,0
181696-61-7,O=C(O)CCCCC1=NOC(C=2C=CC(=CC2)S(=O)(=O)N)=C1C=3C=CC=CC3,0
181696-62-8,O=C(O)CCCCCC1=NOC(C=2C=CC(=CC2)S(=O)(=O)N)=C1C=3C=CC=CC3,0
181696-63-9,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C=3C=CC=CC3)CC,0
181696-64-0,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C=3C=CC=CC3)C(C)C,0
181696-65-1,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C=3C=CC=CC3)CC(C)C,0
181696-66-2,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C=3C=CC=CC3)CC=4C=CC=CC4,0
181696-67-3,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C=3C=CC=CC3)CCC,0
181696-68-4,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C3=CC=C(C=C3)C)C,0
181696-69-5,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C3=CC=C(C=C3)C(F)(F)F)C,0
181696-70-8,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C3=CC=C(C=C3)C)CC,0
181696-71-9,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C3=CC=C(C=C3)C(F)(F)F)CC,0
181696-72-0,O=S(=O)(N)C=1C=CC(=CC1)C=2ON=C(C2C3=CC=C(F)C=C3)CC,0
181696-73-1,OC1(ON=C(C=2C=CC=CC2)C1C=3C=CC=CC3)C,0
181696-74-2,FC1=CC(=CC=C1OC)C(=NO)CC=2C=CC=CC2,0
181696-75-3,O=C(O)CCC=1ON=C(C=2C=CC(OC)=C(F)C2)C1C=3C=CC=CC3,0
181696-76-4,O=C(O)CCC=1ON=C(C=2C=CC=CC2)C1C=3C=CC=CC3,0
181696-77-5,O=C(OCC)CCC=1ON=C(C=2C=CC=CC2)C1C3=CC=C(C=C3)S(=O)(=O)N,0
