CAS Registry Number,Canonical SMILES,key
90356-48-2,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(CSCC)C(F)(F)F,0
90356-49-3,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(CSCCC)C(F)(F)F,0
90356-50-6,N#CC1=CC=C(C=C1Cl)NC(=O)C(O)(CSC(C)C)C(F)(F)F,0
90356-51-7,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(CSCC=2C=CC=CC2)C(F)(F)F,0
90356-52-8,N#CC1=CC=C(C=C1C(F)(F)F)NC(=O)C(O)(CSCC=2C=CC=CC2)C(F)(F)F,0
90356-53-9,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(CSCC=2C=CC=CC2)C(F)(F)F,0
90356-54-0,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(C)CSCC,0
90356-55-1,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(C)CSC2=NC=CS2,0
90356-56-2,O=C(NC1=CC=C(Cl)C(Cl)=C1)C(O)(C)CSC2=NC=CC=N2,0
90356-57-3,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC=2C=CC=CC2Cl,0
90356-58-4,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC=2C=CC=C(Cl)C2,0
90356-59-5,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=CC=C(Cl)C=C2,0
90356-60-8,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=CC=C(F)C=C2,0
90356-61-9,N#CC1=CC=C(SCC(O)(C(=O)NC2=CC=C(C(=C2)C(F)(F)F)N(=O)=O)C)C=C1,0
90356-62-0,O=C(NC1=CC=C(C(=C1)C(F)(F)F)N(=O)=O)C(O)(C)CSC2=CC=C(C=C2)N(=O)=O,0
