CAS Registry Number,Canonical SMILES,key
74-88-4,IC,0
74-95-3,BrCBr,0
75-36-5,O=C(Cl)C,0
77-78-1,O=S(=O)(OC)OC,0
93-55-0,O=C(C=1C=CC=CC1)CC,0
96-48-0,O=C1OCCC1,0
98-86-2,O=C(C=1C=CC=CC1)C,0
99-91-2,O=C(C1=CC=C(Cl)C=C1)C,0
100-06-1,O=C(C1=CC=C(OC)C=C1)C,0
100-58-3,Br[Mg]C=1C=CC=CC1,0
105-56-6,N#CCC(=O)OCC,0
106-31-0,O=C(OC(=O)CCC)CCC,0
106-47-8,ClC1=CC=C(N)C=C1,0
108-24-7,O=C(OC(=O)C)C,0
109-94-4,O=COCC,0
116-54-1,O=C(OC)C(Cl)Cl,0
122-00-9,O=C(C1=CC=C(C=C1)C)C,0
137-06-4,SC=1C=CC=CC1C,0
318-46-7,O=C1C=2C=CC=CC2CCC1C(=O)C(F)(F)F,0
321-28-8,FC=1C=CC=CC1OC,0
322-06-5,O=C(C=1C=CC=CC1)C(C(=O)C(F)(F)F)C,0
326-06-7,O=C(C=1C=CC=CC1)CC(=O)C(F)(F)F,0
356-27-4,O=C(OCC)C(F)(F)C(F)(F)C(F)(F)F,0
383-63-1,O=C(OCC)C(F)(F)F,0
403-42-9,O=C(C1=CC=C(F)C=C1)C,0
437-82-1,FC1=CC=CC(F)=C1OC,0
450-95-3,O=C(C=1C=CC=CC1)CF,0
454-31-9,O=C(OCC)C(F)F,0
455-91-4,O=C(C1=CC=C(OC)C(F)=C1)C,0
488-17-5,OC1=CC=CC(=C1O)C,0
529-34-0,O=C1C=2C=CC=CC2CCC1,0
553-90-2,O=C(OC)C(=O)OC,0
578-58-5,O(C=1C=CC=CC1C)C,0
720-94-5,O=C(C1=CC=C(C=C1)C)CC(=O)C(F)(F)F,0
823-85-8,Cl.FC1=CC=C(C=C1)NN,0
970-12-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3)C,0
1132-05-4,O=C(C1=CC=C(O)C(=C1)CC=C)C,0
1514-87-0,O=C(OC)C(F)(F)Cl,0
1546-79-8,O=C(N1C=NC=C1)C(F)(F)F,0
1565-17-9,O=C(C1=CC=C(C=C1)S(=O)(=O)N)C,0
1984-65-2,ClC1=CC=CC(Cl)=C1OC,0
2388-73-0,O(C=1C=CC=CC1SC)C,0
2687-43-6,Cl.O(N)CC=1C=CC=CC1,0
2746-25-0,BrCC1=CC=C(OC)C=C1,0
2892-18-4,O=C(C=CC=1C=CC=CC1)CC(C)C,0
3162-29-6,O=C(C1=CC=C2OCOC2=C1)C,0
4653-11-6,O=C(O)CCCC=1SC=CC1,0
