CAS Registry Number,Canonical SMILES,key
66-99-9,O=CC=1C=CC=2C=CC=CC2C1,0
74-88-4,IC,0
74-89-5,NC,0
75-04-7,NCC,0
75-31-0,NC(C)C,0
75-36-5,O=C(Cl)C,0
79-04-9,O=C(Cl)CCl,0
89-98-5,O=CC=1C=CC=CC1Cl,0
98-03-3,O=CC=1SC=CC1,0
100-10-7,O=CC1=CC=C(C=C1)N(C)C,0
100-46-9,NCC=1C=CC=CC1,0
104-87-0,O=CC1=CC=C(C=C1)C,0
104-88-1,O=CC1=CC=C(Cl)C=C1,0
105-07-7,N#CC1=CC=C(C=O)C=C1,0
107-10-8,NCCC,0
108-91-8,NC1CCCCC1,0
109-73-9,NCCCC,0
120-20-7,O(C1=CC=C(C=C1OC)CCN)C,0
120-57-0,O=CC1=CC=C2OCOC2=C1,0
121-33-5,O=CC1=CC=C(O)C(OC)=C1,0
122-03-2,O=CC1=CC=C(C=C1)C(C)C,0
123-08-0,O=CC1=CC=C(O)C=C1,0
123-11-5,O=CC1=CC=C(OC)C=C1,0
124-63-0,O=S(=O)(Cl)C,0
140-75-0,FC1=CC=C(C=C1)CN,0
455-19-6,O=CC1=CC=C(C=C1)C(F)(F)F,0
498-60-2,O=CC1=COC=C1,0
498-62-4,O=CC1=CSC=C1,0
500-22-1,O=CC=1C=NC=CC1,0
555-16-8,O=CC1=CC=C(C=C1)N(=O)=O,0
591-31-1,O=CC=1C=CC=C(OC)C1,0
617-89-0,O1C=CC=C1CN,0
620-02-0,O=CC=1OC(=CC1)C,0
620-23-5,O=CC1=CC=CC(=C1)C,0
621-59-0,O=CC1=CC=C(OC)C(O)=C1,0
659-28-9,O=CC1=CC=C(OC(F)(F)F)C=C1,0
753-90-2,FC(F)(F)CN,0
765-30-0,NC1CC1,0
1003-03-8,NC1CCCC1,0
1571-08-0,O=CC1=CC=C(C=C1)C(=O)OC,0
2450-71-7,C#CCN,0
2516-47-4,NCC1CC1,0
2620-50-0,O1C2=CC=C(C=C2OC1)CN,0
2706-56-1,N=1C=CC=CC1CCN,0
3218-02-8,NCC1CCCCC1,0
3731-51-9,N=1C=CC=CC1CN,0
3731-52-0,N=1C=CC=C(C1)CN,0
3731-53-1,N=1C=CC(=CC1)CN,0
4299-70-1,O=C(OC)C(N)CC1=CNC=2C=CC=CC21,0
4701-17-1,O=CC=1SC(Br)=CC1,0
4748-78-1,O=CC1=CC=C(C=C1)CC,0
4903-09-7,O=CC1=CC=C(OC)C(Cl)=C1,0
5447-02-9,O=CC1=CC=C(OCC=2C=CC=CC2)C(OCC=3C=CC=CC3)=C1,0
5763-61-1,O(C1=CC=C(C=C1OC)CN)C,0
6287-38-3,O=CC1=CC=C(Cl)C(Cl)=C1,0
6519-66-0,O=C(OCC)C(N)CC1=CNC=2C=CC=CC21,0
7303-49-3,O=C(OC)C(N)CC1=CNC=2C=CC=CC21,0
7474-05-7,O=C(O)C(Cl)C,0
7664-41-7,N,0
10031-82-0,O=CC1=CC=C(OCC)C=C1,0
13679-70-4,O=CC=1SC(=CC1)C,0
18791-75-8,O=CC=1SC=C(Br)C1,0
22032-65-1,O=C(OC)C(N)CC1=CNC=2C=CC=CC21,0
25054-53-9,O=C(Cl)C1=CC=C2OCOC2=C1,0
27757-85-3,S1C=CC=C1CN,0
29617-66-1,O=C(O)C(Cl)C,0
29668-44-8,O=CC1=CC=C2OCCOC2=C1,0
