CAS Registry Number,Canonical SMILES,key
107-07-3,ClCCO,0
120-20-7,O(C1=CC=C(C=C1OC)CCN)C,0
526-75-0,OC1=CC=CC(=C1C)C,0
533-31-3,OC1=CC=C2OCOC2=C1,0
1073-29-6,OC=1C=CC=CC1SC,0
1470-94-6,OC1=CC=C2C(=C1)CCC2,0
1758-46-9,O(C=1C=CC=CC1)CCN,0
1836-62-0,O(C=1C=CC=CC1OCCN)C,0
2038-57-5,NCCCC=1C=CC=CC1,0
2045-79-6,O(C=1C=CC=CC1CCN)C,0
2706-56-1,N=1C=CC=CC1CCN,0
3246-03-5,O(C=1C=CC=CC1OCCNCC=2C=CC=CC2)C,0
4442-59-5,O1C=2C=CC=CC2OC(C1)CN,0
6096-89-5,FC1=CC=C(OCCN)C=C1,0
6440-87-5,O(C=1C=CC=CC1OC(C)CN)C,0
6487-86-1,O(C1=CC=CC(OCCN)=C1)C,0
6487-99-6,O(C1=CC=CC(=C1)C)CCN,0
6505-08-4,O(C=1C=CC=CC1OCC(N)C)C,0
6781-17-5,O(C=1C=CC=CC1OCCN)CC,0
13214-66-9,NCCCCC=1C=CC=CC1,0
13258-63-4,N=1C=CC(=CC1)CCN,0
26378-53-0,ClC=1C=CC=CC1OCCN,0
26583-60-8,O(C=1C=CC=CC1C)CCN,0
35205-54-0,O(C=1C=CC=CC1)CC(N)C,0
40515-98-8,O(C1=CC=CC(OC)=C1OCCN)C,0
50634-73-6,O(C1=CC=C(C=C1)C(C)(C)C)CCN,0
50714-69-7,O=C(N)C1=CC=C(OCCN)C=C1,0
50800-92-5,O(C1=CC=C(OCCN)C=C1)C,0
50882-68-3,O(C1=CC=CC=2C=CC=CC12)CCN,0
51997-51-4,O(C1=CC=CC=2NC=3C=CC=CC3C12)CC4OC4,0
58756-45-9,O=C(N)C1=CN=C(OCCNCC=2C=CC=CC2)C=C1,0
67215-18-3,O(C=1C=CC=CC1SCCN)C,0
68960-56-5,N#CCOC1=CC=CC(=C1C)C,0
72955-81-8,O(C=1C=CC=CC1OCCN)CC=2C=CC=CC2,0
72955-82-9,O(C=1C=CC=CC1OCCNC)C,0
72955-83-0,O(C1=CC=CC(=C1C)C)CCN,0
72955-84-1,O(C1=CC=C2C(=C1)CCC2)CCN,0
72955-85-2,O(C1=CC=C2OCOC2=C1)CCN,0
72955-86-3,O(C=1C=CC=CC1SC)CCN,0
72955-87-4,O=S(C=1C=CC=CC1OCCN)C,0
72955-88-5,N#CCOC1=CC=C2C(=C1)CCC2,0
72955-89-6,N#CCOC1=CC=C2OCOC2=C1,0
72955-90-9,N#CCOC=1C=CC=CC1SC,0
72955-91-0,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4SC,0
72955-92-1,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4OCC=5C=CC=CC5,0
72955-93-2,Cl.O=C(OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN(CC=4C=CC=CC4)CCOC=5C=CC=CC5OC)C=6C=CC=CC6,0
72955-94-3,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN(CC=4C=CC=CC4)CCOC=5C=CC=CC5OC,0
72955-95-4,Cl.O=COC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN(CC=4C=CC=CC4)CCOC=5C=CC=CC5OC,0
72955-96-5,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CN,0
72955-97-6,FC1=CC=C(OC)C(O)=C1,0
72955-98-7,FC1=CC=C(OC)C(OCCO)=C1,0
72955-99-8,O=S(=O)(OCCOC1=CC(F)=CC=C1OC)C2=CC=C(C=C2)C,0
72956-00-4,O=C(NCC(O)COC1=CC=CC=2NC=3C=CC=CC3C12)CCC=4C=CC=CC4OC,0
72956-01-5,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCC=4C=CC=CC4OC,0
72956-02-6,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCC4=CC=C(OC)C(OC)=C4,0
72956-03-7,O=C(O)C.OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCC4=CC=C(OC)C(OC)=C4,0
72956-04-8,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCC4=NC=CC=C4,0
72956-05-9,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCC=4C=CN=CC4,0
72956-06-0,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCCC=4C=CC=CC4,0
72956-07-1,O=C(O)CCC(=O)O.OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCCC=4C=CC=CC4,0
72956-08-2,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNC(C)CCC=4C=CC=CC4,0
72956-09-3,OC(COC1=CC=CC=2NC=3C=CC=CC3C12)CNCCOC=4C=CC=CC4OC,1
