CAS Registry Number,Canonical SMILES,key
67-62-9,O(N)C,0
75-52-5,O=N(=O)C,0
79-22-1,O=C(Cl)OC,0
85-44-9,O=C1OC(=O)C=2C=CC=CC12,0
85-55-2,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)C,0
86-84-0,O=C=NC1=CC=CC=2C=CC=CC12,0
100-11-8,O=N(=O)C1=CC=C(C=C1)CBr,0
100-52-7,O=CC=1C=CC=CC1,0
105-53-3,O=C(OCC)CC(=O)OCC,0
106-38-7,BrC1=CC=C(C=C1)C,0
106-44-5,OC1=CC=C(C=C1)C,0
106-95-6,BrCC=C,0
107-31-3,O=COC,0
110-67-8,N#CCCOC,0
118-91-2,O=C(O)C=1C=CC=CC1Cl,0
118-92-3,O=C(O)C=1C=CC=CC1N,0
124-12-9,N#CCCCCCCC,0
124-68-5,OCC(N)(C)C,0
302-01-2,NN,0
333-20-0,[K].N#CS,0
353-59-3,FC(F)(Cl)Br,0
358-23-6,O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,0
506-59-2,Cl.N(C)C,0
579-75-9,O=C(O)C=1C=CC=CC1OC,0
596-43-0,BrC(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,0
618-91-7,O=C(OC)C=1C=CC=C(I)C1,0
623-33-6,Cl.O=C(OCC)CN,0
624-31-7,IC1=CC=C(C=C1)C,0
836-42-0,ClCC1=CC=C(OCC=2C=CC=CC2)C=C1,0
922-67-8,O=C(C#C)OC,0
1100-88-5,[Cl-].C=1C=CC(=CC1)C[P+](C=2C=CC=CC2)(C=3C=CC=CC3)C=4C=CC=CC4,0
1187-42-4,N#CC(N)=C(C#N)N,0
1439-36-7,O=C(C=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3)C,0
1779-51-7,[Br-].C=1C=CC(=CC1)[P+](C=2C=CC=CC2)(C=3C=CC=CC3)CCCC,0
3886-69-9,NC(C=1C=CC=CC1)C,0
3970-21-6,ClCOCCOC,0
4418-61-5,N1=NNC(=N1)N,0
4466-59-5,O=C1OC(=O)C=2C(Cl)=CC=C(Cl)C12,0
6424-25-5,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)C,0
7148-03-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)C,0
7440-47-3,[Cr],0
7664-41-7,N,0
15677-02-8,O=C(O)C=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,0
16191-28-9,O=CC=1C=CC=CC1C=2C=CC(=CC2)C,0
17201-43-3,N#CC1=CC=C(C=C1)CBr,0
18542-63-7,Cl.N=C(OCC)CCCC,0
18542-64-8,Cl.N=C(OCC)CCCCCCC,0
18600-42-5,Cl.O=N(=O)C1=CC=C(C=C1)CN,0
18997-19-8,O=C(OCCl)C(C)(C)C,0
20914-90-3,Cl.N=C(OCC)CCOC,0
21615-34-9,O=C(Cl)C=1C=CC=CC1OC,0
21905-69-1,O=C(O)C=1C=CC=CC1OC2=CC=C(C=C2)C,0
21905-72-6,O=C(OC)C=1C=CC=CC1OC2=CC=C(C=C2)C,0
22115-41-9,N#CC=1C=CC=CC1CBr,0
26628-22-8,[N-]=[N+]=N[Na],0
26776-70-5,O=C(CO)CO,0
27835-00-3,O=C(OCC)CC(=O)C1=CC=C(C=C1)C,0
30087-38-8,O=C(OC)C=1C=CC=CC1OC2=CC=C(C=C2)CBr,0
39627-24-2,O=C(N)C=1C=CC=CC1C=2C=CC(=CC2)C,0
41253-23-0,[K].N=1N=CNC1,0
57598-33-1,N1=C(OCC1(C)C)C=2C=CC=CC2OC,0
68283-19-2,OCC1=CN=C(N1)CCCC,0
70680-21-6,O=N(=O)C=1C=CC=CC1C2=CC=C(C=C2)C,0
74201-13-1,O=C(NC(C)(C)CO)C=1C=CC=CC1OC,0
76001-66-6,[Na+].O=C(OCC)[CH-]C(=O)C1=CC=C(C=C1)C,0
79047-41-9,ClC=1N=C(NC1CO)CCCC,0
80798-76-1,O=C(Cl)C=1C=CC=CC1NS(=O)(=O)C(F)(F)F,0
84392-32-5,N1=C(OCC1(C)C)C=2C=CC=CC2C=3C=CC(=CC3)C,0
114771-97-0,N#CC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CCl)CCCC,0
114771-98-1,N#CC1=CC=C(C=C1)CN2C(Cl)=C(N=C2CCCC)CC#N,0
114771-99-2,N#CCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114772-00-8,N#CCC=1N=C(N(C1Cl)CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114772-01-9,N#CC=1C=CC=CC1CN2C(=NC(Cl)=C2CC#N)CCCC,0
114772-02-0,N#CC1=CC=CC(=C1)CN2C(=NC(Cl)=C2CC#N)CCCC,0
114772-03-1,O=C(O)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114772-04-2,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114772-05-3,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(N)C=C2)CCCC,0
114772-06-4,O=C(OC)CC=1N=C(N(C1Cl)CC2=CC=C(N)C=C2)CCCC,0
114772-07-5,O=C(OC1=C(Cl)N=C(N1CC2=CC=C(N)C=C2)CCCC)C,0
114772-08-6,ClC=1N=C(N(C1CO)CC2=CC=C(N)C=C2)CCCC,0
114772-09-7,O=C(O)CC=1N=C(N(C1Cl)CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114772-10-0,ClC=1N=C(N(C1COC)CC2=CC=C(N)C=C2)CCCC,0
114772-11-1,OCC1=CN=C(N1)CCCCCCC,0
114772-12-2,ClC=1N=C(NC1CO)CCCCCCC,0
114772-13-3,O=N(=O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2CO)CCCCCCC,0
114772-14-4,ClC=1N=C(N(C1CO)CC2=CC=C(N)C=C2)CCCCCCC,0
114772-15-5,OCC1=CN=C(N1)CCOC,0
114772-16-6,ClC=1N=C(NC1CO)CCOC,0
114772-17-7,O=N(=O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2CO)CCOC,0
114772-18-8,ClC=1N=C(N(C1CO)CC2=CC=C(N)C=C2)CCOC,0
114772-19-9,O=N(=O)C1=CC=C(C=C1)CN2C(=S)NC=C2CO,0
114772-20-2,O=N(=O)C1=CC=C(C=C1)CN2C(=NC=C2CO)SC,0
114772-21-3,OCC1=CN=C(SC)N1CC2=CC=C(N)C=C2,0
114772-22-4,O=C(O)C1CCCCC1NS(=O)(=O)C(F)(F)F,0
114772-23-5,O=C(OCC)C1CCCCC1NS(=O)(=O)C(F)(F)F,0
114772-24-6,O=C(Cl)C1CCCCC1NS(=O)(=O)C(F)(F)F,0
114773-27-2,O=N(=O)C1=CC=C(C=C1)CN2C(C=CC=3C=CC=CC3)=C(Cl)N=C2CCCC,0
114773-28-3,O=C(OCC=CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC)C,0
114773-29-4,O=C(OCC=CC1=C(Cl)N=C(N1CC2=CC=C(N)C=C2)CCCC)C,0
114773-30-7,O=C(OCC)C(C(=O)OCC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-31-8,O=C(OC)CCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-32-9,O=C(N(C)C)CCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-33-0,O=C(N(C)C)CCC1=C(Cl)N=C(N1CC2=CC=C(N)C=C2)CCCC,0
114773-34-1,O=C(NC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CCC(=O)N(C)C)CCCC)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F,0
114773-35-2,O=C(OCC)C(C(=O)OCC)(C)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-36-3,O=C(O)C(C)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-37-4,O=C(OC(C)C)C(C)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-38-5,O=C(NC(C=1C=CC=CC1)C)C(C)CC2=C(Cl)N=C(N2CC3=CC=C(C=C3)N(=O)=O)CCCC,0
114773-39-6,O=C(NC(C=1C=CC=CC1)C)C(C)CC2=C(Cl)N=C(N2CC3=CC=C(C=C3)N(=O)=O)CCCC,0
114773-40-9,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO[Si](C)(C)C(C)(C)C)C=CCC,0
114773-41-0,O=CC1=NC(Cl)=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC)CO[Si](C)(C)C(C)(C)C,0
114773-42-1,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO[Si](C)(C)C(C)(C)C)C=CCCC,0
114773-43-2,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)C=CCCC,0
114773-44-3,[Na].O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC,0
114773-45-4,[Na].O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(Cl)=C(N=C3CCCC)CC(=O)OC,0
114773-46-5,[Na].O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114773-47-6,[Na].O=C(O)C=1C=CC=CC1C=2C=CC=CC2C(=O)NC3=CC=C(C=C3)CN4C(=NC(Cl)=C4CC(=O)OC)CCCC,0
114773-48-7,[Na].O=C(O)C=1C(F)=C(F)C(F)=C(F)C1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC,0
114773-49-8,[Na].O=C(O)C1=CC=2C=CC=CC2C=C1C(=O)NC3=CC=C(C=C3)CN4C(=NC(Cl)=C4CC(=O)OC)CCCC,0
114773-50-1,[Na].O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC(=O)C)CCCC,0
114773-51-2,[Na].O=C(O)CC=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC,0
114773-52-3,[Na].O=C(O)C=1C(Cl)=CC=C(Cl)C1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114773-53-4,[Na].O=C(O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2CO)CCCC,0
114773-54-5,[Na].O=C(O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2COC(=O)C)CCCC,0
114773-55-6,[Na].O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NS(=O)(=O)C(F)(F)F)CCCC,0
114773-56-7,[Na].ClC=1N=C(N(C1CC2=NN=NN2)CC3=CC=CC(=C3)C4=NN=NN4)CCCC,0
114773-57-8,[Na].ClC=1N=C(N(C1CC2=NN=NN2)CC=3C=CC(=CC3)C4=NN=NN4)CCCC,0
114773-58-9,[Na].O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F)CCCC,0
114773-59-0,[Na].O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)O)CCCC,0
114773-60-3,[Na].O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C3=CC=CC(=C3NS(=O)(=O)C(F)(F)F)C)CCCC,0
114773-61-4,[Na].O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CC,0
114773-62-5,[Na].O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CCC,0
114773-63-6,[Na].N#CC=1N=C(N(C1C#N)CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F)CCCC,0
114773-64-7,[Na].O=C(O)C=1C(Cl)=CC=C(Cl)C1C(=O)N(C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC)C,0
114773-65-8,[Na].O=C(NC1=NN=NN1)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114773-66-9,[Na].O=C(O)C=1C(=CC=CC1C)NC(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114773-67-0,[Na].O=C(NC=1C=CC=CC1C2=NN=NN2)C3=CC=C(C=C3)CN4C(=NC(Cl)=C4COC)CCCC,0
114773-68-1,[Na].ClC=1N=C(N(C1COC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC,0
114773-69-2,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC,0
114773-70-5,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OCC)CCCC,0
114773-71-6,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OC=4C=CC=CC4)CCCC,0
114773-72-7,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OC)CCCC,0
114773-73-8,[Na].O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OCCC)CCCC,0
