CAS Registry Number,Canonical SMILES,key
51-41-2,OC1=CC=C(C=C1O)C(O)CN,0
100-66-3,O(C=1C=CC=CC1)C,0
103-36-6,O=C(OCC)C=CC=1C=CC=CC1,0
106-44-5,OC1=CC=C(C=C1)C,0
106-48-9,ClC1=CC=C(O)C=C1,0
108-39-4,OC1=CC=CC(=C1)C,0
108-95-2,OC=1C=CC=CC1,0
123-31-9,OC1=CC=C(O)C=C1,0
124-68-5,OCC(N)(C)C,0
151-10-0,O(C1=CC=CC(OC)=C1)C,0
459-57-4,O=CC1=CC=C(F)C=C1,0
578-57-4,BrC=1C=CC=CC1OC,0
621-82-9,O=C(O)C=CC=1C=CC=CC1,0
768-66-1,N1C(C)(C)CCCC1(C)C,0
768-94-5,NC12CC3CC(CC(C3)C1)C2,0
834-14-0,O(C1=CC=C(C=C1)CC=2C=CC=CC2)C,0
883-90-9,O(C=1C=CC=CC1CC=2C=CC=CC2)C,0
2403-88-5,OC1CC(NC(C)(C)C1)(C)C,0
4567-22-0,N1C(C)(C)CCC1(C)C,0
6099-03-2,O=C(O)C=CC=1C=CC=CC1OC,0
7020-80-6,N(=CC)C(C)(C)C,0
15854-55-4,O=C(OC)C=CC1=CC=C(OC)C=C1OC,0
15854-58-7,O=C(OC)C=CC=1C=CC=CC1OC,0
25855-75-8,O=C(C=1C=CC=CC1)C=2C(OC)=CC=CC2OC,0
33921-65-2,O=C1OC=2C=CC=CC2C(C=3C=CC=CC3OC)C1,0
40546-94-9,O=C1OC2=CC=C(C=C2C(C=3C=CC=CC3)C1)C,0
51737-00-9,O=C1OC=2C=CC=CC2C(C=3C=CC=CC3)C1,0
53005-58-6,O=C(O)C=CC1=CC=C(C=C1OC)C,0
57322-71-1,O=C1OC2=CC=C(O)C=C2C(C=3C=CC=CC3)C1,0
71238-52-3,O=C(O)CC(C=1C=CC=CC1)C2=CC(Cl)=CC=C2OC,0
71238-54-5,ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2)CCO,0
73108-72-2,O=C1OC2=CC=C(Cl)C=C2C(C=3C=CC=CC3)C1,0
88407-29-8,O=C1OC2=CC(=CC=C2C(C=3C=CC=CC3)C1)C,0
103849-16-7,O=C1OC=2C(O)=CC=CC2C(C=3C=CC=CC3)C1,0
103986-76-1,O=C(O)C=CC1=CC(=CC=C1OC)C,0
109089-77-2,O=C(O)CC(C=1C=CC=CC1)C2=CC(=CC=C2OC)C,0
117896-34-1,FC1=CC=C(C=C1)CC=2C=CC=CC2OC,0
124935-86-0,O(C=1C=CC=CC1C(C=2C=CC=CC2OC)CCN(C(C)C)C(C)C)C,0
124935-87-1,O=C(O)C(=O)O.O(C=1C=CC=CC1C(C=2C=CC=CC2OC)CCN(C(C)C)C(C)C)C,0
124935-88-2,O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C)C,0
124935-89-3,O=C(O)C=CC(=O)O.O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C)C,0
124935-90-6,O(C1=CC(=CC=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C)C,0
124935-91-7,O=C(O)C=CC(=O)O.O(C1=CC(=CC=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C)C,0
124935-92-8,Cl.O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCN(C(C)C)C(C)C)C)C,0
124935-93-9,O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCN(C(C)C)C(C)C)C)C,0
124935-94-0,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124935-95-1,O=C(O)C=CC(=O)O.O(C=1C=CC=CC1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124935-96-2,O(C1=CC=C(OCC=2C=CC=CC2)C(=C1)C(C=3C=CC=CC3)CCN(C(C)C)C(C)C)CC=4C=CC=CC4,0
124935-97-3,O(C1=CC(=CC=C1C(C2=CC=C(C=C2OCC=3C=CC=CC3)C)CCN(C(C)C)C(C)C)C)CC=4C=CC=CC4,0
124935-98-4,O(C1=CC=C(C(OC)=C1)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124935-99-5,O(C1=CC=C(C(OC)=C1)C(C2=CC=C(OC)C=C2OC)CCN(C(C)C)C(C)C)C,0
124936-00-1,FC1=CC=C(C=C1)C(C=2C=CC=CC2OC)CCN(C(C)C)C(C)C,0
124936-01-2,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCN3C(C)(C)CCCC3(C)C)C,0
124936-02-3,ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2)CCN(C(C)C)C(C)C,0
124936-03-4,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCN3C(C)(C)CCC3(C)C)CC=4C=CC=CC4,0
124936-04-5,OC1CC(N(CCC(C=2C=CC=CC2)C=3C=CC=CC3OCC=4C=CC=CC4)C(C)(C)C1)(C)C,0
124936-05-6,OCC(NCCC(C=1C=CC=CC1)C=2C=CC=CC2OCC=3C=CC=CC3)(C)C,0
124936-06-7,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCNC34CC5CC(CC(C5)C3)C4)CC=6C=CC=CC6,0
124936-07-8,Cl.O(C=1C=CC=CC1C(C=2C=CC=CC2)CCNC34CC5CC(CC(C5)C3)C4)CC=6C=CC=CC6,0
124936-08-9,O(C=1C=CC=CC1C(C=2C=CC=CC2OC)CCNC(C)(C)C)C,0
124936-09-0,O=C(O)C(=O)O.O(C=1C=CC=CC1C(C=2C=CC=CC2OC)CCNC(C)(C)C)C,0
124936-10-3,O(C1=CC=CC(=C1OCC=2C=CC=CC2)C(C=3C=CC=CC3)CCNC(C)(C)C)CC=4C=CC=CC4,0
124936-11-4,Cl.O(C1=CC=CC(=C1OCC=2C=CC=CC2)C(C=3C=CC=CC3)CCNC(C)(C)C)CC=4C=CC=CC4,0
124936-12-5,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCNC(C)(C)C)CC=3C=CC=CC3,0
124936-13-6,O=C(O)C(=O)O.O(C=1C=CC=CC1C(C=2C=CC=CC2)CCNC(C)(C)C)CC=3C=CC=CC3,0
124936-14-7,O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCNC(C)(C)C)C)C,0
124936-15-8,Cl.O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCNC(C)(C)C)C)C,0
124936-16-9,O(C1=CC(=CC=C1C(C=2C=CC=CC2)CCNC(C)(C)C)C)C,0
124936-17-0,Cl.O(C1=CC(=CC=C1C(C=2C=CC=CC2)CCNC(C)(C)C)C)C,0
124936-18-1,O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCNC(C)(C)C)C)C,0
124936-19-2,Cl.O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCNC(C)(C)C)C)C,0
124936-20-5,O(C1=CC=C(OCC=2C=CC=CC2)C(=C1)C(C=3C=CC=CC3)CCNC(C)(C)C)CC=4C=CC=CC4,0
124936-21-6,Cl.O(C1=CC=C(OCC=2C=CC=CC2)C(=C1)C(C=3C=CC=CC3)CCNC(C)(C)C)CC=4C=CC=CC4,0
124936-22-7,O(C1=CC(=CC=C1C(C2=CC=C(C=C2OCC=3C=CC=CC3)C)CCNC(C)(C)C)C)CC=4C=CC=CC4,0
124936-23-8,Cl.O(C1=CC(=CC=C1C(C2=CC=C(C=C2OCC=3C=CC=CC3)C)CCNC(C)(C)C)C)CC=4C=CC=CC4,0
124936-24-9,O(C1=CC=C(C(OC)=C1)C(C=2C=CC=CC2)CCNC(C)(C)C)C,0
124936-25-0,Cl.O(C1=CC=C(C(OC)=C1)C(C=2C=CC=CC2)CCNC(C)(C)C)C,0
124936-26-1,O(C1=CC=C(C(OC)=C1)C(C2=CC=C(OC)C=C2OC)CCNC(C)(C)C)C,0
124936-27-2,Cl.O(C1=CC=C(C(OC)=C1)C(C2=CC=C(OC)C=C2OC)CCNC(C)(C)C)C,0
124936-28-3,FC1=CC=C(C=C1)C(C=2C=CC=CC2OC)CCNC(C)(C)C,0
124936-29-4,Cl.FC1=CC=C(C=C1)C(C=2C=CC=CC2OC)CCNC(C)(C)C,0
124936-30-7,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCNC(C)(C)C)C,0
124936-31-8,Cl.O(C=1C=CC=CC1C(C=2C=CC=CC2)CCNC(C)(C)C)C,0
124936-32-9,O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCNC(C)(C)CC)C)C,0
124936-33-0,Cl.O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCNC(C)(C)CC)C)C,0
124936-34-1,O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCNC(C)(C)CC)C)C,0
124936-35-2,Cl.O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCNC(C)(C)CC)C)C,0
124936-36-3,ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2)CCNC(C)(C)C,0
124936-37-4,Cl.ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2)CCNC(C)(C)C,0
124936-38-5,O(C=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-39-6,Cl.O(C=1C=CC=CC1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C,0
124936-40-9,O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C)C,0
124936-41-0,Cl.O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C)C,0
124936-42-1,O(C=1C=CC=CC1C(C=2C=CC=CC2OC)CCN(C)C(C)(C)C)C,0
124936-43-2,Cl.O(C=1C=CC=CC1C(C=2C=CC=CC2OC)CCN(C)C(C)(C)C)C,0
124936-44-3,O(C1=CC(=CC=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)C)C)C,0
124936-45-4,FC1=CC=C(C=C1)C(C=2C=CC=CC2OC)CCN(C)C(C)(C)C,0
124936-46-5,Cl.FC1=CC=C(C=C1)C(C=2C=CC=CC2OC)CCN(C)C(C)(C)C,0
124936-47-6,O(C1=CC=C(C=C1C(C2=CC(=CC=C2OC)C)CCN(C)C(C)(C)C)C)C,0
124936-48-7,O(C1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C)C(C)(C)CC)C)C,0
124937-49-1,O=C(N(C(C)C)C(C)C)CC(C=1C=CC=CC1)C=2C=CC=CC2OC,0
124937-50-4,O=C(O)C=CC(=O)O.O=C(N(C(C)C)C(C)C)CC(C=1C=CC=CC1)C=2C=CC=CC2OC,0
124937-51-5,OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124937-52-6,O=C(O)C(O)C(O)C(=O)O.OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,1
124937-54-8,O=C(O)C(O)C(O)C(=O)O.OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN(C(C)C)C(C)C)C,0
124937-55-9,O=C1OC2=CC=C(C=C2C(C3=CC(=CC=C3OC)C)C1)C,0
124937-56-0,O=C1OC2=CC(=CC=C2C(C3=CC=C(C=C3OC)C)C1)C,0
124937-57-1,O=C1OC2=CC(=CC=C2C(C3=CC=C(C=C3O)C)C1)C,0
124937-58-2,O=C(OC)CC(C=1C=CC=CC1)C2=CC=C(C=C2OC)C,0
124937-59-3,O=C(OC)CC(C=1C=CC=CC1OC)C=2C=CC=CC2OC,0
124937-60-6,O=C(OC)CC(C=1C=CC=CC1)C=2C=CC=C(OCC=3C=CC=CC3)C2OCC=4C=CC=CC4,0
124937-61-7,O=C(OC)CC(C=1C=CC=CC1)C=2C=CC=CC2OCC=3C=CC=CC3,0
124937-62-8,O=C(OC)CC(C=1C=CC=CC1)C2=CC(=CC=C2OC)C,0
124937-63-9,O=C(OC)CC(C1=CC(=CC=C1OC)C)C2=CC(=CC=C2OC)C,0
124937-64-0,O=C(OC)CC(C=1C=CC=CC1)C2=CC(OCC=3C=CC=CC3)=CC=C2OCC=4C=CC=CC4,0
124937-65-1,O=C(OC)CC(C1=CC=C(C=C1OCC=2C=CC=CC2)C)C3=CC=C(C=C3OCC=4C=CC=CC4)C,0
124937-66-2,O=C(OCC)CC(C=1C=CC=CC1)C2=CC=C(OC)C=C2OC,0
124937-67-3,O=C(OC)CC(C1=CC=C(OC)C=C1OC)C2=CC=C(OC)C=C2OC,0
124937-68-4,O=C(OC)CC(C=1C=CC=CC1)C2=CC(Cl)=CC=C2OC,0
124937-69-5,OCCC(C=1C=CC=CC1)C2=CC=C(C=C2OC)C,0
124937-70-8,OCCC(C=1C=CC=CC1OC)C=2C=CC=CC2OC,0
124937-71-9,OCCC(C=1C=CC=CC1)C=2C=CC=C(OCC=3C=CC=CC3)C2OCC=4C=CC=CC4,0
124937-72-0,OCCC(C=1C=CC=CC1)C=2C=CC=CC2OCC=3C=CC=CC3,0
124937-73-1,OCCC(C=1C=CC=CC1)C2=CC(=CC=C2OC)C,0
124937-74-2,OCCC(C1=CC(=CC=C1OC)C)C2=CC(=CC=C2OC)C,0
124937-75-3,OCCC(C=1C=CC=CC1)C2=CC(OCC=3C=CC=CC3)=CC=C2OCC=4C=CC=CC4,0
124937-76-4,OCCC(C1=CC=C(C=C1OCC=2C=CC=CC2)C)C3=CC=C(C=C3OCC=4C=CC=CC4)C,0
124937-77-5,OCCC(C=1C=CC=CC1)C2=CC=C(OC)C=C2OC,0
124937-78-6,OCCC(C1=CC=C(OC)C=C1OC)C2=CC=C(OC)C=C2OC,0
124937-79-7,FC1=CC=C(C=C1)C(C=2C=CC=CC2OC)CCO,0
124937-80-0,FC1=CC=C(C=C1)C(O)C=2C=CC=CC2OC,0
124937-81-1,O=S(=O)(OCCC(C=1C=CC=CC1OC)C=2C=CC=CC2OC)C3=CC=C(C=C3)C,0
124937-82-2,O=S(=O)(OCCC(C=1C=CC=CC1)C2=CC=C(C=C2OC)C)C3=CC=C(C=C3)C,0
