CAS Registry Number,Canonical SMILES,key
137862-96-5,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCCCO)CCCC,0
137862-97-6,O=C(O)CC(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C,0
137862-98-7,O=C(OCC)C(CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137862-99-8,O=C(O)C(CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137863-00-4,O=C(O)CCCC(=O)N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCOC=4C=CC=CC4,0
137863-01-5,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCC4=CC=C(O)C=C4)CCCC,0
137863-02-6,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCCCCCCO)CCCC,0
137863-03-7,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCNS(=O)(=O)C)CCCC,0
137863-04-8,O=C(NCCCN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C,0
137863-05-9,O=C(OC)C(C=1C=CC=CC1)N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4,0
137863-06-0,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)CCO)CCCC,0
137863-07-1,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C=4C=CC=CC4)CO)CCCC,0
137863-08-2,O=C(NCCCN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC4=CC=C(O)C=C4,0
137863-09-3,O=C(OCC)C1CCCC(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)C1,0
137863-10-6,O=C(O)C1CCCC(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)C1,0
137863-11-7,O=C(O)C1CCC(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CC1,0
137863-12-8,O=C(OCC)C1CCCCC1N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4,0
137863-13-9,O=C(O)C1CCCCC1N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4,0
137863-14-0,O=C(NCCC1=CC=C(O)C=C1)C2(CN(C(=O)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CCCC2,0
137863-15-1,O=C(NCCC1=CC=C(O)C=C1)C(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)C(C)C,0
137863-16-2,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)(C)C,0
137863-17-3,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137863-18-4,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCCOC=4C=CC=CC4)CCCC,0
137863-19-5,O=C(O)C(C=1C=CC=CC1)N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4,0
137863-20-8,O=C(OCC=1C=CC=CC1)C(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)C(C)C,0
137863-21-9,O=C(O)C(N(C(=O)CCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)(C)C,0
137863-22-0,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCCO)CCCC,0
137863-23-1,O=C(OCC=1C=CC=CC1)C(N(C(=O)CCCC)CC=2C=CC(=C(Br)C2)C=3C=CC=CC3C4=NN=NN4)C(C)C,0
137863-24-2,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=C(Br)C2C3=NN=NN3)C(C)C,0
137863-25-3,O=C(NCCN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C,0
137863-26-4,O=C(OCCCC)C1(CN(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC1,0
137863-27-5,O=C(NCC=1C=CC=CC1)C2(CN(C(=O)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CCCC2,0
137863-28-6,O=C(O)C(N(C(=O)OCCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137863-29-7,O=C(O)C(N(C(=O)OC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137863-30-0,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC4(C(=O)N(CC)CC)CCCC4)CCCC,0
137863-31-1,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CC(N4CCOCC4)(C)C)CCCC,0
137863-32-2,O=C(O)C1(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC1,0
137863-33-3,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCCN,0
137863-34-4,O=C(OCC)C1(CN(CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)S(=O)(=O)CCCC)CCCCC1,0
137863-35-5,O=C(O)C1(CN(CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)S(=O)(=O)CCCC)CCCCC1,0
137863-36-6,O=C(OCC)C(C)(C)CN(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)S(=O)(=O)CCCC,0
137863-37-7,O=C(O)C(C)(C)CN(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)S(=O)(=O)CCCC,0
137863-38-8,O=C(OC(C)(C)C)C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)S(=O)(=O)CCCC)C,0
137863-39-9,O=C(O)C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)S(=O)(=O)CCCC)C,0
137863-40-2,O=C(O)C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)S(=O)(=O)CCCC)C(C)C,0
137863-41-3,O=C(NC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137863-42-4,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C(=O)N(C)C)C(C)C)CCCC,0
137863-43-5,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C(=O)N4CCOCC4)C(C)C)CCCC,0
137863-44-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)O)C(C)C,0
137863-45-7,O=C(O)CC(C(=O)O)N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
137863-46-8,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCC=4C=CC=CC4,0
137863-47-9,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(CO)CC4CCCCC4)CCCC,0
137863-48-0,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137863-49-1,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CO,0
137863-50-4,O=C(N(CC1=NN=NN1)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC,0
137863-51-5,O=C(N(CC=1C=NC=CC1)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC,0
137863-52-6,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCNC(=N)N,0
137863-53-7,O=C(OC)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(O)C,0
137863-54-8,O=C(OCC=1C=CC=CC1)C(N(C(=O)CCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)(C)C,0
