CAS Registry Number,Canonical SMILES,key
79-44-7,O=C(Cl)N(C)C,0
90-96-0,O=C(C1=CC=C(OC)C=C1)C2=CC=C(OC)C=C2,0
104-88-1,O=CC1=CC=C(Cl)C=C1,0
109-94-4,O=COCC,0
288-32-4,N=1C=CNC1,0
288-88-0,N=1N=CNC1,0
612-12-4,ClCC=1C=CC=CC1CCl,0
822-36-6,N1=CNC(=C1)C,0
874-86-2,N#CC1=CC=C(C=C1)CCl,0
882-33-7,S(SC=1C=CC=CC1)C=2C=CC=CC2,0
1194-02-1,N#CC1=CC=C(F)C=C1,0
10297-05-9,ClCCCCI,0
13428-06-3,N#CC1=CC=CC(=C1)C(O)C=2C=CC=CC2,0
17201-43-3,N#CC1=CC=C(C=C1)CBr,0
30525-89-4,O=C,0
42252-33-5,O=C(N1C=NC(=C1)C)N(C)C,0
42498-38-4,O=C(NC(C)(C)C)C1=CC=C(Br)C=C1,0
112808-94-3,N#CC1=CC=C(C=C1)C(N2C=NC=C2)C(C)C,0
112808-95-4,N#CC1=CC=C(C=C1)C(C2=NC=CC=C2)N3C=NC=C3,0
112808-96-5,N#CC1=CC=C(C=C1)C(C2=CC=C(C#N)C=C2)N3C=NC=C3,0
112808-97-6,N#CC1=CC=C(C=C1)C(N2C=NC=C2)CC=3C=CC=CC3,0
112808-98-7,N#CC1=CC=C(C=C1)C2(N3C=NC=C3)CC=4C=CC=CC4C2,0
112808-99-8,N#CC1=CC=C(C=C1)C(C2=CC=C(C#N)C=C2)N3C=NC=C3.O=C(O)CCC(=O)O,0
112809-00-4,N#CC1=CC=C(C=C1)C(C2=CC=C(C#N)C=C2)N3C=NC=C3.O=C(O)C=CC(=O)O,0
112809-01-5,N#CC1=CC=C(C=C1)C(C=2C=CC=CC2C#N)N3C=NC=C3,0
112809-02-6,Cl.N#CC1=CC=C(C=C1)C(C=2C=CC=CC2C#N)N3C=NC=C3,0
112809-03-7,N#CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C(F)(F)F)N3C=NC=C3,0
112809-04-8,Cl.N#CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C(F)(F)F)N3C=NC=C3,0
112809-05-9,N#CC1=CC=C(C=C1)C(C2=CC=C(OC)C=C2)N3C=NC=C3,0
112809-06-0,Cl.N#CC1=CC=C(C=C1)C(C2=CC=C(OC)C=C2)N3C=NC=C3,0
112809-07-1,N#CC1=CC=C(C=C1)C(C=2C=CC=CC2OC)N3C=NC=C3,0
112809-08-2,Cl.N#CC1=CC=C(C=C1)C(C=2C=CC=CC2OC)N3C=NC=C3,0
112809-09-3,Cl.N#CC1=CC=C(C=C1)C(C=2C=NC=CC2)N3C=NC=C3,0
112809-10-6,N#CC1=CC=C(C=C1)C(C=2SC=CC2)N3C=NC=C3,0
112809-11-7,Cl.N#CC1=CC=C(C=C1)C(C=2SC=CC2)N3C=NC=C3,0
112809-12-8,N#CC1=CC=C(C=C1)C(C2=CSC=C2)N3C=NC=C3,0
112809-13-9,Cl.N#CC1=CC=C(C=C1)C(C2=CSC=C2)N3C=NC=C3,0
112809-14-0,N#CC1=CC=C(C=C1)C(C=2C=CC=CC2)N3C=NC=C3,0
112809-15-1,Cl.N#CC1=CC=C(C=C1)C(C=2C=CC=CC2)N3C=NC=C3,0
112809-16-2,N#CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)N3C=NC=C3,0
112809-17-3,Cl.N#CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)N3C=NC=C3,0
112809-18-4,N#CC1=CC=CC(=C1)C(C=2C=CC=CC2)N3C=NC=C3,0
112809-19-5,Cl.N#CC1=CC=CC(=C1)C(C=2C=CC=CC2)N3C=NC=C3,0
112809-20-8,N#CC1=CC=C(C=C1)C(C2=CC=C(C#N)C=C2)(N3C=NC=C3)C,0
112809-21-9,N#CC1=CC=C(C=C1)C(C2=CC=C(O)C=C2)N3C=NC=C3,0
112809-22-0,N#CC1=CC=C(C=C1)C(C=2C=CC=CC2O)N3C=NC=C3,0
112809-23-1,N#CC1=CC=C(C=C1)C(N2C=NC=C2)CC3=CC=C(O)C=C3,0
112809-24-2,N#CC=1C=CC=CC1C(C=2C=CC=CC2)N3C=NC=C3,0
112809-25-3,N#CC1=CC=C(C=C1)CN2N=CN=C2,0
112809-26-4,Cl.N#CC1=CC=C(C=C1)CN2N=CN=C2,0
112809-27-5,N#CC1=CC=C(C=C1)CN2C=NN=C2,0
112809-28-6,Cl.N#CC1=CC=C(C=C1)CN2C=NN=C2,0
112809-29-7,N#CC1=CC=C(C=C1)CN2C=NC=C2C,0
112809-30-0,Cl.N#CC1=CC=C(C=C1)CN2C=NC=C2C,0
112809-31-1,N#CC1=CC=C(C=C1)C(N2C=NC=C2)C,0
112809-34-4,N#CC1=CC=C(C=C1)C(N2C=NC=C2)CCCC.O=C(O)C(=O)O,0
112809-35-5,Cl.N#CC1=CC=C(C=C1)C(N2C=NC=C2)CC=3C=CC=CC3,0
112809-36-6,N#CC1=CC=C(C=C1)C(=C)N2C=NC=C2,0
112809-37-7,Cl.N#CC1=CC=C(C=C1)C(=C)N2C=NC=C2,0
112809-38-8,N#CC1=CC=C(C=C1)C(N2C=NC=C2)C,0
112809-39-9,Cl.N#CC1=CC=C(C=C1)C(N2C=NC=C2)C,0
112809-40-2,N#CC1=CC=C(C=C1)C(N2C=NC=C2)C,0
112809-41-3,Cl.N#CC1=CC=C(C=C1)C(N2C=NC=C2)C,0
112809-42-4,N#CC1=CC=C(C=C1)C2(N3C=NC=C3)CCCC2,0
112809-43-5,Cl.N#CC1=CC=C(C=C1)C2(N3C=NC=C3)CCCC2,0
112809-44-6,N#CC1=CC=C(C=C1)C(SC=2C=CC=CC2)N3C=NC=C3,0
112809-45-7,Cl.N#CC1=CC=C(C=C1)C(SC=2C=CC=CC2)N3C=NC=C3,0
112809-46-8,Cl.N#CC1=CC=C(C=C1)C(SC)N2C=NC=C2,0
112809-47-9,N#CC1=CC=C(C=C1)C(N2C=NC=C2)C(C3=CC=C(OC)C=C3)C4=CC=C(OC)C=C4,0
112809-48-0,Br.N#CC1=CC=C(C=C1)C(N2C=NC=C2)C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4,0
112809-49-1,N#CC1=CC=C(C=C1)CC=2C=NC=CC2,0
112809-50-4,Cl.N#CC1=CC=C(C=C1)CC=2C=NC=CC2,0
112809-51-5,N#CC1=CC=C(C=C1)C(C2=CC=C(C#N)C=C2)N3N=CN=C3,1
112809-52-6,N#CC1=CC=C(C=C1)C(C2=CC=C(C#N)C=C2)N3C=NN=C3,0
112809-53-7,Cl.N#CC1=CC=C(C=C1)C(C=2C=NC=CC2)C3=CC=C(C#N)C=C3,0
112809-54-8,N#CC1=CC=C(C=C1)CN2C=NC=C2,0
112809-55-9,Cl.N#CC=1C=CC=CC1CN2C=NC=C2,0
112809-56-0,Cl.N#CC1=CC=C(C=2C=CC=CC12)CN3C=NC=C3,0
112809-57-1,N#CC1=CC=C(C=C1)C(Cl)C2=CC=C(C#N)C=C2,0
112809-58-2,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C2=CC=C(C=C2)C(=O)NC(C)(C)C,0
112809-59-3,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C2=CC=C(Cl)C=C2,0
112809-60-6,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C=2C=CC=CC2,0
112809-61-7,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C2=CC=C(OC)C=C2,0
112809-62-8,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C=2C=CC=CC2OC,0
112809-63-9,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C2=CC=C(C=C2)C,0
112809-64-0,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C=2C=NC=CC2,0
112809-65-1,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C=2SC=CC2,0
112809-66-2,O=C(NC(C)(C)C)C1=CC=C(C=C1)C(O)C2=CSC=C2,0
112809-67-3,N#CC1=CC=C(C=C1)C(N2C=NC=C2)C.O=C(O)C(O)C(O)C(=O)O,0
112809-68-4,N#CC1=CC=C(C=C1)C(N2C=NC=C2)CCCCl,0
112809-69-5,N#CC1=CC=C(C=C1)C(N2C=NC=C2)C(O)(C3=CC=C(OC)C=C3)C4=CC=C(OC)C=C4,0
112809-70-8,Cl.N#CC1=CC=C(C=C1)C(Cl)C=2C=NC=CC2,0
112809-71-9,N#CC1=CC=C(C=C1)C(C=2C=NC=CC2)C=3C=NC=CC3,0
