CAS Registry Number,Canonical SMILES,key
80474-68-6,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32F)C,0
80474-69-7,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32F)C,0
80474-70-0,O=C1C=CC2(C(=C1)C(F)CC3C4CCC(OC(=O)CC)(C(=O)SCI)C4(C)CC(O)C32)C,0
80474-71-1,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)C)(C(=O)SCI)C4(C)CC(O)C32F)C,0
80474-72-2,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CCC)(C(=O)SCI)C4(C)CC(O)C32F)C,0
80474-73-3,O=C1C=CC2(C(=C1)CCC3C4CC5OC(OC5(C(=O)SCI)C4(C)CC(O)C32F)(C)C)C,0
80474-74-4,O=C1C=CC2(C(=C1)C(F)CC3C4CC5OC(OC5(C(=O)SCI)C4(C)CC(O)C32F)(C)C)C,0
80483-93-8,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(O)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80483-94-9,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C(C)C)(C(=O)S)C4(C)CC(O)C32F)C,0
80486-66-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)S)C4(C)CC(=O)C32F)C,0
80486-67-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80486-68-6,O=C1C=CC2(C(=C1)C(F)CC3C4CC5OC(OC5(C(=O)SCCl)C4(C)CC(O)C32F)(C)C)C,0
80486-69-7,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
80486-70-0,O=C(OC1(C(=O)SCF)C(C)CC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C)CC,0
80486-71-1,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32Cl)C,0
53-34-9,O=C1C=CC2(C(=C1)C(F)CC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C32)C,0
338-95-4,O=C1C=CC2(C(=C1)CCC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C32F)C,0
3800-28-0,O=C1C=CC2(C(=C1)CCC3C4CC5OC(OC5(C(=O)O)C4(C)CC(O)C32F)(C)C)C,0
16420-13-6,S=C(Cl)N(C)C,0
28416-82-2,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(O)(C(=O)O)C4(C)CC(O)C32F)C,0
37926-75-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)O)C4(C)CC(O)C32F)C,0
37927-06-3,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(O)(C(=O)O)C4(C)CC(O)C32F)C,0
37927-23-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)O)C4(C)CC(O)C32F)C,0
37927-29-0,O=C1C=CC2(C(=C1)CCC3C4CCC(O)(C(=O)O)C4(C)CC(O)C32)C,0
52510-14-2,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)O)C4(C)CC(O)C32F)C,0
59861-01-7,O=C1C=CC2(C(=C1)CCC3C4CC5(OC5(C(=O)O)C4(C)CC(O)C32F)C)C,0
65429-42-7,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CC)(C(=O)O)C4(C)CC(O)C32F)C,0
65751-34-0,O=C1C=CC2(C(=C1)C(F)CC3C4CC5OC(OC5(C(=O)O)C4(C)CC(O)C32F)(C)C)C,0
79578-10-2,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)O)C4(C)CC(=O)C32F)C,0
80473-82-1,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCCBr)C4(C)CC(O)C32F)C,0
80473-83-2,O=C1C=CC2(C(=C1)CCC3C4CC5(OC5(C(=O)S)C4(C)CC(O)C32F)C)C,0
80473-84-3,O=C1C=CC2(C(=C1)CCC3C4CC5(OC5(C(=O)SCCl)C4(C)CC(O)C32F)C)C,0
80473-85-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)S)C4(C)CC(O)C32F)C,0
80473-86-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)S)C4(C)CC(=O)C32F)C,0
80473-87-6,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)SCCl)C4(C)CC(=O)C32F)C,0
80473-88-7,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32F)C,0
80473-89-8,O=C1C=CC2(C(=C1)CCC3C4CC(=C)C(O)(C(=O)S)C4(C)CC(O)C32F)C,0
80473-90-1,O=C1C=CC2(C(=C1)CCC3C4CCC(O)(C(=O)O)C4(C)CC(O)C32F)C,0
80473-91-2,O=C1C=CC2(C(=C1)CCC3C4CCC(O)(C(=O)S)C4(C)CC(O)C32F)C,0
80473-92-3,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(O)(C(=O)S)C4(C)CC(O)C32F)C,0
80473-93-4,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)C)(C(=O)S)C4(C)CC(O)C32F)C,0
80473-94-5,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CCC)(C(=O)S)C4(C)CC(O)C32F)C,0
80473-95-6,O=C1C=CC2(C(=C1)CCC3C4CCC(OC(=O)CC)(C(=O)S)C4(C)CC(O)C32F)C,0
80473-96-7,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(OC(=O)C(F)(F)F)C32F)C,0
80473-97-8,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)CC)(C(=O)SCCl)C4(C)CC(O)C32F)C,0
