CAS Registry Number,Canonical SMILES,key
78629-45-5,C(C#CCCCC)#CN1CCCCC1C2=CC=CC=3C=CC=CC32,0
78629-46-6,OC(C)(CC#CN(C)CC1=CC=CC=2C=CC=CC21)C3CCCCC3,0
78629-47-7,OC(C#CCN(C)CC1=CC=CC=2C=CC=CC21)(C)CC(C)C,0
78629-48-8,OC(C=CCN(C)CC1=CC=CC=2C=CC=CC21)(C)CC(C)C,0
78629-49-9,OC(C#CCN(C)CC1=CC=CC=2C=CC=CC21)(C)CCCC,0
78629-50-2,OC(C=CCN(C)CC1=CC=CC=2C=CC=CC21)(C)CCCC,0
78629-51-3,OC(C=CCN(C)CC1=CC=CC=2C=CC=CC21)(C)C(C)(C)C,0
78629-52-4,OC(C#CCN(C)CC1=CC=CC=2C=CC=CC21)(C=3C=CC=CC3)C,0
78629-53-5,OC(C=CCN(C)CC1=CC=CC=2C=CC=CC21)(C=3C=CC=CC3)C,0
78639-58-4,C(#CC12CC3CC(CC(C3)C1)C2)C=CCN(C)CC4=CC=CC=5C=CC=CC54,0
67-64-1,O=C(C)C,0
74-89-5,NC,0
90-11-9,BrC1=CC=CC=2C=CC=CC12,0
107-02-8,O=CC=C,0
107-11-9,C=CCN,0
823-76-7,O=C(C)C1CCCCC1,0
917-92-0,C#CC(C)(C)C,0
1119-64-8,BrC#CCCCC,0
2321-99-5,C#CCN(C)CC1=CC=CC=2C=CC=CC21,0
3216-47-5,ClCC1=CSC=2C=CC=CC21,0
5693-62-9,N1=C(OC)CCCC1,0
7071-33-2,O=CC=CC=C1CCCCC1,0
10313-06-1,C#CC#CCCC,0
14489-75-9,C=1C=CC2=C(C1)C=CC=C2CNC,0
30525-89-4,O=C,0
67978-51-2,BrCC=CC#CCCCC,0
67978-52-3,BrCC=CC#CCCCC,0
77184-05-5,N1=C(C=2C=CC=C3C=CC=CC32)CCCC1,0
78628-59-8,C(#CCCCC)C=CCN(C)CC1=CSC=2C=CC=CC21,0
78628-60-1,C(#CCCCC)C=CCN(C)CC1=CSC=2C=CC=CC21,0
78628-61-2,S1C=C(C=2C=CC=CC12)CNC,0
78628-62-3,OC(C#CC=CCN(C)CC1=CC=CC=2C=CC=CC21)(C)C,0
78628-64-5,C(#CCCCC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-65-6,C(C#CCCCC)#CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-66-7,Cl.C(#CCCCC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-67-8,C(#CC=CCCC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
78628-69-0,C=C(C=CCN(C)CC1=CC=CC=2C=CC=CC21)C3CCCCC3,0
78628-70-3,C=1C=CC2=C(C1)C=CC=C2CN(C)CC=CC(=C3CCCCC3)C,0
78628-72-5,C=1C=CC2=C(C1)C=CC=C2CN(C)CC=CC=C3CCCCC3,0
78628-73-6,C(#CCCCC)C=CCN(C)CC1=CC=CC=2C=CC=CC21,0
