CAS Registry Number,Canonical SMILES,key
93937-54-3,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C(OCC=4C=CC=CC4)=CC=CC3N1C,0
93937-55-4,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=C(C=C(C2)C)C)C=3C=CC=CC3N1C,0
93937-56-5,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(Cl)C=CC3N1C,0
93937-57-6,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(OC)C=CC3N1C,0
93937-58-7,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=C(OCC=4C=CC=CC4)C3N1C,0
93937-59-8,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(OCC=4C=CC=CC4)C=CC3N1C,0
93937-60-1,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CCC=4C=CC=CC4,0
93937-61-2,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C(=CC(=CC3C)C)N1C(C)C,0
93937-62-3,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=C(C=C(C2)C)C)C=3C=CC=CC3N1C(C)C,0
93937-63-4,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=C(C=CC3N1C(C)C)C4CCCCC4,0
93937-64-5,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C4CCCCC4,0
93937-65-6,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC(OCC=4C=CC=CC4)=CC3N1C(C)C,0
93937-66-7,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=C(C(F)=C(C2)C)C)C=3C=CC=CC3N1C(C)C,0
93937-67-8,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2N1C(C)C)C=3C=CC(F)=CC3C,0
93937-68-9,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1CC(C)C,0
93937-69-0,O=C(OCC)CC(O)CC(O)C=CC1=C(C=2C=CC=CC2N1C=3C=CC=CC3)C,0
93957-39-2,O=C(OCC)C=1NC=2C=CC=CC2C1C=3C=CC(F)=CC3,0
93957-40-5,O=C(OCC)C1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
93957-41-6,FC=1C=CC(=CC1)C=2C=3C=CC=CC3N(C2CO)C,0
93957-42-7,O=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
93957-43-8,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
93957-44-9,O=C(OC)CC(=O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
93957-45-0,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
93957-46-1,O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C,0
93957-47-2,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
93957-48-3,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)CC(O)C1,0
93957-49-4,FC=1C=CC(=CC1)C2=CN(C=3C=CC=CC23)C(C)C,0
93957-50-7,O=CC=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,0
93957-51-8,O=C(C1=CC=C(F)C=C1)CN(C=2C=CC=CC2)C(C)C,0
93957-52-9,O=C(OC)CC(=O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,0
93957-53-0,O=C(OC)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,0
93957-54-1,O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,0
93957-55-2,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,1
93957-56-3,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
93957-57-4,O=C1OC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C(C)C)CC(O)C1,0
93957-58-5,[Na].O=C(O)CC(O)CC(O)C=CC1=C(C=2C=CC(F)=CC2)C=3C=CC=CC3N1C(C)C,0
93957-59-6,FC=1C=CC(=CC1)C2=CN(C=3C=CC=CC23)C,0
93957-60-9,FC=1C=CC(=CC1)C=2C=3C=CC=CC3N(C2CCl)C,0
93957-61-0,[Cl-].FC=1C=CC(=CC1)C=2C=3C=CC=CC3N(C2C[P+](C=4C=CC=CC4)(C=5C=CC=CC5)C=6C=CC=CC6)C,0
93957-62-1,O=CC1OC(OC)CC(C=CC2=C(C=3C=CC(F)=CC3)C=4C=CC=CC4N2C)C1,0
93957-63-2,FC=1C=CC(=CC1)C=2C=3C=CC=CC3N(C2C=CC4OC(O)CC(O[Si](C=5C=CC=CC5)(C=6C=CC=CC6)C(C)(C)C)C4)C,0
