CAS Registry Number,Canonical SMILES,key
51-67-2,OC1=CC=C(C=C1)CCN,0
64-04-0,NCCC=1C=CC=CC1,0
67-62-9,O(N)C,0
74-96-4,BrCC,0
76-05-1,O=C(O)C(F)(F)F,0
92-54-6,C=1C=CC(=CC1)N2CCNCC2,0
94-09-7,O=C(OCC)C1=CC=C(N)C=C1,0
96-20-8,OCC(N)CC,0
100-36-7,NCCN(CC)CC,0
103-76-4,OCCN1CCNCC1,0
104-10-9,OCCC1=CC=C(N)C=C1,0
104-63-2,OCCNCC=1C=CC=CC1,0
104-79-0,N(C)CCN(CC)CC,0
104-94-9,O(C1=CC=C(N)C=C1)C,0
105-04-4,N(CC)CCN(CC)CC,0
106-94-5,BrCCC,0
108-00-9,NCCN(C)C,0
109-01-3,N1CCN(C)CC1,0
109-83-1,OCCNC,0
109-85-3,O(C)CCN,0
109-89-7,N(CC)CC,0
110-73-6,OCCNCC,0
110-89-4,N1CCCCC1,0
110-91-8,O1CCNCC1,0
110-96-3,N(CC(C)C)CC(C)C,0
111-41-1,OCCNCCN,0
111-42-2,OCCNCCO,0
111-75-1,OCCNCCCC,0
111-95-5,O(C)CCNCCOC,0
120-20-7,O(C1=CC=C(C=C1OC)CCN)C,0
120-43-4,O=C(OCC)N1CCNCC1,0
122-98-5,OCCNC=1C=CC=CC1,0
123-00-2,O1CCN(CC1)CCCN,0
123-12-6,N(CCN(CC)CC)CCN(CC)CC,0
123-83-1,N(CC)CCN(C)C,0
123-90-0,S1CCNCC1,0
124-68-5,OCC(N)(C)C,0
141-75-3,O=C(Cl)CCC,0
142-25-6,N(C)CCN(C)C,0
156-43-4,O(C1=CC=C(N)C=C1)CC,0
177-11-7,O1CCOC12CCNCC2,0
302-72-7,O=C(O)C(N)C,0
366-99-4,FC1=CC(N)=CC=C1OC,0
461-82-5,FC(F)(F)OC1=CC=C(N)C=C1,0
492-41-1,OC(C=1C=CC=CC1)C(N)C,0
498-94-2,O=C(O)C1CCNCC1,0
504-24-5,N=1C=CC(N)=CC1,0
554-52-9,OC1=CC=C(C=C1OC)CCN,0
578-66-5,N1=CC=CC2=CC=CC(N)=C12,0
598-56-1,N(C)(C)CC,0
611-20-1,N#CC=1C=CC=CC1O,0
626-58-4,N1CCC(C)CC1,0
