CAS Registry Number,Canonical SMILES,key
79-03-8,O=C(Cl)CC,0
125-10-0,O=C1C=CC2(C(=C1)CCC3C2C(=O)CC4(C)C3CCC4(O)C(=O)COC(=O)C)C,0
527-69-5,O=C(Cl)C=1OC=CC1,0
615-08-7,O=C(OC(=O)C=1OC=CC1)C=2OC=CC2,0
1177-87-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C32F)C,0
1597-82-6,O=C1C=CC2(C(=C1)C(F)CC3C4CC(C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C32)C,0
2995-86-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)COC(=O)C)C4(C)CC(=O)C32F)C,0
4732-48-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(Cl)C32Cl)C,0
5271-67-0,O=C(Cl)C=1SC=CC1,0
10106-41-9,O=C1C=CC2(C(=C1)CCC3C2=CCC4(C)C3CC(C)C4(O)C(=O)COC(=O)C)C,0
14647-98-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)COC(=O)CC)C4(C)CC(Cl)C32Cl)C,0
19788-77-3,O=C1C=CC2(C(=C1)C(F)CC3C2=CCC4(C)C3CC(C)C4(O)C(=O)COC(=O)C)C,0
24916-90-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC5OC532)C,0
26214-65-3,O=C(Cl)C1=COC=C1,0
26214-68-6,O=C(Cl)C1=CC=CN1C,0
26726-16-9,O=C(Cl)C=1OC(Br)=CC1,0
31555-59-6,O=C(Cl)C=1SC(=CC1)C,0
38870-89-2,O=C(Cl)COC,0
55540-62-0,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(O)(C(=O)COC(=O)C)C4(C)CC(OC(=O)C(F)(F)F)C32F)C,0
83880-57-3,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(Cl)C32Cl)C,0
83880-58-4,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C=5OC=CC5)(C(=O)COC(=O)C)C4(C)CC(Cl)C32Cl)C,0
83880-59-5,O=C1C=CC2(C(=C1)CCC3C4CC(C)C(OC(=O)C5=COC=C5)(C(=O)COC(=O)C)C4(C)CC(Cl)C32Cl)C,0
