CAS Registry Number,Canonical SMILES,key
113835-79-3,O1C2=CC=C(C=C2C(=CCCN(C)C)C=3C=CC=CC3C1)CCOC(C=4C=CC=CC4)(C=5C=CC=CC5)C=6C=CC=CC6,0
113835-80-6,OCCCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-81-7,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCOCC4)C2=C1,0
113835-82-8,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCOCC4)C2=C1,0
113835-83-9,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCOCC4)C2=C1,0
113835-84-0,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCOCC4)C2=C1,0
113835-85-1,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCSCC4)C2=C1,0
113835-86-2,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCSCC4)C2=C1,0
113835-87-3,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCSCC4)C2=C1,0
113835-88-4,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCSCC4)C2=C1,0
113835-89-5,O=C(OC)C=CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-90-8,O=C(O)C=CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113835-91-9,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCNC)C2=C1,0
113835-92-0,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCNC)C2=C1,0
113835-93-1,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN)C2=C1,0
113835-94-2,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN)C2=C1,0
113835-95-3,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=NCCN(C)C)C2=C1,0
113835-96-4,O=C(OC)CC1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113835-97-5,O=C(OC)CCC1=CC=C2OCC=3C=CC=CC3C(=NCCN(C)C)C2=C1,0
113835-98-6,O=C(OC)C(C1=CC=C2OCC=3C=CC=CC3C(=NCCN(C)C)C2=C1)C,0
113835-99-7,O=C(OC)CC1=CC=C2C(OCC=3C=CC=CC3C2=NCCN(C)C)=C1,0
113836-00-3,O=C(OC)CC1=CC=C2C(OCC=3C=CC=CC3C2=NCCCN(C)C)=C1,0
113836-01-4,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113836-02-5,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=NCCN(C)C)C2=C1,0
113836-03-6,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=NCCN(C)C)C2=C1,0
113836-04-7,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113836-05-8,O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113836-06-9,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113836-07-0,O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=NCCCN(C)C)C2=C1,0
113836-08-1,O=C(O)CCC1=CC=C2OCC=3C=CC=CC3C(=NCCN(CC)CC)C2=C1,0
113836-09-2,O=C(O)C(C1=CC=C2OCC=3C=CC=CC3C(=NCCN(C)C)C2=C1)C,0
113836-10-5,O=C(O)CC1=CC=C2C(OCC=3C=CC=CC3C2=NCCN(C)C)=C1,0
113836-11-6,O=C(O)CC1=CC=C2C(OCC=3C=CC=CC3C2=NCCCN(C)C)=C1,0
113836-12-7,O=C(OC)C1=CC=C2OCC=3C=CC=CC3C(C2=C1)CCCN(C)C,0
113836-13-8,O=C(O)C=CC(=O)O.O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113836-14-9,O=C(O)C=CC(=O)O.O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN(CC)CC)C2=C1,0
113836-15-0,O=C(O)C=CC(=O)O.O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113836-16-1,O=C(O)C=CC(=O)O.O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCCN4CCCC4)C2=C1,0
113836-17-2,O=C(O)C=CC(=O)O.O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113836-18-3,O=C(O)C=CC(=O)O.O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCOCC4)C2=C1,0
113836-19-4,O=C(O)C=CC(=O)O.O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCOCC4)C2=C1,0
113836-20-7,O=C(O)C=CC(=O)O.O=C(O)C1=CC=C2OCC=3C=CC=CC3C(=CCN4CCSCC4)C2=C1,0
113836-21-8,O=C(O)C=CC(=O)O.O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113836-22-9,O=C(O)C=CC(=O)O.O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113836-23-0,O=C(O)C=CC(=O)O.O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113836-24-1,O=C(O)C=CC(=O)O.O=C(O)CC1=CC=C2OCC=3C=CC=CC3C(=CCN4CCN(C)CC4)C2=C1,0
113836-25-2,O=C(O)C=CC(=O)O.O=C(O)CCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
113836-26-3,O=C(O)C=CC(=O)O.O=C(O)CCC1=CC=C2OCC=3C=CC=CC3C(=CCCN(C)C)C2=C1,0
