CAS Registry Number,Canonical SMILES,key
116245-48-8,Cl.FC1=CC=C(C=C1)C2CCN(CC=C)CC2COC3=CC=C4OCOC4=C3,0
116193-82-9,Cl.FC1=CC=C(C=C1)C2CCN(C)CC2COC3=CC=C4C(=C3)CCCC4,0
116184-21-5,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC3=CC=C4OCOC4=C3,0
116168-26-4,Cl.FC1=CC=C(C=C1)C2CCN(CCC(C)(C)C)CC2COC3=CC=C4OCOC4=C3,0
116168-25-3,Cl.FC1=CC=C(C=C1)C2CCN(CC(CC)CCCC)CC2COC3=CC=C4OCOC4=C3,0
116168-24-2,Cl.FC1=CC=C(C=C1)C2CCN(CCCC=3C=CC=CC3)CC2COC4=CC=C5OCOC5=C4,0
116168-23-1,Cl.FC1=CC=C(C=C1)C2CCN(CCCCCC)CC2COC3=CC=C4OCOC4=C3,0
116168-22-0,Cl.FC1=CC=C(C=C1)C2CCN(CCCCOC=3C=CC=CC3)CC2COC4=CC=C5OCOC5=C4,0
116168-21-9,Cl.FC1=CC=C(C=C1)C2CCN(CCC(C)C)CC2COC3=CC=C4OCOC4=C3,0
116168-20-8,Cl.FC1=CC=C(C=C1)C2CCN(CCCCCCCC)CC2COC3=CC=C4OCOC4=C3,0
116168-19-5,Cl.FC1=CC=C(C=C1)C2CCN(CCCC)CC2COC3=CC=C4OCOC4=C3,0
116168-18-4,Cl.FC1=CC=C(C=C1)C2CCN(CCC)CC2COC3=CC=C4OCOC4=C3,0
116168-17-3,Cl.FC1=CC=C(C=C1)C2CCN(CC)CC2COC3=CC=C4OCOC4=C3,0
116168-16-2,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC3=CC=C4OCOC4=C3,0
116168-10-6,Cl.FC1=CC=C(C=C1)C2CCN(C)CC2COC3=CC=C(OCC=4C=CC=CC4)C=C3,0
116168-09-3,Cl.FC1=CC=C(C=C1)C2CCN(C)CC2COC3=CC=C(C=C3)C4CCCCC4,0
116168-08-2,Cl.FC1=CC=C(C=C1)C2CCN(CCCC)CC2COC3=CC=C(C=C3)C(C)(C)C,0
116168-07-1,Cl.FC1=CC=C(C=C1)C2CCN(CC)CC2COC3=CC=C(C=C3)C(C)(C)C,0
116168-06-0,Cl.FC1=CC=C(C=C1)C2CCN(CCC)CC2COC3=CC=C(C=C3)C(C)(C)C,0
116168-05-9,Cl.FC1=CC=C(C=C1)C2CCN(CC2COC3=CC=C(OC)C=C3)C4CCCCC4,0
116168-04-8,Cl.FC1=CC=C(C=C1)C2CCN(CCCCCCC)CC2COC3=CC=C(OC)C=C3,0
116168-03-7,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC3=CC=C(OC)C=C3,0
116168-02-6,Cl.FC1=CC=C(C=C1)C2CCN(CCOC3=CC=C(OC)C=C3)CC2COC4=CC=C(OC)C=C4,0
116168-01-5,Cl.FC1=CC=C(C=C1)C2CCN(CC2COC3=CC=C(OC)C=C3)C(C)C,0
116168-00-4,Cl.FC1=CC=C(C=C1)C2CCN(CC)CC2COC3=CC=C(OC)C=C3,0
116167-99-8,Cl.FC1=CC=C(C=C1)C2CCN(CCC)CC2COC3=CC=C(OC)C=C3,0
116167-98-7,Cl.FC1=CC=C(C=C1)C2CCN(CCCC)CC2COC3=CC=C(OC)C=C3,0
116167-97-6,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC3=CC=C4OCOC4=C3,0
116167-96-5,Cl.FC1=CC=C(C=C1)C2CCN(CCC(=C)C)CC2COC3=CC=C4OCOC4=C3,0
116167-95-4,Cl.FC1=CC=C(C=C1)C2CCN(CCCC=C)CC2COC3=CC=C4OCOC4=C3,0
116167-94-3,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC=C)CC2COC3=CC=C4OCOC4=C3,0
116167-93-2,Cl.FC1=CC=C(C=C1)C2CCN(CCC=C)CC2COC3=CC=C4OCOC4=C3,0
116167-92-1,Cl.FC1=CC=C(C=C1)C2CCN(CC=CC)CC2COC3=CC=C4OCOC4=C3,0
116167-91-0,Cl.FC1=CC=C(C=C1)C2CCN(CCOCC)CC2COC3=CC=C4OCOC4=C3,0
116167-90-9,Cl.FC1=CC=C(C=C1)C2CCN(CC2COC3=CC=C4OCOC4=C3)C5CCCCCC5,0
116167-89-6,Cl.FC1=CC=C(C=C1)C2CCN(CC3CC3)CC2COC4=CC=C5OCOC5=C4,0
116167-88-5,Cl.FC1=CC=C(C=C1)C2CCN(CC2COC3=CC=C4OCOC4=C3)C5CCCC5,0
116167-87-4,Cl.FC1=CC=C(C=C1)C2CCN(CCCCCCC)CC2COC3=CC=C4OCOC4=C3,0
116167-86-3,Cl.FC1=CC=C(C=C1)C2CCN(CC2COC3=CC=C4OCOC4=C3)C5CCCCC5,0
116167-85-2,Cl.FC1=CC=C(C=C1)C2CCNCC2COC=3C=CC=4C=CC=CC4C3,0
116167-84-1,Cl.FC1=CC=C(C=C1)C2CCNCC2CSC3=NC=4C=CC=CC4S3,0
116167-83-0,Cl.FC1=CC=C(C=C1)C2CCNCC2COC3=CC=C(OCC=4C=CC=CC4)C=C3,0
116167-82-9,Cl.FC1=CC=C(C=C1)C2CCNCC2COC3=CC=C4C(=C3)CCCC4,0
116167-81-8,Cl.O(C1=CC=C(OCC2CNCCC2C=3C=CC=CC3)C=C1)CC=4C=CC=CC4,0
116167-80-7,Cl.FC1=CC=C(C=C1)C2CCNCC2COC=3C=CC=CC3C4CCCCC4,0
116167-79-4,Cl.FC1=CC=C(C=C1)C2CCN(C)CC2COC=3C=CC=4C=CC=CC4C3,0
116167-78-3,Cl.FC1=CC=C(C=C1)C2CCN(C)CC2COC3=CC=C(OCC=4C=CC=CC4)C(OC)=C3,0
116167-77-2,FC1=CC=C(C=C1)C2CCN(CCCC)CC2COC3=CC=C(OC)C=C3,0
116148-06-2,FC1=CC=C(C=C1)C2CCN(CC)CC2COC3=CC=C(C=C3)C(C)(C)C,0
116147-95-6,FC1=CC=C(C=C1)C2CCN(C)CC2CCl,0
116147-94-5,Cl.FC1=CC=C(C=C1)C2CCNCC2COC3=CC=C(C=C3)C(C)(C)C,0
116147-93-4,Cl.FC1=CC=C(C=C1)C2CCN(C)CC2CSC3=NC=4C=CC=CC4S3,0
116147-92-3,Cl.FC1=CC=C(C=C1)C2CCN(CC)CC2COC3=CC=C4C(=C3)CCCC4,0
116147-91-2,Cl.FC1=CC=C(C=C1)C2CCN(CCCCCC)CC2COC3=CC=C4C(=C3)CCCC4,0
116147-90-1,Cl.FC1=CC=C(C=C1)C2CCN(CCC)CC2COC3=CC=C4C(=C3)CCCC4,0
116147-89-8,Cl.FC1=CC=C(C=C1)C2CCN(CCCC)CC2COC3=CC=C4C(=C3)CCCC4,0
116147-88-7,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC=3C=CC=4C=CC=CC4C3,0
116147-87-6,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC)CC2CSC3=NC=4C=CC=CC4S3,0
116147-86-5,Cl.FC1=CC=C(C=C1)C2CCN(CCCCC)CC2COC3=CC=C4C(=C3)CCCC4,0
116147-85-4,Cl.O(C1=CC=C(OCC2CN(CC=C)CCC2C=3C=CC=CC3)C=C1)C,0
116147-84-3,Cl.O(C1=CC=C(OCC2CN(CCCCC)CCC2C=3C=CC=CC3)C=C1)C,0
