CAS Registry Number,Canonical SMILES,key
198904-50-6,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC=2C=CC(=CC2)C=3SC=NC3)C(C)C,0
198904-51-7,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC=2C=CC(=CC2)C=3SC=NC3)C(C)CC,0
198904-52-8,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC=2C=CC(=CC2)C=3SC=NC3)C(C)CC,0
198904-53-9,O=CC=1C=CC(=CC1)C2=NC=CS2,0
198904-54-0,O=C(OC(C)(C)C)NN=CC=1C=CC(=CC1)C2=NC=CS2,0
198904-55-1,O=C(OC(C)(C)C)NNCC=1C=CC(=CC1)C2=NC=CS2,0
198904-56-2,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C2=NC=CS2)CC(O)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198904-57-3,OC(CN(N)CC=1C=CC(=CC1)C2=NC=CS2)C(N)CC=3C=CC=CC3,0
198904-58-4,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C2=NC=CS2)CC(O)C(NC(=O)C(F)(F)F)CC=3C=CC=CC3,0
198904-59-5,O=C(OC(C)(C)C)NN(CC=1C=CC(=CC1)C2=NC=CS2)CC(O)C(N)CC=3C=CC=CC3,0
198904-60-8,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC=2C=CC(=CC2)C3=NC=CS3)C(C)C,0
198904-61-9,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC=2C=CC(=CC2)C3=NC=CS3)C(C)C,0
198904-62-0,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC=2C=CC(=CC2)C3=NC=CS3)C(C)CC,0
198904-63-1,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC=2C=CC(=CC2)C3=NC=CS3)C(C)CC,0
198904-64-2,O=CC1=CC=C(C=C1)C=2N=NN(N2)C(C=3C=CC=CC3)(C)C,0
198904-65-3,O=C(OC(C)(C)C)NN=CC1=CC=C(C=C1)C=2N=NN(N2)C(C=3C=CC=CC3)(C)C,0
198904-66-4,O=C(OC(C)(C)C)NNCC1=CC=C(C=C1)C=2N=NN(N2)C(C=3C=CC=CC3)(C)C,0
198904-67-5,O=C(OC(C)(C)C)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C(C=3C=CC=CC3)(C)C)CC(O)C(NC(=O)C(F)(F)F)CC=4C=CC=CC4,0
198904-68-6,O=C(OC(C)(C)C)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C(C=3C=CC=CC3)(C)C)CC(O)C(N)CC=4C=CC=CC4,0
198904-69-7,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC2=CC=C(C=C2)C=3N=NN(N3)C(C=4C=CC=CC4)(C)C)C(C)(C)C,0
198904-70-0,Cl.O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(N)CC2=CC=C(C=C2)C=3N=NN(N3)C(C=4C=CC=CC4)(C)C)C(C)(C)C,0
198904-71-1,O=C(OC(C)(C)C)NN=CC1=CC=C(C=C1)C=2N=NN(N2)C,0
198904-72-2,O=C(OC(C)(C)C)NNCC1=CC=C(C=C1)C=2N=NN(N2)C,0
198904-73-3,O=C(OC(C)(C)C)NN(CC1=CC=C(C=C1)C=2N=NN(N2)C)CC(O)C(NC(=O)OC(C)(C)C)CC=3C=CC=CC3,0
198904-74-4,Cl.OC(CN(N)CC1=CC=C(C=C1)C=2N=NN(N2)C)C(N)CC=3C=CC=CC3,0
198904-75-5,O=C(OC)NC(C(=O)NC(CC=1C=CC=CC1)C(O)CN(NC(=O)OC(C)(C)C)CC2=CC=C(C=C2)C=3N=NN(N3)C(C=4C=CC=CC4)(C)C)C(C)CC,0
