CAS Registry Number,Canonical SMILES,key
141537-86-2,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)C(C)C)C(O)(C=4SC=CC4)C=5SC=CC5,0
141537-85-1,O=C(OC1CCC2N(C)C1C3OC32)C(O)(C4=CSC=C4)C=5C=CC=CC5,0
141519-52-0,O=C(OC1CCC2C=CC1N2C)C(O)(C3=CSC=C3)C=4C=CC=CC4,0
136521-48-7,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)C)C(O)(C=4SC=CC4)C=5SC=CC5,0
136451-30-4,[Br-].O=C(OC1CC2C=CC(C1)[N+]2(C)C)C(C=3SC=CC3)(C=4SC=CC4)C,0
136451-29-1,Cl.O=C(OC1CC2C=CC(N2C)C1)C(C=3SC=CC3)(C=4SC=CC4)C,0
136451-28-0,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)CC)C(O)(C=4SC=CC4)C=5C=CC=CC5,0
136431-96-4,[Br-].O=C(OC1CC2C=CC(C1)[N+]2(C)C)C(O)(C3=CSC=C3)C=4C=CC=CC4,0
136431-95-3,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)C)C(O)(C4=CSC=C4)C=5C=CC=CC5,0
136431-94-2,[Br-].O=C(OC1CC2C3OC3C(C1)[N+]2(C)C)C(O)(C=4SC=CC4)C5=CSC=C5,0
136431-93-1,[Br-].O=C(OC1CC2C=CC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C4=CSC=C4,0
136431-92-0,[Br-].O=C(OC1CC2C=CC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C=4SC=CC4,0
136431-91-9,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C=4SC=CC4,0
136431-90-8,O=C(OC1CC2C=CC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C=4SC=CC4.O=S(=O)([O-])C,0
136431-88-4,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)CCF)C(O)(C=3SC=CC3)C4CCCC4,0
136431-87-3,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(O)(C=3SC=CC3)C4CCCC4,0
136431-86-2,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)CC)C(O)(C=3SC=CC3)C4CCCC4,0
136431-85-1,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C4CCCC4,0
136431-84-0,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)CCF)C(O)(C=3SC=CC3)C4CCCCC4,0
136431-83-9,[Br-].O=C(OC1CC2CCC(C1)[N+]2(C)C)C(O)(C=3SC=CC3)C4CCCCC4,0
