CAS Registry Number,Canonical SMILES,key
106-47-8,ClC1=CC=C(N)C=C1,0
123-75-1,N1CCCC1,0
383-62-0,O=C(OCC)C(F)(F)Cl,0
383-63-1,O=C(OCC)C(F)(F)F,0
530-62-1,O=C(N1C=NC=C1)N2C=NC=C2,0
536-74-3,C#CC=1C=CC=CC1,0
925-90-6,Br[Mg]CC,0
3282-30-2,O=C(Cl)C(C)(C)C,0
4301-14-8,Br[Mg]C#C,0
4387-36-4,N#CC=1C=CC=CC1I,0
5162-44-7,BrCCC=C,0
6746-94-7,C#CC1CC1,0
65854-91-3,O=C(NC1=CC=C(Cl)C=C1)C(C)(C)C,0
154598-07-9,O=C1OC(C#CC2=CC=C(OC)C=C2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-09-1,O=C1OC(C#CC=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-10-4,O=C1OC(C#CC=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-12-6,O=C1OC(C#CC=2C=CC=CC2N(=O)=O)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-13-7,O=C1OC(C#CN2CCCC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-14-8,O=C1OC(C#CC2=CC=C(C=C2)C)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-15-9,O=C1OC(C#CC2CCCCC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-16-0,O=C1OC(C#CC2=CC=CC(OC)=C2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-17-1,O=C1OC(C#CC=2C=CC=CC2OC)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-18-2,O=C(OC)C=C(OC)C1(OC(=O)NC2=CC=C(Cl)C=C21)C(F)(F)F,0
154598-19-3,O=C1OC(C2=CC(Cl)=CC=C2N1)(CCCCl)C(F)(F)F,0
154598-21-7,O=C1OC(CN1)CCC2(OC(=O)NC3=CC=C(Cl)C=C32)C(F)(F)F,0
154598-22-8,O=C1OC(C2=CC(Cl)=CC=C2N1)(CC)C(F)(F)F,0
154598-23-9,O=C1OC(C#CCOC)(C2=CC(Cl)=CC=C2N1)C(F)(F)F,0
154598-24-0,O=C1OC(C2=CC(Cl)=CC=C2N1)(CCCC)C(F)(F)F,0
154598-25-1,O=C1OC(C=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-26-2,O=C1OC(SC=2C=CC=CC2)(C3=CC(Cl)=CC=C3N1)C(F)(F)F,0
154598-27-3,O=C1OC(C2=CC(Cl)=CC=C2N1)(CCC=3C=CC=CC3)C(F)(F)F,0
