CAS Registry Number,Canonical SMILES,key
183321-22-4,FC1=CC=C(OC2=CC=3C(=NC=NC3NC=4C=CC=C(C#C)C4)C=C2Cl)C=C1,0
183321-23-5,ClC1=CC=C(OC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2)C=C1,0
183321-24-6,O=S(=O)(O)C1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1Br,0
183321-25-7,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1Br,0
183321-26-8,N#CC=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1,0
183321-27-9,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1SC4=CC=C(Br)C=C4,0
183321-28-0,BrC1=CC=C(OCCSC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2)C=C1,0
183321-29-1,N#CC1=CC=C(C=C1)CSC2=CC=3C(=NC=NC3NC=4C=CC=C(C#C)C4)C=C2Cl,0
183321-30-4,ClC1=CC=CC(OC2=CC=3C(=NC=NC3NC=4C=CC=C(C#C)C4)C=C2Cl)=C1,0
183321-31-5,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OC=4C=CC=C(Br)C4,0
183321-32-6,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OC=4C=CC=CC4,0
183321-33-7,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OC4=CC=C(SC)C=C4,0
183321-34-8,O=S(=O)(C1=CC=C(OC2=CC=3C(=NC=NC3NC=4C=CC=C(C#C)C4)C=C2Cl)C=C1)C,0
183321-35-9,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OC4=CC=C(C=C4)C,0
183321-36-0,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(OC4=CC=C(OC=5C=CC=CC5)C=C4)=CC32,0
183321-37-1,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1SC=4C=CC=CC4,0
183321-38-2,ClC1=CC=CC(OC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2)=C1,0
183321-39-3,ClC=1C=C(Cl)C=C(OC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2)C1,0
183321-40-6,ClC=1C=CC=CC1OC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2,0
183321-41-7,O=S(=O)(C1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1Cl)C,0
183321-42-8,ClC1=CC=C(OC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2)C=C1Cl,0
183321-43-9,BrC1=CC=C(OC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2)C=C1,0
183321-44-0,ClC1=CC=C(OC=2C=CC3=NC=NC(NC=4C=CC=C(C#C)C4)=C3C2)C(=C1)C,0
183321-45-1,N#CCSC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1Cl,0
183321-46-2,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(SCC=C)=CC32,0
183321-47-3,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1SCCC,0
183321-48-4,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1SC,0
183321-49-5,ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1SCCSC,0
183321-50-8,ClC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OC,0
183321-51-9,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCCC)C(OCCCC)=CC32,0
183321-52-0,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC(C)C)C(OC(C)C)=CC32,0
183321-53-1,Cl.ClC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1SCCOC,0
183321-54-2,C#CC1=CC=CC(NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32)=C1C,0
183321-55-3,Cl.FC=1C=C(C#C)C=C(C1)NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32,0
183321-56-4,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(SCCC)C=CC32,0
183321-57-5,Cl.C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(SCCOC)C=CC32,0
183321-58-6,Cl.O=N(=O)C1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1Cl,0
183321-59-7,Cl.ClC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1N,0
183321-60-0,O=N(=O)C1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OC,0
183321-61-1,O=C(O)CSCCOC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OCCOC.N,0
183321-62-2,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183321-63-3,C(#CCN)C1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183321-64-4,O=N(=O)C=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1,0
183321-65-5,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C4OCOC4=CC32,0
183321-66-6,C#CC1=CC=C(C(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32)C,0
183321-67-7,O=N(=O)C=1C=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C1,0
183321-68-8,O=S(=O)(NC=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1)C4=CC=C(C=C4)C,0
183321-69-9,O=C1C=2C=CC=CC2C(=O)N1CCS(=O)(=O)NC=3C=CC4=NC=NC(NC=5C=CC=C(C#C)C5)=C4C3,0
183321-70-2,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(=CC32)NC(=N)N,0
183321-71-3,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C=CC32,0
183321-72-4,O=C(OC)C=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1,0
183321-73-5,O=C(OC)C=1C=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C1,0
183321-74-6,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32,0
183321-75-7,[N-]=[N+]=NC1=CC=C(C=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183321-76-8,O=S(=O)(C=1C=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C1)C,0
183321-77-9,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=CC(SCC)=CC32,0
183321-78-0,FC1=CC=C(C=C1C#C)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183321-79-1,C(#CC)C1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183321-80-4,C#CC1=CC=C(C(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32)C,0
183321-81-5,FC1=CC=C(C=C1C#C)NC=2N=CN=C3C=C(OCCOC)C(OCCOC)=CC32,0
183321-82-6,ClCCOC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OCCCl,0
183321-83-7,ClCCOC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OCCOC,0
183321-84-8,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCO)C(OCCO)=CC32,0
183321-85-9,ClCCOC1=CC2=NC=NC(NC=3C=CC=C(C#C)C3)=C2C=C1OCCOC,0
183321-86-0,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCO)=CC32,0
183321-87-1,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCN4CCN(C)CC4)C(OCCOC)=CC32,0
183321-88-2,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCOC)C(OCCN4CCOCC4)=CC32,0
183321-89-3,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCC)C(OCC)=CC32,0
183321-90-6,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCCC)C(OCCCC)=CC32,0
183321-91-7,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC(C)C)C(OC(C)C)=CC32,0
183321-93-9,C#CC1=CC=CC(NC=2N=CN=C3C=C(OCC)C(OCC)=CC32)=C1C,0
183322-01-2,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OCCC)C(OCCC)=CC32,0
183322-02-3,FC=1C=C(C#C)C=C(C1)NC=2N=CN=C3C=C(OCC)C(OCC)=CC32,0
183322-03-4,FC1=CC=C(C=C1C#C)NC=2N=CN=C3C=C(OCC)C(OCC)=CC32,0
183322-04-5,C#CC1=CC=C(C(=C1)NC=2N=CN=C3C=C(OCC)C(OCC)=CC32)C,0
183322-05-6,C#CC1=CC(=CC=C1C)NC=2N=CN=C3C=C(OCC)C(OCC)=CC32,0
183322-07-8,C#CC1=CC=CC(=C1)NC=2N=CN=C3C=C(OC)C(=CC32)CN,0
183322-08-9,O=C(N)CC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OC,0
183322-09-0,O=C(N)C(C1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OC)C,0
183322-10-3,O=C(N)CC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OCC,0
183322-11-4,O=C(N)C(C1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OCC)C,0
183322-12-5,O=C(N)CC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OC(C)C,0
183322-13-6,O=C(N)CC1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OCCC,0
183322-14-7,O=C(N)C(C1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OC(C)C)C,0
183322-15-8,O=C(N)C(C1=CC=2C(=NC=NC2NC=3C=CC=C(C#C)C3)C=C1OCCC)C,0
183322-16-9,O=C(OCC)C1=CC=C(OCCOC)C(OCCOC)=C1,0
183322-17-0,Cl.O=C(OCC)C1=CC(OCCOC)=C(OCCOC)C=C1N,0
183322-18-1,ClC1=NC=NC=2C=C(OCCOC)C(OCCOC)=CC12,0
183322-19-2,ClC1=NC=NC=2C=C(OCCOC)C(OCCCl)=CC12,0
183322-20-5,ClC1=NC=NC=2C=C(OCCCl)C(OCCOC)=CC12,0
183322-21-6,ClC1=NC=NC=2C=C(OCCCl)C(OCCCl)=CC12,0
183322-22-7,O=C1C=2C=CC=CC2C(=O)N1CC#CC3=CC=CC(=C3)NC=4N=CN=C5C=C(OC)C(OC)=CC54,0
183322-24-9,Cl.IC1=CC=C(C=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183322-25-0,C(#C[Si](C)(C)C)C1=CC=C(C=C1)NC=2N=CN=C3C=C(OC)C(OC)=CC32,0
183322-26-1,C(#C[Si](C)(C)C)C1=CC=CC(N)=C1C,0
183322-27-2,Cl.C(#C[Si](C)(C)C)C1=CC=CC(NC=2N=CN=C3C=C(OC)C(OC)=CC32)=C1C,0
