CAS Registry Number,Canonical SMILES,key
151213-16-0,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-17-1,O=C(O)C1=CN(C2=CC(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-18-2,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C(F)=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-19-3,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C(N)=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-20-6,Cl.O=C(O)C1=CN(C=2N=C(C(F)=CC2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-21-7,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-22-8,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-23-9,O=C(O)C1=CN(C2=CC(=C(F)C=C2C1=O)N3CC4NCCCC4C3)C5CC5,0
151213-24-0,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-25-1,Cl.O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-26-2,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-27-3,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-28-4,O=C(O)C1=CN(C2=CC(=C(F)C=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-29-5,O=C(O)C1=CN(C2=C(F)C(=C(F)C(F)=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-30-8,O=C(O)C1=CN(C2=C(F)C(=C(F)C(F)=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-31-9,O=C(O)C1=CN(C2=C(F)C(=C(F)C(N)=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-32-0,O=C(O)C1=CN(C2=C(F)C(=C(F)C(N)=C2C1=O)N3CC4OCCNC4C3)C5CC5,0
151213-33-1,O=C(O)C1=CN(C2=CC(=C(F)C(=C2C1=O)C)N3CC4NCCCC4C3)C5CC5,0
151213-34-2,O=C(O)C1=CN(C2=CC(=C(F)C(=C2C1=O)C)N3CC4OCCNC4C3)C5CC5,0
151213-35-3,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(C)CCCC4C3)C5CC5,0
151213-36-4,O=C(O)C1=CN(C2=C(F)C(=C(F)C=C2C1=O)N3CC4N(C)CCCC4C3)C5CC5,0
151213-37-5,O=C(O)C1=CN(C2=C(Cl)C(=C(F)C=C2C1=O)N3CC4N(CCC(=O)C)CCCC4C3)C5CC5,0
151213-38-6,O=C(OCC)C=CN1CCOC2CN(C3=C(F)C(F)=C4C(=O)C(=CN(C4=C3F)C5CC5)C(=O)O)CC12,0
