CAS Registry Number,Canonical SMILES,key
50-00-0,O=C,0
137-43-9,BrC1CCCC1,0
288-32-4,N=1C=CNC1,0
506-59-2,Cl.N(C)C,0
637-59-2,BrCCCC=1C=CC=CC1,0
638-45-9,ICCCCCC,0
693-98-1,N=1C=CNC1C,0
1072-62-4,N=1C=CNC1CC,0
2302-39-8,N1=CNC(=C1C)C,0
2307-69-9,O=S(=O)(OC(C)C)C1=CC=C(C=C1)C,0
4238-72-6,N1=CNC(=C1)CC=2C=CC=CC2,0
5509-08-0,O=S(=O)(OCCCCCCCCCC)C1=CC=C(C=C1)C,0
14700-62-0,N=1C=CNC1CC=2C=CC=CC2,0
35556-30-0,O=C1C=2C=3C=CC=CC3NC2CCC1CN(C)C,0
36947-68-9,N=1C=CNC1C(C)C,0
41175-15-9,O=C1C=2C=3C=CC=CC3N(C=4C=CC=CC4)C2CCC1,0
50995-95-4,N=1C=CNC1CCC,0
99614-01-4,Cl.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,0
99614-02-5,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,1
99614-03-6,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=NC=C4)C,0
99614-04-7,Cl.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=NC=C4)C,0
99614-05-8,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=NC(=C4C)C)C,0
99614-06-9,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=NC(=C4C)C)C,0
99614-07-0,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C(C)C)C,0
99614-08-1,Cl.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C(C)C)C,0
99614-09-2,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=NC(=C4)CC=5C=CC=CC5)C,0
99614-10-5,Cl.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=NC(=C4)CC=5C=CC=CC5)C,0
99614-11-6,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=NC=C4CC=5C=CC=CC5)C,0
99614-12-7,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,0
99614-13-8,O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=NC=C4,0
99614-14-9,O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4C,0
99614-15-0,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4C,0
99614-16-1,O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4CC,0
99614-17-2,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4CC,0
99614-18-3,O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4CC=5C=CC=CC5,0
99614-19-4,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4CC=5C=CC=CC5,0
99614-20-7,O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=NC(=C4)C,0
99614-21-8,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=NC(=C4)C,0
99614-22-9,O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=NC=C4C,0
99614-23-0,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=NC=C4C,0
99614-24-1,O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4C=CC,0
99614-25-2,Cl.O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4C=CC,0
99614-26-3,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4CC)C,0
99614-27-4,Cl.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4CC)C,0
99614-28-5,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4CC=5C=CC=CC5)C,0
99614-29-6,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4CC=5C=CC=CC5)C,0
99614-30-9,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CC,0
99614-31-0,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CC,0
99614-32-1,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CC=5C=CC=CC5,0
99614-33-2,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CC=5C=CC=CC5,0
99614-34-3,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CCCCCC,0
99614-35-4,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CCCCCC,0
99614-36-5,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CCCC=5C=CC=CC5,0
99614-37-6,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CCCC=5C=CC=CC5,0
99614-38-7,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CCCCCCCCCC,0
99614-39-8,O=C(O)C(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CCCCCCCCCC,0
99614-40-1,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C(CC)CC,0
99614-41-2,Cl.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C(CC)CC,0
99614-42-3,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C5CCCC5,0
99614-43-4,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C5CCCC5,0
99614-44-5,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CC=C,0
99614-45-6,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CC=C,0
99614-46-7,Cl.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C(C)C,0
99614-47-8,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C(C)C,0
99614-48-9,O=C1C=2C=3C=CC=CC3N(C=4C=CC=CC4)C2CCC1CN5C=CN=C5C,0
99614-49-0,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C=4C=CC=CC4)C2CCC1CN5C=CN=C5C,0
99614-50-3,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C.O=P(O)(O)O,0
99614-51-4,O=C(O)CC(O)(C(=O)O)CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,0
99614-52-5,Cl.O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4CCC,0
99614-53-6,O=C1C=2C=3C=CC=CC3NC2CCC1CN4C=CN=C4CCC,0
99614-54-7,Cl.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4CCC)CCC,0
99614-55-8,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4CCC)CCC,0
99614-56-9,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CCC,0
99614-57-0,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)CCC,0
99614-58-1,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,0
99614-59-2,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,0
99614-60-5,O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,0
99614-61-6,O=C(O)C=CC(=O)O.O=C1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,0
99614-62-7,[I-].O=C1C=2C=3C=CC=CC3NC2CCC1C[N+](C)(C)C,0
99614-63-8,[I-].O=C1C=2C=3C=CC=CC3N(C2CCC1C[N+](C)(C)C)C,0
99614-64-9,O=C1C(=C)CCC2=C1C=3C=CC=CC3N2C,0
99614-65-0,N=1C=CN(C1C)CC2CC=3C=4C=CC=CC4N(C3CC2)C,0
99614-66-1,O=C(O)C=CC(=O)O.N=1C=CN(C1C)CC2CC=3C=4C=CC=CC4N(C3CC2)C,0
99614-67-2,OC1C=2C=3C=CC=CC3N(C2CCC1CN4C=CN=C4C)C,0
99614-69-4,O=C1C=2C=3C=CC=CC3N(C2CCC1C[N+](C)(C)C)C.O=S(=O)([O-])OC,0
