CAS Registry Number,Canonical SMILES,key
141993-38-6,Cl.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN,0
141993-39-7,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN,0
171549-96-5,O=C1OC(CN1)CC2=CC=C(C=C2)N(=O)=O,0
50-00-0,O=C,0
67-56-1,OC,0
75-15-0,S=C=S,0
75-44-5,O=C(Cl)Cl,0
75-52-5,O=N(=O)C,0
77-78-1,O=S(=O)(OC)OC,0
100-52-7,O=CC=1C=CC=CC1,0
105-58-8,O=C(OCC)OCC,0
110-88-3,O1COCOC1,0
122-78-1,O=CCC=1C=CC=CC1,0
124-40-3,N(C)C,0
461-72-3,O=C1NC(=O)CN1,0
503-38-8,O=C(Cl)OC(Cl)(Cl)Cl,0
949-99-5,O=C(O)C(N)CC1=CC=C(C=C1)N(=O)=O,0
1116-77-4,O(CC)C(OCC)CCCN(C)C,0
1196-69-6,O=CC=1C=CC=2NC=CC2C1,0
1445-73-4,O=C1CCN(C)CC1,0
3173-56-6,O=C=NCC=1C=CC=CC1,0
3612-20-2,O=C1CCN(CC=2C=CC=CC2)CC1,0
6160-65-2,S=C(N1C=NC=C1)N2C=NC=C2,0
7719-09-7,O=S(Cl)Cl,0
15861-24-2,N#CC=1C=CC=2NC=CC2C1,0
17193-40-7,Cl.O=C(OC)C(N)CC1=CC=C(C=C1)N(=O)=O,0
18381-45-8,N#CCCC(OCC)OCC,0
21005-48-1,O=N(=O)C=CC=1C=CC=2NC=CC2C1,0
22820-51-5,Cl.OC(CN)CC=1C=CC=CC1,0
29882-07-3,ClCCCC(OC)OC,0
30525-89-4,O=C,0
42746-49-6,O=C1OC(CN1)CC=2C=CC=CC2,0
56613-61-7,O=C(O)C(N)CC1=CC=C(C=C1)N(=O)=O,0
62634-56-4,O=N(=O)CC(O)CC=1C=CC=CC1,0
66616-26-0,O(CC)C(OCC)CSC=1C=CC=CC1,0
87149-49-3,O=N(=O)CCC=1C=CC=2NC=CC2C1,0
89288-22-2,O=N(=O)C1=CC=C(C=C1)CC(N)CO,0
116480-60-5,N#CC=1C=CC=2NC=C(C2C1)C3=CCN(C)CC3,0
123944-77-4,O=C1NC(=O)C(N1)CC2=CC=C(C=C2)N(=O)=O,0
139264-15-6,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN,0
139264-16-7,O=C(O)C=CC(=O)O.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN,0
139264-17-8,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C,1
139264-18-9,O=C(O)C=CC(=O)O.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-19-0,Cl.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-20-3,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C.O=C(O)CCC(=O)O,0
139264-21-4,O=C(O)C=1C=CC=CC1.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-23-6,Cl.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)C4CCN(C)CC4,0
139264-24-7,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-25-8,Cl.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-26-9,Cl.S=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-27-0,S=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-28-1,Br.O=C1OCC(N1C)CC=2C=CC=3NC=C(C3C2)CCN,0
139264-29-2,O=C1OCC(N1C)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-30-5,O=C(O)C=CC(=O)O.O=C1OCC(N1C)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-31-6,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCNCC=4C=CC=CC4,0
139264-32-7,O=C(O)C=CC(=O)O.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCNCC=4C=CC=CC4,0
139264-33-8,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)CC=4C=CC=CC4,0
139264-34-9,O=C(O)C=CC(=O)O.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCN(C)CC=4C=CC=CC4,0
139264-35-0,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCNC,0
139264-36-1,O=C(O)C=CC(=O)O.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)CCNC,0
139264-37-2,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)C4=CCN(C)CC4,0
139264-38-3,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)C4=CCN(C)CC4,0
139264-39-4,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)C4=CCN(CC=5C=CC=CC5)CC4,0
139264-40-7,Br.O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)C4CCNCC4,0
139264-41-8,O=C1OCC(N1)CC=2C=CC=3NC=C(C3C2)C4CCNCC4,0
139264-43-0,O=C(O)C=CC(=O)O.O=C1NCC(N1C)CC=2C=CC=3NC=C(C3C2)CCN,0
139264-45-2,O=C(O)C=CC(=O)O.O=C1NCC(N1C)CC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-47-4,O=C(O)C=CC(=O)O.O=C1NC(=O)C(N1)CCC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-48-5,Cl.O=C1NC(=O)C(N1)CCC=2C=CC=3NC=C(C3C2)C4CCN(C)CC4,0
139264-50-9,O=C(O)C=CC(=O)O.O=C1NC(C)C(N1)CCC=2C=CC=3NC=C(C3C2)CCN(C)C,0
139264-52-1,O=C(O)C.O=C1NC(=O)C(N1)CC=2C=CC=3NC=C(C3C2)C4CCNCC4,0
139264-54-3,O=C(O)C.O=C1NCC(N1)CC=2C=CC=3NC=C(C3C2)CCN,0
139264-55-4,O=C1OCC(N1)CC2=CC=C(C=C2)N(=O)=O,0
139264-56-5,Cl.O=C1OCC(N1)CC2=CC=C(N)C=C2,0
139264-57-6,Cl.O=C1OCC(N1)CC2=CC=C(C=C2)NN,0
139264-58-7,O=CC=1C=CC=2NC=C(C2C1)C3=CCN(C)CC3,0
139264-59-8,O=C1NC(=O)C(=CC=2C=CC=3NC=C(C3C2)C4=CCN(C)CC4)N1,0
139264-60-1,O=C1NC(=O)C(N1)CC=2C=CC=3NC=C(C3C2)C4CCN(C)CC4,0
139264-61-2,O=C(O)C(N)CC=1C=CC=2NC=C(C2C1)C3CCN(C)CC3,0
139264-62-3,O=C(OC)C(N)CC=1C=CC=2NC=C(C2C1)C3CCN(C)CC3,0
139264-63-4,OCC(N)CC=1C=CC=2NC=C(C2C1)C3CCN(C)CC3,0
139264-64-5,O=N(=O)CCC=1C=CC=2NC=C(C2C1)C3=CCN(C)CC3,0
139264-65-6,OCC(N)CC=1C=CC=2NC=C(C2C1)C3=CCN(C)CC3,0
139264-66-7,O=C1OCC(N1)CC2=CC=C(C=C2)N(=O)=O,0
139264-67-8,Cl.O=C1OCC(N1)CC2=CC=C(N)C=C2,0
139264-68-9,Cl.O=C1OCC(N1)CC2=CC=C(C=C2)NN,0
139264-69-0,OCC(N)CC=1C=CC=2NC=C(C2C1)CCN(C)C,0
139264-70-3,O=C1OCC(N1C)CC2=CC=C(C=C2)N(=O)=O,0
139264-71-4,Cl.O=C1OCC(N1C)CC2=CC=C(N)C=C2,0
139264-72-5,Cl.O=C1OCC(N1C)CC2=CC=C(C=C2)NN,0
139264-73-6,O=C1OCC(N1)CC=2C=CC=3NC=C(SC=4C=CC=CC4)C3C2,0
139264-74-7,O=C1OCC(N1)CC=2C=CC=3NC=CC3C2,0
139264-79-2,Cl.O=C1OC(CN1)CC2=CC=C(N)C=C2,0
139264-80-5,N#CCCC=NNC1=CC=C(C=C1)CC2NC(=O)OC2,0
139264-81-6,N#CC1=CNC=2C=CC(=CC12)CC3NC(=O)OC3,0
