CAS Registry Number,Canonical SMILES,key
2170381-41-4,CN1N=C(N)C(C#N)=C1C1=CC=C(Br)C=C1,0
2170379-97-0,CCOC(=O)[C@H]1CCC[C@H](N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C1,0
2170379-79-8,COC(=C(C#N)C#N)C1=C(F)C(F)=C(Br)C=C1,0
2101748-33-6,Cl.NNC(C1CCOCC1)C(F)(F)F,0
2101705-29-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC(C(=O)N(C)C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101705-28-4,CC(C)(C)OC(=O)N/N=C1\COC(C)(C)C1,0
2101705-27-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101705-26-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4CCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101705-25-1,[H][C@]1([C@H](C)N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC(F)=C4)C=C3)C(C(N)=O)=C2N)CCOC1,0
2101705-23-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COCC4(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101705-22-8,N#CC1=C(N)N(C2COCC2(F)F)N=C1C1=CC=C(Br)C=C1,0
2101705-21-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C)CC4(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101705-20-6,CN1CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C(F)(F)C1,0
2101705-19-3,CN1CC(OS(=O)(=O)C(F)(F)F)C(F)(F)C1,0
2101705-18-2,CCN1CC(N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC(F)=C4)C=C3)C(C#N)=C2N)C(F)(F)C1,0
2101705-17-1,CCN1CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C(F)(F)C1,0
2101705-16-0,CCN1CC(OS(=O)(=O)C(F)(F)F)C(F)(F)C1,0
2101705-15-9,CCN1CC(O)C(F)(F)C1,0
2101705-14-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C(C)C)CC4(F)F)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
