CAS Registry Number,Canonical SMILES,key
1173008-24-6,CCOC(=O)CCCCCN1C(=O)C(C(=S)NCC(=O)OCC)C(=O)N(C2CCCCC2)C1=O,0
960541-40-6,O=C1CC(=O)N(C2=C(Cl)C=CC=C2Cl)C(=O)N1C1=C(Cl)C=CC=C1Cl,0
960541-39-3,CCC(C)(C)N1C(=O)CC(=O)N(C2CCCCC2)C1=O,0
960541-38-2,CCOC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCN(C(=O)OCC3=CC=CC=C3)C2)C1=O,0
960541-37-1,O=C(OCC1=CC=CC=C1)N1CCCC(N2C(=O)CC(=O)N(C3CCCCC3)C2=O)C1,0
960541-36-0,CCC(C)(C)N1C(=O)CC(=O)N(C(C)(C)CC)C1=O,0
960541-35-9,O=C1CC(=O)N(C2=CC=C(C3=CC=CO3)C=C2)C(=O)N1CCC1CC1,0
960541-34-8,O=C(OCC1=CC=CC=C1)N1CCC(N2C(=O)CC(=O)N(C3CCCCC3)C2=O)CC1,0
960541-33-7,CC1=NC(C2=CC=C(N3C(=O)CC(=O)N(CCC4CC4)C3=O)C=C2)=CS1,0
960541-32-6,CC1=NC(C2=CC=CC(N3C(=O)CC(=O)N(CCC4CC4)C3=O)=C2)=NO1,0
960541-31-5,O=C1CC(=O)N(CCC2CC2)C(=O)N1CCC1CC1,0
960541-30-4,O=C(NCCC1CC1)NCCC1CC1,0
960541-29-1,CCC(CC)N1C(=O)CC(=O)N(C(CC)CC)C1=O,0
960541-28-0,O=C1CC(=O)N(C2=CC=C(C3=CC=CS3)C=C2)C(=O)N1CCC1CC1,0
960541-27-9,O=C1CC(=O)N(C2=CC(N(=O)=O)=CC=C2)C(=O)N1CCC1CC1,0
960541-26-8,COC1=CC=C(N2C(=O)CC(=O)N(CCC3CC3)C2=O)C=C1,0
960541-25-7,COC1=CC=CC(N2C(=O)CC(=O)N(CCC3CC3)C2=O)=C1,0
960541-24-6,CCCC(CCC)N1C(=O)CC(=O)N(C(CCC)CCC)C1=O,0
960541-23-5,CCOC(=O)CCCCCN1C(=O)CC(=O)N(C2CCCCC2)C1=O,0
960541-22-4,O=C1CC(=O)N(CC2=C(Cl)C=CC=C2)C(=O)N1CC1=C(Cl)C=CC=C1,0
960541-21-3,COC1=C(CN2C(=O)CC(=O)N(CC3=C(OC)C=CC=C3)C2=O)C=CC=C1,0
960541-20-2,CCOC(=O)CC(=O)N(CCC(C)C)C(=O)NCCC(C)C,0
960541-19-9,O=C1CC(=O)N(C2CCCC2)C(=O)N1C1CCCCC1,0
960541-18-8,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(CC3=CC=C(C(C)(C)C)C=C3)C2=O)C=C1,0
960541-17-7,CCOC(=O)CNC(=O)C1C(=O)N(CC2=CC=C(CC)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960541-16-6,CCOC(=O)CNC(=O)C1C(=O)N(CC2=C(CC)C=CC=C2)C(=O)N(C2CCCCC2)C1=O,0
960541-15-5,CCOC(=O)CNC(=O)C1C(=O)NC(=O)N(C2CCCCC2)C1=O,0
960541-14-4,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(C3=CN=CC=C3)C2=O)C=C1,0
960541-13-3,O=C1CC(=O)N(C2CCCCC2)C(=O)N1CCCN1CCOCC1,0
960541-12-2,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(C3=CC=CS3)C2=O)C=C1,0
960541-11-1,O=C1CC(=O)N(C2CCOCC2)C(=O)N1C1CCCCC1,0
960541-10-0,O=C1CC(=O)N(C2CCOCC2)C(=O)N1CC1=CC=CC=C1,0
960541-09-7,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(C3=C(C4=CC=CC=C4)C=CC=C3)C2=O)C=C1,0
960541-08-6,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(C3=C(Br)C=CC=C3)C2=O)C=C1,0
960541-07-5,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(C3=C(Cl)C=C(Cl)C=C3)C2=O)C=C1,0
960541-06-4,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(C3=C(Cl)C=CC=C3Cl)C2=O)C=C1,0
960541-05-3,CC(C)(C)N1C(=O)CC(=O)N(CC2=C(Br)C=CC=C2)C1=O,0
960541-04-2,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(C3CCCCC3)C2=O)C=C1,0
960541-03-1,CC(C)N1C(=O)CC(=O)N(CC2=CC=C(C(C)(C)C)C=C2)C1=O,0
960541-02-0,O=C1CC(=O)N(CC2=CC=CC=C2)C(=O)N1CCC1=CC=CC=C1,0
960541-01-9,CCCCN1C(=O)CC(=O)N(CC2=CC=CC=C2)C1=O,0
960541-00-8,CCCN1C(=O)CC(=O)N(CC2=CC=CC=C2)C1=O,0
960540-99-2,CCN1C(=O)CC(=O)N(CC2=CC=CC=C2)C1=O,0
960540-98-1,CCCCCCN1C(=O)CC(=O)N(CC2=CC=CC=C2)C1=O,0
960540-97-0,CCCCCCNC(=O)NCC1=CC=CC=C1,0
960540-96-9,CCOC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0
960540-95-8,O=C1CC(=O)N(C2CCCCC2)C(=O)N1CCC1CC1,0
960540-94-7,O=C(NCCC1CC1)NC1CCCCC1,0
960540-93-6,CCOC(=O)CNC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(CC2=CC(C#N)=CC=C2)C1=O,0
960540-92-5,CCOC(=O)CNC(=O)C1C(=O)NC(=O)N(CC2=CC=CC=C2)C1=O,0
960540-91-4,CCOC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=C(N(=O)=O)C=CC=C2)C1=O,0
960540-90-3,CCOC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=CC=CC=N2)C1=O,0
960540-89-0,CCOC(=O)CNC(=O)C1C(=O)N(CC2=CC=C(C(C)(C)C)C=C2)C(=O)N(C(C)(C)C)C1=O,0
960540-88-9,CC(C)(C)C1=CC=C(CN2C(=O)CC(=O)N(C(C)(C)C)C2=O)C=C1,0
960540-87-8,CCOC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)C1=O,0
960540-86-7,CCOC(=O)C1C(=O)NC(=O)N(CC2=CC=CC=C2)C1=O,0
960540-85-6,CCOC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=CC(C(F)(F)F)=CC=C2)C1=O,0
960540-84-5,CCOC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=S)N(C2=CC=C(Cl)C=C2)C1=O,0
960540-83-4,CCOC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(CC2=C(OC)C=C(OC)C=C2)C1=O,0
960540-82-3,CCOC(=O)C1C(=O)N(CC2=CC=CC=C2)C(=O)N(C2=CC=C(Cl)C=C2)C1=O,0
960540-81-2,O=C(O)CNC(=O)C1C(=O)N(C2=C(Cl)C=CC=C2Cl)C(=O)N(C2=C(Cl)C=CC=C2Cl)C1=O,0
960540-80-1,CCC(C)(C)N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C2CCCCC2)C1=O,0
960540-79-8,CC1=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=CC=C1,0
960540-78-7,CC(C)(C)C1=CC(Br)=C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960540-77-6,O=C(O)CNC(=O)C1C(=O)N(CC2=C(Br)C=CC(F)=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-76-5,O=C(O)CNC(=O)C1C(=O)N(CC2=C(C(F)(F)F)C=C(C(F)(F)F)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-75-4,COC1=CC=C(Br)C(CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)=C1,0
960540-74-3,O=C(O)CNC(=O)C1C(=O)N(CC2=C(Cl)C=CC=C2Cl)C(=O)N(C2CCCCC2)C1=O,0
960540-73-2,O=C(O)CNC(=O)C1C(=O)N(CC2=C(Br)C=CC=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-72-1,O=C(O)CNC(=O)C1C(=O)N(CC2=C(C(F)(F)F)C=C(F)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-71-0,CC(=O)N1CCCC(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C1,0
960540-70-9,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCN(C(=O)OCC3=CC=CC=C3)C2)C1=O,0
960540-69-6,Br.O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCNC2)C1=O,0
960540-68-5,CCC(C)(C)N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C(C)(C)CC)C1=O,0
960540-67-4,O=C(O)CNC(=O)C1C(=O)N(CCC2CC2)C(=O)N(C2=CC=C(C3=CC=CO3)C=C2)C1=O,0
960540-66-3,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCNCC2)C1=O,0
960540-65-2,CC1=NC(C2=CC=C(N3C(=O)C(C(=O)NCC(=O)O)C(=O)N(CCC4CC4)C3=O)C=C2)=CS1,0
960540-64-1,CC1=NC(C2=CC=CC(N3C(=O)C(C(=O)NCC(=O)O)C(=O)N(CCC4CC4)C3=O)=C2)=NO1,0
960540-63-0,CC(C)CN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CC(C)C)C1=O,0
960540-62-9,O=C(O)CNC(=O)C1C(=O)N(CCC2CC2)C(=O)N(CCC2CC2)C1=O,0
960540-61-8,CCCCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(CCCC)C1=O,0
960540-60-7,O=C(O)CNC(=O)C1C(=O)N(CC2=CC=C(C(F)(F)F)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-59-4,O=C(O)CNC(=O)C1C(=O)NC(=O)NC1=O,0
960540-58-3,CCC(CC)N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C(CC)CC)C1=O,0
960540-57-2,O=C(O)CNC(=O)C1C(=O)N(CCC2CC2)C(=O)N(C2=CC=C(C3=CC=CS3)C=C2)C1=O,0
960540-56-1,O=C(O)CNC(=O)C1C(=O)N(CCC2CC2)C(=O)N(C2=CC(N(=O)=O)=CC=C2)C1=O,0
960540-55-0,COC1=CC=C(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(CCC3CC3)C2=O)C=C1,0
960540-54-9,O=C(O)CNC(=O)C1C(=O)N(CC2=CC(F)=C(F)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-53-8,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(C3=CC=CC=C3)CC2)C1=O,0
960540-52-7,COC1=CC=CC(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(CCC3CC3)C2=O)=C1,0
960540-51-6,CCCC(CCC)N1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C(CCC)CCC)C1=O,0
960540-50-5,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(C3CCCCC3)CC2)C1=O,0
960540-49-2,CO[C@H]1CC[C@H](N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)CC1,0
960540-48-1,O=C(O)CNC(=O)C1C(=O)NC(=O)N(C2CCCCC2)C1=O,0
960540-47-0,O=C(O)CNC(=O)C1C(=O)N(CC2=CC(Cl)=C(Cl)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-46-9,O=C(O)CCCCCN1C(=O)C(C(=S)NCC(=O)O)C(=O)N(C2CCCCC2)C1=O,0
960540-45-8,O=C(O)CCCCCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C2CCCCC2)C1=O,0
960540-44-7,O=C(O)CNC(=S)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0
960540-43-6,CCOC(=O)CNC(=S)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0
960540-42-5,O=C(O)CNC(=O)C1C(=O)N(CC2=C(F)C(F)=CC=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-41-4,CC1(C)CCC(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)CC1,0
960540-40-3,O=C(O)CNC(=O)C1C(=O)N(C2=CC=CC3=C2C=CC=C3)C(=O)N(C2CCCCC2)C1=O,0
960540-39-0,O=C(O)CNC(=O)C1C(=O)N(CC(=O)C2=CC3=CC=CC=C3O2)C(=O)N(C2CCCCC2)C1=O,0
960540-38-9,N#CC1=CC=C(C(=O)CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960540-37-8,O=C(O)CNC(=O)C1C(=O)N(CC(=O)C2=CC=C(F)C=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-36-7,CC(C)(C)C(=O)CN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C2CCCCC2)C1=O,0
960540-35-6,CC1=CC=C(C(=O)CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960540-34-5,COC1=CC=C(C(=O)CN2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C=C1,0
960540-33-4,O=C(O)CNC(=O)C1C(=O)N(CC(=O)C2=CC=CC=C2)C(=O)N(C2CCCCC2)C1=O,0
960540-32-3,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCC(C(=O)O)C2)C1=O,0
960540-31-2,CC1(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)CCCCC1,0
960540-30-1,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@H]2CC[C@@H](C(=O)O)CC2)C1=O,0
960540-29-8,CCC1CCC(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)CC1,0
960540-28-7,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(C(=O)O)CC2)C1=O,0
960540-27-6,CC1CCCC(N2C(=O)C(C(=O)NCC(=O)O)C(=O)N(C3CCCCC3)C2=O)C1C,0
960540-26-5,O=C(O)CNC(=O)C1C(=O)N(C2CCCC2)C(=O)N(C2CCCC2)C1=O,0
960540-25-4,O=C(O)CNC(=O)C1C(=O)N(C2CCCCCC2)C(=O)N(C2CCCCCC2)C1=O,0
960540-24-3,CCCCCCN1C(=O)C(C(=O)NCC(=O)O)C(=O)N(C2CCCCC2)C1=O,0
960540-23-2,O=C(O)CNC(=O)C1C(=O)N(C2=CC3=C(C=CC=C3)C=C2)C(=O)N(C2CCCCC2)C1=O,0
