CAS Registry Number,Canonical SMILES,key
1355022-96-6,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CC(OC)C5)C4)=C3C2)C=C1C,0
1354692-08-2,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C.O,0
1354692-07-1,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)C=C1C(F)(F)F,0
1354692-06-0,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)C=C1C(F)(F)F.Cl,0
1354692-05-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)C=C1C#N,0
1354692-04-8,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)Cl)C4)=C3C2)C=C1C(F)(F)F,0
1354692-03-7,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCNC4)=C3C2)C=C1C.O=C(O)C(F)(F)F,0
1354692-01-5,COC1=NC=C(N2CCC3=NC=NC(N[C@H]4CCNC4)=C3C2)C=C1C(F)(F)F.O=C(O)C(F)(F)F,0
1354691-99-8,CCC(=O)N1CC[C@H](NC2=C3CN(C4=CN=C(OC)C(C(F)(F)F)=C4)CCC3=NC=N2)C1.O=C(O)CNC(=O)C1=CC=CC=C1,0
1354691-98-7,CCC(=O)N1CC[C@H](NC2=C3CN(C4=CN=C(OC)C(C(F)(F)F)=C4)CCC3=NC=N2)C1.Cl,0
1354691-97-6,CCC(=O)N1CC[C@H](NC2=C3CN(C4=CN=C(OC)C(C(F)(F)F)=C4)CCC3=NC=N2)C1.O=P(O)(O)O,0
1354691-96-5,CCC(=O)N1CC[C@H](OC2=C3CN(CC4=CC=CC=C4)CCC3=NC=N2)C1,0
1354691-95-4,CCC(=O)N1CC[C@H](OC2=C3CNCCC3=NC=N2)C1,0
1354691-94-3,C1=CC=C(CN2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)C=C1,0
1354691-93-2,O=C(C1CCOCC1)N1CC[C@H](OC2=C3CN(CC4=CC=CC=C4)CCC3=NC=N2)C1,0
1354691-92-1,O=C(C1CCOCC1)N1CC[C@H](OC2=C3CNCCC3=NC=N2)C1,0
1354691-91-0,CC(C)(C)OC(=O)N1CC(OC2=C3CN(CC4=CC=CC=C4)CCC3=NC=N2)C1,0
1354691-90-9,CC(C)(C)OC(=O)N1CC(OC2=C3CNCCC3=NC=N2)C1,0
1354691-89-6,COC1=NC=C(N2CCC3=NC=NC(OC4CN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1C(F)(F)F,0
1354691-88-5,COC1=NC=C(N2CCC3=NC=NC(OC4CNC4)=C3C2)C=C1C(F)(F)F.O=C(O)C(F)(F)F,0
1354691-86-3,CC(C)(C)OC(=O)N1CC[C@H](OC2=C3CN(C4=CC(C(F)(F)F)=C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)N=C4)CCC3=NC=N2)C1,0
1354691-85-2,NC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)C=C1C(F)(F)F,0
1354691-84-1,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1Cl,0
1354691-83-0,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)C=C1Cl,0
1354691-82-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C.O.O=S(=O)(O)C1=CC=CC2=C1C=CC=C2S(=O)(=O)O,0
1354691-81-8,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C.O.O=C(O)/C=C/C(=O)O,0
1354691-80-7,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C.O.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
1354691-79-4,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)=C3C2)C=C1C,0
1354691-78-3,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCNC4)=C3C2)C=C1C,0
